# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
304.6889,-1.0,-2.2108,-0.7384,86,155
304.7,-1.0,-2.1916,-0.7423,86,156
304.7111,-1.0,-2.1725,-0.7391,86,156
304.7222,-1.0,-2.1519,-0.7372,87,157
304.7333,-1.0,-2.1331,-0.7357,87,157
304.7444,-1.0,-2.1144,-0.7352,87,157
304.7556,-1.0,-2.0937,-0.7416,88,158
304.7667,-1.0,-2.0757,-0.7339,88,158
304.7778,-1.0,-2.0577,-0.7288,88,159
304.7889,-1.0,-2.0398,-0.7217,88,159
304.8,-1.0,-2.0207,-0.7154,89,159
304.8111,-1.0,-2.003,-0.7132,89,160
304.8222,-1.0,-1.9853,-0.7048,89,160
304.8333,-1.0,-1.9665,-0.7041,90,161
304.8444,-1.0,-1.9491,-0.6912,90,161
304.8556,-1.0,-1.9318,-0.6793,90,161
304.8667,-1.0,-1.9132,-0.6689,91,162
304.8778,-1.0,-1.8962,-0.6589,91,162
304.8889,-1.0,-1.8792,-0.6499,91,162
304.9,-1.0,-1.8624,-0.6421,91,163
304.9111,-1.0,-1.8443,-0.6255,92,164
304.9222,-1.0,-1.8277,-0.609,92,164
304.9333,-1.0,-1.8112,-0.5934,92,164
304.9444,-1.0,-1.7935,-0.5857,93,165
304.9556,-1.0,-1.7773,-0.5655,93,165
304.9667,-1.0,-1.7611,-0.5464,93,165
304.9778,-1.0,-1.7438,-0.5303,94,166
304.9889,-1.0,-1.728,-0.5094,94,166
305.0,-1.0,-1.7122,-0.4934,94,167
305.0111,-1.0,-1.6953,-0.4713,95,167
305.0222,-1.0,-1.6798,-0.4501,95,167
305.0333,-1.0,-1.6644,-0.4339,95,168
305.0444,-1.0,-1.6492,-0.408,95,168
305.0556,-1.0,-1.6329,-0.384,96,169
305.0667,-1.0,-1.6179,-0.3596,96,169
305.0778,-1.0,-1.603,-0.3363,96,169
305.0889,-1.0,-1.5871,-0.3215,97,170
305.1,-1.0,-1.5726,-0.2909,97,170
305.1111,-1.0,-1.5581,-0.2612,97,170
305.1222,-1.0,-1.5427,-0.2327,98,171
305.1333,-1.0,-1.5286,-0.2052,98,171
305.1444,-1.0,-1.5145,-0.1879,98,172
305.1556,-1.0,-1.5006,-0.1546,98,172
305.1667,-1.0,-1.485,-0.1222,99,172
305.1778,-1.0,-1.4723,-0.0927,99,173
305.1889,-1.0,-1.4598,-0.0605,99,173
305.2,-1.0,-1.4456,-0.0293,100,173
305.2111,-1.0,-1.4338,-0.003,100,174
305.2222,-1.0,-1.4222,0.0314,100,174
305.2333,-1.0,-1.4107,0.0649,100,174
305.2444,-1.0,-1.3983,0.0948,101,175
305.2556,-1.0,-1.3871,0.1306,101,175
305.2667,-1.0,-1.3761,0.1653,101,175
305.2778,-1.0,-1.3642,0.1976,102,176
305.2889,-1.0,-1.3535,0.2332,102,176
305.3,-1.0,-1.3429,0.2582,102,177
305.3111,-1.0,-1.3315,0.2984,103,177
305.3222,-1.0,-1.3213,0.3376,103,177
305.3333,-1.0,-1.3113,0.3749,103,178
305.3444,-1.0,-1.3004,0.4126,104,178
305.3556,-1.0,-1.2907,0.4492,104,178
305.3667,-1.0,-1.2811,0.4713,104,179
305.3778,-1.0,-1.2717,0.5149,104,179
305.3889,-1.0,-1.2571,0.5575,105,179
305.4,-1.0,-1.2518,0.599,105,179
305.4111,-1.0,-1.2466,0.6394,105,180
305.4222,-1.0,-1.2416,0.6788,105,180
305.4333,-1.0,-1.2355,0.7029,106,181
305.4444,-1.0,-1.2312,0.7481,106,181
305.4556,-1.0,-1.227,0.7923,106,181
305.4667,-1.0,-1.222,0.8354,107,181
305.4778,-1.0,-1.2182,0.8756,107,182
305.4889,-1.0,-1.2145,0.9183,107,182
305.5,-1.0,-1.2101,0.9598,108,182
305.5111,-1.0,-1.2068,0.9934,108,183
305.5222,-1.0,-1.2037,1.0384,108,183
305.5333,-1.0,-1.2008,1.0823,108,183
305.5444,-1.0,-1.1971,1.1252,109,183
305.5556,-1.0,-1.1945,1.164,109,184
305.5667,-1.0,-1.1922,1.209,109,184
305.5778,-1.0,-1.1888,1.2529,110,184
305.5889,-1.0,-1.1871,1.2928,110,185
305.6,-1.0,-1.1856,1.3375,110,185
305.6111,-1.0,-1.1815,1.381,111,185
305.6222,-1.0,-1.1817,1.4122,111,186
305.6333,-1.0,-1.182,1.4607,111,186
305.6444,-1.0,-1.1825,1.5081,111,186
305.6556,-1.0,-1.1823,1.5544,112,186
305.6667,-1.0,-1.1833,1.5996,112,187
305.6778,-1.0,-1.1844,1.6436,112,187
305.6889,-1.0,-1.1848,1.6864,113,187
305.7,-1.0,-1.1864,1.7108,113,188
305.7111,-1.0,-1.1882,1.7617,113,188
305.7222,-1.0,-1.1892,1.8115,114,188
305.7333,-1.0,-1.1914,1.8601,114,188
305.7444,-1.0,-1.1939,1.9075,114,188
305.7556,-1.0,-1.1955,1.9542,115,189
305.7667,-1.0,-1.1984,1.9994,115,189
305.7778,-1.0,-1.2016,2.0292,115,190
305.7889,-1.0,-1.2049,2.0792,115,190
305.8,-1.0,-1.2078,2.128,116,190
305.8111,-1.0,-1.2112,2.1755,116,190
305.8222,-1.0,-1.2149,2.2219,116,190
305.8333,-1.0,-1.2181,2.2638,117,191
305.8444,-1.0,-1.2219,2.3115,117,191
305.8556,-1.0,-1.2259,2.3579,117,191
305.8667,-1.0,-1.2291,2.403,118,191
305.8778,-1.0,-1.2336,2.4459,118,192
305.8889,-1.0,-1.2384,2.4918,118,192
305.9,-1.0,-1.2423,2.5365,119,192
305.9111,-1.0,-1.2476,2.5664,119,193
305.9222,-1.0,-1.2531,2.6164,119,193
305.9333,-1.0,-1.2588,2.6653,119,193
305.9444,-1.0,-1.2637,2.7129,120,193
305.9556,-1.0,-1.2699,2.7592,120,193
305.9667,-1.0,-1.2764,2.8056,120,194
305.9778,-1.0,-1.2822,2.8495,121,194
305.9889,-1.0,-1.289,2.8921,121,194
306.0,-1.0,-1.296,2.9175,121,195
306.0111,-1.0,-1.3045,2.9671,122,195
306.0222,-1.0,-1.3096,3.0154,122,195
306.0333,-1.0,-1.3149,3.0625,122,195
306.0444,-1.0,-1.3192,3.1083,123,195
306.0556,-1.0,-1.3251,3.1523,123,196
306.0667,-1.0,-1.3312,3.1973,123,196
306.0778,-1.0,-1.3364,3.241,124,196
306.0889,-1.0,-1.343,3.2833,124,196
306.1,-1.0,-1.35,3.3229,124,197
306.1111,-1.0,-1.356,3.3665,125,197
306.1222,-1.0,-1.3635,3.4088,125,197
306.1333,-1.0,-1.3713,3.4329,125,198
306.1444,-1.0,-1.3794,3.48,125,198
306.1556,-1.0,-1.3867,3.5259,126,198
306.1667,-1.0,-1.3952,3.5704,126,198
306.1778,-1.0,-1.404,3.6137,126,198
306.1889,-1.0,-1.4139,3.6556,127,198
306.2,-1.0,-1.4186,3.6984,127,199
306.2111,-1.0,-1.4223,3.7377,128,199
306.2222,-1.0,-1.4276,3.7558,128,200
306.2333,-1.0,-1.4332,3.8007,128,200
306.2444,-1.0,-1.4378,3.8442,129,200
306.2556,-1.0,-1.4441,3.8864,129,200
306.2667,-1.0,-1.4507,3.9272,129,200
306.2778,-1.0,-1.4563,3.9668,130,200
306.2889,-1.0,-1.4636,4.0025,130,201
306.3,-1.0,-1.4713,4.0425,130,201
306.3111,-1.0,-1.4793,4.0811,130,201
306.3222,-1.0,-1.4878,4.1184,131,201
306.3333,-1.0,-1.4937,4.1568,131,202
306.3444,-1.0,-1.5022,4.1915,132,202
306.3556,-1.0,-1.5041,4.2249,132,202
306.3667,-1.0,-1.5052,4.2303,133,203
306.3778,-1.0,-1.5078,4.2718,133,203
306.3889,-1.0,-1.5109,4.3121,133,203
306.4,-1.0,-1.5131,4.351,134,203
306.4111,-1.0,-1.517,4.3886,134,203
306.4222,-1.0,-1.5213,4.4249,134,203
306.4333,-1.0,-1.526,4.4597,134,203
306.4444,-1.0,-1.5307,4.4958,135,204
306.4556,-1.0,-1.5351,4.5281,135,204
306.4667,-1.0,-1.5399,4.5592,135,204
306.4778,-1.0,-1.543,4.5907,136,205
306.4889,-1.0,-1.5411,4.6205,137,205
306.5,-1.0,-1.5407,4.649,137,205
306.5111,-1.0,-1.5407,4.655,137,206
306.5222,-1.0,-1.5401,4.69,138,206
306.5333,-1.0,-1.541,4.7237,138,206
306.5444,-1.0,-1.5424,4.7561,138,206
306.5556,-1.0,-1.5442,4.7872,138,206
306.5667,-1.0,-1.5462,4.817,139,206
306.5778,-1.0,-1.5477,4.8455,139,206
306.5889,-1.0,-1.5523,4.875,140,207
306.6,-1.0,-1.5516,4.901,140,207
306.6111,-1.0,-1.5514,4.9268,140,208
306.6222,-1.0,-1.5509,4.9512,141,208
306.6333,-1.0,-1.5517,4.9743,141,208
306.6444,-1.0,-1.553,4.9691,141,209
306.6556,-1.0,-1.554,4.9987,142,209
306.6667,-1.0,-1.5564,5.0271,142,209
306.6778,-1.0,-1.5593,5.0543,142,209
306.6889,-1.0,-1.5649,5.0801,143,209
306.7,-1.0,-1.5653,5.1048,143,209
306.7111,-1.0,-1.568,5.1281,144,209
306.7222,-1.0,-1.5678,5.152,144,210
306.7333,-1.0,-1.5682,5.1729,144,210
306.7444,-1.0,-1.5685,5.1925,145,210
306.7556,-1.0,-1.57,5.2127,145,211
306.7667,-1.0,-1.5721,5.2299,145,211
306.7778,-1.0,-1.5766,5.2174,146,212
306.7889,-1.0,-1.578,5.2407,146,212
306.8,-1.0,-1.58,5.2627,146,212
306.8111,-1.0,-1.5845,5.2836,147,212
306.8222,-1.0,-1.5833,5.3033,147,212
306.8333,-1.0,-1.5825,5.3218,148,212
306.8444,-1.0,-1.5825,5.339,148,212
306.8556,-1.0,-1.5833,5.3552,148,212
306.8667,-1.0,-1.5857,5.3705,149,213
306.8778,-1.0,-1.5866,5.3853,149,213
306.8889,-1.0,-1.5881,5.3989,149,213
306.9,-1.0,-1.5912,5.4125,150,214
306.9111,-1.0,-1.5878,5.4239,151,214
306.9222,-1.0,-1.5849,5.4239,151,215
306.9333,-1.0,-1.5827,5.4374,151,215
306.9444,-1.0,-1.5813,5.4498,151,215
306.9556,-1.0,-1.5812,5.461,152,215
306.9667,-1.0,-1.5791,5.4711,152,215
306.9778,-1.0,-1.5794,5.4802,153,215
306.9889,-1.0,-1.5725,5.4806,154,216
307.0,-1.0,-1.5658,5.4919,154,216
307.0111,-1.0,-1.5599,5.5021,154,216
307.0222,-1.0,-1.5594,5.5112,155,216
307.0333,-1.0,-1.5504,5.5192,155,216
307.0444,-1.0,-1.5464,5.5266,156,217
307.0556,-1.0,-1.534,5.5325,156,217
307.0667,-1.0,-1.5233,5.5373,157,217
307.0778,-1.0,-1.5126,5.5416,157,218
307.0889,-1.0,-1.5026,5.5443,157,218
307.1,-1.0,-1.4962,5.5213,158,219
307.1111,-1.0,-1.4816,5.5294,159,219
307.1222,-1.0,-1.4644,5.5365,159,219
307.1333,-1.0,-1.4479,5.5425,159,219
307.1444,-1.0,-1.4355,5.5475,160,219
307.1556,-1.0,-1.4169,5.5516,160,219
307.1667,-1.0,-1.403,5.5547,161,219
307.1778,-1.0,-1.3801,5.5568,161,219
307.1889,-1.0,-1.3593,5.557,162,220
307.2,-1.0,-1.3381,5.5581,162,220
307.2111,-1.0,-1.3178,5.5582,162,220
307.2222,-1.0,-1.2985,5.5573,163,221
307.2333,-1.0,-1.2716,5.5555,164,221
307.2444,-1.0,-1.2442,5.5529,164,221
307.2556,-1.0,-1.2176,5.5489,164,222
307.2667,-1.0,-1.1955,5.5447,165,222
307.2778,-1.0,-1.1646,5.5396,165,222
307.2889,-1.0,-1.1375,5.5115,166,223
307.3,-1.0,-1.1049,5.512,166,223
307.3111,-1.0,-1.0775,5.5115,167,223
307.3222,-1.0,-1.0437,5.5102,167,223
307.3333,-1.0,-1.0107,5.5081,167,223
307.3444,-1.0,-0.9821,5.505,168,223
307.3556,-1.0,-0.9447,5.5011,168,223
307.3667,-1.0,-0.9093,5.4955,169,224
307.3778,-1.0,-0.8732,5.4898,169,224
307.3889,-1.0,-0.838,5.4834,169,224
307.4,-1.0,-0.8089,5.4752,170,225
307.4111,-1.0,-0.7671,5.4672,170,225
307.4222,-1.0,-0.7264,5.4583,171,225
307.4333,-1.0,-0.6863,5.4478,171,226
307.4444,-1.0,-0.6471,5.4373,171,226
307.4556,-1.0,-0.616,5.4261,172,226
307.4667,-1.0,-0.5716,5.3948,172,227
307.4778,-1.0,-0.528,5.388,172,227
307.4889,-1.0,-0.4867,5.3805,173,227
307.5,-1.0,-0.4432,5.3722,173,227
307.5111,-1.0,-0.4005,5.3632,173,227
307.5222,-1.0,-0.3622,5.3534,174,227
307.5333,-1.0,-0.3165,5.3428,174,227
307.5444,-1.0,-0.2717,5.3298,174,228
307.5556,-1.0,-0.2304,5.3181,175,228
307.5667,-1.0,-0.1835,5.3058,175,228
307.5778,-1.0,-0.1375,5.2913,175,229
307.5889,-1.0,-0.0943,5.2775,176,229
307.6,-1.0,-0.0474,5.263,176,229
307.6111,-1.0,-0.0013,5.2464,176,230
307.6222,-1.0,0.0384,5.2306,177,230
307.6333,-1.0,0.0886,5.2142,177,230
307.6444,-1.0,0.138,5.1954,177,231
307.6556,-1.0,0.1859,5.1779,178,231
307.6667,-1.0,0.234,5.1599,178,231
307.6778,-1.0,0.2813,5.1396,178,232
307.6889,-1.0,0.3154,5.1204,179,232
307.7,-1.0,0.3689,5.1006,179,232
307.7111,-1.0,0.4216,5.0802,179,232
307.7222,-1.0,0.4733,5.0578,179,233
307.7333,-1.0,0.5242,5.0363,180,233
307.7444,-1.0,0.5742,5.0142,180,233
307.7556,-1.0,0.6232,4.9902,180,234
307.7667,-1.0,0.6609,4.9669,181,234
307.7778,-1.0,0.7152,4.9432,181,234
307.7889,-1.0,0.7687,4.9176,181,235
307.8,-1.0,0.8212,4.8927,181,235
307.8111,-1.0,0.8711,4.8673,182,235
307.8222,-1.0,0.9234,4.8398,182,236
307.8333,-1.0,0.9747,4.8136,182,236
307.8444,-1.0,1.0166,4.787,183,236
307.8556,-1.0,1.0711,4.7586,183,237
307.8667,-1.0,1.1246,4.731,183,237
307.8778,-1.0,1.1772,4.703,183,237
307.8889,-1.0,1.2227,4.6745,184,237
307.9,-1.0,1.2773,4.6442,184,238
307.9111,-1.0,1.331,4.6147,184,238
307.9222,-1.0,1.3837,4.5848,184,238
307.9333,-1.0,1.4321,4.5531,185,239
307.9444,-1.0,1.4855,4.5223,185,239
307.9556,-1.0,1.5379,4.491,185,239
307.9667,-1.0,1.5892,4.4576,185,240
307.9778,-1.0,1.6312,4.4259,186,240
307.9889,-1.0,1.6873,4.3938,186,240
308.0,-1.0,1.7423,4.3613,186,240
308.0111,-1.0,1.7963,4.3253,186,241
308.0222,-1.0,1.8495,4.2932,187,241
308.0333,-1.0,1.9015,4.2607,187,241
308.0444,-1.0,1.9525,4.2279,187,241
308.0556,-1.0,1.9801,4.1933,188,242
308.0667,-1.0,2.0386,4.1597,188,242
308.0778,-1.0,2.096,4.1258,188,242
308.0889,-1.0,2.1524,4.0915,188,242
308.1,-1.0,2.2077,4.0555,188,243
308.1111,-1.0,2.262,4.0206,188,243
308.1222,-1.0,2.3157,3.9853,189,243
308.1333,-1.0,2.3679,3.9484,189,244
308.1444,-1.0,2.419,3.9124,189,244
308.1556,-1.0,2.4586,3.8761,190,244
308.1667,-1.0,2.5142,3.8396,190,244
308.1778,-1.0,2.5687,3.8006,190,245
308.1889,-1.0,2.6221,3.7641,190,245
308.2,-1.0,2.6744,3.7274,190,245
308.2111,-1.0,2.7222,3.6905,191,245
308.2222,-1.0,2.7757,3.6476,191,246
308.2333,-1.0,2.828,3.6123,191,246
308.2444,-1.0,2.8792,3.5767,191,246
308.2556,-1.0,2.9266,3.5408,192,246
308.2667,-1.0,2.9785,3.5047,192,246
308.2778,-1.0,3.0292,3.467,192,247
308.2889,-1.0,3.0788,3.4304,192,247
308.3,-1.0,3.1137,3.3935,193,247
308.3111,-1.0,3.1684,3.3564,193,247
308.3222,-1.0,3.2219,3.3178,193,248
308.3333,-1.0,3.2743,3.2803,193,248
308.3444,-1.0,3.3254,3.2426,193,248
308.3556,-1.0,3.3753,3.2033,193,249
308.3667,-1.0,3.4257,3.1652,194,249
308.3778,-1.0,3.4732,3.1268,194,249
308.3889,-1.0,3.4951,3.0882,195,249
308.4,-1.0,3.5494,3.0477,195,250
308.4111,-1.0,3.6025,3.0091,195,250
308.4222,-1.0,3.6544,2.9704,195,250
308.4333,-1.0,3.705,2.9316,195,250
308.4444,-1.0,3.7544,2.8803,195,251
308.4556,-1.0,3.8025,2.8452,195,251
308.4667,-1.0,3.85,2.81,196,251
308.4778,-1.0,3.8973,2.7746,196,251
308.4889,-1.0,3.9433,2.739,196,251
308.5,-1.0,3.9837,2.7033,197,251
308.5111,-1.0,4.0309,2.6661,197,252
308.5222,-1.0,4.0769,2.6301,197,252
308.5333,-1.0,4.1216,2.594,197,252
308.5444,-1.0,4.165,2.5577,197,252
308.5556,-1.0,4.195,2.5201,198,253
308.5667,-1.0,4.2431,2.4835,198,253
308.5778,-1.0,4.29,2.4469,198,253
308.5889,-1.0,4.3355,2.4101,198,253
308.6,-1.0,4.3798,2.372,198,254
308.6111,-1.0,4.4227,2.335,198,254
308.6222,-1.0,4.467,2.298,199,254
308.6333,-1.0,4.5074,2.2597,199,255
308.6444,-1.0,4.5254,2.2225,200,255
308.6556,-1.0,4.5712,2.1852,200,255
308.6667,-1.0,4.6157,2.1479,200,255
308.6778,-1.0,4.6589,2.0988,200,256
308.6889,-1.0,4.7007,2.0657,200,256
308.7,-1.0,4.7412,2.0326,200,256
308.7111,-1.0,4.7804,1.9994,200,256
308.7222,-1.0,4.817,1.9661,201,256
308.7333,-1.0,4.8566,1.9328,201,256
308.7444,-1.0,4.8949,1.896,201,257
308.7556,-1.0,4.9318,1.8643,201,257
308.7667,-1.0,4.9703,1.8326,202,257
308.7778,-1.0,5.0046,1.8009,202,257
308.7889,-1.0,5.0376,1.768,202,258
308.8,-1.0,5.0383,1.7362,203,258
308.8111,-1.0,5.0794,1.7043,203,258
308.8222,-1.0,5.1191,1.6724,203,258
308.8333,-1.0,5.1575,1.6395,203,259
308.8444,-1.0,5.1946,1.6076,203,259
308.8556,-1.0,5.2303,1.5756,203,259
308.8667,-1.0,5.2647,1.5428,203,260
308.8778,-1.0,5.2977,1.5109,203,260
308.8889,-1.0,5.3322,1.479,204,260
308.9,-1.0,5.3626,1.4472,204,260
308.9111,-1.0,5.3917,1.4139,204,261
308.9222,-1.0,5.4216,1.3827,205,261
308.9333,-1.0,5.4494,1.3514,205,261
308.9444,-1.0,5.4757,1.3088,205,262
308.9556,-1.0,5.4757,1.2822,206,262
308.9667,-1.0,5.5086,1.2557,206,262
308.9778,-1.0,5.5401,1.2292,206,262
308.9889,-1.0,5.5703,1.2027,206,262
309.0,-1.0,5.5992,1.1756,206,263
309.0111,-1.0,5.6268,1.1493,206,263
309.0222,-1.0,5.653,1.123,206,263
309.0333,-1.0,5.6779,1.0967,206,263
309.0444,-1.0,5.704,1.0698,207,264
309.0556,-1.0,5.7263,1.0438,207,264
309.0667,-1.0,5.7488,1.0177,208,264
309.0778,-1.0,5.7694,0.9911,208,265
309.0889,-1.0,5.7887,0.9652,208,265
309.1,-1.0,5.7769,0.9395,209,265
309.1111,-1.0,5.8027,0.9138,209,265
309.1222,-1.0,5.8272,0.8876,209,266
309.1333,-1.0,5.8505,0.8621,209,266
309.1444,-1.0,5.8725,0.8368,209,266
309.1556,-1.0,5.8932,0.8107,209,267
309.1667,-1.0,5.9126,0.7857,209,267
309.1778,-1.0,5.9307,0.7609,209,267
309.1889,-1.0,5.9495,0.7349,210,268
309.2,-1.0,5.9651,0.7107,210,268
309.2111,-1.0,5.9795,0.6866,210,268
309.2222,-1.0,5.9945,0.6627,211,268
309.2333,-1.0,6.0063,0.6385,211,269
309.2444,-1.0,5.9877,0.6148,212,269
309.2556,-1.0,6.0055,0.5913,212,269
309.2667,-1.0,6.0221,0.5675,212,270
309.2778,-1.0,6.0375,0.5443,212,270
309.2889,-1.0,6.0516,0.5212,212,270
309.3,-1.0,6.0646,0.4982,212,270
309.3111,-1.0,6.0762,0.4751,212,271
309.3222,-1.0,6.0867,0.4525,212,271
309.3333,-1.0,6.096,0.4301,213,271
309.3444,-1.0,6.105,0.4075,213,272
309.3556,-1.0,6.1129,0.3854,213,272
309.3667,-1.0,6.1195,0.3635,213,272
309.3778,-1.0,6.1262,0.3414,214,273
309.3889,-1.0,6.1305,0.3198,214,273
309.4,-1.0,6.1246,0.2984,215,273
309.4111,-1.0,6.1309,0.2772,215,273
309.4222,-1.0,6.1361,0.2559,215,274
309.4333,-1.0,6.1401,0.2351,215,274
309.4444,-1.0,6.143,0.2144,215,274
309.4556,-1.0,6.1447,0.1938,215,275
309.4667,-1.0,6.1372,0.1735,216,275
309.4778,-1.0,6.1412,0.1534,216,275
309.4889,-1.0,6.1439,0.1335,216,275
309.5,-1.0,6.1456,0.1137,216,276
309.5111,-1.0,6.1462,0.0942,216,276
309.5222,-1.0,6.1463,0.0749,217,276
309.5333,-1.0,6.1447,0.0557,217,277
309.5444,-1.0,6.1421,0.0369,217,277
309.5556,-1.0,6.1389,0.0182,218,277
309.5667,-1.0,6.1342,-0.0002,218,278
309.5778,-1.0,6.1284,-0.0184,218,278
309.5889,-1.0,6.0986,-0.0365,219,278
309.6,-1.0,6.0979,-0.0543,219,278
309.6111,-1.0,6.0963,-0.0724,219,279
309.6222,-1.0,6.0936,-0.0889,219,279
309.6333,-1.0,6.0899,-0.1052,219,279
309.6444,-1.0,6.0852,-0.1217,219,280
309.6556,-1.0,6.0795,-0.137,219,280
309.6667,-1.0,6.0728,-0.1522,219,280
309.6778,-1.0,6.064,-0.167,220,281
309.6889,-1.0,6.0563,-0.1816,220,281
309.7,-1.0,6.0476,-0.1961,220,281
309.7111,-1.0,6.0377,-0.2102,221,282
309.7222,-1.0,6.0271,-0.2241,221,282
309.7333,-1.0,6.0155,-0.2378,221,282
309.7444,-1.0,6.0025,-0.2512,222,282
309.7556,-1.0,5.9895,-0.2643,222,283
309.7667,-1.0,5.9756,-0.2772,222,283
309.7778,-1.0,5.9333,-0.29,223,283
309.7889,-1.0,5.9246,-0.3022,223,284
309.8,-1.0,5.915,-0.3144,223,284
309.8111,-1.0,5.9046,-0.3264,223,284
309.8222,-1.0,5.8932,-0.3426,223,285
309.8333,-1.0,5.881,-0.3503,223,285
309.8444,-1.0,5.8679,-0.3579,223,285
309.8556,-1.0,5.8539,-0.3653,223,286
309.8667,-1.0,5.8391,-0.3719,223,286
309.8778,-1.0,5.8226,-0.3783,224,286
309.8889,-1.0,5.8061,-0.3843,224,287
309.9,-1.0,5.7888,-0.3901,224,287
309.9111,-1.0,5.7699,-0.3957,225,287
309.9222,-1.0,5.7509,-0.4011,225,287
309.9333,-1.0,5.7313,-0.4059,225,288
309.9444,-1.0,5.7099,-0.4107,226,288
309.9556,-1.0,5.6888,-0.4152,226,288
309.9667,-1.0,5.6669,-0.4192,226,289
309.9778,-1.0,5.6262,-0.4232,227,289
309.9889,-1.0,5.6086,-0.4269,227,289
310.0,-1.0,5.5902,-0.4304,227,290
310.0111,-1.0,5.5712,-0.4332,227,290
310.0222,-1.0,5.5514,-0.4359,227,290
310.0333,-1.0,5.5308,-0.4397,227,291
310.0444,-1.0,5.5096,-0.4405,227,291
310.0556,-1.0,5.4857,-0.441,228,291
310.0667,-1.0,5.4634,-0.4409,228,292
310.0778,-1.0,5.4405,-0.4408,228,292
310.0889,-1.0,5.4168,-0.4404,228,292
310.1,-1.0,5.3912,-0.4398,229,292
310.1111,-1.0,5.3662,-0.4385,229,293
310.1222,-1.0,5.3407,-0.4372,229,293
310.1333,-1.0,5.3131,-0.4357,230,293
310.1444,-1.0,5.2862,-0.4335,230,294
310.1556,-1.0,5.2588,-0.4314,230,294
310.1667,-1.0,5.2291,-0.4289,231,294
310.1778,-1.0,5.2007,-0.4259,231,295
310.1889,-1.0,5.1717,-0.4228,231,295
310.2,-1.0,5.1421,-0.4195,231,295
310.2111,-1.0,5.1105,-0.415,232,296
310.2222,-1.0,5.08,-0.4114,232,296
310.2333,-1.0,5.049,-0.4074,232,296
310.2444,-1.0,5.016,-0.4032,233,296
310.2556,-1.0,4.9838,-0.3982,233,297
310.2667,-1.0,4.9511,-0.3937,233,297
310.2778,-1.0,4.9166,-0.3889,234,297
310.2889,-1.0,4.883,-0.3835,234,298
310.3,-1.0,4.8488,-0.3781,234,298
310.3111,-1.0,4.8142,-0.3724,234,298
310.3222,-1.0,4.7778,-0.3661,235,299
310.3333,-1.0,4.7423,-0.3597,235,299
310.3444,-1.0,4.7063,-0.3531,235,299
310.3556,-1.0,4.6682,-0.3459,236,300
310.3667,-1.0,4.6315,-0.3385,236,300
310.3778,-1.0,4.5943,-0.3309,236,300
310.3889,-1.0,4.5568,-0.323,236,300
310.4,-1.0,4.5175,-0.3144,237,301
310.4111,-1.0,4.4791,-0.306,237,301
310.4222,-1.0,4.4404,-0.2974,237,301
310.4333,-1.0,4.4012,-0.2857,237,302
310.4444,-1.0,4.3604,-0.279,238,302
310.4556,-1.0,4.3205,-0.2719,238,302
310.4667,-1.0,4.2801,-0.2643,238,303
310.4778,-1.0,4.2382,-0.2565,239,303
310.4889,-1.0,4.1971,-0.2484,239,303
310.5,-1.0,4.1557,-0.2398,239,304
310.5111,-1.0,4.1139,-0.231,239,304
310.5222,1.0,4.0702,-0.2219,240,304
310.5333,1.0,4.0281,-0.2124,240,304
310.5444,1.0,3.9856,-0.2025,240,305
310.5556,1.0,3.9429,-0.1923,240,305
310.5667,1.0,3.8965,-0.1819,241,305
310.5778,1.0,3.8543,-0.1708,241,306
310.5889,1.0,3.8117,-0.1597,241,306
310.6,1.0,3.7688,-0.1483,241,306
310.6111,1.0,3.7256,-0.1301,241,307
310.6222,1.0,3.681,-0.1228,242,307
310.6333,1.0,3.6374,-0.1152,242,307
310.6444,1.0,3.5934,-0.1072,242,308
310.6556,1.0,3.5492,-0.0988,242,308
310.6667,1.0,3.5037,-0.0901,243,308
310.6778,1.0,3.4591,-0.081,243,308
310.6889,1.0,3.4141,-0.0715,243,309
310.7,1.0,3.369,-0.0616,243,309
310.7111,1.0,3.3225,-0.0514,244,309
310.7222,1.0,3.2769,-0.0408,244,310
310.7333,1.0,3.2312,-0.0298,244,310
310.7444,1.0,3.1852,-0.0184,244,310
310.7556,1.0,3.1369,-0.0029,245,311
310.7667,1.0,3.0912,0.0064,245,311
310.7778,1.0,3.0453,0.0162,245,311
310.7889,1.0,2.9992,0.0336,245,312
310.8,1.0,2.9464,0.0394,246,312
310.8111,1.0,2.9019,0.0456,246,312
310.8222,1.0,2.8573,0.0523,246,312
310.8333,1.0,2.8125,0.0592,246,313
310.8444,1.0,2.7675,0.0667,246,313
310.8556,1.0,2.7224,0.0746,246,313
310.8667,1.0,2.6761,0.0828,247,314
310.8778,1.0,2.6308,0.0915,247,314
310.8889,1.0,2.5853,0.1007,247,314
310.9,1.0,2.5397,0.1115,247,315
310.9111,1.0,2.493,0.1204,248,315
310.9222,1.0,2.4471,0.1298,248,315
310.9333,1.0,2.4012,0.1477,248,316
310.9444,1.0,2.3552,0.1513,248,316
310.9556,1.0,2.3081,0.1555,249,316
310.9667,1.0,2.2619,0.16,249,317
310.9778,1.0,2.2157,0.1651,249,317
310.9889,1.0,2.1693,0.1707,249,317
