# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
508.2667,-1,-0.5794,3.9217,314,198
508.2778,-1,-0.5750,3.9490,314,198
508.2889,-1,-0.5704,3.9766,314,199
508.3000,-1,-0.5639,4.0025,315,199
508.3111,-1,-0.5595,4.0270,315,199
508.3222,-1,-0.5548,4.0380,315,200
508.3333,-1,-0.5393,4.0675,316,200
508.3444,-1,-0.5397,4.0957,316,200
508.3556,-1,-0.5398,4.1225,316,200
508.3667,-1,-0.5396,4.1481,316,200
508.3778,-1,-0.5378,4.1697,317,201
508.3889,-1,-0.5375,4.1959,317,201
508.4000,-1,-0.5368,4.2208,317,201
508.4111,-1,-0.5358,4.2443,317,201
508.4222,-1,-0.5335,4.2678,318,202
508.4333,-1,-0.5324,4.2901,318,202
508.4444,-1,-0.5309,4.3111,318,202
508.4556,-1,-0.5271,4.3102,319,203
508.4667,-1,-0.5262,4.3375,319,203
508.4778,-1,-0.5249,4.3636,319,203
508.4889,-1,-0.5232,4.3884,319,203
508.5000,-1,-0.5180,4.4119,320,203
508.5111,-1,-0.5188,4.4340,320,203
508.5222,1,-0.5192,4.4559,320,204
508.5333,1,-0.5178,4.4768,321,204
508.5444,1,-0.5180,4.4964,321,204
508.5556,1,-0.5178,4.5138,321,205
508.5667,1,-0.5171,4.5333,321,205
508.5778,1,-0.5151,4.5516,322,205
508.5889,1,-0.5142,4.5685,322,205
508.6000,1,-0.5129,4.5699,322,206
508.6111,1,-0.5071,4.5920,323,206
508.6222,1,-0.5076,4.6129,323,206
508.6333,1,-0.5077,4.6325,323,206
508.6444,1,-0.5072,4.6509,323,206
508.6556,1,-0.5039,4.6681,324,206
508.6667,1,-0.5048,4.6855,324,207
508.6778,1,-0.5052,4.7014,324,207
508.6889,1,-0.5038,4.7159,325,207
508.7000,1,-0.5042,4.7299,325,208
508.7111,1,-0.5040,4.7440,325,208
508.7222,1,-0.5002,4.7570,326,208
508.7333,1,-0.5007,4.7514,326,209
508.7444,1,-0.5007,4.7694,326,209
508.7556,1,-0.5000,4.7863,326,209
508.7667,1,-0.4931,4.8020,327,209
508.7778,1,-0.4958,4.8165,327,209
508.7889,1,-0.4979,4.8299,327,209
508.8000,1,-0.4995,4.8427,327,210
508.8111,1,-0.4997,4.8549,328,210
508.8222,1,-0.5011,4.8660,328,210
508.8333,1,-0.5019,4.8765,328,211
508.8444,1,-0.5006,4.8862,329,211
508.8556,1,-0.5015,4.8948,329,211
508.8667,1,-0.5016,4.8836,329,212
508.8778,1,-0.4912,4.8972,330,212
508.8889,1,-0.4961,4.9097,330,212
508.9000,1,-0.5003,4.9212,330,212
508.9111,1,-0.5039,4.9316,330,212
508.9222,1,-0.5058,4.9409,331,212
508.9333,1,-0.5091,4.9491,331,212
508.9444,1,-0.5116,4.9566,331,213
508.9556,1,-0.5109,4.9642,332,213
508.9667,1,-0.5138,4.9707,332,213
508.9778,1,-0.5161,4.9768,332,214
508.9889,1,-0.5175,4.9821,332,214
509.0000,1,-0.5119,4.9864,333,214
509.0111,1,-0.5184,4.9835,333,215
509.0222,1,-0.5242,4.9899,333,215
509.0333,1,-0.5280,4.9952,334,215
509.0444,1,-0.5334,4.9996,334,215
509.0556,1,-0.5379,5.0029,334,215
509.0667,1,-0.5417,5.0000,334,216
509.0778,1,-0.5422,5.0053,335,216
509.0889,1,-0.5478,5.0096,335,216
509.1000,1,-0.5527,5.0130,335,216
509.1111,1,-0.5501,5.0155,336,216
509.1222,1,-0.5586,5.0172,336,217
509.1333,1,-0.5664,5.0184,336,217
509.1444,1,-0.5733,5.0188,336,217
509.1556,1,-0.5790,5.0183,337,218
509.1667,1,-0.5853,5.0175,337,218
509.1778,1,-0.5908,5.0158,337,218
509.1889,1,-0.5888,5.0000,338,219
509.2000,1,-0.5988,5.0025,338,219
509.2111,1,-0.6080,5.0040,338,219
509.2222,1,-0.6123,5.0047,339,219
509.2333,1,-0.6224,5.0045,339,219
509.2444,1,-0.6317,5.0034,339,219
509.2556,1,-0.6401,5.0000,339,220
509.2667,1,-0.6456,4.9984,340,220
509.2778,1,-0.6551,4.9960,340,220
509.2889,1,-0.6636,4.9917,340,221
509.3000,1,-0.6631,4.9883,341,221
509.3111,1,-0.6763,4.9840,341,221
509.3222,1,-0.6884,4.9789,341,221
509.3333,1,-0.6997,4.9723,341,222
509.3444,1,-0.7099,4.9664,342,222
509.3556,1,-0.7202,4.9598,342,222
509.3667,1,-0.7296,4.9377,342,223
509.3778,1,-0.7305,4.9351,343,223
509.3889,1,-0.7454,4.9319,343,223
509.4000,1,-0.7593,4.9278,343,223
509.4111,1,-0.7699,4.9230,344,223
509.4222,1,-0.7839,4.9174,344,223
509.4333,1,-0.7968,4.9098,344,224
509.4444,1,-0.8088,4.9033,344,224
509.4556,1,-0.8162,4.8960,345,224
509.4667,1,-0.8312,4.8865,345,225
509.4778,1,-0.8451,4.8783,345,225
509.4889,1,-0.8527,4.8694,346,225
509.5000,1,-0.8692,4.8598,346,225
509.5111,1,-0.8847,4.8483,346,226
509.5222,1,-0.8991,4.8379,346,226
509.5333,1,-0.9116,4.8268,347,226
509.5444,1,-0.9266,4.8033,347,227
509.5556,1,-0.9405,4.7955,347,227
509.5667,1,-0.9470,4.7870,348,227
509.5778,1,-0.9657,4.7777,348,227
509.5889,1,-0.9834,4.7678,348,227
509.6000,1,-0.9993,4.7572,349,227
509.6111,1,-1.0158,4.7442,349,228
509.6222,1,-1.0313,4.7330,349,228
509.6333,1,-1.0317,4.7212,350,228
509.6444,1,-1.0533,4.7071,350,229
509.6556,1,-1.0737,4.6945,350,229
509.6667,1,-1.0931,4.6814,350,229
509.6778,1,-1.1103,4.6676,351,229
509.6889,1,-1.1288,4.6518,351,230
509.7000,1,-1.1463,4.6372,351,230
509.7111,1,-1.1536,4.6221,352,230
509.7222,1,-1.1753,4.6049,352,231
509.7333,1,-1.1958,4.5890,352,231
509.7444,1,-1.2151,4.5725,352,231
509.7556,1,-1.2309,4.5543,353,232
509.7667,1,-1.2513,4.5367,353,232
509.7778,1,-1.2705,4.5185,353,232
509.7889,1,-1.2834,4.4989,354,233
509.8000,1,-1.3051,4.4795,354,233
509.8111,1,-1.3255,4.4596,354,233
509.8222,1,-1.3368,4.4382,355,234
509.8333,1,-1.3601,4.4172,355,234
509.8444,1,-1.3823,4.3958,355,234
509.8556,1,-1.4033,4.3728,355,235
509.8667,1,-1.4207,4.3504,356,235
509.8778,1,-1.4422,4.3275,356,235
509.8889,1,-1.4625,4.3023,356,236
509.9000,1,-1.4723,4.2789,357,236
509.9111,1,-1.4973,4.2549,357,236
509.9222,1,-1.5211,4.2305,357,236
509.9333,1,-1.5437,4.2045,357,237
509.9444,1,-1.5645,4.1792,358,237
509.9556,1,-1.5858,4.1535,358,237
509.9667,1,-1.6060,4.1261,358,238
509.9778,1,-1.6151,4.0997,359,238
509.9889,1,-1.6418,4.0728,359,238
510.0000,1,-1.6672,4.0456,359,238
510.0111,1,-1.6913,4.0167,359,239
510.0222,1,-1.7137,3.9888,360,239
510.0333,1,-1.7365,3.9604,360,239
510.0444,1,-1.7579,3.9300,360,240
510.0556,1,-1.7713,3.9014,1,240
510.0667,1,-1.7979,3.8723,1,240
510.0778,1,-1.8232,3.8430,1,240
510.0889,1,-1.8473,3.8106,1,241
510.1000,1,-1.8690,3.7817,2,241
510.1111,1,-1.8932,3.7525,2,241
510.1222,1,-1.9162,3.7229,2,241
510.1333,1,-1.9337,3.6916,3,242
510.1444,1,-1.9598,3.6615,3,242
510.1556,1,-1.9847,3.6311,3,242
510.1667,1,-2.0022,3.5985,4,243
510.1778,1,-2.0293,3.5678,4,243
510.1889,1,-2.0551,3.5368,4,243
510.2000,1,-2.0796,3.5055,4,243
510.2111,1,-2.1006,3.4723,5,244
510.2222,1,-2.1262,3.4407,5,244
510.2333,1,-2.1504,3.4088,5,244
510.2444,1,-2.1646,3.3766,6,244
510.2556,1,-2.1933,3.3418,6,245
510.2667,1,-2.2207,3.3099,6,245
510.2778,1,-2.2468,3.2777,6,245
510.2889,1,-2.2710,3.2452,7,245
510.3000,1,-2.2958,3.2077,7,246
510.3111,1,-2.3191,3.1768,7,246
510.3222,1,-2.3290,3.1456,8,246
510.3333,1,-2.3593,3.1142,8,246
510.3444,1,-2.3884,3.0825,8,246
510.3556,1,-2.4160,3.0488,8,247
510.3667,1,-2.4417,3.0170,9,247
510.3778,1,-2.4680,2.9851,9,247
510.3889,1,-2.4929,2.9509,9,248
510.4000,1,-2.5069,2.9189,10,248
510.4111,1,-2.5363,2.8867,10,248
510.4222,1,-2.5643,2.8543,10,248
510.4333,1,-2.5910,2.8198,10,249
510.4444,1,-2.6123,2.7874,11,249
510.4556,1,-2.6402,2.7548,11,249
510.4667,1,-2.6668,2.7220,11,249
510.4778,1,-2.6920,2.6867,11,250
510.4889,1,-2.7142,2.6541,12,250
510.5000,1,-2.7407,2.6214,12,250
510.5111,1,-2.7659,2.5884,12,250
510.5222,1,-2.7798,2.5450,13,251
510.5333,1,-2.8095,2.5156,13,251
510.5444,1,-2.8378,2.4860,13,251
510.5556,1,-2.8647,2.4563,13,251
510.5667,1,-2.8902,2.4263,14,251
510.5778,1,-2.9157,2.3962,14,251
510.5889,1,-2.9398,2.3642,14,252
510.6000,1,-2.9468,2.3342,15,252
510.6111,1,-2.9773,2.3040,15,252
510.6222,1,-3.0063,2.2718,15,253
510.6333,1,-3.0340,2.2418,15,253
510.6444,1,-3.0603,2.2116,15,253
510.6556,1,-3.0849,2.1814,16,253
510.6667,1,-3.1108,2.1489,16,254
510.6778,1,-3.1352,2.1190,16,254
510.6889,1,-3.1542,2.0889,17,254
510.7000,1,-3.1805,2.0587,17,254
510.7111,1,-3.2053,2.0266,17,255
510.7222,1,-3.2288,1.9967,17,255
510.7333,1,-3.2435,1.9667,18,255
510.7444,1,-3.2711,1.9366,18,255
510.7556,1,-3.2973,1.8992,18,256
510.7667,1,-3.3222,1.8726,18,256
510.7778,1,-3.3465,1.8459,19,256
510.7889,1,-3.3698,1.8191,19,256
510.8000,1,-3.3917,1.7922,19,256
510.8111,1,-3.4002,1.7618,20,257
510.8222,1,-3.4273,1.7366,20,257
510.8333,1,-3.4530,1.7114,20,257
510.8444,1,-3.4773,1.6860,20,257
510.8556,1,-3.5003,1.6589,20,258
510.8667,1,-3.5206,1.6341,21,258
510.8778,1,-3.5443,1.6091,21,258
510.8889,1,-3.5666,1.5825,21,259
510.9000,1,-3.5879,1.5579,22,259
510.9111,1,-3.6089,1.5331,22,259
510.9222,1,-3.6285,1.5083,22,259
510.9333,1,-3.6268,1.4817,23,260
510.9444,1,-3.6529,1.4574,23,260
510.9556,1,-3.6777,1.4331,23,260
510.9667,1,-3.7012,1.4087,23,260
510.9778,1,-3.7234,1.3829,23,261
510.9889,1,-3.7442,1.3591,23,261
511.0000,1,-3.7652,1.3352,24,261
511.0111,1,-3.7847,1.3036,24,262
511.0222,1,-3.8029,1.2833,24,262
511.0333,1,-3.8202,1.2629,25,262
511.0444,1,-3.8382,1.2426,25,262
511.0556,1,-3.8549,1.2222,25,262
511.0667,1,-3.8568,1.2008,26,263
511.0778,1,-3.8787,1.1807,26,263
511.0889,1,-3.8993,1.1605,26,263
511.1000,1,-3.9188,1.1395,26,264
511.1111,1,-3.9369,1.1195,26,264
511.1222,1,-3.9545,1.0996,27,264
511.1333,1,-3.9712,1.0787,27,265
511.1444,1,-3.9867,1.0589,27,265
511.1556,1,-4.0005,1.0391,28,265
511.1667,1,-4.0155,1.0194,28,265
511.1778,1,-4.0293,0.9988,28,266
511.1889,1,-4.0247,0.9793,29,266
511.2000,1,-4.0435,0.9599,29,266
511.2111,1,-4.0612,0.9396,29,267
511.2222,1,-4.0776,0.9205,29,267
511.2333,1,-4.0929,0.9014,29,267
511.2444,1,-4.1070,0.8823,29,267
511.2556,1,-4.1207,0.8623,30,268
511.2667,1,-4.1334,0.8438,30,268
511.2778,1,-4.1451,0.8253,30,268
511.2889,1,-4.1564,0.8062,31,269
511.3000,1,-4.1667,0.7880,31,269
511.3111,1,-4.1758,0.7699,31,269
511.3222,1,-4.1715,0.7519,32,269
511.3333,1,-4.1855,0.7333,32,270
511.3444,1,-4.1984,0.7156,32,270
511.3556,1,-4.2102,0.6978,32,270
511.3667,1,-4.2209,0.6795,32,271
511.3778,1,-4.2297,0.6621,33,271
511.3889,1,-4.2395,0.6448,33,271
511.4000,1,-4.2483,0.6276,33,271
511.4111,1,-4.2560,0.6099,34,272
511.4222,1,-4.2634,0.5930,34,272
511.4333,1,-4.2698,0.5761,34,272
511.4444,1,-4.2679,0.5589,35,273
511.4556,1,-4.2763,0.5423,35,273
511.4667,1,-4.2836,0.5258,35,273
511.4778,1,-4.2899,0.5090,35,274
511.4889,1,-4.2952,0.4928,35,274
511.5000,1,-4.2945,0.4767,36,274
511.5111,1,-4.3016,0.4608,36,274
511.5222,1,-4.3077,0.4446,36,275
511.5333,1,-4.3128,0.4289,36,275
511.5444,1,-4.3167,0.4134,37,275
511.5556,1,-4.3205,0.3976,37,276
511.5667,1,-4.3234,0.3824,37,276
511.5778,1,-4.3251,0.3673,38,276
511.5889,1,-4.3267,0.3519,38,277
511.6000,1,-4.3274,0.3372,38,277
511.6111,1,-4.3130,0.3226,39,277
511.6222,1,-4.3178,0.3081,39,277
511.6333,1,-4.3218,0.2934,39,278
511.6444,1,-4.3247,0.2793,39,278
511.6556,1,-4.3268,0.2653,39,278
511.6667,1,-4.3279,0.2500,39,279
511.6778,1,-4.3271,0.2373,40,279
511.6889,1,-4.3276,0.2246,40,279
511.7000,1,-4.3273,0.2121,40,279
511.7111,1,-4.3253,0.1991,41,280
511.7222,1,-4.3238,0.1874,41,280
511.7333,1,-4.3215,0.1758,41,280
511.7444,1,-4.3172,0.1639,42,281
511.7556,1,-4.3140,0.1530,42,281
511.7667,1,-4.3099,0.1422,42,281
511.7778,1,-4.2895,0.1312,43,282
511.7889,1,-4.2895,0.1209,43,282
511.8000,1,-4.2888,0.1108,43,282
511.8111,1,-4.2871,0.1008,43,282
511.8222,1,-4.2847,0.0908,43,283
511.8333,1,-4.2814,0.0813,43,283
511.8444,1,-4.2761,0.0720,44,283
511.8556,1,-4.2718,0.0626,44,284
511.8667,1,-4.2666,0.0538,44,284
511.8778,1,-4.2594,0.0453,45,284
511.8889,1,-4.2533,0.0326,45,285
511.9000,1,-4.2464,0.0270,45,285
511.9111,1,-4.2373,0.0216,46,285
511.9222,1,-4.2294,0.0163,46,285
511.9333,1,-4.2207,0.0107,46,286
511.9444,1,-4.1986,0.0062,47,286
511.9556,1,-4.1932,0.0019,47,286
511.9667,1,-4.1871,-0.0024,47,287
511.9778,1,-4.1802,-0.0062,47,287
511.9889,1,-4.1727,-0.0099,47,287
512.0000,1,-4.1644,-0.0136,47,288
512.0111,1,-4.1538,-0.0168,48,288
512.0222,1,-4.1448,-0.0198,48,288
512.0333,1,-4.1352,-0.0226,48,288
512.0444,1,-4.1233,-0.0254,49,289
512.0556,1,-4.1127,-0.0278,49,289
512.0667,1,-4.1015,-0.0300,49,289
512.0778,1,-4.0880,-0.0323,50,290
512.0889,1,-4.0759,-0.0339,50,290
512.1000,1,-4.0632,-0.0354,50,290
512.1111,1,-4.0483,-0.0382,51,291
512.1222,1,-4.0347,-0.0384,51,291
512.1333,1,-4.0205,-0.0383,51,291
512.1444,1,-4.0056,-0.0381,51,291
512.1556,1,-3.9890,-0.0377,52,292
512.1667,1,-3.9729,-0.0371,52,292
512.1778,1,-3.9562,-0.0363,52,292
512.1889,1,-3.9379,-0.0353,53,293
512.2000,1,-3.9199,-0.0341,53,293
512.2111,1,-3.9014,-0.0327,53,293
512.2222,1,-3.8813,-0.0311,54,293
512.2333,1,-3.8616,-0.0292,54,294
512.2444,1,-3.8413,-0.0272,54,294
512.2556,1,-3.8194,-0.0251,55,294
512.2667,1,-3.7981,-0.0227,55,295
512.2778,1,-3.7761,-0.0201,55,295
512.2889,1,-3.7524,-0.0173,56,295
512.3000,1,-3.7299,-0.0139,56,296
512.3111,1,-3.7069,-0.0110,56,296
512.3222,1,-3.6823,-0.0079,57,296
512.3333,1,-3.6584,-0.0046,57,296
512.3444,1,-3.6340,-0.0009,57,297
512.3556,1,-3.6080,0.0025,58,297
512.3667,1,-3.5827,0.0061,58,297
512.3778,1,-3.5569,0.0099,58,298
512.3889,1,-3.5295,0.0139,59,298
512.4000,1,-3.5030,0.0181,59,298
512.4111,1,-3.4761,0.0227,59,299
512.4222,1,-3.4488,0.0272,59,299
512.4333,1,-3.4195,0.0318,60,299
512.4444,1,-3.3918,0.0367,60,299
512.4556,1,-3.3636,0.0418,60,300
512.4667,1,-3.3317,0.0470,61,300
512.4778,1,-3.3040,0.0524,61,300
512.4889,1,-3.2758,0.0583,61,301
512.5000,1,-3.2472,0.0639,61,301
512.5111,1,-3.2168,0.0698,62,301
512.5222,1,-3.1877,0.0794,62,302
512.5333,1,-3.1582,0.0836,62,302
512.5444,1,-3.1284,0.0881,62,302
512.5556,1,-3.0967,0.0928,63,302
512.5667,1,-3.0665,0.0978,63,303
512.5778,1,-3.0359,0.1028,63,303
512.5889,1,-3.0034,0.1080,64,303
512.6000,1,-2.9724,0.1137,64,304
512.6111,1,-2.9411,0.1192,64,304
512.6222,1,-2.9094,0.1250,64,304
512.6333,1,-2.8752,0.1310,65,304
512.6444,1,-2.8438,0.1375,65,305
512.6556,1,-2.8121,0.1436,65,305
512.6667,1,-2.7801,0.1499,65,305
512.6778,1,-2.7431,0.1568,66,306
512.6889,1,-2.7126,0.1633,66,306
512.7000,1,-2.6817,0.1700,66,306
512.7111,1,-2.6506,0.1828,66,307
512.7222,1,-2.6191,0.1863,66,307
512.7333,1,-2.5859,0.1901,67,307
512.7444,1,-2.5544,0.1941,67,307
512.7556,1,-2.5227,0.1988,67,308
512.7667,1,-2.4890,0.2029,68,308
512.7778,1,-2.4572,0.2073,68,308
512.7889,1,-2.4251,0.2127,68,309
512.8000,1,-2.3927,0.2170,68,309
512.8111,1,-2.3585,0.2215,69,309
512.8222,1,-2.3261,0.2272,69,310
512.8333,1,-2.2934,0.2317,69,310
512.8444,1,-2.2605,0.2364,69,310
512.8556,1,-2.2256,0.2415,70,310
512.8667,1,-2.1929,0.2490,70,311
512.8778,1,-2.1601,0.2523,70,311
512.8889,1,-2.1270,0.2560,70,311
512.9000,1,-2.0862,0.2652,71,312
512.9111,1,-2.0565,0.2651,71,312
512.9222,1,-2.0267,0.2653,71,312
512.9333,1,-1.9966,0.2668,71,313
512.9444,1,-1.9663,0.2670,71,313
512.9556,1,-1.9343,0.2675,72,313
512.9667,1,-1.9041,0.2684,72,313
512.9778,1,-1.8737,0.2699,72,314
512.9889,1,-1.8414,0.2710,73,314
513.0000,1,-1.8111,0.2724,73,314
513.0111,1,-1.7806,0.2751,73,315
513.0222,1,-1.7499,0.2763,73,315
513.0333,1,-1.7172,0.2778,74,315
513.0444,1,-1.6868,0.2880,74,316
513.0556,1,-1.6562,0.2845,74,316
513.0667,1,-1.6254,0.2815,74,316
513.0778,1,-1.5930,0.2789,75,316
513.0889,1,-1.5625,0.2768,75,317
513.1000,1,-1.5319,0.2744,75,317
513.1111,1,-1.5011,0.2724,75,317
513.1222,1,-1.4642,0.2712,76,318
513.1333,1,-1.4368,0.2693,76,318
513.1444,1,-1.4093,0.2679,76,318
513.1556,1,-1.3817,0.2684,76,319
513.1667,1,-1.3499,0.2666,77,319
513.1778,1,-1.3239,0.2651,77,319
513.1889,1,-1.2979,0.2641,77,319
513.2000,1,-1.2717,0.2656,77,320
513.2111,1,-1.2437,0.2622,78,320
513.2222,1,-1.2179,0.2593,78,320
513.2333,1,-1.1920,0.2574,78,321
513.2444,1,-1.1660,0.2547,78,321
513.2556,1,-1.1388,0.2524,79,321
513.2667,1,-1.1129,0.2515,79,322
513.2778,1,-1.0870,0.2494,79,322
513.2889,1,-1.0594,0.2478,80,322
513.3000,1,-1.0339,0.2511,80,323
513.3111,1,-1.0083,0.2477,80,323
513.3222,1,-0.9827,0.2448,80,323
513.3333,1,-0.9557,0.2424,81,323
513.3444,1,-0.9305,0.2424,81,324
513.3556,1,-0.9053,0.2386,81,324
513.3667,1,-0.8800,0.2353,81,324
513.3778,1,-0.8502,0.2334,82,325
513.3889,1,-0.8284,0.2303,82,325
513.4000,1,-0.8064,0.2277,82,325
513.4111,1,-0.7845,0.2279,82,326
513.4222,1,-0.7618,0.2248,83,326
513.4333,1,-0.7400,0.2222,83,326
513.4444,1,-0.7182,0.2269,83,327
513.4556,1,-0.6958,0.2211,84,327
513.4667,1,-0.6740,0.2158,84,327
513.4778,1,-0.6522,0.2111,84,327
513.4889,1,-0.6305,0.2077,84,328
513.5000,1,-0.6082,0.2032,85,328
513.5111,1,-0.5865,0.1994,85,328
513.5222,1,-0.5649,0.1974,85,329
513.5333,1,-0.5426,0.1935,86,329
513.5444,1,-0.5212,0.1902,86,329
513.5556,1,-0.4998,0.1943,86,330
513.5667,1,-0.4777,0.1864,87,330
513.5778,1,-0.4565,0.1791,87,330
513.5889,1,-0.4353,0.1737,87,331
513.6000,1,-0.4141,0.1668,87,331
513.6111,1,-0.3921,0.1605,88,331
513.6222,1,-0.3714,0.1576,88,332
513.6333,1,-0.3508,0.1508,88,332
513.6444,1,-0.3297,0.1448,89,332
513.6556,1,-0.3093,0.1395,89,332
513.6667,1,-0.2889,0.1389,89,333
513.6778,1,-0.2685,0.1286,89,333
513.6889,1,-0.2479,0.1189,90,333
513.7000,1,-0.2277,0.1108,90,334
513.7111,1,-0.2076,0.1015,90,334
513.7222,1,-0.1872,0.0930,91,334
513.7333,1,-0.1673,0.0883,91,335
513.7444,1,-0.1475,0.0779,91,335
513.7556,1,-0.1277,0.0681,91,335
513.7667,1,-0.1079,0.0646,92,336
513.7778,1,-0.0884,0.0512,92,336
513.7889,1,-0.0689,0.0386,92,336
513.8000,1,-0.0494,0.0280,93,337
513.8111,1,-0.0302,0.0158,93,337
513.8222,1,-0.0111,0.0043,93,337
513.8333,1,0.0080,0.0020,93,338
513.8444,1,0.0270,-0.0140,94,338
513.8556,1,0.0458,-0.0292,94,338
513.8667,1,0.0645,-0.0395,94,339
513.8778,1,0.0831,-0.0558,95,339
513.8889,1,0.1015,-0.0712,95,339
513.9000,1,0.1199,-0.0859,95,339
513.9111,1,0.1381,-0.0979,96,340
513.9222,1,0.1562,-0.1138,96,340
513.9333,1,0.1741,-0.1288,96,340
513.9444,1,0.1920,-0.1376,96,341
513.9556,1,0.2096,-0.1572,97,341
513.9667,1,0.2271,-0.1760,97,341
513.9778,1,0.2445,-0.1930,97,342
513.9889,1,0.2617,-0.2110,98,342
514.0000,1,0.2788,-0.2281,98,342
514.0111,1,0.2957,-0.2350,98,343
514.0222,1,0.3125,-0.2576,98,343
514.0333,1,0.3297,-0.2793,99,343
514.0444,1,0.3454,-0.3002,99,343
514.0556,1,0.3609,-0.3192,99,344
514.0667,1,0.3766,-0.3403,100,344
514.0778,1,0.3914,-0.3605,100,344
514.0889,1,0.4060,-0.3760,100,345
514.1000,1,0.4207,-0.3991,101,345
514.1111,1,0.4347,-0.4213,101,345
514.1222,1,0.4485,-0.4377,101,346
514.1333,1,0.4622,-0.4625,101,346
514.1444,1,0.4756,-0.4865,102,346
514.1556,1,0.4888,-0.5061,102,347
514.1667,1,0.5019,-0.5307,102,347
514.1778,1,0.5146,-0.5545,103,347
514.1889,1,0.5272,-0.5773,103,347
514.2000,1,0.5396,-0.5940,103,348
514.2111,1,0.5518,-0.6215,104,348
514.2222,1,0.5636,-0.6480,104,348
514.2333,1,0.5752,-0.6728,104,349
514.2444,1,0.5868,-0.6985,104,349
514.2556,1,0.5999,-0.7232,105,349
514.2667,1,0.6085,-0.7346,105,350
514.2778,1,0.6169,-0.7651,105,350
514.2889,1,0.6252,-0.7947,106,350
514.3000,1,0.6328,-0.8234,106,350
514.3111,1,0.6402,-0.8500,106,351
514.3222,1,0.6471,-0.8780,107,351
514.3333,1,0.6540,-0.9050,107,351
514.3444,1,0.6608,-0.9223,107,352
514.3556,1,0.6674,-0.9534,107,352
514.3667,1,0.6733,-0.9834,108,352
514.3778,1,0.6794,-1.0126,108,352
514.3889,1,0.6853,-1.0378,108,353
514.4000,1,0.6906,-1.0680,109,353
514.4111,1,0.6961,-1.0973,109,353
514.4222,1,0.7013,-1.1194,109,354
514.4333,1,0.7061,-1.1510,110,354
514.4444,1,0.7107,-1.1815,110,354
514.4556,1,0.7152,-1.2110,110,354
514.4667,1,0.7195,-1.2348,110,355
514.4778,1,0.7236,-1.2671,111,355
514.4889,1,0.7265,-1.2985,111,355
514.5000,1,0.7292,-1.3248,111,356
514.5111,1,0.7312,-1.3568,112,356
514.5222,1,0.7334,-1.3878,112,356
514.5333,1,0.7355,-1.4176,112,356
514.5444,1,0.7368,-1.4391,113,357
514.5556,1,0.7384,-1.4735,113,357
514.5667,1,0.7398,-1.5068,113,357
514.5778,1,0.7410,-1.5391,113,357
514.5889,1,0.7413,-1.5696,114,358
514.6000,1,0.7421,-1.6009,114,358
514.6111,1,0.7427,-1.6310,114,358
514.6222,1,0.7424,-1.6490,115,359
514.6333,1,0.7425,-1.6853,115,359
514.6444,1,0.7424,-1.7205,115,359
514.6556,1,0.7409,-1.7546,116,359
514.6667,1,0.7407,-1.7866,116,360
514.6778,1,0.7402,-1.8195,116,360
514.6889,1,0.7395,-1.8512,116,360
514.7000,1,0.7376,-1.8703,117,1
514.7111,1,0.7367,-1.9069,117,1
514.7222,1,0.7356,-1.9424,117,1
514.7333,1,0.7336,-1.9768,118,1
514.7444,1,0.7321,-2.0063,118,2
514.7556,1,0.7303,-2.0410,118,2
514.7667,1,0.7273,-2.0744,119,2
514.7778,1,0.7252,-2.1067,119,2
514.7889,1,0.7229,-2.1324,119,3
514.8000,1,0.7203,-2.1678,119,3
514.8111,1,0.7168,-2.2020,120,3
514.8222,1,0.7138,-2.2351,120,3
514.8333,1,0.7106,-2.2630,120,4
514.8444,1,0.7061,-2.2982,121,4
514.8556,1,0.7026,-2.3323,121,4
514.8667,1,0.6989,-2.3600,121,5
514.8778,1,0.6948,-2.3951,121,5
514.8889,1,0.6876,-2.4289,122,5
514.9000,1,0.6852,-2.4615,122,5
514.9111,1,0.6824,-2.4833,122,6
514.9222,1,0.6785,-2.5203,123,6
514.9333,1,0.6755,-2.5560,123,6
514.9444,1,0.6721,-2.5905,123,6
514.9556,1,0.6685,-2.6227,123,7
514.9667,1,0.6637,-2.6560,124,7
514.9778,1,0.6598,-2.6879,124,7
514.9889,1,0.6555,-2.6990,124,8
515.0000,1,0.6496,-2.7377,125,8
515.0111,1,0.6452,-2.7752,125,8
515.0222,1,0.6406,-2.8114,125,8
515.0333,1,0.6356,-2.8463,125,8
515.0444,1,0.6294,-2.8799,126,8
515.0556,1,0.6243,-2.9127,126,9
515.0667,1,0.6188,-2.9450,126,9
515.0778,1,0.6062,-2.9632,127,10
515.0889,1,0.6038,-2.9998,127,10
515.1000,1,0.6012,-3.0352,127,10
515.1111,1,0.5982,-3.0692,127,10
515.1222,1,0.5936,-3.1019,128,10
515.1333,1,0.5905,-3.1300,128,11
515.1444,1,0.5872,-3.1640,128,11
515.1556,1,0.5835,-3.1966,128,11
515.1667,1,0.5783,-3.2280,129,11
515.1778,1,0.5747,-3.2556,129,12
515.1889,1,0.5707,-3.2884,129,12
515.2000,1,0.5650,-3.3198,130,12
515.2111,1,0.5610,-3.3498,130,12
515.2222,1,0.5567,-3.3715,130,13
515.2333,1,0.5521,-3.4060,130,13
