# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
320.3333,1.0,-0.0425,-0.001,260,21
320.3444,1.0,-0.0419,-0.0071,260,22
320.3556,1.0,-0.042,-0.013,260,22
320.3667,1.0,-0.0429,-0.0189,260,22
320.3778,1.0,-0.0478,-0.0252,261,23
320.3889,1.0,-0.0468,-0.0308,261,23
320.4,1.0,-0.0465,-0.0365,261,23
320.4111,1.0,-0.0526,-0.0421,262,23
320.4222,1.0,-0.0498,-0.048,262,24
320.4333,1.0,-0.0479,-0.0534,262,24
320.4444,1.0,-0.0468,-0.0588,262,24
320.4556,1.0,-0.0493,-0.0642,263,24
320.4667,1.0,-0.0463,-0.0697,263,25
320.4778,1.0,-0.044,-0.0749,263,25
320.4889,1.0,-0.0473,-0.0802,264,25
320.5,1.0,-0.043,-0.0857,264,26
320.5111,1.0,-0.0394,-0.0907,264,26
320.5222,1.0,-0.043,-0.0956,265,26
320.5333,1.0,-0.0373,-0.1006,265,26
320.5444,1.0,-0.0324,-0.1057,265,27
320.5556,1.0,-0.0283,-0.1104,265,27
320.5667,1.0,-0.0285,-0.1151,266,27
320.5778,1.0,-0.0227,-0.1198,266,27
320.5889,1.0,-0.0177,-0.1246,266,28
320.6,1.0,-0.0191,-0.129,267,28
320.6111,1.0,-0.0117,-0.1333,267,28
320.6222,1.0,-0.005,-0.1396,267,29
320.6333,1.0,0.0008,-0.1427,267,29
320.6444,1.0,0.0034,-0.1457,268,29
320.6556,1.0,0.0108,-0.1487,268,29
320.6667,1.0,0.0174,-0.1523,268,30
320.6778,1.0,0.0191,-0.1547,269,30
320.6889,1.0,0.0279,-0.157,269,30
320.7,1.0,0.0359,-0.1594,269,30
320.7111,1.0,0.0383,-0.1628,270,31
320.7222,1.0,0.048,-0.1639,270,31
320.7333,1.0,0.0569,-0.165,270,31
320.7444,1.0,0.0587,-0.166,271,31
320.7556,1.0,0.0696,-0.1673,271,32
320.7667,1.0,0.0797,-0.1676,271,32
320.7778,1.0,0.0889,-0.1679,271,32
320.7889,1.0,0.0938,-0.1689,272,33
320.8,1.0,0.105,-0.1685,272,33
320.8111,1.0,0.1152,-0.168,272,33
320.8222,1.0,0.1201,-0.1676,273,33
320.8333,1.0,0.1324,-0.1678,273,34
320.8444,1.0,0.1438,-0.1665,273,34
320.8556,1.0,0.1489,-0.1651,274,34
320.8667,1.0,0.1622,-0.1636,274,34
320.8778,1.0,0.1746,-0.1622,274,35
320.8889,1.0,0.1861,-0.1603,274,35
320.9,1.0,0.194,-0.1584,275,35
320.9111,1.0,0.2076,-0.1572,275,36
320.9222,1.0,0.2203,-0.1546,275,36
320.9333,1.0,0.2285,-0.1518,276,36
320.9444,1.0,0.243,-0.149,276,36
320.9556,1.0,0.2567,-0.1464,276,37
320.9667,1.0,0.2646,-0.1432,277,37
320.9778,1.0,0.2803,-0.1399,277,37
320.9889,1.0,0.295,-0.1366,277,37
321.0,1.0,0.3033,-0.1334,278,38
321.0111,1.0,0.3198,-0.1295,278,38
321.0222,1.0,0.3355,-0.1257,278,38
321.0333,1.0,0.3501,-0.1217,278,38
321.0444,1.0,0.361,-0.1178,279,39
321.0556,1.0,0.3778,-0.1134,279,39
321.0667,1.0,0.3937,-0.1089,279,39
321.0778,1.0,0.405,-0.1045,280,40
321.0889,1.0,0.4227,-0.0997,280,40
321.1,1.0,0.4393,-0.0948,280,40
321.1111,1.0,0.45,-0.0898,281,40
321.1222,1.0,0.4688,-0.0848,281,41
321.1333,1.0,0.4867,-0.0794,281,41
321.1444,1.0,0.4983,-0.074,282,41
321.1556,1.0,0.5179,-0.0685,282,41
321.1667,1.0,0.5365,-0.0629,282,42
321.1778,1.0,0.554,-0.0571,282,42
321.1889,1.0,0.5676,-0.0513,283,42
321.2,1.0,0.5874,-0.0453,283,42
321.2111,1.0,0.6062,-0.0392,283,43
321.2222,1.0,0.6205,-0.0329,284,43
321.2333,1.0,0.6409,-0.0266,284,43
321.2444,1.0,0.6602,-0.0202,284,43
321.2556,1.0,0.6732,-0.0134,285,44
321.2667,1.0,0.6949,-0.0069,285,44
321.2778,1.0,0.7155,-0.0003,285,44
321.2889,1.0,0.7298,0.0065,286,44
321.3,1.0,0.7519,0.0135,286,45
321.3111,1.0,0.7729,0.0205,286,45
321.3222,1.0,0.7928,0.0276,286,45
321.3333,1.0,0.8084,0.0355,287,46
321.3444,1.0,0.8307,0.0426,287,46
321.3556,1.0,0.8519,0.0498,287,46
321.3667,1.0,0.8684,0.0572,288,46
321.3778,1.0,0.8912,0.0651,288,47
321.3889,1.0,0.9128,0.0725,288,47
321.4,1.0,0.9275,0.08,289,47
321.4111,1.0,0.9514,0.0877,289,47
321.4222,1.0,0.9742,0.0959,289,48
321.4333,1.0,0.9902,0.1037,290,48
321.4444,1.0,1.0144,0.1117,290,48
321.4556,1.0,1.0375,0.1198,290,48
321.4667,1.0,1.0595,0.1291,290,49
321.4778,1.0,1.0765,0.1368,291,49
321.4889,1.0,1.1009,0.1446,291,49
321.5,1.0,1.1241,0.1527,291,49
321.5111,-1.0,1.1419,0.1613,292,50
321.5222,-1.0,1.1665,0.1694,292,50
321.5333,-1.0,1.1899,0.1776,292,50
321.5444,-1.0,1.2054,0.1861,293,50
321.5556,-1.0,1.2311,0.1952,293,51
321.5667,-1.0,1.2556,0.2035,293,51
321.5778,-1.0,1.2789,0.212,293,51
321.5889,-1.0,1.2981,0.2207,294,51
321.6,-1.0,1.3228,0.2305,294,52
321.6111,-1.0,1.3463,0.2385,294,52
321.6222,-1.0,1.3636,0.2467,295,52
321.6333,-1.0,1.3893,0.2563,295,53
321.6444,-1.0,1.4137,0.2643,295,53
321.6556,-1.0,1.4312,0.2726,296,53
321.6667,-1.0,1.4571,0.2811,296,53
321.6778,-1.0,1.4818,0.291,296,54
321.6889,-1.0,1.5053,0.2991,296,54
321.7,-1.0,1.5241,0.3075,297,54
321.7111,-1.0,1.5495,0.3162,297,54
321.7222,-1.0,1.5737,0.3274,297,55
321.7333,-1.0,1.5917,0.3349,298,55
321.7444,-1.0,1.6176,0.3426,298,55
321.7556,-1.0,1.6422,0.3506,298,55
321.7667,-1.0,1.659,0.3603,299,56
321.7778,-1.0,1.6853,0.3676,299,56
321.7889,-1.0,1.7102,0.3752,299,56
321.8,-1.0,1.7339,0.3831,299,56
321.8111,-1.0,1.752,0.3925,300,57
321.8222,-1.0,1.7777,0.3995,300,57
321.8333,-1.0,1.802,0.4068,300,57
321.8444,-1.0,1.8197,0.4173,301,58
321.8556,-1.0,1.8455,0.4235,301,58
321.8667,-1.0,1.8699,0.4301,301,58
321.8778,-1.0,1.8929,0.4371,301,58
321.8889,-1.0,1.9108,0.4479,302,59
321.9,-1.0,1.936,0.453,302,59
321.9111,-1.0,1.9599,0.4583,302,59
321.9222,-1.0,1.9773,0.4641,303,59
321.9333,-1.0,2.0027,0.4725,303,60
321.9444,-1.0,2.0267,0.4766,303,60
321.9556,-1.0,2.0494,0.481,303,60
321.9667,-1.0,2.0675,0.4902,304,61
321.9778,-1.0,2.0919,0.4927,304,61
321.9889,-1.0,2.1149,0.4957,304,61
322.0,-1.0,2.1305,0.4991,305,61
322.0111,-1.0,2.1554,0.5065,305,62
322.0222,-1.0,2.179,0.5078,305,62
322.0333,-1.0,2.2012,0.5095,305,62
322.0444,-1.0,2.2188,0.5117,306,62
322.0556,-1.0,2.2424,0.5163,306,63
322.0667,-1.0,2.2646,0.5167,306,63
322.0778,-1.0,2.2791,0.5176,307,63
322.0889,-1.0,2.3032,0.5217,307,64
322.1,-1.0,2.326,0.5215,307,64
322.1111,-1.0,2.3473,0.5219,307,64
322.1222,-1.0,2.3628,0.5228,308,64
322.1333,-1.0,2.386,0.526,308,65
322.1444,-1.0,2.4078,0.5258,308,65
322.1556,-1.0,2.4281,0.5262,308,65
322.1667,-1.0,2.4447,0.5271,309,65
322.1778,-1.0,2.4665,0.5298,309,66
322.1889,-1.0,2.487,0.5297,309,66
322.2,-1.0,2.5005,0.5301,310,66
322.2111,-1.0,2.5228,0.5338,310,67
322.2222,-1.0,2.5436,0.5332,310,67
322.2333,-1.0,2.5631,0.5331,310,67
322.2444,-1.0,2.5769,0.5335,311,67
322.2556,-1.0,2.5981,0.5365,311,68
322.2667,-1.0,2.6181,0.5358,311,68
322.2778,-1.0,2.6366,0.5356,311,68
322.2889,-1.0,2.6512,0.5396,312,69
322.3,-1.0,2.6711,0.5382,312,69
322.3111,-1.0,2.6896,0.5375,312,69
322.3222,-1.0,2.7016,0.5373,313,69
322.3333,-1.0,2.7215,0.5405,313,70
322.3444,-1.0,2.74,0.5391,313,70
322.3556,-1.0,2.7572,0.5383,313,70
322.3667,-1.0,2.7682,0.5422,314,71
322.3778,-1.0,2.7871,0.5401,314,71
322.3889,-1.0,2.8047,0.5386,314,71
322.4,-1.0,2.8211,0.5377,314,71
322.4111,-1.0,2.8323,0.5406,315,72
322.4222,-1.0,2.8501,0.5384,315,72
322.4333,-1.0,2.8666,0.5369,315,72
322.4444,-1.0,2.8817,0.536,315,72
322.4556,-1.0,2.893,0.5377,316,73
322.4667,-1.0,2.9093,0.5353,316,73
322.4778,-1.0,2.9244,0.5337,316,73
322.4889,-1.0,2.9383,0.5362,316,74
322.5,-1.0,2.949,0.5329,317,74
322.5111,-1.0,2.964,0.5303,317,74
322.5222,-1.0,2.9777,0.5334,317,75
322.5333,-1.0,2.9856,0.5291,318,75
322.5444,-1.0,3.0004,0.5255,318,75
322.5556,-1.0,3.0141,0.5227,318,75
322.5667,-1.0,3.0264,0.5236,318,76
322.5778,-1.0,3.0335,0.5192,319,76
322.5889,-1.0,3.047,0.5154,319,76
322.6,-1.0,3.0594,0.5169,319,77
322.6111,-1.0,3.0705,0.5116,319,77
322.6222,-1.0,3.0766,0.5071,320,77
322.6333,-1.0,3.089,0.5033,320,77
322.6444,-1.0,3.1002,0.503,320,78
322.6556,-1.0,3.1102,0.4975,320,78
322.6667,-1.0,3.1162,0.4927,321,78
322.6778,-1.0,3.1272,0.493,321,79
322.6889,-1.0,3.137,0.4862,321,79
322.7,-1.0,3.1456,0.4801,321,79
322.7111,-1.0,3.1509,0.4798,322,80
322.7222,-1.0,3.1604,0.4721,322,80
322.7333,-1.0,3.1687,0.4652,322,80
322.7444,-1.0,3.176,0.4592,322,80
322.7556,-1.0,3.1804,0.4568,323,81
322.7667,-1.0,3.1884,0.4491,323,81
322.7778,-1.0,3.1954,0.4421,323,81
322.7889,-1.0,3.1972,0.4405,324,82
322.8,-1.0,3.2048,0.4314,324,82
322.8111,-1.0,3.2114,0.423,324,82
322.8222,-1.0,3.2169,0.4204,324,83
322.8333,-1.0,3.2179,0.4105,325,83
322.8444,-1.0,3.224,0.4014,325,83
322.8556,-1.0,3.2292,0.3932,325,83
322.8667,-1.0,3.2333,0.3886,325,84
322.8778,-1.0,3.2334,0.3786,326,84
322.8889,-1.0,3.2382,0.3694,326,84
322.9,-1.0,3.2419,0.3649,326,85
322.9111,-1.0,3.2447,0.3537,326,85
322.9222,-1.0,3.2438,0.3434,327,85
322.9333,-1.0,3.2471,0.3383,327,86
322.9444,-1.0,3.2494,0.3265,327,86
322.9556,-1.0,3.2508,0.3157,327,86
322.9667,-1.0,3.249,0.3119,328,87
322.9778,-1.0,3.2509,0.2989,328,87
322.9889,-1.0,3.2519,0.2867,328,87
323.0,-1.0,3.252,0.2755,328,87
323.0111,-1.0,3.2492,0.2679,329,88
323.0222,-1.0,3.2497,0.2552,329,88
323.0333,-1.0,3.2493,0.2435,329,88
323.0444,-1.0,3.2441,0.2367,330,89
323.0556,-1.0,3.2441,0.2231,330,89
323.0667,-1.0,3.2432,0.2104,330,89
323.0778,-1.0,3.2414,0.203,330,90
323.0889,-1.0,3.2352,0.1888,331,90
323.1,-1.0,3.2339,0.1755,331,90
323.1111,-1.0,3.2317,0.1688,331,91
323.1222,-1.0,3.2286,0.1537,331,91
323.1333,-1.0,3.2215,0.1395,332,91
323.1444,-1.0,3.2188,0.1263,332,91
323.1556,-1.0,3.2152,0.1166,332,92
323.1667,-1.0,3.2109,0.1018,332,92
323.1778,-1.0,3.2027,0.0879,333,92
323.1889,-1.0,3.1987,0.0784,333,93
323.2,-1.0,3.194,0.0628,333,93
323.2111,-1.0,3.1884,0.0481,333,93
323.2222,-1.0,3.1793,0.0385,334,94
323.2333,-1.0,3.1741,0.0222,334,94
323.2444,-1.0,3.1681,0.0068,334,94
323.2556,-1.0,3.1613,-0.0026,334,95
323.2667,-1.0,3.1512,-0.0198,335,95
323.2778,-1.0,3.1448,-0.0359,335,95
323.2889,-1.0,3.1376,-0.0455,335,96
323.3,-1.0,3.1297,-0.0632,335,96
323.3111,-1.0,3.1183,-0.08,336,96
323.3222,-1.0,3.111,-0.0957,336,96
323.3333,-1.0,3.1029,-0.1076,336,97
323.3444,-1.0,3.0942,-0.1251,336,97
323.3556,-1.0,3.0821,-0.1416,337,97
323.3667,-1.0,3.0737,-0.1539,337,98
323.3778,-1.0,3.0645,-0.172,337,98
323.3889,-1.0,3.0546,-0.1891,337,98
323.4,-1.0,3.0416,-0.2009,338,99
323.4111,-1.0,3.032,-0.2199,338,99
323.4222,-1.0,3.0218,-0.2378,338,99
323.4333,-1.0,3.0109,-0.2501,338,100
323.4444,-1.0,2.997,-0.2695,339,100
323.4556,-1.0,2.9864,-0.2879,339,100
323.4667,-1.0,2.9751,-0.2994,339,101
323.4778,-1.0,2.9631,-0.3198,339,101
323.4889,-1.0,2.9484,-0.339,340,101
323.5,-1.0,2.9366,-0.3572,340,101
323.5111,-1.0,2.9242,-0.3722,340,102
323.5222,-1.0,2.9086,-0.3918,341,102
323.5333,-1.0,2.896,-0.4104,341,102
323.5444,-1.0,2.8828,-0.4245,341,103
323.5556,-1.0,2.869,-0.445,341,103
323.5667,-1.0,2.8541,-0.4644,342,103
323.5778,-1.0,2.8388,-0.4793,342,104
323.5889,-1.0,2.823,-0.5,342,104
323.6,-1.0,2.8066,-0.5197,343,104
323.6111,-1.0,2.7891,-0.5333,343,105
323.6222,-1.0,2.7711,-0.555,343,105
323.6333,-1.0,2.7526,-0.5756,343,105
323.6444,-1.0,2.7329,-0.5903,344,106
323.6556,-1.0,2.713,-0.6121,344,106
323.6667,-1.0,2.6926,-0.6328,344,106
323.6778,-1.0,2.6711,-0.6456,345,107
323.6889,-1.0,2.6495,-0.6684,345,107
323.7,-1.0,2.6274,-0.6901,345,107
323.7111,-1.0,2.6041,-0.7106,346,107
323.7222,-1.0,2.581,-0.7275,346,108
323.7333,-1.0,2.5574,-0.7492,346,108
323.7444,-1.0,2.5333,-0.7698,346,108
323.7556,-1.0,2.5079,-0.7853,347,109
323.7667,-1.0,2.483,-0.808,347,109
323.7778,-1.0,2.4576,-0.8294,347,109
323.7889,-1.0,2.4318,-0.8459,347,110
323.8,-1.0,2.4044,-0.8686,348,110
323.8111,-1.0,2.378,-0.8902,348,110
323.8222,-1.0,2.3511,-0.9049,348,111
323.8333,-1.0,2.3223,-0.9286,349,111
323.8444,-1.0,2.295,-0.9511,349,111
323.8556,-1.0,2.2672,-0.967,349,112
323.8667,-1.0,2.239,-0.9908,349,112
323.8778,-1.0,2.2089,-1.0133,350,112
323.8889,-1.0,2.1804,-1.0345,350,112
323.9,-1.0,2.1516,-1.0515,350,113
323.9111,-1.0,2.1223,-1.0749,350,113
323.9222,-1.0,2.0909,-1.097,351,113
323.9333,-1.0,2.0614,-1.1147,351,114
323.9444,-1.0,2.0315,-1.1381,351,114
323.9556,-1.0,2.0012,-1.1602,351,114
323.9667,-1.0,1.9687,-1.1762,352,115
323.9778,-1.0,1.9384,-1.2003,352,115
323.9889,-1.0,1.9078,-1.2231,352,115
324.0,-1.0,1.8768,-1.2395,352,116
324.0111,-1.0,1.8426,-1.2637,353,116
324.0222,-1.0,1.8121,-1.2866,353,116
324.0333,-1.0,1.7812,-1.3015,353,117
324.0444,-1.0,1.7499,-1.3262,353,117
324.0556,-1.0,1.7156,-1.3496,354,117
324.0667,-1.0,1.6847,-1.3716,354,117
324.0778,-1.0,1.6534,-1.3892,354,118
324.0889,-1.0,1.6218,-1.4129,354,118
324.1,-1.0,1.5898,-1.4351,354,118
324.1111,-1.0,1.5557,-1.4519,355,119
324.1222,-1.0,1.5242,-1.4758,355,119
324.1333,-1.0,1.4923,-1.4982,355,119
324.1444,-1.0,1.4602,-1.5136,355,120
324.1556,-1.0,1.4255,-1.538,356,120
324.1667,-1.0,1.3938,-1.561,356,120
324.1778,-1.0,1.3619,-1.5826,356,120
324.1889,-1.0,1.3296,-1.6008,356,121
324.2,-1.0,1.2935,-1.6238,357,121
324.2111,-1.0,1.2625,-1.6454,357,121
324.2222,-1.0,1.2311,-1.6613,357,122
324.2333,-1.0,1.1995,-1.6851,357,122
324.2444,-1.0,1.164,-1.7074,358,122
324.2556,-1.0,1.1332,-1.7234,358,123
324.2667,-1.0,1.1022,-1.7471,358,123
324.2778,-1.0,1.0709,-1.7695,358,123
324.2889,-1.0,1.0394,-1.7904,358,123
324.3,-1.0,1.0053,-1.8077,359,124
324.3111,-1.0,0.9746,-1.8303,359,124
324.3222,-1.0,0.9437,-1.8515,359,124
324.3333,-1.0,0.9126,-1.867,359,125
324.3444,-1.0,0.8786,-1.89,360,125
324.3556,-1.0,0.8484,-1.9117,360,125
324.3667,-1.0,0.8179,-1.9266,360,126
324.3778,-1.0,0.7871,-1.9497,360,126
324.3889,-1.0,0.7517,-1.9713,1,126
324.4,-1.0,0.7229,-1.9915,1,126
324.4111,-1.0,0.6938,-2.0071,1,127
324.4222,-1.0,0.6646,-2.0292,1,127
324.4333,-1.0,0.632,-2.0499,2,127
324.4444,-1.0,0.6038,-2.0639,2,128
324.4556,-1.0,0.5754,-2.0863,2,128
324.4667,-1.0,0.5468,-2.1073,2,128
324.4778,-1.0,0.5149,-2.1269,3,128
324.4889,-1.0,0.4873,-2.1427,3,129
324.5,-1.0,0.4595,-2.1637,3,129
324.5111,-1.0,0.4316,-2.1833,3,129
324.5222,-1.0,0.3991,-2.1965,4,130
324.5333,-1.0,0.3728,-2.2179,4,130
324.5444,-1.0,0.3464,-2.2378,4,130
324.5556,-1.0,0.3198,-2.2563,4,130
324.5667,-1.0,0.293,-2.2704,4,131
324.5778,-1.0,0.2639,-2.2906,5,131
324.5889,-1.0,0.2386,-2.3096,5,131
324.6,-1.0,0.2132,-2.3223,5,132
324.6111,-1.0,0.1848,-2.3425,6,132
324.6222,-1.0,0.1604,-2.3615,6,132
324.6333,-1.0,0.1359,-2.379,6,132
324.6444,-1.0,0.1112,-2.3923,6,133
324.6556,-1.0,0.0828,-2.4112,7,133
324.6667,-1.0,0.0598,-2.4287,7,133
324.6778,-1.0,0.0366,-2.4389,7,134
324.6889,-1.0,0.0132,-2.4581,7,134
324.7,-1.0,-0.0136,-2.4759,8,134
324.7111,-1.0,-0.0353,-2.4923,8,134
324.7222,-1.0,-0.0571,-2.5035,8,135
324.7333,-1.0,-0.079,-2.5214,8,135
324.7444,-1.0,-0.1027,-2.538,9,135
324.7556,-1.0,-0.1236,-2.5532,9,135
324.7667,-1.0,-0.1446,-2.5649,9,136
324.7778,-1.0,-0.1657,-2.5813,9,136
324.7889,-1.0,-0.1893,-2.5965,10,136
324.8,-1.0,-0.2086,-2.6057,10,137
324.8111,-1.0,-0.2281,-2.622,10,137
324.8222,-1.0,-0.2477,-2.637,10,137
324.8333,-1.0,-0.268,-2.6506,11,137
324.8444,-1.0,-0.2869,-2.6599,11,138
324.8556,-1.0,-0.3058,-2.6747,11,138
324.8667,-1.0,-0.3255,-2.6882,12,138
324.8778,-1.0,-0.3441,-2.7004,12,138
324.8889,-1.0,-0.3627,-2.7094,12,139
324.9,-1.0,-0.3814,-2.7228,12,139
324.9111,-1.0,-0.401,-2.735,13,139
324.9222,-1.0,-0.4191,-2.7412,13,140
324.9333,-1.0,-0.4373,-2.7545,13,140
324.9444,-1.0,-0.4556,-2.7667,13,140
324.9556,-1.0,-0.4739,-2.7777,14,140
324.9667,-1.0,-0.4919,-2.7843,14,141
324.9778,-1.0,-0.5099,-2.7961,14,141
324.9889,-1.0,-0.528,-2.8068,14,141
325.0,-1.0,-0.546,-2.8163,15,141
325.0111,-1.0,-0.5637,-2.8225,15,142
325.0222,-1.0,-0.5814,-2.8328,15,142
325.0333,-1.0,-0.5995,-2.842,16,142
325.0444,-1.0,-0.6168,-2.8458,16,143
325.0556,-1.0,-0.6341,-2.8557,16,143
325.0667,-1.0,-0.6513,-2.8645,16,143
325.0778,-1.0,-0.6684,-2.8721,17,143
325.0889,-1.0,-0.6854,-2.8755,17,144
325.1,-1.0,-0.7024,-2.8839,17,144
325.1111,-1.0,-0.7193,-2.8911,17,144
325.1222,-1.0,-0.7362,-2.8973,18,144
325.1333,-1.0,-0.7527,-2.9001,18,145
325.1444,-1.0,-0.7692,-2.9069,18,145
325.1556,-1.0,-0.7857,-2.9127,18,145
325.1667,-1.0,-0.8018,-2.9133,19,146
325.1778,-1.0,-0.818,-2.9196,19,146
325.1889,-1.0,-0.834,-2.9249,19,146
325.2,-1.0,-0.8498,-2.9292,20,146
325.2111,-1.0,-0.8655,-2.9292,20,147
325.2222,-1.0,-0.8812,-2.9341,20,147
325.2333,-1.0,-0.8969,-2.938,20,147
325.2444,-1.0,-0.9124,-2.9408,21,147
325.2556,-1.0,-0.9275,-2.9402,21,148
325.2667,-1.0,-0.9427,-2.9436,21,148
325.2778,-1.0,-0.9577,-2.946,21,148
325.2889,-1.0,-0.9722,-2.9475,22,148
325.3,-1.0,-0.9869,-2.9462,22,149
325.3111,-1.0,-1.0016,-2.9482,22,149
325.3222,-1.0,-1.0162,-2.9493,22,149
325.3333,-1.0,-1.0302,-2.946,23,150
325.3444,-1.0,-1.0444,-2.9476,23,150
325.3556,-1.0,-1.0585,-2.9482,23,150
325.3667,-1.0,-1.0726,-2.948,23,150
325.3778,-1.0,-1.0858,-2.944,24,151
325.3889,-1.0,-1.0995,-2.9442,24,151
325.4,-1.0,-1.113,-2.9436,24,151
325.4111,-1.0,-1.1258,-2.9421,25,151
325.4222,-1.0,-1.139,-2.9374,25,152
325.4333,-1.0,-1.1521,-2.9364,25,152
325.4444,-1.0,-1.1651,-2.9346,25,152
325.4556,-1.0,-1.1773,-2.932,26,152
325.4667,-1.0,-1.1899,-2.9266,26,153
325.4778,-1.0,-1.2024,-2.9243,26,153
325.4889,-1.0,-1.2148,-2.9212,26,153
325.5,-1.0,-1.2263,-2.9139,27,154
325.5111,-1.0,-1.2382,-2.9113,27,154
325.5222,-1.0,-1.25,-2.9079,27,154
325.5333,-1.0,-1.2617,-2.9037,27,154
325.5444,-1.0,-1.2724,-2.8958,28,155
325.5556,-1.0,-1.2836,-2.8921,28,155
325.5667,-1.0,-1.2946,-2.8877,28,155
325.5778,-1.0,-1.3062,-2.8826,29,155
325.5889,-1.0,-1.3158,-2.8737,29,156
325.6,-1.0,-1.3253,-2.8692,29,156
325.6111,-1.0,-1.3346,-2.864,29,156
325.6222,-1.0,-1.3433,-2.8581,30,156
325.6333,-1.0,-1.3518,-2.8491,30,157
325.6444,-1.0,-1.3602,-2.8437,30,157
325.6556,-1.0,-1.3691,-2.8376,31,157
325.6667,-1.0,-1.376,-2.8308,31,157
325.6778,-1.0,-1.3828,-2.8214,31,158
325.6889,-1.0,-1.3895,-2.815,31,158
325.7,-1.0,-1.3956,-2.808,32,158
325.7111,-1.0,-1.4013,-2.797,32,159
325.7222,-1.0,-1.407,-2.7904,32,159
325.7333,-1.0,-1.4123,-2.7832,33,159
325.7444,-1.0,-1.417,-2.7755,33,159
325.7556,-1.0,-1.4216,-2.7641,33,160
325.7667,-1.0,-1.426,-2.7567,33,160
325.7778,-1.0,-1.4301,-2.7487,34,160
325.7889,-1.0,-1.4334,-2.7402,34,160
325.8,-1.0,-1.4366,-2.729,34,161
325.8111,-1.0,-1.4396,-2.7203,34,161
325.8222,-1.0,-1.4415,-2.7111,35,161
325.8333,-1.0,-1.4439,-2.7013,35,161
325.8444,-1.0,-1.446,-2.6904,35,162
325.8556,-1.0,-1.4478,-2.6793,36,162
325.8667,-1.0,-1.449,-2.6678,36,162
325.8778,-1.0,-1.4501,-2.6554,36,163
325.8889,-1.0,-1.451,-2.6423,36,163
325.9,-1.0,-1.4508,-2.6288,37,163
325.9111,-1.0,-1.451,-2.6142,37,164
325.9222,-1.0,-1.4511,-2.5994,37,164
325.9333,-1.0,-1.451,-2.5841,37,164
325.9444,-1.0,-1.4497,-2.5678,38,165
325.9556,-1.0,-1.4489,-2.5515,38,165
325.9667,-1.0,-1.4479,-2.5347,38,165
325.9778,-1.0,-1.4459,-2.5168,39,166
325.9889,-1.0,-1.4442,-2.4992,39,166
326.0,-1.0,-1.4424,-2.4812,39,166
326.0111,-1.0,-1.4403,-2.4627,39,166
326.0222,-1.0,-1.437,-2.443,40,167
326.0333,-1.0,-1.4344,-2.4237,40,167
326.0444,-1.0,-1.4316,-2.4041,40,167
326.0556,-1.0,-1.4287,-2.3828,40,168
326.0667,-1.0,-1.4243,-2.3627,41,168
326.0778,-1.0,-1.4208,-2.3423,41,168
326.0889,-1.0,-1.4171,-2.3214,41,168
326.1,-1.0,-1.4131,-2.299,41,169
326.1111,-1.0,-1.4077,-2.2778,42,169
326.1222,-1.0,-1.4033,-2.2564,42,169
326.1333,-1.0,-1.3987,-2.2345,42,169
326.1444,-1.0,-1.3926,-2.211,43,170
326.1556,-1.0,-1.3876,-2.189,43,170
326.1667,-1.0,-1.3823,-2.1666,43,170
326.1778,-1.0,-1.3768,-2.1421,43,171
326.1889,-1.0,-1.3695,-2.1197,44,171
326.2,-1.0,-1.3637,-2.0969,44,171
326.2111,-1.0,-1.3577,-2.0739,44,171
326.2222,-1.0,-1.3515,-2.0487,44,172
326.2333,-1.0,-1.3437,-2.0258,45,172
326.2444,-1.0,-1.337,-2.0025,45,172
326.2556,-1.0,-1.3302,-1.9789,45,172
326.2667,-1.0,-1.3231,-1.9527,45,173
326.2778,-1.0,-1.314,-1.9298,46,173
326.2889,-1.0,-1.3068,-1.9065,46,173
326.3,-1.0,-1.2993,-1.883,46,173
326.3111,-1.0,-1.2917,-1.8572,46,174
326.3222,-1.0,-1.2821,-1.8342,47,174
326.3333,-1.0,-1.2742,-1.8109,47,174
326.3444,-1.0,-1.2661,-1.7873,47,174
326.3556,-1.0,-1.2577,-1.7614,47,175
326.3667,-1.0,-1.2475,-1.7384,48,175
326.3778,-1.0,-1.2389,-1.7151,48,175
326.3889,-1.0,-1.23,-1.6915,48,175
326.4,-1.0,-1.2209,-1.6657,48,176
326.4111,-1.0,-1.2093,-1.6428,49,176
326.4222,-1.0,-1.2004,-1.6197,49,176
326.4333,-1.0,-1.1912,-1.5964,49,176
326.4444,-1.0,-1.1818,-1.5698,49,177
326.4556,-1.0,-1.1704,-1.5479,50,177
326.4667,-1.0,-1.1609,-1.5257,50,177
326.4778,-1.0,-1.1511,-1.5032,50,177
326.4889,-1.0,-1.141,-1.4777,50,178
326.5,-1.0,-1.1288,-1.4564,51,178
326.5111,-1.0,-1.1187,-1.4348,51,178
326.5222,-1.0,-1.1083,-1.413,51,178
326.5333,-1.0,-1.0977,-1.3884,51,179
326.5444,-1.0,-1.0841,-1.3677,52,179
326.5556,-1.0,-1.074,-1.3467,52,179
326.5667,-1.0,-1.0636,-1.3256,52,179
326.5778,-1.0,-1.0529,-1.3016,52,180
326.5889,-1.0,-1.0398,-1.2815,53,180
326.6,-1.0,-1.0293,-1.2612,53,180
