# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
315.8111,1.0,2.0397,-0.418,197,311
315.8222,1.0,2.0778,-0.4063,197,312
315.8333,1.0,2.1136,-0.4079,197,312
315.8444,1.0,2.1358,-0.4087,198,312
315.8556,1.0,2.1767,-0.4084,198,313
315.8667,1.0,2.2154,-0.4076,198,313
315.8778,1.0,2.2518,-0.406,198,313
315.8889,1.0,2.2877,-0.4032,199,314
315.9,1.0,2.32,-0.3999,199,314
315.9111,1.0,2.3419,-0.3941,200,315
315.9222,1.0,2.38,-0.3905,200,315
315.9333,1.0,2.416,-0.3861,200,315
315.9444,1.0,2.447,-0.3749,201,316
315.9556,1.0,2.4826,-0.3772,201,316
315.9667,1.0,2.5161,-0.3785,201,316
315.9778,1.0,2.5491,-0.3787,202,317
315.9889,1.0,2.5785,-0.3782,202,317
316.0,1.0,2.5839,-0.3765,203,318
316.0111,1.0,2.6224,-0.3741,203,318
316.0222,1.0,2.6588,-0.3709,203,318
316.0333,1.0,2.6931,-0.3659,203,319
316.0444,1.0,2.7254,-0.3622,203,319
316.0556,1.0,2.7572,-0.3536,204,320
316.0667,1.0,2.7855,-0.3521,204,320
316.0778,1.0,2.813,-0.3497,205,320
316.0889,1.0,2.8389,-0.346,205,321
316.1,1.0,2.8467,-0.3414,206,321
316.1111,1.0,2.8798,-0.3357,206,322
316.1222,1.0,2.9109,-0.329,206,322
316.1333,1.0,2.94,-0.3213,206,322
316.1444,1.0,2.9685,-0.3102,207,323
316.1556,1.0,2.9938,-0.3049,207,323
316.1667,1.0,3.0174,-0.2959,208,324
316.1778,1.0,3.04,-0.2906,208,324
316.1889,1.0,3.0607,-0.2842,208,324
316.2,1.0,3.066,-0.2765,209,325
316.2111,1.0,3.0939,-0.2678,209,325
316.2222,1.0,3.1199,-0.2553,209,326
316.2333,1.0,3.1441,-0.2466,209,326
316.2444,1.0,3.1675,-0.2367,210,326
316.2556,1.0,3.188,-0.2226,210,327
316.2667,1.0,3.2078,-0.2161,211,327
316.2778,1.0,3.2247,-0.2083,211,328
316.2889,1.0,3.2203,-0.1994,212,328
316.3,1.0,3.2439,-0.1891,212,328
316.3111,1.0,3.2657,-0.1768,212,329
316.3222,1.0,3.2858,-0.1655,212,329
316.3333,1.0,3.3043,-0.1452,212,330
316.3444,1.0,3.3211,-0.1396,213,330
316.3556,1.0,3.3373,-0.1326,213,330
316.3667,1.0,3.3525,-0.1244,214,331
316.3778,1.0,3.3653,-0.1148,214,331
316.3889,1.0,3.3691,-0.1017,215,332
316.4,1.0,3.3839,-0.0921,215,332
316.4111,1.0,3.3971,-0.0705,215,333
316.4222,1.0,3.4088,-0.0668,215,333
316.4333,1.0,3.4139,-0.0617,216,333
316.4444,1.0,3.4279,-0.0552,216,334
316.4556,1.0,3.4402,-0.0471,216,334
316.4667,1.0,3.4513,-0.0322,217,335
316.4778,1.0,3.4605,-0.0273,217,335
316.4889,1.0,3.4686,-0.021,218,335
316.5,1.0,3.4748,-0.0115,218,336
316.5111,1.0,3.4795,-0.0086,218,336
316.5222,1.0,3.4715,-0.0041,219,337
316.5333,1.0,3.4823,0.002,219,337
316.5444,1.0,3.4917,0.0196,219,338
316.5556,1.0,3.4997,0.0174,219,338
316.5667,1.0,3.5053,0.0184,220,339
316.5778,1.0,3.5115,0.0179,220,339
316.5889,1.0,3.5164,0.0189,220,339
316.6,1.0,3.5198,0.0236,221,340
316.6111,1.0,3.522,0.0227,221,340
316.6222,1.0,3.5226,0.0287,222,341
316.6333,1.0,3.5226,0.0231,222,341
316.6444,1.0,3.504,0.0191,223,342
316.6556,1.0,3.5105,0.0169,223,342
316.6667,1.0,3.5157,0.0311,223,343
316.6778,1.0,3.5197,0.0192,223,343
316.6889,1.0,3.5223,0.0088,223,343
316.7,1.0,3.5232,0.0003,224,344
316.7111,1.0,3.5234,-0.0066,224,344
316.7222,1.0,3.5218,-0.0072,225,345
316.7333,1.0,3.5196,-0.0192,225,345
316.7444,1.0,3.5157,-0.0258,226,346
316.7556,1.0,3.5113,-0.0389,226,346
316.7667,1.0,3.4887,-0.0461,227,347
316.7778,1.0,3.4897,-0.06,227,347
316.7889,1.0,3.4896,-0.0721,227,347
316.8,1.0,3.4884,-0.0809,227,348
316.8111,1.0,3.4861,-0.0983,227,348
316.8222,1.0,3.4815,-0.1137,228,349
316.8333,1.0,3.4774,-0.1281,228,349
316.8444,1.0,3.4714,-0.133,229,350
316.8556,1.0,3.4654,-0.156,229,350
316.8667,1.0,3.4584,-0.1773,229,351
316.8778,1.0,3.4494,-0.1964,230,351
316.8889,1.0,3.4405,-0.2024,230,352
316.9,1.0,3.4296,-0.2281,231,352
316.9111,1.0,3.419,-0.252,231,352
316.9222,1.0,3.4064,-0.2731,232,353
316.9333,1.0,3.3941,-0.2958,232,353
316.9444,1.0,3.38,-0.3122,233,354
316.9556,1.0,3.3659,-0.3381,233,354
316.9667,1.0,3.351,-0.3568,233,355
316.9778,1.0,3.3344,-0.3845,234,355
316.9889,1.0,3.3178,-0.4102,234,355
317.0,1.0,3.2996,-0.4334,235,356
317.0111,1.0,3.2815,-0.4591,235,356
317.0222,1.0,3.2613,-0.4784,236,357
317.0333,1.0,3.2419,-0.5093,236,357
317.0444,1.0,3.2217,-0.5375,236,358
317.0556,1.0,3.1998,-0.5652,237,358
317.0667,1.0,3.1781,-0.5764,237,359
317.0778,1.0,3.1548,-0.6121,238,359
317.0889,1.0,3.1317,-0.6459,238,359
317.1,1.0,3.108,-0.6776,238,360
317.1111,1.0,3.0827,-0.7072,239,360
317.1222,1.0,3.0577,-0.7246,239,1
317.1333,1.0,3.0307,-0.7609,240,1
317.1444,1.0,3.0048,-0.7952,240,1
317.1556,1.0,2.9749,-0.8265,241,2
317.1667,1.0,2.9494,-0.8591,241,2
317.1778,1.0,2.9232,-0.8836,241,3
317.1889,1.0,2.8955,-0.9194,242,3
317.2,1.0,2.8682,-0.9531,242,3
317.2111,1.0,2.8404,-0.9829,242,4
317.2222,1.0,2.8111,-1.0182,243,4
317.2333,1.0,2.7822,-1.0486,243,5
317.2444,1.0,2.7519,-1.0837,244,5
317.2556,1.0,2.7218,-1.104,244,6
317.2667,1.0,2.6913,-1.1444,244,6
317.2778,1.0,2.6588,-1.1826,245,6
317.2889,1.0,2.6282,-1.2189,245,7
317.3,1.0,2.5911,-1.2529,246,7
317.3111,1.0,2.5628,-1.2651,246,8
317.3222,1.0,2.5341,-1.3083,246,8
317.3333,1.0,2.505,-1.3495,246,8
317.3444,1.0,2.4745,-1.3884,247,8
317.3556,1.0,2.4445,-1.4256,247,9
317.3667,1.0,2.413,-1.4604,248,9
317.3778,1.0,2.3821,-1.487,248,10
317.3889,1.0,2.3508,-1.5268,248,10
317.4,1.0,2.3182,-1.5643,249,10
317.4111,1.0,2.2861,-1.5979,249,11
317.4222,1.0,2.2521,-1.6358,250,11
317.4333,1.0,2.2199,-1.6678,250,12
317.4444,1.0,2.1873,-1.7054,250,12
317.4556,1.0,2.1456,-1.7408,251,12
317.4667,1.0,2.1184,-1.7653,251,13
317.4778,1.0,2.0908,-1.8064,251,13
317.4889,1.0,2.0628,-1.8452,251,13
317.5,1.0,2.0336,-1.8827,252,14
317.5111,1.0,2.005,-1.9172,252,14
317.5222,1.0,1.9752,-1.9328,253,15
317.5333,1.0,1.9461,-1.975,253,15
317.5444,1.0,1.9167,-2.0149,253,15
317.5556,1.0,1.8862,-2.0527,254,15
317.5667,1.0,1.8563,-2.0884,254,16
317.5778,1.0,1.8253,-2.1239,255,16
317.5889,1.0,1.7949,-2.1535,255,17
317.6,1.0,1.7643,-2.1895,255,17
317.6111,1.0,1.7252,-2.2233,256,17
317.6222,1.0,1.7006,-2.2455,256,18
317.6333,1.0,1.6757,-2.2843,256,18
317.6444,1.0,1.6461,-2.321,257,18
317.6556,1.0,1.6234,-2.3569,257,19
317.6667,1.0,1.6004,-2.3894,257,19
317.6778,1.0,1.5764,-2.4027,258,20
317.6889,1.0,1.5531,-2.441,258,20
317.7,1.0,1.5296,-2.4771,258,20
317.7111,1.0,1.5051,-2.5111,259,20
317.7222,1.0,1.4814,-2.5405,259,21
317.7333,1.0,1.4566,-2.5741,260,21
317.7444,1.0,1.4326,-2.6056,260,21
317.7556,1.0,1.4084,-2.6366,260,22
317.7667,1.0,1.3828,-2.664,261,22
317.7778,1.0,1.3593,-2.6681,261,23
317.7889,1.0,1.3357,-2.7047,261,23
317.8,1.0,1.3065,-2.7391,262,23
317.8111,1.0,1.2891,-2.7715,262,23
317.8222,1.0,1.2716,-2.8019,262,23
317.8333,1.0,1.2532,-2.8319,263,24
317.8444,1.0,1.2356,-2.8584,263,24
317.8556,1.0,1.2171,-2.8842,264,25
317.8667,1.0,1.1994,-2.9084,264,25
317.8778,1.0,1.1817,-2.9143,264,26
317.8889,1.0,1.1632,-2.9457,265,26
317.9,1.0,1.1454,-2.9751,265,26
317.9111,1.0,1.1268,-3.0026,266,26
317.9222,1.0,1.1091,-3.0296,266,27
317.9333,1.0,1.0912,-3.0534,266,27
317.9444,1.0,1.0725,-3.0755,267,28
317.9556,1.0,1.0549,-3.0967,267,28
317.9667,1.0,1.036,-3.116,268,28
317.9778,1.0,1.019,-3.1194,268,29
317.9889,1.0,1.0021,-3.1461,268,29
318.0,1.0,0.9846,-3.1709,269,29
318.0111,1.0,0.9678,-3.194,269,29
318.0222,1.0,0.9503,-3.2164,270,30
318.0333,1.0,0.9336,-3.2358,270,30
318.0444,1.0,0.9169,-3.2547,270,31
318.0556,1.0,0.8997,-3.2707,271,31
318.0667,1.0,0.8831,-3.2647,271,32
318.0778,1.0,0.866,-3.2875,272,32
318.0889,1.0,0.8496,-3.3086,272,32
318.1,1.0,0.8333,-3.3281,272,32
318.1111,1.0,0.8165,-3.346,273,32
318.1222,1.0,0.8005,-3.3622,273,33
318.1333,1.0,0.7839,-3.378,274,33
318.1444,1.0,0.768,-3.3928,274,34
318.1556,1.0,0.7522,-3.4053,274,34
318.1667,1.0,0.7359,-3.4084,275,35
318.1778,1.0,0.7204,-3.4231,275,35
318.1889,1.0,0.7043,-3.4363,276,35
318.2,1.0,0.689,-3.448,276,35
318.2111,1.0,0.6739,-3.4526,276,36
318.2222,1.0,0.6583,-3.4667,277,36
318.2333,1.0,0.6435,-3.4793,277,36
318.2444,1.0,0.6282,-3.4907,278,37
318.2556,1.0,0.6136,-3.5003,278,37
318.2667,1.0,0.5992,-3.5084,278,37
318.2778,1.0,0.5836,-3.5154,279,38
318.2889,1.0,0.5706,-3.5207,279,38
318.3,1.0,0.5565,-3.5124,280,39
318.3111,1.0,0.5445,-3.5239,280,39
318.3222,1.0,0.5326,-3.5341,280,39
318.3333,1.0,0.5205,-3.5429,281,39
318.3444,1.0,0.509,-3.5492,281,40
318.3556,1.0,0.4972,-3.5565,282,40
318.3667,1.0,0.4861,-3.5624,282,40
318.3778,1.0,0.4751,-3.5669,282,41
318.3889,1.0,0.4639,-3.5702,283,41
318.4,1.0,0.4533,-3.5719,283,42
318.4111,1.0,0.4426,-3.5732,284,42
318.4222,1.0,0.4324,-3.5549,284,43
318.4333,1.0,0.4225,-3.5628,284,43
318.4444,1.0,0.4085,-3.5694,285,43
318.4556,1.0,0.4039,-3.5749,285,43
318.4667,1.0,0.3994,-3.5791,285,43
318.4778,1.0,0.3946,-3.5815,286,44
318.4889,1.0,0.391,-3.5833,286,44
318.5,1.0,0.3872,-3.5834,287,45
318.5111,1.0,0.3841,-3.5829,287,45
318.5222,1.0,0.3812,-3.5807,287,46
318.5333,1.0,0.3782,-3.578,288,46
318.5444,1.0,0.3758,-3.5564,288,47
318.5556,1.0,0.3733,-3.5593,289,47
318.5667,1.0,0.3715,-3.5612,289,47
318.5778,1.0,0.3699,-3.5619,289,47
318.5889,1.0,0.3681,-3.5615,290,47
318.6,1.0,0.3673,-3.5589,290,48
318.6111,1.0,0.3651,-3.5569,291,48
318.6222,1.0,0.3665,-3.5529,291,49
318.6333,1.0,0.3682,-3.5489,291,49
318.6444,1.0,0.3699,-3.544,292,49
318.6556,1.0,0.3723,-3.5371,292,50
318.6667,1.0,0.3746,-3.5303,293,50
318.6778,1.0,0.3776,-3.5215,293,51
318.6889,1.0,0.3808,-3.5131,293,51
318.7,1.0,0.3841,-3.5025,294,52
318.7111,1.0,0.388,-3.4924,294,52
318.7222,1.0,0.3919,-3.4814,295,52
318.7333,1.0,0.3965,-3.4686,295,53
318.7444,1.0,0.4014,-3.4558,295,53
318.7556,1.0,0.4066,-3.4413,296,54
318.7667,1.0,0.4118,-3.4269,296,54
318.7778,1.0,0.4174,-3.4108,297,55
318.7889,1.0,0.4229,-3.3949,297,55
318.8,1.0,0.4287,-3.3767,297,56
318.8111,1.0,0.4345,-3.3594,298,56
318.8222,1.0,0.4411,-3.3414,298,56
318.8333,1.0,0.4477,-3.3216,299,57
318.8444,1.0,0.4551,-3.302,299,57
318.8556,1.0,0.4629,-3.2807,299,58
318.8667,1.0,0.4707,-3.2597,300,58
318.8778,1.0,0.4793,-3.238,300,58
318.8889,1.0,0.4882,-3.2147,301,59
318.9,1.0,0.4974,-3.1916,301,59
318.9111,1.0,0.5069,-3.1665,301,60
318.9222,1.0,0.5175,-3.1425,302,60
318.9333,1.0,0.5247,-3.1144,302,61
318.9444,1.0,0.5319,-3.0907,303,61
318.9556,1.0,0.54,-3.0664,303,61
318.9667,1.0,0.5481,-3.0404,304,62
318.9778,1.0,0.5573,-3.0149,304,62
318.9889,1.0,0.5669,-2.9887,304,62
319.0,1.0,0.5765,-2.961,305,63
319.0111,1.0,0.5871,-2.9337,305,63
319.0222,1.0,0.5982,-2.9048,305,64
319.0333,1.0,0.6093,-2.8763,306,64
319.0444,1.0,0.6213,-2.8472,306,64
319.0556,1.0,0.6368,-2.816,307,65
319.0667,1.0,0.6435,-2.7868,307,65
319.0778,1.0,0.6503,-2.7508,308,66
319.0889,1.0,0.6582,-2.7238,308,66
319.1,1.0,0.6667,-2.6962,308,66
319.1111,1.0,0.6751,-2.6682,309,66
319.1222,1.0,0.6848,-2.6386,309,67
319.1333,1.0,0.6944,-2.6096,310,67
319.1444,1.0,0.7052,-2.579,310,68
319.1556,1.0,0.7166,-2.5489,310,68
319.1667,1.0,0.729,-2.5184,311,68
319.1778,1.0,0.738,-2.4863,311,69
319.1889,1.0,0.7493,-2.4549,312,69
319.2,1.0,0.7536,-2.4214,312,70
319.2111,1.0,0.7579,-2.3896,313,70
319.2222,1.0,0.7635,-2.3574,313,70
319.2333,1.0,0.7691,-2.3148,314,71
319.2444,1.0,0.7761,-2.2878,314,71
319.2556,1.0,0.7838,-2.2604,314,71
319.2667,1.0,0.7923,-2.2325,315,71
319.2778,1.0,0.7999,-2.2031,315,72
319.2889,1.0,0.8128,-2.1745,316,72
319.3,1.0,0.8135,-2.1454,316,72
319.3111,1.0,0.8144,-2.115,317,73
319.3222,1.0,0.8167,-2.0852,317,73
319.3333,1.0,0.8192,-2.0541,318,74
319.3444,1.0,0.823,-2.0237,318,74
319.3556,1.0,0.8276,-1.9929,318,74
319.3667,1.0,0.8335,-1.9608,319,75
319.3778,1.0,0.8381,-1.9294,319,75
319.3889,1.0,0.8466,-1.8866,320,76
319.4,1.0,0.8488,-1.8609,320,76
319.4111,1.0,0.8514,-1.8349,321,76
319.4222,1.0,0.8553,-1.8086,321,76
319.4333,1.0,0.8602,-1.7785,321,77
319.4444,1.0,0.8655,-1.7541,322,77
319.4556,1.0,0.8722,-1.7294,322,77
319.4667,1.0,0.8833,-1.7034,323,78
319.4778,1.0,0.8873,-1.6782,323,78
319.4889,1.0,0.8942,-1.6527,324,78
319.5,1.0,0.8978,-1.626,324,79
319.5111,1.0,0.9025,-1.6,324,79
319.5222,1.0,0.9078,-1.5728,325,80
319.5333,1.0,0.9145,-1.5464,325,80
319.5444,1.0,0.9236,-1.5198,326,80
319.5556,1.0,0.9301,-1.4918,326,81
319.5667,1.0,0.9416,-1.4656,327,81
319.5778,1.0,0.9444,-1.4287,327,82
319.5889,1.0,0.948,-1.4085,328,82
319.6,1.0,0.953,-1.388,328,82
319.6111,1.0,0.9591,-1.3673,328,82
319.6222,1.0,0.9665,-1.3456,329,83
319.6333,1.0,0.9734,-1.3246,329,83
319.6444,1.0,0.9831,-1.3026,330,84
319.6556,1.0,0.9841,-1.2815,331,84
319.6667,1.0,0.9864,-1.2601,331,84
319.6778,1.0,0.9899,-1.2379,331,85
319.6889,1.0,0.9959,-1.2163,332,85
319.7,1.0,0.9992,-1.1938,332,86
319.7111,1.0,1.0064,-1.172,333,86
319.7222,1.0,1.0034,-1.1501,333,86
319.7333,1.0,1.002,-1.1272,334,87
319.7444,1.0,1.0017,-1.1053,334,87
319.7556,1.0,1.005,-1.082,335,88
319.7667,1.0,1.0015,-1.0606,335,88
319.7778,1.0,1.0003,-1.0392,336,88
319.7889,1.0,0.9937,-1.0171,337,89
319.8,1.0,0.9879,-0.9956,337,89
319.8111,1.0,0.9836,-0.9733,337,90
319.8222,1.0,0.9808,-0.9517,338,90
319.8333,1.0,0.9698,-0.9301,339,90
319.8444,1.0,0.9571,-0.9078,339,91
319.8556,1.0,0.9504,-0.8861,340,91
319.8667,1.0,0.9357,-0.8645,340,91
319.8778,1.0,0.9272,-0.8423,341,92
319.8889,1.0,0.9078,-0.8207,341,92
319.9,1.0,0.8906,-0.7985,342,93
319.9111,1.0,0.8742,-0.777,342,93
319.9222,1.0,0.864,-0.7554,343,93
319.9333,1.0,0.839,-0.7333,344,94
319.9444,1.0,0.8144,-0.7118,344,94
319.9556,1.0,0.7914,-0.6898,344,95
319.9667,1.0,0.7721,-0.6684,345,95
319.9778,1.0,0.7443,-0.6471,345,95
319.9889,1.0,0.719,-0.6254,346,96
320.0,1.0,0.69,-0.6042,346,96
320.0111,1.0,0.6635,-0.5827,347,97
320.0222,1.0,0.6336,-0.5617,347,97
320.0333,1.0,0.6062,-0.5407,348,97
320.0444,1.0,0.5723,-0.5194,349,98
320.0556,1.0,0.5385,-0.4987,349,98
320.0667,1.0,0.5063,-0.4763,349,99
320.0778,1.0,0.4783,-0.4569,350,99
320.0889,1.0,0.4381,-0.4376,350,99
320.1,1.0,0.3998,-0.4176,351,100
320.1111,1.0,0.363,-0.3992,351,100
320.1222,1.0,0.3326,-0.3806,352,101
320.1333,1.0,0.2897,-0.3624,352,101
320.1444,1.0,0.25,-0.3444,353,101
320.1556,1.0,0.2082,-0.3262,353,102
320.1667,1.0,0.174,-0.3085,354,102
320.1778,1.0,0.1291,-0.2909,354,102
320.1889,1.0,0.086,-0.2732,354,103
320.2,1.0,0.0457,-0.256,355,103
320.2111,1.0,0.0008,-0.2387,355,104
320.2222,1.0,-0.0404,-0.2219,356,104
320.2333,1.0,-0.0852,-0.2052,356,104
320.2444,1.0,-0.1213,-0.1865,357,105
320.2556,1.0,-0.1708,-0.175,357,105
320.2667,1.0,-0.2186,-0.1631,357,106
320.2778,1.0,-0.2644,-0.1524,358,106
320.2889,1.0,-0.3093,-0.1419,358,106
320.3,1.0,-0.3442,-0.1314,359,107
320.3111,1.0,-0.3965,-0.1214,359,107
320.3222,1.0,-0.447,-0.1115,359,108
320.3333,1.0,-0.4957,-0.102,360,108
320.3444,1.0,-0.5426,-0.0927,360,108
320.3556,1.0,-0.58,-0.0836,1,109
320.3667,1.0,-0.6331,-0.0748,1,109
320.3778,1.0,-0.6844,-0.0658,1,110
320.3889,1.0,-0.7329,-0.0579,2,110
320.4,1.0,-0.7826,-0.0502,2,110
320.4111,1.0,-0.8236,-0.0419,3,111
320.4222,1.0,-0.8763,-0.0364,3,111
320.4333,1.0,-0.9272,-0.0312,3,112
320.4444,1.0,-0.9722,-0.0264,4,112
320.4556,1.0,-1.0246,-0.0219,4,112
320.4667,1.0,-1.075,-0.0176,4,113
320.4778,1.0,-1.1222,-0.0138,5,113
320.4889,1.0,-1.1725,-0.0101,5,114
320.5,1.0,-1.2099,-0.007,6,114
320.5111,1.0,-1.265,-0.0041,6,114
320.5222,1.0,-1.3182,-0.0016,6,115
320.5333,1.0,-1.3696,0.0005,7,115
320.5444,1.0,-1.4189,0.0018,7,116
320.5556,1.0,-1.4662,0.0035,7,116
320.5667,1.0,-1.4998,0.0049,8,116
320.5778,1.0,-1.5558,0.0057,8,117
320.5889,1.0,-1.6098,0.0068,8,117
320.6,1.0,-1.662,0.0076,9,118
320.6111,1.0,-1.7122,0.0078,9,118
320.6222,1.0,-1.7603,0.0077,9,118
320.6333,1.0,-1.8001,0.0072,10,119
320.6444,1.0,-1.8528,0.0062,10,119
320.6556,1.0,-1.9035,0.0048,10,120
320.6667,1.0,-1.9486,0.0028,11,120
320.6778,1.0,-1.9997,0.0004,11,120
320.6889,1.0,-2.0487,-0.0026,11,121
320.7,1.0,-2.0935,-0.0056,12,121
320.7111,1.0,-2.1424,-0.013,12,122
320.7222,1.0,-2.1892,-0.0137,12,122
320.7333,1.0,-2.2248,-0.0149,13,122
320.7444,1.0,-2.277,-0.0165,13,123
320.7556,1.0,-2.3272,-0.0188,13,123
320.7667,1.0,-2.3752,-0.0215,13,123
320.7778,1.0,-2.4224,-0.0248,14,124
320.7889,1.0,-2.4665,-0.0287,14,124
320.8,1.0,-2.495,-0.033,15,125
320.8111,1.0,-2.5465,-0.0379,15,125
320.8222,1.0,-2.5959,-0.0434,15,125
320.8333,1.0,-2.6433,-0.0494,15,126
320.8444,1.0,-2.6886,-0.0559,16,126
320.8556,1.0,-2.7339,-0.0681,16,127
320.8667,1.0,-2.7772,-0.0696,16,127
320.8778,1.0,-2.8176,-0.0716,17,127
320.8889,1.0,-2.8614,-0.0742,17,128
320.9,1.0,-2.9031,-0.0776,17,128
320.9111,1.0,-2.9345,-0.0814,18,129
320.9222,1.0,-2.9813,-0.086,18,129
320.9333,1.0,-3.0259,-0.0912,18,129
320.9444,1.0,-3.0686,-0.097,18,130
320.9556,1.0,-3.1111,-0.1036,19,130
320.9667,1.0,-3.1497,-0.1139,19,131
320.9778,1.0,-3.1741,-0.1183,20,131
320.9889,1.0,-3.2186,-0.1235,20,131
321.0,1.0,-3.2611,-0.1313,20,132
321.0111,1.0,-3.3017,-0.1318,20,132
321.0222,1.0,-3.3379,-0.1328,21,133
321.0333,1.0,-3.3781,-0.1348,21,133
321.0444,1.0,-3.4164,-0.1375,21,133
321.0556,1.0,-3.4548,-0.1408,22,134
321.0667,1.0,-3.4892,-0.145,22,134
321.0778,1.0,-3.4918,-0.1511,23,135
321.0889,1.0,-3.5353,-0.1554,23,135
321.1,1.0,-3.5769,-0.1607,23,135
321.1111,1.0,-3.6167,-0.1686,23,136
321.1222,1.0,-3.6545,-0.1671,23,136
321.1333,1.0,-3.6904,-0.1663,23,137
321.1444,1.0,-3.7263,-0.1664,24,137
321.1556,1.0,-3.7585,-0.1673,24,138
321.1667,1.0,-3.79,-0.1691,25,138
321.1778,1.0,-3.8201,-0.1719,25,138
321.1889,1.0,-3.8242,-0.1765,26,139
321.2,1.0,-3.8616,-0.1795,26,139
321.2111,1.0,-3.8971,-0.1877,26,140
321.2222,1.0,-3.9308,-0.1885,26,140
321.2333,1.0,-3.9627,-0.1903,26,140
321.2444,1.0,-3.9927,-0.1928,26,141
321.2556,1.0,-4.0228,-0.1965,27,141
321.2667,1.0,-4.0493,-0.2009,27,142
321.2778,1.0,-4.0756,-0.2065,28,142
321.2889,1.0,-4.0997,-0.2131,28,142
321.3,1.0,-4.1006,-0.2225,29,143
321.3111,1.0,-4.1321,-0.2267,29,143
321.3222,1.0,-4.1619,-0.2336,29,144
321.3333,1.0,-4.19,-0.2378,29,144
321.3444,1.0,-4.2163,-0.2429,29,145
321.3556,1.0,-4.2424,-0.2491,30,145
321.3667,1.0,-4.2653,-0.2564,30,145
321.3778,1.0,-4.288,-0.2663,31,146
321.3889,1.0,-4.3075,-0.2735,31,146
321.4,1.0,-4.2998,-0.2872,32,147
321.4111,1.0,-4.3263,-0.291,32,147
321.4222,1.0,-4.3511,-0.296,32,147
321.4333,1.0,-4.3744,-0.3022,32,148
321.4444,1.0,-4.396,-0.3097,32,148
321.4556,1.0,-4.416,-0.3194,32,149
321.4667,1.0,-4.4347,-0.3277,33,149
321.4778,1.0,-4.4527,-0.3451,33,150
321.4889,1.0,-4.4701,-0.3477,34,150
321.5,1.0,-4.485,-0.3515,34,150
321.5111,1.0,-4.4892,-0.3567,35,151
321.5222,-1.0,-4.5064,-0.3632,35,151
321.5333,-1.0,-4.5221,-0.3726,35,152
321.5444,-1.0,-4.5364,-0.3792,35,152
321.5556,-1.0,-4.5399,-0.3936,36,153
321.5667,-1.0,-4.5568,-0.3942,36,153
321.5778,-1.0,-4.5723,-0.3962,36,154
321.5889,-1.0,-4.5863,-0.3994,36,154
321.6,-1.0,-4.5995,-0.4041,37,154
321.6111,-1.0,-4.6108,-0.4115,37,155
321.6222,-1.0,-4.6208,-0.4131,37,155
321.6333,-1.0,-4.6299,-0.418,38,156
321.6444,-1.0,-4.6373,-0.4163,38,156
321.6556,-1.0,-4.6275,-0.4163,39,157
321.6667,-1.0,-4.6412,-0.4176,39,157
321.6778,-1.0,-4.6535,-0.4273,39,158
321.6889,-1.0,-4.6645,-0.4203,39,158
321.7,-1.0,-4.6741,-0.4161,39,159
321.7111,-1.0,-4.6814,-0.4107,40,159
321.7222,-1.0,-4.6895,-0.4114,40,160
321.7333,-1.0,-4.6965,-0.4041,40,160
321.7444,-1.0,-4.7019,-0.4057,41,161
321.7556,-1.0,-4.7064,-0.3938,41,161
321.7667,-1.0,-4.7093,-0.3838,42,162
321.7778,-1.0,-4.7118,-0.3753,42,162
321.7889,-1.0,-4.691,-0.3684,43,162
321.8,-1.0,-4.7001,-0.3642,43,163
321.8111,-1.0,-4.708,-0.348,43,164
321.8222,-1.0,-4.7148,-0.333,43,164
321.8333,-1.0,-4.7205,-0.3197,43,164
321.8444,-1.0,-4.7251,-0.3105,43,165
321.8556,-1.0,-4.7279,-0.2923,44,165
321.8667,-1.0,-4.7303,-0.2776,44,166
321.8778,-1.0,-4.731,-0.2583,45,166
321.8889,-1.0,-4.7314,-0.2429,45,167
321.9,-1.0,-4.73,-0.2229,46,167
321.9111,-1.0,-4.7284,-0.2097,46,168
321.9222,-1.0,-4.7052,-0.1846,47,168
321.9333,-1.0,-4.7091,-0.1618,47,169
321.9444,-1.0,-4.7121,-0.1397,47,169
321.9556,-1.0,-4.7141,-0.1301,47,170
321.9667,-1.0,-4.7151,-0.0997,47,170
321.9778,-1.0,-4.7153,-0.071,47,171
321.9889,-1.0,-4.7131,-0.0443,48,171
322.0,-1.0,-4.7119,-0.0196,48,171
322.0111,-1.0,-4.7086,0.0006,49,172
322.0222,-1.0,-4.7056,0.0318,49,172
322.0333,-1.0,-4.7005,0.06,50,173
322.0444,-1.0,-4.6957,0.09,50,173
322.0556,-1.0,-4.69,0.1131,50,174
322.0667,-1.0,-4.6822,0.1461,51,174
322.0778,-1.0,-4.6752,0.1717,51,175
322.0889,-1.0,-4.666,0.2065,52,175
322.1,-1.0,-4.6577,0.2394,52,175
322.1111,-1.0,-4.6473,0.2693,53,176
322.1222,-1.0,-4.6375,0.3021,53,176
322.1333,-1.0,-4.6268,0.3278,53,177
322.1444,-1.0,-4.6141,0.3655,54,177
322.1556,-1.0,-4.6019,0.4005,54,178
322.1667,-1.0,-4.5877,0.4351,55,178
322.1778,-1.0,-4.574,0.4523,55,179
322.1889,-1.0,-4.5579,0.4946,56,179
