# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
551.7889,-1,-2.0414,-0.0123,10,111
551.8000,-1,-2.0849,-0.0095,10,111
551.8111,-1,-2.1271,-0.0069,10,111
551.8222,-1,-2.1680,-0.0046,10,112
551.8333,-1,-2.2031,-0.0026,11,112
551.8444,-1,-2.2453,-0.0009,11,112
551.8556,-1,-2.2863,0.0006,11,113
551.8667,-1,-2.3259,0.0017,11,113
551.8778,-1,-2.3628,0.0026,12,113
551.8889,-1,-2.4031,0.0033,12,114
551.9000,-1,-2.4422,0.0035,12,114
551.9111,-1,-2.4673,0.0035,13,114
551.9222,-1,-2.5121,0.0033,13,114
551.9333,-1,-2.5555,0.0027,13,115
551.9444,-1,-2.5977,0.0019,13,115
551.9556,-1,-2.6385,0.0007,13,115
551.9667,-1,-2.6793,-0.0010,14,116
551.9778,-1,-2.7176,-0.0024,14,116
551.9889,-1,-2.7346,-0.0040,15,116
552.0000,-1,-2.7802,-0.0064,15,117
552.0111,-1,-2.8244,-0.0083,15,117
552.0222,-1,-2.8674,-0.0106,15,117
552.0333,-1,-2.9090,-0.0130,15,118
552.0444,-1,-2.9485,-0.0159,16,118
552.0556,-1,-2.9892,-0.0190,16,118
552.0667,-1,-3.0286,-0.0225,16,118
552.0778,-1,-3.0616,-0.0262,17,119
552.0889,-1,-3.1023,-0.0303,17,119
552.1000,-1,-3.1417,-0.0346,17,119
552.1111,-1,-3.1796,-0.0393,17,120
552.1222,-1,-3.2025,-0.0443,18,120
552.1333,-1,-3.2455,-0.0497,18,120
552.1444,-1,-3.2871,-0.0555,18,121
552.1556,-1,-3.3274,-0.0613,18,121
552.1667,-1,-3.3664,-0.0673,18,121
552.1778,-1,-3.4060,-0.0772,19,122
552.1889,-1,-3.4423,-0.0815,19,122
552.2000,-1,-3.4772,-0.0860,19,122
552.2111,-1,-3.4987,-0.0909,20,122
552.2222,-1,-3.5393,-0.0960,20,123
552.2333,-1,-3.5786,-0.1015,20,123
552.2444,-1,-3.6166,-0.1074,20,123
552.2556,-1,-3.6532,-0.1135,20,124
552.2667,-1,-3.6867,-0.1201,21,124
552.2778,-1,-3.7238,-0.1270,21,124
552.2889,-1,-3.7596,-0.1341,21,125
552.3000,-1,-3.7940,-0.1417,21,125
552.3111,-1,-3.8293,-0.1497,22,125
552.3222,-1,-3.8610,-0.1580,22,126
552.3333,-1,-3.8622,-0.1666,23,126
552.3444,-1,-3.9024,-0.1755,23,126
552.3556,-1,-3.9413,-0.1848,23,126
552.3667,-1,-3.9788,-0.1978,23,127
552.3778,-1,-4.0151,-0.2029,23,127
552.3889,-1,-4.0499,-0.2084,23,127
552.4000,-1,-4.0835,-0.2141,23,128
552.4111,-1,-4.1180,-0.2204,24,128
552.4222,-1,-4.1491,-0.2271,24,128
552.4333,-1,-4.1794,-0.2339,25,129
552.4444,-1,-4.2092,-0.2413,25,129
552.4556,-1,-4.2376,-0.2491,25,129
552.4667,-1,-4.2393,-0.2571,26,130
552.4778,-1,-4.2745,-0.2657,26,130
552.4889,-1,-4.3084,-0.2747,26,130
552.5000,-1,-4.3410,-0.2841,26,130
552.5111,1,-4.3724,-0.2956,26,131
552.5222,1,-4.4024,-0.3030,26,131
552.5333,1,-4.4310,-0.3109,26,131
552.5444,1,-4.4602,-0.3223,27,132
552.5556,1,-4.4860,-0.3263,27,132
552.5667,1,-4.5115,-0.3307,28,132
552.5778,1,-4.5356,-0.3352,28,133
552.5889,1,-4.5583,-0.3405,28,133
552.6000,1,-4.5547,-0.3462,29,133
552.6111,1,-4.5840,-0.3520,29,134
552.6222,1,-4.6119,-0.3586,29,134
552.6333,1,-4.6385,-0.3657,29,134
552.6444,1,-4.6638,-0.3743,29,135
552.6556,1,-4.6878,-0.3812,29,135
552.6667,1,-4.7105,-0.3885,29,135
552.6778,1,-4.7336,-0.4043,30,136
552.6889,1,-4.7538,-0.4061,30,136
552.7000,1,-4.7744,-0.4083,31,136
552.7111,1,-4.7921,-0.4107,31,137
552.7222,1,-4.8086,-0.4139,31,137
552.7333,1,-4.8032,-0.4176,32,137
552.7444,1,-4.8259,-0.4215,32,138
552.7556,1,-4.8475,-0.4262,32,138
552.7667,1,-4.8678,-0.4314,32,138
552.7778,1,-4.8870,-0.4371,32,138
552.7889,1,-4.9049,-0.4438,32,139
552.8000,1,-4.9217,-0.4493,32,139
552.8111,1,-4.9379,-0.4552,33,139
552.8222,1,-4.9533,-0.4637,33,140
552.8333,1,-4.9675,-0.4675,33,140
552.8444,1,-4.9817,-0.4719,34,140
552.8556,1,-4.9935,-0.4765,34,141
552.8667,1,-4.9966,-0.4819,35,141
552.8778,1,-5.0106,-0.4879,35,141
552.8889,1,-5.0236,-0.4941,35,142
552.9000,1,-5.0354,-0.5012,35,142
552.9111,1,-5.0459,-0.5088,35,142
552.9222,1,-5.0474,-0.5203,36,143
552.9333,1,-5.0603,-0.5256,36,143
552.9444,1,-5.0721,-0.5315,36,143
552.9556,1,-5.0827,-0.5394,36,144
552.9667,1,-5.0922,-0.5447,36,144
552.9778,1,-5.1010,-0.5506,37,144
552.9889,1,-5.1082,-0.5569,37,145
553.0000,1,-5.1148,-0.5640,38,145
553.0111,1,-5.1199,-0.5718,38,145
553.0222,1,-5.1239,-0.5821,38,146
553.0333,1,-5.1050,-0.5892,39,146
553.0444,1,-5.1143,-0.5969,39,146
553.0556,1,-5.1226,-0.6095,39,147
553.0667,1,-5.1298,-0.6141,39,147
553.0778,1,-5.1359,-0.6194,39,147
553.0889,1,-5.1410,-0.6252,39,148
553.1000,1,-5.1451,-0.6318,39,148
553.1111,1,-5.1470,-0.6391,40,148
553.1222,1,-5.1500,-0.6482,40,149
553.1333,1,-5.1519,-0.6556,40,149
553.1444,1,-5.1526,-0.6637,41,149
553.1556,1,-5.1524,-0.6767,41,150
553.1667,1,-5.1513,-0.6799,41,150
553.1778,1,-5.1488,-0.6838,42,151
553.1889,1,-5.1460,-0.6885,42,151
553.2000,1,-5.1423,-0.6939,42,151
553.2111,1,-5.1167,-0.7029,43,152
553.2222,1,-5.1185,-0.7078,43,152
553.2333,1,-5.1193,-0.7134,43,152
553.2444,1,-5.1192,-0.7259,43,153
553.2556,1,-5.1181,-0.7261,43,153
553.2667,1,-5.1161,-0.7274,43,154
553.2778,1,-5.1132,-0.7292,43,154
553.2889,1,-5.1086,-0.7318,44,154
553.3000,1,-5.1039,-0.7352,44,154
553.3111,1,-5.0983,-0.7411,44,155
553.3222,1,-5.0911,-0.7415,45,155
553.3333,1,-5.0838,-0.7465,45,156
553.3444,1,-5.0749,-0.7436,46,156
553.3556,1,-5.0659,-0.7419,46,157
553.3667,1,-5.0561,-0.7407,46,157
553.3778,1,-5.0250,-0.7403,47,157
553.3889,1,-5.0196,-0.7489,47,158
553.4000,1,-5.0135,-0.7413,47,158
553.4111,1,-5.0066,-0.7367,47,159
553.4222,1,-4.9989,-0.7297,47,159
553.4333,1,-4.9904,-0.7237,47,159
553.4444,1,-4.9812,-0.7228,47,160
553.4556,1,-4.9694,-0.7146,48,160
553.4667,1,-4.9589,-0.7073,48,160
553.4778,1,-4.9476,-0.7032,48,161
553.4889,1,-4.9343,-0.6914,49,161
553.5000,1,-4.9215,-0.6811,49,162
553.5111,1,-4.9080,-0.6713,49,162
553.5222,1,-4.8924,-0.6623,50,162
553.5333,1,-4.8775,-0.6579,50,163
553.5444,1,-4.8619,-0.6408,50,163
553.5556,1,-4.8440,-0.6252,51,164
553.5667,1,-4.8273,-0.6099,51,164
553.5778,1,-4.8098,-0.5954,51,164
553.5889,1,-4.7902,-0.5844,52,165
553.6000,1,-4.7715,-0.5654,52,165
553.6111,1,-4.7522,-0.5506,52,166
553.6222,1,-4.7309,-0.5299,53,166
553.6333,1,-4.7104,-0.5101,53,166
553.6444,1,-4.6892,-0.4930,53,167
553.6556,1,-4.6661,-0.4720,54,167
553.6667,1,-4.6437,-0.4583,54,168
553.6778,1,-4.6208,-0.4326,54,168
553.6889,1,-4.5959,-0.4078,55,168
553.7000,1,-4.5717,-0.3845,55,169
553.7111,1,-4.5470,-0.3612,55,169
553.7222,1,-4.5200,-0.3499,56,170
553.7333,1,-4.4945,-0.3193,56,170
553.7444,1,-4.4684,-0.2897,56,170
553.7556,1,-4.4418,-0.2612,56,171
553.7667,1,-4.4135,-0.2337,57,171
553.7778,1,-4.3858,-0.2072,57,171
553.7889,1,-4.3577,-0.1861,57,172
553.8000,1,-4.3278,-0.1538,58,172
553.8111,1,-4.2987,-0.1249,58,173
553.8222,1,-4.2690,-0.0927,58,173
553.8333,1,-4.2377,-0.0614,59,173
553.8444,1,-4.2071,-0.0371,59,174
553.8556,1,-4.1760,-0.0026,59,174
553.8667,1,-4.1445,0.0310,59,174
553.8778,1,-4.1111,0.0594,60,175
553.8889,1,-4.0791,0.0951,60,175
553.9000,1,-4.0467,0.1299,60,175
553.9111,1,-4.0103,0.1613,61,176
553.9222,1,-3.9782,0.1970,61,176
553.9333,1,-3.9457,0.2317,61,176
553.9444,1,-3.9128,0.2601,61,177
553.9556,1,-3.8794,0.2994,61,177
553.9667,1,-3.8445,0.3377,62,177
553.9778,1,-3.8104,0.3745,62,178
553.9889,1,-3.7759,0.4113,62,178
554.0000,1,-3.7398,0.4471,63,178
554.0111,1,-3.7046,0.4742,63,179
554.0222,1,-3.6690,0.5169,63,179
554.0333,1,-3.6318,0.5586,64,179
554.0444,1,-3.5955,0.5993,64,180
554.0556,1,-3.5589,0.6389,64,180
554.0667,1,-3.5219,0.6774,64,180
554.0778,1,-3.4824,0.7061,65,181
554.0889,1,-3.4455,0.7505,65,181
554.1000,1,-3.4084,0.7939,65,181
554.1111,1,-3.3709,0.8337,65,182
554.1222,1,-3.3271,0.8767,66,182
554.1333,1,-3.2912,0.9186,66,182
554.1444,1,-3.2550,0.9507,66,183
554.1556,1,-3.2185,0.9960,66,183
554.1667,1,-3.1817,1.0403,66,183
554.1778,1,-3.1434,1.0835,67,183
554.1889,1,-3.1061,1.1212,67,184
554.2000,1,-3.0685,1.1666,67,184
554.2111,1,-3.0306,1.2108,67,184
554.2222,1,-2.9914,1.2502,68,185
554.2333,1,-2.9530,1.2952,68,185
554.2444,1,-2.9144,1.3390,68,185
554.2556,1,-2.8755,1.3686,68,186
554.2667,1,-2.8352,1.4175,69,186
554.2778,1,-2.7959,1.4653,69,186
554.2889,1,-2.7563,1.5119,69,186
554.3000,1,-2.7148,1.5575,70,187
554.3111,1,-2.6753,1.6019,70,187
554.3222,1,-2.6355,1.6451,70,187
554.3333,1,-2.5955,1.6674,70,188
554.3444,1,-2.5425,1.7187,71,188
554.3556,1,-2.5062,1.7689,71,188
554.3667,1,-2.4697,1.8179,71,188
554.3778,1,-2.4330,1.8657,71,188
554.3889,1,-2.3961,1.9128,71,189
554.4000,1,-2.3590,1.9584,71,189
554.4111,1,-2.3206,2.0028,72,189
554.4222,1,-2.2832,2.0376,72,190
554.4333,1,-2.2456,2.0868,72,190
554.4444,1,-2.2079,2.1348,72,190
554.4556,1,-2.1689,2.1816,73,190
554.4667,1,-2.1308,2.2233,73,191
554.4778,1,-2.0926,2.2714,73,191
554.4889,1,-2.0542,2.3182,73,191
554.5000,1,-2.0147,2.3638,74,191
554.5111,1,-1.9761,2.4065,74,192
554.5222,1,-1.9374,2.4529,74,192
554.5333,1,-1.8985,2.4980,74,192
554.5444,1,-1.8587,2.5273,75,193
554.5556,1,-1.8196,2.5778,75,193
554.5667,1,-1.7805,2.6270,75,193
554.5778,1,-1.7288,2.6750,76,193
554.5889,1,-1.6938,2.7217,76,193
554.6000,1,-1.6587,2.7685,76,194
554.6111,1,-1.6235,2.8128,76,194
554.6222,1,-1.5882,2.8558,76,194
554.6333,1,-1.5529,2.8809,76,195
554.6444,1,-1.5140,2.9309,77,195
554.6556,1,-1.4802,2.9797,77,195
554.6667,1,-1.4463,3.0271,77,195
554.6778,1,-1.4124,3.0733,77,195
554.6889,1,-1.3774,3.1176,78,196
554.7000,1,-1.3433,3.1629,78,196
554.7111,1,-1.3092,3.2069,78,196
554.7222,1,-1.2749,3.2496,78,196
554.7333,1,-1.2399,3.2895,79,197
554.7444,1,-1.2056,3.3334,79,197
554.7556,1,-1.1713,3.3761,79,197
554.7667,1,-1.1362,3.4007,80,198
554.7778,1,-1.1019,3.4482,80,198
554.7889,1,-1.0676,3.4943,80,198
554.8000,1,-1.0332,3.5392,80,198
554.8111,1,-0.9973,3.5827,81,198
554.8222,1,-0.9635,3.6248,81,198
554.8333,1,-0.9297,3.6678,81,199
554.8444,1,-0.8958,3.7074,81,199
554.8556,1,-0.8544,3.7267,82,200
554.8667,1,-0.8251,3.7717,82,200
554.8778,1,-0.7958,3.8155,82,200
554.8889,1,-0.7665,3.8579,82,200
554.9000,1,-0.7367,3.8989,83,200
554.9111,1,-0.7075,3.9385,83,200
554.9222,1,-0.6783,3.9750,83,201
554.9333,1,-0.6491,4.0151,83,201
554.9444,1,-0.6195,4.0538,84,201
554.9556,1,-0.5904,4.0912,84,201
554.9667,1,-0.5614,4.1297,84,202
554.9778,1,-0.5320,4.1645,85,202
554.9889,1,-0.5031,4.1633,85,203
555.0000,1,-0.4743,4.2062,85,203
555.0111,1,-0.4455,4.2479,85,203
555.0222,1,-0.4165,4.2881,86,203
555.0333,1,-0.3879,4.3271,86,203
555.0444,1,-0.3594,4.3647,86,203
555.0556,1,-0.3304,4.4010,87,203
555.0667,1,-0.3022,4.4359,87,203
555.0778,1,-0.2741,4.4719,87,204
555.0889,1,-0.2461,4.5041,87,204
555.1000,1,-0.2176,4.5360,88,205
555.1111,1,-0.1902,4.5670,88,205
555.1222,1,-0.1630,4.5966,88,205
555.1333,1,-0.1358,4.5985,89,206
555.1444,1,-0.1088,4.6347,89,206
555.1556,1,-0.0819,4.6696,89,206
555.1667,1,-0.0552,4.7032,89,206
555.1778,1,-0.0285,4.7354,90,206
555.1889,1,-0.0020,4.7663,90,206
555.2000,1,0.0243,4.7959,90,206
555.2111,1,0.0505,4.8264,91,207
555.2222,1,0.0765,4.8535,91,207
555.2333,1,0.1023,4.8792,91,207
555.2444,1,0.1280,4.9052,91,208
555.2556,1,0.1536,4.9293,92,208
555.2667,1,0.1789,4.9521,92,208
555.2778,1,0.2042,4.9518,92,209
555.2889,1,0.2292,4.9812,93,209
555.3000,1,0.2541,5.0092,93,209
555.3111,1,0.2788,5.0360,93,209
555.3222,1,0.3033,5.0614,93,209
555.3333,1,0.3275,5.0856,94,209
555.3444,1,0.3516,5.1085,94,209
555.3556,1,0.3756,5.1320,94,210
555.3667,1,0.3992,5.1524,95,210
555.3778,1,0.4228,5.1732,95,211
555.3889,1,0.4463,5.1911,95,211
555.4000,1,0.4695,5.2078,95,211
555.4111,1,0.4922,5.2009,96,212
555.4222,1,0.5150,5.2237,96,212
555.4333,1,0.5376,5.2453,96,212
555.4444,1,0.5597,5.2657,97,212
555.4556,1,0.5818,5.2848,97,212
555.4667,1,0.6038,5.3027,97,212
555.4778,1,0.6251,5.3195,98,212
555.4889,1,0.6466,5.3352,98,213
555.5000,1,0.6680,5.3506,98,213
555.5111,1,0.6891,5.3648,98,213
555.5222,1,0.7103,5.3790,99,214
555.5333,1,0.7300,5.3909,99,214
555.5444,1,0.7496,5.4016,99,214
555.5556,1,0.7690,5.4050,100,215
555.5667,1,0.7876,5.4179,100,215
555.5778,1,0.8060,5.4297,100,215
555.5889,1,0.8236,5.4404,101,215
555.6000,1,0.8414,5.4499,101,215
555.6111,1,0.8591,5.4506,101,216
555.6222,1,0.8765,5.4624,101,216
555.6333,1,0.8930,5.4732,102,216
555.6444,1,0.9099,5.4829,102,216
555.6556,1,0.9265,5.4915,102,216
555.6667,1,0.9422,5.4995,103,217
555.6778,1,0.9583,5.5060,103,217
555.6889,1,0.9742,5.5113,103,217
555.7000,1,0.9891,5.5161,104,218
555.7111,1,1.0043,5.5194,104,218
555.7222,1,1.0194,5.4969,104,219
555.7333,1,1.0342,5.5055,104,219
555.7444,1,1.0495,5.5131,105,219
555.7556,1,1.0601,5.5196,105,219
555.7667,1,1.0700,5.5252,106,219
555.7778,1,1.0796,5.5298,106,219
555.7889,1,1.0890,5.5334,106,219
555.8000,1,1.0974,5.5359,107,219
555.8111,1,1.1062,5.5366,107,220
555.8222,1,1.1147,5.5382,107,220
555.8333,1,1.1230,5.5388,107,220
555.8444,1,1.1301,5.5382,108,221
555.8556,1,1.1377,5.5369,108,221
555.8667,1,1.1451,5.5347,108,221
555.8778,1,1.1513,5.5313,109,222
555.8889,1,1.1580,5.5276,109,222
555.9000,1,1.1645,5.5230,109,222
555.9111,1,1.1701,5.4963,110,223
555.9222,1,1.1756,5.4972,110,223
555.9333,1,1.1809,5.4972,110,223
555.9444,1,1.1866,5.4964,111,223
555.9556,1,1.1900,5.4947,111,223
555.9667,1,1.1931,5.4921,111,223
555.9778,1,1.1950,5.4887,112,223
555.9889,1,1.1974,5.4836,112,224
556.0000,1,1.1995,5.4785,112,224
556.0111,1,1.2013,5.4726,112,224
556.0222,1,1.2018,5.4650,113,225
556.0333,1,1.2030,5.4574,113,225
556.0444,1,1.2038,5.4491,113,225
556.0556,1,1.2034,5.4391,114,226
556.0667,1,1.2035,5.4291,114,226
556.0778,1,1.2034,5.4184,114,226
556.0889,1,1.2019,5.3888,115,227
556.1000,1,1.2011,5.3826,115,227
556.1111,1,1.1999,5.3757,115,227
556.1222,1,1.1970,5.3681,116,227
556.1333,1,1.1954,5.3596,116,227
556.1444,1,1.1936,5.3503,116,227
556.1556,1,1.1914,5.3404,116,227
556.1667,1,1.1877,5.3279,117,228
556.1778,1,1.1852,5.3168,117,228
556.1889,1,1.1824,5.3050,117,228
556.2000,1,1.1782,5.2911,118,229
556.2111,1,1.1747,5.2779,118,229
556.2222,1,1.1708,5.2640,118,229
556.2333,1,1.1656,5.2482,119,230
556.2444,1,1.1610,5.2329,119,230
556.2556,1,1.1560,5.2170,119,230
556.2667,1,1.1498,5.1989,120,231
556.2778,1,1.1442,5.1820,120,231
556.2889,1,1.1382,5.1645,120,231
556.3000,1,1.1318,5.1448,120,232
556.3111,1,1.1240,5.1262,121,232
556.3222,1,1.1172,5.1071,121,232
556.3333,1,1.1100,5.0860,121,233
556.3444,1,1.0985,5.0656,122,233
556.3556,1,1.0931,5.0447,122,233
556.3667,1,1.0874,5.0219,122,234
556.3778,1,1.0813,4.9998,122,234
556.3889,1,1.0739,4.9772,123,234
556.4000,1,1.0671,4.9541,123,234
556.4111,1,1.0599,4.9291,123,235
556.4222,1,1.0515,4.9049,124,235
556.4333,1,1.0435,4.8802,124,235
556.4444,1,1.0352,4.8534,124,236
556.4556,1,1.0257,4.8280,125,236
556.4667,1,1.0166,4.8020,125,236
556.4778,1,1.0071,4.7742,125,237
556.4889,1,0.9963,4.7472,126,237
556.5000,1,0.9862,4.7198,126,237
556.5111,1,0.9757,4.6906,126,238
556.5222,1,0.9649,4.6622,126,238
556.5333,1,0.9471,4.6334,127,238
556.5444,1,0.9403,4.6041,127,238
556.5556,1,0.9331,4.5732,127,239
556.5667,1,0.9256,4.5431,127,239
556.5778,1,0.9169,4.5125,128,239
556.5889,1,0.9085,4.4798,128,240
556.6000,1,0.8997,4.4487,128,240
556.6111,1,0.8899,4.4172,129,240
556.6222,1,0.8803,4.3853,129,240
556.6333,1,0.8703,4.3502,129,241
556.6444,1,0.8592,4.3187,130,241
556.6556,1,0.8484,4.2869,130,241
556.6667,1,0.8371,4.2547,130,241
556.6778,1,0.8198,4.2208,131,242
556.6889,1,0.8105,4.1878,131,242
556.7000,1,0.8008,4.1544,131,242
556.7111,1,0.7906,4.1194,131,243
556.7222,1,0.7719,4.0854,132,243
556.7333,1,0.7656,4.0510,132,243
556.7444,1,0.7589,4.0163,132,243
556.7556,1,0.7518,3.9800,132,244
556.7667,1,0.7436,3.9446,133,244
556.7778,1,0.7356,3.9090,133,244
556.7889,1,0.7271,3.8704,133,245
556.8000,1,0.7177,3.8349,134,245
556.8111,1,0.7084,3.7990,134,245
556.8222,1,0.6986,3.7628,134,245
556.8333,1,0.6883,3.7264,134,245
556.8444,1,0.6763,3.6845,135,246
556.8556,1,0.6662,3.6498,135,246
556.8667,1,0.6557,3.6148,135,246
556.8778,1,0.6352,3.5795,136,246
556.8889,1,0.6303,3.5440,136,246
556.9000,1,0.6248,3.5068,136,247
556.9111,1,0.6189,3.4707,136,247
556.9222,1,0.6121,3.4344,137,247
556.9333,1,0.6053,3.3965,137,248
556.9444,1,0.5979,3.3597,137,248
556.9556,1,0.5896,3.3226,138,248
556.9667,1,0.5813,3.2853,138,248
556.9778,1,0.5723,3.2466,138,249
556.9889,1,0.5608,3.2089,139,249
557.0000,1,0.5521,3.1711,139,249
557.0111,1,0.5429,3.1330,139,249
557.0222,1,0.5331,3.0930,139,250
557.0333,1,0.5200,3.0550,140,250
557.0444,1,0.5124,3.0167,140,250
557.0556,1,0.5043,2.9782,140,250
557.0667,1,0.4954,2.9280,141,251
557.0778,1,0.4862,2.8934,141,251
557.0889,1,0.4765,2.8585,141,251
557.1000,1,0.4660,2.8236,142,251
557.1111,1,0.4552,2.7884,142,251
557.1222,1,0.4438,2.7531,142,251
557.1333,1,0.4260,2.7163,143,252
557.1444,1,0.4169,2.6806,143,252
557.1556,1,0.4073,2.6448,143,252
557.1667,1,0.3971,2.6088,143,252
557.1778,1,0.3845,2.5715,144,253
557.1889,1,0.3749,2.5353,144,253
557.2000,1,0.3647,2.4989,144,253
557.2111,1,0.3537,2.4613,145,254
557.2222,1,0.3423,2.4247,145,254
557.2333,1,0.3303,2.3881,145,254
557.2444,1,0.3149,2.3513,146,254
557.2556,1,0.3036,2.3133,146,255
557.2667,1,0.2915,2.2763,146,255
557.2778,1,0.2714,2.2393,147,255
557.2889,1,0.2625,2.2021,147,255
557.3000,1,0.2530,2.1535,147,256
557.3111,1,0.2428,2.1207,147,256
557.3222,1,0.2319,2.0878,148,256
557.3333,1,0.2204,2.0548,148,256
557.3444,1,0.2082,2.0218,148,256
557.3556,1,0.1941,1.9886,149,256
557.3667,1,0.1818,1.9520,149,257
557.3778,1,0.1688,1.9204,149,257
557.3889,1,0.1473,1.8888,150,257
557.4000,1,0.1394,1.8571,150,257
557.4111,1,0.1307,1.8243,150,258
557.4222,1,0.1213,1.7926,151,258
557.4333,1,0.1111,1.7608,151,258
557.4444,1,0.1002,1.7290,151,258
557.4556,1,0.0855,1.6962,152,259
557.4667,1,0.0752,1.6644,152,259
557.4778,1,0.0642,1.6325,152,259
557.4889,1,0.0422,1.5996,153,260
557.5000,1,0.0365,1.5678,153,260
557.5111,1,0.0301,1.5359,153,260
557.5222,1,0.0229,1.5040,154,260
557.5333,1,0.0148,1.4707,154,261
557.5444,1,0.0059,1.4395,154,261
557.5556,1,-0.0108,1.4082,155,261
557.5667,1,-0.0166,1.3651,155,262
557.5778,1,-0.0231,1.3385,155,262
557.5889,1,-0.0376,1.3119,156,262
557.6000,1,-0.0408,1.2853,156,262
557.6111,1,-0.0448,1.2588,156,262
557.6222,1,-0.0497,1.2315,157,263
557.6333,1,-0.0555,1.2050,157,263
557.6444,1,-0.0622,1.1787,157,263
557.6556,1,-0.0806,1.1523,158,263
557.6667,1,-0.0800,1.1253,158,264
557.6778,1,-0.0803,1.0991,158,264
557.6889,1,-0.0826,1.0730,159,264
557.7000,1,-0.0834,1.0461,159,265
557.7111,1,-0.0851,1.0201,159,265
557.7222,1,-0.0914,0.9942,160,265
557.7333,1,-0.0909,0.9683,160,265
557.7444,1,-0.0913,0.9418,160,266
557.7556,1,-0.0968,0.9162,161,266
557.7667,1,-0.0927,0.8906,161,266
557.7778,1,-0.0895,0.8643,161,267
557.7889,1,-0.0874,0.8391,162,267
557.8000,1,-0.0862,0.8140,162,267
557.8111,1,-0.0983,0.7890,163,267
557.8222,1,-0.0885,0.7632,163,268
557.8333,1,-0.0796,0.7389,163,268
557.8444,1,-0.0719,0.7147,164,268
557.8556,1,-0.0650,0.6901,164,269
557.8667,1,-0.0590,0.6662,164,269
557.8778,1,-0.0586,0.6424,165,269
557.8889,1,-0.0479,0.6187,165,269
557.9000,1,-0.0382,0.5947,165,270
557.9111,1,-0.0310,0.5714,166,270
557.9222,1,-0.0194,0.5481,166,270
557.9333,1,-0.0128,0.5246,167,271
557.9444,1,0.0001,0.5017,167,271
557.9556,1,0.0120,0.4789,167,271
557.9667,1,0.0168,0.4559,168,272
557.9778,1,0.0336,0.4334,168,272
557.9889,1,0.0494,0.4111,168,272
558.0000,1,0.0638,0.3890,169,272
558.0111,1,0.0780,0.3668,169,273
558.0222,1,0.0777,0.3450,170,273
558.0333,1,0.0997,0.3234,170,273
558.0444,1,0.1206,0.3017,170,274
558.0556,1,0.1407,0.2804,171,274
558.0667,1,0.1594,0.2593,171,274
558.0778,1,0.1770,0.2382,171,275
558.0889,1,0.1861,0.2175,172,275
558.1000,1,0.2099,0.1970,172,275
558.1111,1,0.2326,0.1767,172,275
558.1222,1,0.2528,0.1565,173,276
558.1333,1,0.2754,0.1366,173,276
558.1444,1,0.2969,0.1168,173,276
558.1556,1,0.3145,0.0972,174,277
558.1667,1,0.3395,0.0779,174,277
558.1778,1,0.3571,0.0588,175,277
558.1889,1,0.3845,0.0399,175,277
558.2000,1,0.4108,0.0212,175,278
558.2111,1,0.4322,0.0027,176,278
558.2222,1,0.4595,-0.0156,176,278
558.2333,1,0.4856,-0.0345,176,279
558.2444,1,0.5025,-0.0515,177,279
558.2556,1,0.5336,-0.0682,177,279
558.2667,1,0.5635,-0.0853,177,280
558.2778,1,0.5917,-0.1012,178,280
558.2889,1,0.6200,-0.1168,178,280
558.3000,1,0.6472,-0.1321,178,281
558.3111,1,0.6634,-0.1472,179,281
558.3222,1,0.6980,-0.1621,179,281
558.3333,1,0.7315,-0.1768,179,281
558.3444,1,0.7639,-0.1911,180,282
558.3556,1,0.7950,-0.2053,180,282
558.3667,1,0.8250,-0.2193,180,282
558.3778,1,0.8450,-0.2329,181,283
558.3889,1,0.8813,-0.2463,181,283
558.4000,1,0.9164,-0.2595,181,283
558.4111,1,0.9483,-0.2723,182,284
558.4222,1,0.9830,-0.2850,182,284
558.4333,1,1.0165,-0.2975,182,284
558.4444,1,1.0416,-0.3097,183,284
558.4556,1,1.0788,-0.3237,183,285
558.4667,1,1.1147,-0.3317,183,285
558.4778,1,1.1429,-0.3395,184,285
558.4889,1,1.1811,-0.3470,184,286
558.5000,1,1.2182,-0.3539,184,286
558.5111,1,1.2540,-0.3605,184,286
558.5222,1,1.2871,-0.3667,185,287
558.5333,1,1.3237,-0.3727,185,287
558.5444,1,1.3591,-0.3786,185,287
558.5556,1,1.3867,-0.3839,186,288
558.5667,1,1.4273,-0.3892,186,288
558.5778,1,1.4667,-0.3942,186,288
558.5889,1,1.5051,-0.3988,187,289
558.6000,1,1.5421,-0.4032,187,289
558.6111,1,1.5779,-0.4074,187,289
558.6222,1,1.5960,-0.4114,188,289
558.6333,1,1.6403,-0.4149,188,290
558.6444,1,1.6834,-0.4180,188,290
558.6556,1,1.7252,-0.4208,188,290
558.6667,1,1.7661,-0.4241,189,291
558.6778,1,1.8055,-0.4251,189,291
558.6889,1,1.8437,-0.4258,189,291
558.7000,1,1.8710,-0.4259,190,292
558.7111,1,1.9142,-0.4260,190,292
558.7222,1,1.9561,-0.4258,190,292
558.7333,1,1.9968,-0.4251,190,293
558.7444,1,2.0328,-0.4243,191,293
558.7556,1,2.0747,-0.4232,191,293
558.7667,1,2.1153,-0.4216,191,294
558.7778,1,2.1509,-0.4199,192,294
