# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
337.7,-1.0,-1.1487,-1.3414,216,170
337.7111,-1.0,-1.1575,-1.3344,216,170
337.7222,-1.0,-1.1662,-1.3273,216,170
337.7333,-1.0,-1.1749,-1.3202,216,170
337.7444,-1.0,-1.1821,-1.3129,217,170
337.7556,-1.0,-1.1907,-1.3042,217,171
337.7667,-1.0,-1.1993,-1.2972,217,171
337.7778,-1.0,-1.2079,-1.2902,217,171
337.7889,-1.0,-1.2164,-1.283,217,171
337.8,-1.0,-1.2248,-1.2758,217,171
337.8111,-1.0,-1.2332,-1.2686,217,171
337.8222,-1.0,-1.2414,-1.2612,217,171
337.8333,-1.0,-1.2482,-1.2523,218,172
337.8444,-1.0,-1.2565,-1.2453,218,172
337.8556,-1.0,-1.2647,-1.2382,218,172
337.8667,-1.0,-1.2729,-1.231,218,172
337.8778,-1.0,-1.281,-1.2238,218,172
337.8889,-1.0,-1.2891,-1.2165,218,172
337.9,-1.0,-1.2971,-1.2064,218,173
337.9111,-1.0,-1.3034,-1.1997,219,173
337.9222,-1.0,-1.3114,-1.1929,219,173
337.9333,-1.0,-1.3193,-1.1861,219,173
337.9444,-1.0,-1.3272,-1.1792,219,173
337.9556,-1.0,-1.335,-1.1722,219,173
337.9667,-1.0,-1.3427,-1.1652,219,173
337.9778,-1.0,-1.3504,-1.1557,219,174
337.9889,-1.0,-1.358,-1.1492,219,174
338.0,-1.0,-1.3642,-1.1426,220,174
338.0111,-1.0,-1.3717,-1.136,220,174
338.0222,-1.0,-1.3792,-1.1293,220,174
338.0333,-1.0,-1.3866,-1.1225,220,174
338.0444,-1.0,-1.3939,-1.1157,220,174
338.0556,-1.0,-1.4012,-1.1063,220,175
338.0667,-1.0,-1.4085,-1.1,220,175
338.0778,-1.0,-1.4156,-1.0937,220,175
338.0889,-1.0,-1.4213,-1.0873,221,175
338.1,-1.0,-1.4284,-1.0808,221,175
338.1111,-1.0,-1.4355,-1.0743,221,175
338.1222,-1.0,-1.4424,-1.0677,221,175
338.1333,-1.0,-1.4493,-1.0585,221,176
338.1444,-1.0,-1.4562,-1.0525,221,176
338.1556,-1.0,-1.463,-1.0465,221,176
338.1667,-1.0,-1.4697,-1.0404,221,176
338.1778,-1.0,-1.475,-1.0342,222,176
338.1889,-1.0,-1.4817,-1.028,222,176
338.2,-1.0,-1.4882,-1.0217,222,176
338.2111,-1.0,-1.4947,-1.0117,222,177
338.2222,-1.0,-1.5011,-1.0064,222,177
338.2333,-1.0,-1.5075,-1.001,222,177
338.2444,-1.0,-1.5138,-0.9956,222,177
338.2556,-1.0,-1.5188,-0.9901,223,177
338.2667,-1.0,-1.525,-0.9846,223,177
338.2778,-1.0,-1.5312,-0.979,223,177
338.2889,-1.0,-1.5373,-0.97,223,178
338.3,-1.0,-1.5433,-0.9652,223,178
338.3111,-1.0,-1.5493,-0.9604,223,178
338.3222,-1.0,-1.5553,-0.9555,223,178
338.3333,-1.0,-1.5611,-0.9505,223,178
338.3444,-1.0,-1.5659,-0.9455,224,178
338.3556,-1.0,-1.5716,-0.9405,224,178
338.3667,-1.0,-1.5773,-0.9321,224,179
338.3778,-1.0,-1.5829,-0.9278,224,179
338.3889,-1.0,-1.5885,-0.9235,224,179
338.4,-1.0,-1.594,-0.9191,224,179
338.4111,-1.0,-1.5995,-0.9146,224,179
338.4222,-1.0,-1.6049,-0.9101,224,179
338.4333,-1.0,-1.609,-0.9055,225,179
338.4444,-1.0,-1.6143,-0.8976,225,180
338.4556,-1.0,-1.6195,-0.8938,225,180
338.4667,-1.0,-1.6248,-0.8899,225,180
338.4778,-1.0,-1.6299,-0.886,225,180
338.4889,-1.0,-1.6351,-0.882,225,180
338.5,-1.0,-1.6402,-0.878,225,180
338.5111,-1.0,-1.6444,-0.8739,226,180
338.5222,-1.0,-1.6493,-0.8644,226,181
338.5333,-1.0,-1.6541,-0.8616,226,181
338.5444,-1.0,-1.6589,-0.8588,226,181
338.5556,-1.0,-1.6637,-0.856,226,181
338.5667,-1.0,-1.6684,-0.853,226,181
338.5778,-1.0,-1.6731,-0.8501,226,181
338.5889,-1.0,-1.6778,-0.847,226,181
338.6,-1.0,-1.6814,-0.8439,227,181
338.6111,-1.0,-1.6859,-0.838,227,182
338.6222,-1.0,-1.6903,-0.8357,227,182
338.6333,-1.0,-1.6948,-0.8334,227,182
338.6444,-1.0,-1.6992,-0.8309,227,182
338.6556,-1.0,-1.7035,-0.8285,227,182
338.6667,-1.0,-1.7079,-0.8259,227,182
338.6778,-1.0,-1.7122,-0.8234,227,182
338.6889,-1.0,-1.7153,-0.818,228,183
338.7,-1.0,-1.7195,-0.8162,228,183
338.7111,-1.0,-1.7236,-0.8143,228,183
338.7222,-1.0,-1.7278,-0.8123,228,183
338.7333,-1.0,-1.7319,-0.8103,228,183
338.7444,-1.0,-1.736,-0.8083,228,183
338.7556,-1.0,-1.74,-0.8061,228,183
338.7667,-1.0,-1.744,-0.8002,229,184
338.7778,-1.0,-1.7476,-0.7992,229,184
338.7889,-1.0,-1.7513,-0.7981,229,184
338.8,-1.0,-1.755,-0.7969,229,184
338.8111,-1.0,-1.7587,-0.7957,229,184
338.8222,-1.0,-1.7623,-0.7945,229,184
338.8333,-1.0,-1.7659,-0.7931,229,184
338.8444,-1.0,-1.7696,-0.788,229,185
338.8556,-1.0,-1.7722,-0.7877,230,185
338.8667,-1.0,-1.7757,-0.7873,230,185
338.8778,-1.0,-1.7791,-0.7868,230,185
338.8889,-1.0,-1.7826,-0.7862,230,185
338.9,-1.0,-1.786,-0.7857,230,185
338.9111,-1.0,-1.7894,-0.785,230,185
338.9222,-1.0,-1.7929,-0.7814,230,186
338.9333,-1.0,-1.7963,-0.7814,230,186
338.9444,-1.0,-1.7989,-0.7813,231,186
338.9556,-1.0,-1.8021,-0.7812,231,186
338.9667,-1.0,-1.8053,-0.781,231,186
338.9778,-1.0,-1.8086,-0.7807,231,186
338.9889,-1.0,-1.8118,-0.7804,231,186
339.0,-1.0,-1.8151,-0.7761,231,187
339.0111,-1.0,-1.8183,-0.7767,231,187
339.0222,-1.0,-1.8217,-0.7773,232,187
339.0333,-1.0,-1.8245,-0.7778,232,187
339.0444,-1.0,-1.8272,-0.7783,232,187
339.0556,-1.0,-1.83,-0.7786,232,187
339.0667,-1.0,-1.8328,-0.7789,232,187
339.0778,-1.0,-1.8356,-0.7748,232,188
339.0889,-1.0,-1.8385,-0.7761,232,188
339.1,-1.0,-1.8409,-0.7773,233,188
339.1111,-1.0,-1.8435,-0.7785,233,188
339.1222,-1.0,-1.846,-0.7796,233,188
339.1333,-1.0,-1.8487,-0.7806,233,188
339.1444,-1.0,-1.8513,-0.7815,233,188
339.1556,-1.0,-1.8539,-0.7824,233,188
339.1667,-1.0,-1.8566,-0.7809,233,189
339.1778,-1.0,-1.8593,-0.7823,233,189
339.1889,-1.0,-1.8616,-0.7837,234,189
339.2,-1.0,-1.864,-0.785,234,189
339.2111,-1.0,-1.8664,-0.7862,234,189
339.2222,-1.0,-1.8689,-0.7873,234,189
339.2333,-1.0,-1.8714,-0.7883,234,189
339.2444,-1.0,-1.8739,-0.7856,234,190
339.2556,-1.0,-1.8765,-0.7877,234,190
339.2667,-1.0,-1.88,-0.7896,235,190
339.2778,-1.0,-1.8819,-0.7915,235,190
339.2889,-1.0,-1.8837,-0.7933,235,190
339.3,-1.0,-1.8857,-0.795,235,190
339.3111,-1.0,-1.8877,-0.7967,235,190
339.3222,-1.0,-1.8897,-0.7963,235,191
339.3333,-1.0,-1.8919,-0.7982,235,191
339.3444,-1.0,-1.8941,-0.8001,236,191
339.3556,-1.0,-1.8956,-0.8019,236,191
339.3667,-1.0,-1.8973,-0.8037,236,191
339.3778,-1.0,-1.899,-0.8054,236,191
339.3889,-1.0,-1.9007,-0.8069,236,191
339.4,-1.0,-1.9025,-0.807,236,192
339.4111,-1.0,-1.9044,-0.8087,236,192
339.4222,-1.0,-1.9066,-0.8104,237,192
339.4333,-1.0,-1.9079,-0.812,237,192
339.4444,-1.0,-1.9092,-0.8135,237,192
339.4556,-1.0,-1.9107,-0.8149,237,192
339.4667,-1.0,-1.9122,-0.8163,237,192
339.4778,-1.0,-1.9137,-0.8158,237,193
339.4889,-1.0,-1.9153,-0.8174,237,193
339.5,-1.0,-1.9175,-0.8189,238,193
339.5111,-1.0,-1.9184,-0.8203,238,193
339.5222,-1.0,-1.9194,-0.8217,238,193
339.5333,-1.0,-1.9205,-0.823,238,193
339.5444,-1.0,-1.9217,-0.8242,238,193
339.5556,-1.0,-1.9229,-0.8242,238,194
339.5667,-1.0,-1.9242,-0.8254,238,194
339.5778,-1.0,-1.9264,-0.8266,239,194
339.5889,-1.0,-1.9266,-0.8277,239,194
339.6,-1.0,-1.9269,-0.8287,239,194
339.6111,-1.0,-1.9273,-0.8296,239,194
339.6222,-1.0,-1.9278,-0.8305,239,194
339.6333,-1.0,-1.9284,-0.83,239,195
339.6444,-1.0,-1.9296,-0.8309,240,195
339.6556,-1.0,-1.9292,-0.8318,240,195
339.6667,-1.0,-1.9289,-0.8325,240,195
339.6778,-1.0,-1.9288,-0.8333,240,195
339.6889,-1.0,-1.9286,-0.8339,240,195
339.7,-1.0,-1.9286,-0.8344,240,195
339.7111,-1.0,-1.9296,-0.8334,241,196
339.7222,-1.0,-1.9285,-0.8341,241,196
339.7333,-1.0,-1.9276,-0.8347,241,196
339.7444,-1.0,-1.9267,-0.8353,241,196
339.7556,-1.0,-1.9259,-0.8357,241,196
339.7667,-1.0,-1.9253,-0.8361,241,196
339.7778,-1.0,-1.9257,-0.8364,242,196
339.7889,-1.0,-1.9239,-0.8356,242,197
339.8,-1.0,-1.9222,-0.8359,242,197
339.8111,-1.0,-1.9206,-0.8362,242,197
339.8222,-1.0,-1.9191,-0.8364,242,197
339.8333,-1.0,-1.9195,-0.8365,243,197
339.8444,-1.0,-1.917,-0.8365,243,197
339.8556,-1.0,-1.9147,-0.8365,243,197
339.8667,-1.0,-1.9125,-0.8364,243,197
339.8778,-1.0,-1.9104,-0.835,243,198
339.8889,-1.0,-1.9084,-0.835,243,198
339.9,-1.0,-1.9077,-0.8349,244,198
339.9111,-1.0,-1.9051,-0.8347,244,198
339.9222,-1.0,-1.9026,-0.8345,244,198
339.9333,-1.0,-1.9002,-0.8343,244,198
339.9444,-1.0,-1.898,-0.8339,244,198
339.9556,-1.0,-1.8958,-0.8324,244,199
339.9667,-1.0,-1.8939,-0.8321,244,199
339.9778,-1.0,-1.8928,-0.8317,245,199
339.9889,-1.0,-1.8902,-0.8313,245,199
340.0,-1.0,-1.8877,-0.8308,245,199
340.0111,-1.0,-1.8854,-0.8302,245,199
340.0222,-1.0,-1.8832,-0.8296,245,199
340.0333,-1.0,-1.8812,-0.8279,245,200
340.0444,-1.0,-1.8792,-0.8273,245,200
340.0556,-1.0,-1.8781,-0.8266,246,200
340.0667,-1.0,-1.8755,-0.8258,246,200
340.0778,-1.0,-1.8731,-0.825,246,200
340.0889,-1.0,-1.8708,-0.8241,246,200
340.1,-1.0,-1.8687,-0.8232,246,200
340.1111,-1.0,-1.8667,-0.8209,246,201
340.1222,-1.0,-1.8662,-0.8201,247,201
340.1333,-1.0,-1.8635,-0.8192,247,201
340.1444,-1.0,-1.861,-0.8183,247,201
340.1556,-1.0,-1.8587,-0.8172,247,201
340.1667,-1.0,-1.8565,-0.8162,247,201
340.1778,-1.0,-1.8545,-0.8151,247,201
340.1889,-1.0,-1.8546,-0.8129,248,202
340.2,-1.0,-1.8518,-0.8118,248,202
340.2111,-1.0,-1.8493,-0.8106,248,202
340.2222,-1.0,-1.8469,-0.8094,248,202
340.2333,-1.0,-1.8447,-0.8081,248,202
340.2444,-1.0,-1.8427,-0.8068,248,202
340.2556,-1.0,-1.8408,-0.8054,248,202
340.2667,-1.0,-1.8405,-0.804,249,202
340.2778,-1.0,-1.8378,-0.8015,249,203
340.2889,-1.0,-1.8354,-0.8001,249,203
340.3,-1.0,-1.8331,-0.7987,249,203
340.3111,-1.0,-1.8311,-0.7972,249,203
340.3222,-1.0,-1.8292,-0.7956,249,203
340.3333,-1.0,-1.8293,-0.7941,250,203
340.3444,-1.0,-1.8266,-0.7925,250,203
340.3556,-1.0,-1.8241,-0.7898,250,204
340.3667,-1.0,-1.8218,-0.7882,250,204
340.3778,-1.0,-1.8197,-0.7866,250,204
340.3889,-1.0,-1.8178,-0.7849,250,204
340.4,-1.0,-1.8183,-0.7832,251,204
340.4111,-1.0,-1.8155,-0.7815,251,204
340.4222,-1.0,-1.813,-0.7797,251,204
340.4333,-1.0,-1.8106,-0.777,251,205
340.4444,-1.0,-1.8085,-0.7752,251,205
340.4556,-1.0,-1.8065,-0.7734,251,205
340.4667,-1.0,-1.8074,-0.7715,252,205
340.4778,-1.0,-1.8046,-0.7696,252,205
340.4889,-1.0,-1.8019,-0.7677,252,205
340.5,-1.0,-1.7995,-0.7657,252,205
340.5111,-1.0,-1.7974,-0.7637,252,205
340.5222,-1.0,-1.7954,-0.7608,252,206
340.5333,-1.0,-1.7964,-0.7588,253,206
340.5444,-1.0,-1.7935,-0.7568,253,206
340.5556,-1.0,-1.7909,-0.7548,253,206
340.5667,-1.0,-1.7885,-0.7528,253,206
340.5778,-1.0,-1.7862,-0.7507,253,206
340.5889,-1.0,-1.7842,-0.7485,253,206
340.6,-1.0,-1.7854,-0.7454,254,207
340.6111,-1.0,-1.7824,-0.7434,254,207
340.6222,-1.0,-1.7796,-0.7413,254,207
340.6333,-1.0,-1.777,-0.7392,254,207
340.6444,-1.0,-1.7747,-0.737,254,207
340.6556,-1.0,-1.7726,-0.7349,254,207
340.6667,-1.0,-1.7734,-0.7327,255,207
340.6778,-1.0,-1.7702,-0.7305,255,207
340.6889,-1.0,-1.7672,-0.7273,255,208
340.7,-1.0,-1.7645,-0.7252,255,208
340.7111,-1.0,-1.762,-0.723,255,208
340.7222,-1.0,-1.7634,-0.7209,256,208
340.7333,-1.0,-1.7599,-0.7187,256,208
340.7444,-1.0,-1.7566,-0.7165,256,208
340.7556,-1.0,-1.7536,-0.7142,256,208
340.7667,-1.0,-1.7509,-0.7092,256,209
340.7778,-1.0,-1.7484,-0.7076,256,209
340.7889,-1.0,-1.7493,-0.7059,257,209
340.8,-1.0,-1.7458,-0.7042,257,209
340.8111,-1.0,-1.7425,-0.7025,257,209
340.8222,-1.0,-1.7394,-0.7007,257,209
340.8333,-1.0,-1.7366,-0.6989,257,209
340.8444,-1.0,-1.7384,-0.6972,258,209
340.8556,-1.0,-1.7345,-0.6939,258,210
340.8667,-1.0,-1.7308,-0.6924,258,210
340.8778,-1.0,-1.7274,-0.6908,258,210
340.8889,-1.0,-1.7242,-0.6893,258,210
340.9,-1.0,-1.7212,-0.6877,258,210
340.9111,-1.0,-1.7223,-0.6861,259,210
340.9222,-1.0,-1.718,-0.6845,259,210
340.9333,-1.0,-1.7141,-0.6829,259,210
340.9444,-1.0,-1.7104,-0.6789,259,211
340.9556,-1.0,-1.7069,-0.6779,259,211
340.9667,-1.0,-1.7078,-0.6768,260,211
340.9778,-1.0,-1.7032,-0.6757,260,211
340.9889,-1.0,-1.699,-0.6746,260,211
341.0,-1.0,-1.695,-0.6735,260,211
341.0111,-1.0,-1.6912,-0.6723,260,211
341.0222,-1.0,-1.6926,-0.6712,261,211
341.0333,-1.0,-1.6878,-0.6686,261,212
341.0444,-1.0,-1.6832,-0.6678,261,212
341.0556,-1.0,-1.6788,-0.6669,261,212
341.0667,-1.0,-1.6748,-0.6661,261,212
341.0778,-1.0,-1.6768,-0.6652,262,212
341.0889,-1.0,-1.6714,-0.6643,262,212
341.1,-1.0,-1.6662,-0.6634,262,212
341.1111,-1.0,-1.6614,-0.6609,262,213
341.1222,-1.0,-1.6567,-0.6603,262,213
341.1333,-1.0,-1.6579,-0.6597,263,213
341.1444,-1.0,-1.6522,-0.6591,263,213
341.1556,-1.0,-1.6468,-0.6585,263,213
341.1667,-1.0,-1.6416,-0.6579,263,213
341.1778,-1.0,-1.6368,-0.6572,263,213
341.1889,-1.0,-1.6322,-0.6566,263,213
341.2,-1.0,-1.6324,-0.6541,264,214
341.2111,-1.0,-1.6266,-0.6539,264,214
341.2222,-1.0,-1.6211,-0.6536,264,214
341.2333,-1.0,-1.6158,-0.6533,264,214
341.2444,-1.0,-1.6108,-0.653,264,214
341.2556,-1.0,-1.6109,-0.6528,265,214
341.2667,-1.0,-1.6047,-0.6525,265,214
341.2778,-1.0,-1.5987,-0.6522,265,214
341.2889,-1.0,-1.593,-0.6509,265,215
341.3,-1.0,-1.5876,-0.6507,265,215
341.3111,-1.0,-1.5873,-0.6506,266,215
341.3222,-1.0,-1.5808,-0.6505,266,215
341.3333,-1.0,-1.5747,-0.6503,266,215
341.3444,-1.0,-1.5688,-0.6502,266,215
341.3556,-1.0,-1.5632,-0.65,266,215
341.3667,-1.0,-1.5635,-0.6499,267,215
341.3778,-1.0,-1.5566,-0.6484,267,216
341.3889,-1.0,-1.5499,-0.6485,267,216
341.4,-1.0,-1.5435,-0.6487,267,216
341.4111,-1.0,-1.5374,-0.6489,267,216
341.4222,-1.0,-1.5366,-0.649,268,216
341.4333,-1.0,-1.5295,-0.6492,268,216
341.4444,-1.0,-1.5227,-0.6493,268,216
341.4556,-1.0,-1.5162,-0.6485,268,217
341.4667,-1.0,-1.51,-0.6488,268,217
341.4778,-1.0,-1.5098,-0.6491,269,217
341.4889,-1.0,-1.5023,-0.6494,269,217
341.5,-1.0,-1.4951,-0.6498,269,217
341.5111,-1.0,-1.4883,-0.6501,269,217
341.5222,-1.0,-1.4817,-0.6504,269,217
341.5333,-1.0,-1.4808,-0.6507,270,217
341.5444,-1.0,-1.4731,-0.65,270,218
341.5556,-1.0,-1.4658,-0.6505,270,218
341.5667,-1.0,-1.4588,-0.651,270,218
341.5778,-1.0,-1.4521,-0.6515,270,218
341.5889,-1.0,-1.4513,-0.652,271,218
341.6,-1.0,-1.4433,-0.6525,271,218
341.6111,-1.0,-1.4357,-0.653,271,218
341.6222,-1.0,-1.4284,-0.6535,271,218
341.6333,-1.0,-1.4214,-0.6531,271,219
341.6444,-1.0,-1.42,-0.6538,272,219
341.6556,-1.0,-1.4119,-0.6544,272,219
341.6667,-1.0,-1.4041,-0.6551,272,219
341.6778,-1.0,-1.3966,-0.6558,272,219
341.6889,-1.0,-1.3894,-0.6565,272,219
341.7,-1.0,-1.3878,-0.6572,273,219
341.7111,-1.0,-1.3794,-0.6579,273,219
341.7222,-1.0,-1.3713,-0.6578,273,220
341.7333,-1.0,-1.3635,-0.6586,273,220
341.7444,-1.0,-1.3561,-0.6594,273,220
341.7556,-1.0,-1.354,-0.6602,274,220
341.7667,-1.0,-1.3454,-0.661,274,220
341.7778,-1.0,-1.3371,-0.6618,274,220
341.7889,-1.0,-1.3291,-0.6627,274,220
341.8,-1.0,-1.3215,-0.6635,274,220
341.8111,-1.0,-1.3191,-0.6637,275,221
341.8222,-1.0,-1.3102,-0.6646,275,221
341.8333,-1.0,-1.3017,-0.6655,275,221
341.8444,-1.0,-1.2935,-0.6665,275,221
341.8556,-1.0,-1.2856,-0.6674,275,221
341.8667,-1.0,-1.2826,-0.6684,276,221
341.8778,-1.0,-1.2735,-0.6694,276,221
341.8889,-1.0,-1.2649,-0.6698,276,222
341.9,-1.0,-1.2565,-0.6708,276,222
341.9111,-1.0,-1.2485,-0.6719,276,222
341.9222,-1.0,-1.2451,-0.673,277,222
341.9333,-1.0,-1.2358,-0.674,277,222
341.9444,-1.0,-1.2269,-0.6751,277,222
341.9556,-1.0,-1.2183,-0.6762,277,222
341.9667,-1.0,-1.2101,-0.6774,277,222
341.9778,-1.0,-1.2059,-0.6779,278,223
341.9889,-1.0,-1.1965,-0.6791,278,223
342.0,-1.0,-1.1875,-0.6803,278,223
342.0111,-1.0,-1.1788,-0.6815,278,223
342.0222,-1.0,-1.1705,-0.6827,278,223
342.0333,-1.0,-1.166,-0.6839,279,223
342.0444,-1.0,-1.1563,-0.6852,279,223
342.0556,-1.0,-1.147,-0.6864,279,223
342.0667,-1.0,-1.1381,-0.6874,279,224
342.0778,-1.0,-1.1343,-0.6887,280,224
342.0889,-1.0,-1.1242,-0.6899,280,224
342.1,-1.0,-1.1145,-0.6912,280,224
342.1111,-1.0,-1.1052,-0.6925,280,224
342.1222,-1.0,-1.0962,-0.6938,280,224
342.1333,-1.0,-1.0924,-0.6951,281,224
342.1444,-1.0,-1.082,-0.6965,281,224
342.1556,-1.0,-1.0721,-0.6974,281,225
342.1667,-1.0,-1.0625,-0.6988,281,225
342.1778,-1.0,-1.0533,-0.7002,281,225
342.1889,-1.0,-1.0483,-0.7016,282,225
342.2,-1.0,-1.038,-0.7031,282,225
342.2111,-1.0,-1.028,-0.7046,282,225
342.2222,-1.0,-1.0185,-0.7061,282,225
342.2333,-1.0,-1.0093,-0.7076,282,225
342.2444,-1.0,-1.0043,-0.7092,283,226
342.2556,-1.0,-0.9937,-0.7106,283,226
342.2667,-1.0,-0.9835,-0.7121,283,226
342.2778,-1.0,-0.9737,-0.7136,283,226
342.2889,-1.0,-0.9642,-0.7151,283,226
342.3,-1.0,-0.958,-0.7167,284,226
342.3111,-1.0,-0.9474,-0.7183,284,226
342.3222,-1.0,-0.9373,-0.7199,284,226
342.3333,-1.0,-0.9275,-0.7214,284,227
342.3444,-1.0,-0.9232,-0.723,285,227
342.3556,-1.0,-0.912,-0.7246,285,227
342.3667,-1.0,-0.9011,-0.7262,285,227
342.3778,-1.0,-0.8907,-0.7279,285,227
342.3889,-1.0,-0.8806,-0.7296,285,227
342.4,-1.0,-0.8747,-0.7313,286,227
342.4111,-1.0,-0.8635,-0.7331,286,227
342.4222,-1.0,-0.8528,-0.7346,286,228
342.4333,-1.0,-0.8425,-0.7363,286,228
342.4444,-1.0,-0.8326,-0.7381,286,228
342.4556,-1.0,-0.827,-0.74,287,228
342.4667,-1.0,-0.8156,-0.7418,287,228
342.4778,-1.0,-0.8045,-0.7437,287,228
342.4889,-1.0,-0.7939,-0.7457,287,228
342.5,-1.0,-0.7837,-0.7476,287,228
342.5111,-1.0,-0.7766,-0.7502,288,229
342.5222,-1.0,-0.7653,-0.7519,288,229
342.5333,-1.0,-0.7544,-0.7536,288,229
342.5444,-1.0,-0.7439,-0.7554,288,229
342.5556,-1.0,-0.739,-0.7572,289,229
342.5667,-1.0,-0.727,-0.7591,289,229
342.5778,-1.0,-0.7154,-0.761,289,229
342.5889,-1.0,-0.7042,-0.7631,289,230
342.6,-1.0,-0.6934,-0.765,289,230
342.6111,-1.0,-0.6868,-0.7668,290,230
342.6222,-1.0,-0.6749,-0.7688,290,230
342.6333,-1.0,-0.6635,-0.7708,290,230
342.6444,-1.0,-0.6525,-0.7728,290,230
342.6556,-1.0,-0.6419,-0.7749,290,230
342.6667,-1.0,-0.6357,-0.7771,291,230
342.6778,-1.0,-0.6236,-0.7796,291,231
342.6889,-1.0,-0.6119,-0.7816,291,231
342.7,-1.0,-0.6006,-0.7837,291,231
342.7111,-1.0,-0.5945,-0.7858,292,231
342.7222,-1.0,-0.5821,-0.7879,292,231
342.7333,-1.0,-0.5702,-0.7901,292,231
342.7444,-1.0,-0.5587,-0.7924,292,231
342.7556,-1.0,-0.5476,-0.7947,292,231
342.7667,-1.0,-0.5422,-0.7984,293,232
342.7778,-1.0,-0.5296,-0.8003,293,232
342.7889,-1.0,-0.5174,-0.8023,293,232
342.8,-1.0,-0.5057,-0.8043,293,232
342.8111,-1.0,-0.4944,-0.8064,293,232
342.8222,-1.0,-0.4872,-0.8085,294,232
342.8333,-1.0,-0.4748,-0.8107,294,232
342.8444,-1.0,-0.4628,-0.813,294,232
342.8556,-1.0,-0.4513,-0.8158,294,233
342.8667,-1.0,-0.4403,-0.8178,294,233
342.8778,-1.0,-0.4335,-0.8199,295,233
342.8889,-1.0,-0.421,-0.8221,295,233
342.9,-1.0,-0.4089,-0.8244,295,233
342.9111,-1.0,-0.3972,-0.8267,295,233
342.9222,-1.0,-0.391,-0.8291,296,233
342.9333,-1.0,-0.3781,-0.8315,296,233
342.9444,-1.0,-0.3657,-0.8346,296,234
342.9556,-1.0,-0.3538,-0.8367,296,234
342.9667,-1.0,-0.3424,-0.839,296,234
342.9778,-1.0,-0.3364,-0.8414,297,234
342.9889,-1.0,-0.3235,-0.8438,297,234
343.0,-1.0,-0.3111,-0.8463,297,234
343.0111,-1.0,-0.2992,-0.8488,297,234
343.0222,-1.0,-0.2877,-0.8514,297,234
343.0333,-1.0,-0.281,-0.8558,298,235
343.0444,-1.0,-0.2682,-0.8577,298,235
343.0556,-1.0,-0.2559,-0.8597,298,235
343.0667,-1.0,-0.2441,-0.8618,298,235
343.0778,-1.0,-0.2328,-0.864,298,235
343.0889,-1.0,-0.2256,-0.8663,299,235
343.1,-1.0,-0.213,-0.8686,299,235
343.1111,-1.0,-0.2008,-0.8724,299,236
343.1222,-1.0,-0.1892,-0.8742,299,236
343.1333,-1.0,-0.178,-0.8762,299,236
343.1444,-1.0,-0.1708,-0.8782,300,236
343.1556,-1.0,-0.1581,-0.8804,300,236
343.1667,-1.0,-0.146,-0.8826,300,236
343.1778,-1.0,-0.1343,-0.8849,300,236
343.1889,-1.0,-0.1279,-0.8873,301,236
343.2,-1.0,-0.1151,-0.891,301,237
343.2111,-1.0,-0.1027,-0.8929,301,237
343.2222,-1.0,-0.0908,-0.8948,301,237
343.2333,-1.0,-0.0795,-0.8968,301,237
343.2444,-1.0,-0.0741,-0.8989,302,237
343.2556,-1.0,-0.0611,-0.9011,302,237
343.2667,-1.0,-0.0486,-0.9034,302,237
343.2778,-1.0,-0.0366,-0.9079,302,238
343.2889,-1.0,-0.0251,-0.9095,302,238
343.3,-1.0,-0.0184,-0.9112,303,238
343.3111,-1.0,-0.0057,-0.913,303,238
343.3222,-1.0,0.0065,-0.9149,303,238
343.3333,-1.0,0.0182,-0.917,303,238
343.3444,-1.0,0.0293,-0.9191,303,238
343.3556,-1.0,0.0358,-0.9213,304,238
343.3667,-1.0,0.0483,-0.9262,304,239
343.3778,-1.0,0.0603,-0.9273,304,239
343.3889,-1.0,0.0719,-0.9285,304,239
343.4,-1.0,0.0829,-0.9299,304,239
343.4111,-1.0,0.0892,-0.9313,305,239
343.4222,-1.0,0.1017,-0.9329,305,239
343.4333,-1.0,0.1137,-0.9345,305,239
343.4444,-1.0,0.1252,-0.9387,305,240
343.4556,-1.0,0.1361,-0.9394,305,240
343.4667,-1.0,0.1431,-0.9402,306,240
343.4778,-1.0,0.1553,-0.9411,306,240
343.4889,-1.0,0.1669,-0.9421,306,240
343.5,-1.0,0.1781,-0.9433,306,240
343.5111,-1.0,0.1887,-0.9445,306,240
343.5222,-1.0,0.195,-0.9487,307,241
343.5333,-1.0,0.2071,-0.9489,307,241
343.5444,-1.0,0.2187,-0.9492,307,241
343.5556,-1.0,0.2297,-0.9496,307,241
343.5667,-1.0,0.2402,-0.9502,307,241
343.5778,-1.0,0.2466,-0.9508,308,241
343.5889,-1.0,0.2585,-0.9516,308,241
343.6,-1.0,0.2699,-0.9556,308,242
343.6111,-1.0,0.2808,-0.9552,308,242
343.6222,-1.0,0.2912,-0.9549,308,242
343.6333,-1.0,0.2976,-0.9548,309,242
343.6444,-1.0,0.3092,-0.9547,309,242
343.6556,-1.0,0.3203,-0.9548,309,242
343.6667,-1.0,0.3308,-0.9551,309,242
343.6778,-1.0,0.3408,-0.958,309,243
343.6889,-1.0,0.3464,-0.9572,310,243
343.7,-1.0,0.3578,-0.9566,310,243
