# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
s2,89.5222,1.0,0.2982,231,5,380.0,27.403,20.473,0.35
s2,89.5333,1.0,0.2951,231,5,380.0,27.399,20.468,0.35
s2,89.5444,1.0,0.292,231,5,380.0,27.395,20.462,0.35
s2,89.5556,1.0,0.2888,231,5,380.0,27.391,20.456,0.35
s2,89.5667,1.0,0.2835,232,5,380.0,27.387,20.45,0.35
s2,89.5778,1.0,0.2807,232,5,380.0,27.383,20.446,0.35
s2,89.5889,1.0,0.2779,232,5,380.0,27.379,20.441,0.35
s2,89.6,1.0,0.275,232,5,380.0,27.375,20.437,0.35
s2,89.6111,1.0,0.2721,232,5,380.0,27.372,20.433,0.35
s2,89.6222,1.0,0.269,232,5,380.0,27.368,20.428,0.35
s2,89.6333,1.0,0.2659,232,5,380.001,27.364,20.423,0.35
s2,89.6444,1.0,0.2628,232,5,380.001,27.36,20.418,0.35
s2,89.6556,1.0,0.258,233,5,380.001,27.356,20.413,0.35
s2,89.6667,1.0,0.2551,233,5,380.001,27.352,20.409,0.35
s2,89.6778,1.0,0.2521,233,5,380.001,27.348,20.406,0.35
s2,89.6889,1.0,0.249,233,5,380.001,27.345,20.402,0.35
s2,89.7,1.0,0.2458,233,5,380.001,27.341,20.398,0.35
s2,89.7111,1.0,0.2425,233,5,380.001,27.337,20.394,0.35
s2,89.7222,1.0,0.2392,233,5,380.001,27.333,20.389,0.35
s2,89.7333,1.0,0.2359,233,5,380.001,27.329,20.385,0.35
s2,89.7444,1.0,0.2308,234,5,380.001,27.325,20.38,0.35
s2,89.7556,1.0,0.2276,234,5,380.001,27.322,20.377,0.35
s2,89.7667,1.0,0.2244,234,5,380.001,27.318,20.374,0.35
s2,89.7778,1.0,0.2211,234,5,380.001,27.314,20.372,0.35
s2,89.7889,1.0,0.2178,234,5,380.001,27.31,20.368,0.35
s2,89.8,1.0,0.2143,234,5,380.001,27.307,20.365,0.35
s2,89.8111,1.0,0.2108,234,5,380.001,27.303,20.362,0.35
s2,89.8222,1.0,0.2072,234,5,380.001,27.3,20.359,0.35
s2,89.8333,1.0,0.2004,235,5,380.001,27.296,20.355,0.35
s2,89.8444,1.0,0.1975,235,5,380.001,27.292,20.353,0.35
s2,89.8556,1.0,0.1945,235,5,380.001,27.289,20.35,0.35
s2,89.8667,1.0,0.1914,235,5,380.001,27.285,20.349,0.35
s2,89.8778,1.0,0.1883,235,5,380.001,27.282,20.347,0.35
s2,89.8889,1.0,0.185,235,5,380.001,27.279,20.344,0.35
s2,89.9,1.0,0.1817,235,5,380.001,27.275,20.342,0.35
s2,89.9111,1.0,0.1783,235,5,380.001,27.272,20.339,0.35
s2,89.9222,1.0,0.1723,236,5,380.001,27.269,20.337,0.35
s2,89.9333,1.0,0.1694,236,5,380.001,27.265,20.336,0.35
s2,89.9444,1.0,0.1664,236,5,380.001,27.262,20.335,0.35
s2,89.9556,1.0,0.1633,236,5,380.001,27.259,20.334,0.35
s2,89.9667,1.0,0.16,236,5,380.001,27.256,20.333,0.35
s2,89.9778,1.0,0.1567,236,5,380.001,27.253,20.332,0.35
s2,89.9889,1.0,0.1533,236,5,380.001,27.25,20.331,0.35
s2,90.0,1.0,0.1498,236,5,380.001,27.247,20.329,0.35
s2,90.0111,1.0,0.1435,237,5,380.001,27.244,20.328,0.35
s2,90.0222,1.0,0.1406,237,5,380.001,27.241,20.327,0.35
s2,90.0333,1.0,0.1376,237,5,380.001,27.238,20.328,0.35
s2,90.0444,1.0,0.1344,237,5,380.001,27.235,20.328,0.35
s2,90.0556,1.0,0.1312,237,5,380.001,27.233,20.328,0.35
s2,90.0667,1.0,0.1279,237,5,380.001,27.23,20.328,0.35
s2,90.0778,1.0,0.1245,237,5,380.001,27.228,20.327,0.35
s2,90.0889,1.0,0.121,237,5,380.001,27.225,20.327,0.35
s2,90.1,1.0,0.1142,238,5,380.001,27.222,20.326,0.35
s2,90.1111,1.0,0.1114,238,5,380.001,27.22,20.327,0.35
s2,90.1222,1.0,0.1084,238,5,380.001,27.217,20.328,0.35
s2,90.1333,1.0,0.1054,238,5,380.001,27.215,20.329,0.35
s2,90.1444,1.0,0.1023,238,5,380.001,27.212,20.33,0.35
s2,90.1556,1.0,0.099,238,5,380.001,27.21,20.331,0.35
s2,90.1667,1.0,0.0957,238,5,380.001,27.208,20.331,0.35
s2,90.1778,1.0,0.0923,238,5,380.001,27.206,20.332,0.35
s2,90.1889,1.0,0.084,239,5,380.001,27.203,20.332,0.35
s2,90.2,1.0,0.0817,239,5,380.001,27.201,20.334,0.35
s2,90.2111,1.0,0.0793,239,5,380.002,27.199,20.336,0.35
s2,90.2222,1.0,0.0767,239,5,380.002,27.196,20.339,0.35
s2,90.2333,1.0,0.0741,239,5,380.002,27.194,20.341,0.35
s2,90.2444,1.0,0.0713,239,5,380.002,27.192,20.343,0.35
s2,90.2556,1.0,0.0684,239,5,380.002,27.19,20.345,0.35
s2,90.2667,1.0,0.0655,239,5,380.002,27.188,20.346,0.35
s2,90.2778,1.0,0.058,240,5,380.002,27.186,20.348,0.35
s2,90.2889,1.0,0.056,240,5,380.002,27.184,20.351,0.35
s2,90.3,1.0,0.054,240,5,380.002,27.182,20.355,0.35
s2,90.3111,1.0,0.0517,240,5,380.002,27.179,20.359,0.35
s2,90.3222,1.0,0.0494,240,5,380.002,27.178,20.362,0.35
s2,90.3333,1.0,0.047,240,5,380.002,27.176,20.366,0.35
s2,90.3444,1.0,0.0444,240,5,380.002,27.174,20.369,0.35
s2,90.3556,1.0,0.0418,240,5,380.002,27.172,20.372,0.35
s2,90.3667,1.0,0.0343,241,5,380.002,27.17,20.374,0.35
s2,90.3778,1.0,0.0327,241,5,380.002,27.168,20.379,0.35
s2,90.3889,1.0,0.031,241,5,380.002,27.165,20.384,0.35
s2,90.4,1.0,0.0292,241,5,380.002,27.164,20.389,0.35
s2,90.4111,1.0,0.0272,241,5,380.002,27.162,20.393,0.35
s2,90.4222,1.0,0.0252,241,5,380.002,27.161,20.397,0.35
s2,90.4333,1.0,0.023,241,5,380.002,27.159,20.402,0.35
s2,90.4444,1.0,0.0207,241,5,380.002,27.157,20.406,0.35
s2,90.4556,1.0,0.0132,242,5,380.002,27.155,20.41,0.35
s2,90.4667,1.0,0.0121,242,5,380.002,27.153,20.415,0.35
s2,90.4778,1.0,0.0109,242,5,380.002,27.151,20.422,0.35
s2,90.4889,1.0,0.0096,242,5,380.002,27.149,20.428,0.35
s2,90.5,1.0,0.0081,242,5,380.002,27.148,20.434,0.35
s2,90.5111,1.0,0.0065,242,5,380.002,27.146,20.44,0.35
s2,90.5222,1.0,0.0048,242,5,380.002,27.145,20.445,0.35
s2,90.5333,1.0,0.0029,242,5,380.002,27.143,20.451,0.35
s2,90.5444,1.0,-0.0034,243,5,380.002,27.141,20.456,0.35
s2,90.5556,1.0,-0.0042,243,5,380.002,27.14,20.463,0.35
s2,90.5667,1.0,-0.0051,243,5,380.002,27.138,20.47,0.35
s2,90.5778,1.0,-0.0062,243,5,380.002,27.137,20.477,0.35
s2,90.5889,1.0,-0.0074,243,5,380.002,27.136,20.484,0.35
s2,90.6,1.0,-0.0087,243,5,380.002,27.134,20.491,0.35
s2,90.6111,1.0,-0.0102,243,5,380.002,27.133,20.498,0.35
s2,90.6222,1.0,-0.0118,243,5,380.002,27.131,20.505,0.35
s2,90.6333,1.0,-0.0166,244,5,380.002,27.13,20.512,0.35
s2,90.6444,1.0,-0.0175,244,5,380.002,27.128,20.52,0.35
s2,90.6556,1.0,-0.0186,244,5,380.002,27.127,20.53,0.35
s2,90.6667,1.0,-0.0198,244,5,380.002,27.126,20.539,0.35
s2,90.6778,1.0,-0.0211,244,5,380.002,27.125,20.547,0.35
s2,90.6889,1.0,-0.0225,244,5,380.002,27.124,20.556,0.35
s2,90.7,1.0,-0.0241,244,5,380.002,27.123,20.564,0.35
s2,90.7111,1.0,-0.0259,244,5,380.002,27.122,20.573,0.35
s2,90.7222,1.0,-0.0306,245,5,380.002,27.121,20.581,0.35
s2,90.7333,1.0,-0.0316,245,5,380.002,27.12,20.591,0.35
s2,90.7444,1.0,-0.0328,245,5,380.002,27.119,20.602,0.35
s2,90.7556,1.0,-0.0342,245,5,380.002,27.118,20.613,0.35
s2,90.7667,1.0,-0.0357,245,5,380.002,27.118,20.622,0.35
s2,90.7778,1.0,-0.0374,245,5,380.002,27.117,20.633,0.35
s2,90.7889,1.0,-0.0392,245,5,380.002,27.116,20.643,0.35
s2,90.8,1.0,-0.0449,246,5,380.002,27.115,20.652,0.35
s2,90.8111,1.0,-0.046,246,5,380.002,27.115,20.663,0.35
s2,90.8222,1.0,-0.0472,246,5,380.002,27.114,20.677,0.35
s2,90.8333,1.0,-0.0486,246,5,380.002,27.114,20.689,0.35
s2,90.8444,1.0,-0.0502,246,5,380.002,27.114,20.7,0.35
s2,90.8556,1.0,-0.0519,246,5,380.002,27.114,20.712,0.35
s2,90.8667,1.0,-0.0537,246,5,380.002,27.114,20.724,0.35
s2,90.8778,1.0,-0.0557,246,5,380.002,27.113,20.735,0.35
s2,90.8889,1.0,-0.0616,247,5,380.002,27.113,20.746,0.35
s2,90.9,1.0,-0.0628,247,5,380.002,27.113,20.759,0.35
s2,90.9111,1.0,-0.0642,247,5,380.002,27.112,20.773,0.35
s2,90.9222,1.0,-0.0658,247,5,380.002,27.112,20.787,0.35
s2,90.9333,1.0,-0.0675,247,5,380.002,27.113,20.8,0.35
s2,90.9444,1.0,-0.0694,247,5,380.002,27.113,20.814,0.35
s2,90.9556,1.0,-0.0714,247,5,380.002,27.114,20.827,0.35
s2,90.9667,1.0,-0.0736,247,5,380.002,27.114,20.84,0.35
s2,90.9778,1.0,-0.0795,248,5,380.002,27.114,20.853,0.35
s2,90.9889,1.0,-0.0809,248,5,380.002,27.114,20.868,0.35
s2,91.0,1.0,-0.0825,248,5,380.002,27.114,20.884,0.35
s2,91.0111,1.0,-0.0842,248,5,380.002,27.114,20.9,0.35
s2,91.0222,1.0,-0.0861,248,5,380.002,27.115,20.914,0.35
s2,91.0333,1.0,-0.0882,248,5,380.002,27.116,20.929,0.35
s2,91.0444,1.0,-0.0904,248,5,380.002,27.117,20.944,0.35
s2,91.0556,1.0,-0.0928,248,5,380.002,27.117,20.958,0.35
s2,91.0667,1.0,-0.0986,249,5,380.002,27.117,20.973,0.35
s2,91.0778,1.0,-0.1002,249,5,380.002,27.118,20.99,0.35
s2,91.0889,1.0,-0.1019,249,5,380.002,27.118,21.008,0.35
s2,91.1,1.0,-0.1038,249,5,380.002,27.119,21.026,0.35
s2,91.1111,1.0,-0.1059,249,5,380.002,27.12,21.042,0.35
s2,91.1222,1.0,-0.1082,249,5,380.002,27.121,21.059,0.35
s2,91.1333,1.0,-0.1106,249,5,380.002,27.122,21.076,0.35
s2,91.1444,1.0,-0.1173,250,5,380.002,27.123,21.092,0.35
s2,91.1556,1.0,-0.1188,250,5,380.002,27.124,21.111,0.35
s2,91.1667,-1.0,-0.1206,250,5,380.002,27.125,21.131,0.35
s2,91.1778,-1.0,-0.1225,250,5,380.002,27.127,21.155,0.35
s2,91.1889,-1.0,-0.1247,250,5,380.002,27.13,21.185,0.35
s2,91.2,-1.0,-0.1271,250,5,380.002,27.135,21.212,0.35
s2,91.2111,-1.0,-0.1297,250,5,380.002,27.138,21.241,0.35
s2,91.2222,-1.0,-0.1325,250,5,380.002,27.142,21.273,0.35
s2,91.2333,-1.0,-0.1393,251,5,380.002,27.144,21.304,0.35
s2,91.2444,-1.0,-0.1414,251,5,380.002,27.148,21.334,0.35
s2,91.2556,-1.0,-0.1437,251,5,380.002,27.153,21.366,0.35
s2,91.2667,-1.0,-0.1463,251,5,380.002,27.156,21.398,0.35
s2,91.2778,-1.0,-0.1491,251,5,380.002,27.16,21.43,0.35
s2,91.2889,-1.0,-0.1521,251,5,380.002,27.164,21.462,0.35
s2,91.3,-1.0,-0.1554,251,5,380.002,27.168,21.494,0.35
s2,91.3111,-1.0,-0.1633,252,5,380.002,27.172,21.526,0.35
s2,91.3222,-1.0,-0.1657,252,5,380.002,27.177,21.557,0.35
s2,91.3333,-1.0,-0.1684,252,5,380.002,27.182,21.588,0.35
s2,91.3444,-1.0,-0.1713,252,5,380.002,27.185,21.616,0.35
s2,91.3556,-1.0,-0.1744,252,5,380.002,27.189,21.644,0.35
s2,91.3667,-1.0,-0.1778,252,5,380.003,27.194,21.673,0.35
s2,91.3778,-1.0,-0.1813,252,5,380.003,27.199,21.702,0.35
s2,91.3889,-1.0,-0.1899,253,5,380.003,27.202,21.732,0.35
s2,91.4,-1.0,-0.1926,253,5,380.003,27.206,21.763,0.35
s2,91.4111,-1.0,-0.1954,253,5,380.003,27.212,21.795,0.35
s2,91.4222,-1.0,-0.1985,253,5,380.003,27.217,21.826,0.35
s2,91.4333,-1.0,-0.2017,253,5,380.003,27.222,21.856,0.35
s2,91.4444,-1.0,-0.2052,253,5,380.003,27.226,21.887,0.35
s2,91.4556,-1.0,-0.209,253,5,380.003,27.229,21.915,0.35
s2,91.4667,-1.0,-0.2129,253,5,380.003,27.234,21.943,0.35
s2,91.4778,-1.0,-0.2212,254,5,380.003,27.239,21.973,0.35
s2,91.4889,-1.0,-0.2241,254,5,380.003,27.242,22.005,0.35
s2,91.5,-1.0,-0.2272,254,5,380.003,27.245,22.039,0.35
s2,91.5111,-1.0,-0.2305,254,5,380.003,27.25,22.073,0.35
s2,91.5222,-1.0,-0.2341,254,5,380.003,27.254,22.107,0.35
s2,91.5333,-1.0,-0.2379,254,5,380.003,27.258,22.142,0.35
s2,91.5444,-1.0,-0.242,254,5,380.003,27.261,22.176,0.35
s2,91.5556,-1.0,-0.2508,255,5,380.003,27.265,22.211,0.35
s2,91.5667,-1.0,-0.2538,255,5,380.003,27.267,22.244,0.35
s2,91.5778,-1.0,-0.257,255,5,380.003,27.272,22.279,0.35
s2,91.5889,-1.0,-0.2605,255,5,380.003,27.277,22.315,0.35
s2,91.6,-1.0,-0.2643,255,5,380.003,27.282,22.352,0.35
s2,91.6111,-1.0,-0.2683,255,5,380.003,27.286,22.39,0.35
s2,91.6222,-1.0,-0.2725,255,5,380.003,27.292,22.429,0.35
s2,91.6333,-1.0,-0.2813,256,5,380.003,27.297,22.467,0.35
s2,91.6444,-1.0,-0.2845,256,5,380.003,27.302,22.507,0.35
s2,91.6556,-1.0,-0.288,256,5,380.003,27.306,22.547,0.35
s2,91.6667,-1.0,-0.2918,256,5,380.003,27.311,22.588,0.35
s2,91.6778,-1.0,-0.2959,256,5,380.003,27.316,22.626,0.35
s2,91.6889,-1.0,-0.3003,256,5,380.003,27.321,22.665,0.35
s2,91.7,-1.0,-0.3049,256,5,380.003,27.326,22.705,0.35
s2,91.7111,-1.0,-0.3139,257,5,380.003,27.332,22.746,0.35
s2,91.7222,-1.0,-0.3174,257,5,380.003,27.338,22.789,0.35
s2,91.7333,-1.0,-0.3213,257,5,380.003,27.344,22.834,0.35
s2,91.7444,-1.0,-0.3255,257,5,380.003,27.352,22.879,0.35
s2,91.7556,-1.0,-0.3299,257,5,380.003,27.359,22.923,0.35
s2,91.7667,-1.0,-0.3346,257,5,380.003,27.365,22.968,0.35
s2,91.7778,-1.0,-0.3454,258,5,380.003,27.371,23.012,0.35
s2,91.7889,-1.0,-0.349,258,5,380.003,27.377,23.057,0.35
s2,91.8,-1.0,-0.3529,258,5,380.003,27.384,23.103,0.35
s2,91.8111,-1.0,-0.3571,258,5,380.003,27.391,23.149,0.35
s2,91.8222,-1.0,-0.3616,258,5,380.003,27.399,23.196,0.35
s2,91.8333,-1.0,-0.3664,258,5,380.003,27.407,23.244,0.35
s2,91.8444,-1.0,-0.3715,258,5,380.003,27.415,23.292,0.35
s2,91.8556,-1.0,-0.3824,259,5,380.003,27.424,23.341,0.35
s2,91.8667,-1.0,-0.3862,259,5,380.003,27.432,23.391,0.35
s2,91.8778,-1.0,-0.3903,259,5,380.003,27.441,23.442,0.35
s2,91.8889,-1.0,-0.3948,259,5,380.003,27.45,23.493,0.35
s2,91.9,-1.0,-0.3995,259,5,380.003,27.458,23.543,0.35
s2,91.9111,-1.0,-0.4046,259,5,380.003,27.467,23.592,0.35
s2,91.9222,-1.0,-0.4099,259,5,380.003,27.477,23.642,0.35
s2,91.9333,-1.0,-0.4196,260,5,380.003,27.486,23.692,0.35
s2,91.9444,-1.0,-0.4239,260,5,380.003,27.496,23.745,0.35
s2,91.9556,-1.0,-0.4285,260,5,380.003,27.506,23.798,0.35
s2,91.9667,-1.0,-0.4334,260,5,380.003,27.516,23.852,0.35
s2,91.9778,-1.0,-0.4387,260,5,380.003,27.527,23.906,0.35
s2,91.9889,-1.0,-0.4442,260,5,380.003,27.537,23.96,0.35
s2,92.0,-1.0,-0.455,261,5,380.003,27.548,24.013,0.35
s2,92.0111,-1.0,-0.4594,261,5,380.003,27.558,24.067,0.35
s2,92.0222,-1.0,-0.4641,261,5,380.003,27.568,24.122,0.35
s2,92.0333,-1.0,-0.4692,261,5,380.003,27.578,24.177,0.35
s2,92.0444,-1.0,-0.4746,261,5,380.003,27.589,24.232,0.35
s2,92.0556,-1.0,-0.4803,261,5,380.003,27.6,24.287,0.35
s2,92.0667,-1.0,-0.4923,262,5,380.003,27.612,24.341,0.35
s2,92.0778,-1.0,-0.4966,262,5,380.003,27.623,24.397,0.35
s2,92.0889,-1.0,-0.5012,262,5,380.003,27.635,24.454,0.35
s2,92.1,-1.0,-0.5062,262,5,380.003,27.647,24.511,0.35
s2,92.1111,-1.0,-0.5115,262,5,380.003,27.659,24.568,0.35
s2,92.1222,-1.0,-0.5171,262,5,380.003,27.671,24.623,0.35
s2,92.1333,-1.0,-0.5284,263,5,380.003,27.682,24.678,0.35
s2,92.1444,-1.0,-0.5329,263,5,380.003,27.694,24.735,0.35
s2,92.1556,-1.0,-0.5377,263,5,380.003,27.705,24.791,0.35
s2,92.1667,-1.0,-0.5428,263,5,380.003,27.717,24.848,0.35
s2,92.1778,-1.0,-0.5483,263,5,380.003,27.729,24.905,0.35
s2,92.1889,-1.0,-0.5541,263,5,380.003,27.741,24.961,0.35
s2,92.2,-1.0,-0.5661,264,5,380.003,27.753,25.016,0.35
s2,92.2111,-1.0,-0.5706,264,5,380.003,27.765,25.074,0.35
s2,92.2222,-1.0,-0.5754,264,5,380.003,27.777,25.131,0.35
s2,92.2333,-1.0,-0.5806,264,5,380.003,27.789,25.188,0.35
s2,92.2444,-1.0,-0.5861,264,5,380.003,27.802,25.245,0.35
s2,92.2556,-1.0,-0.5919,264,5,380.003,27.814,25.3,0.35
s2,92.2667,-1.0,-0.6037,265,5,380.003,27.826,25.355,0.35
s2,92.2778,-1.0,-0.6081,265,5,380.003,27.839,25.412,0.35
s2,92.2889,-1.0,-0.613,265,5,380.003,27.851,25.469,0.35
s2,92.3,-1.0,-0.6181,265,5,380.003,27.863,25.527,0.35
s2,92.3111,-1.0,-0.6236,265,5,380.003,27.876,25.584,0.35
s2,92.3222,-1.0,-0.6294,265,5,380.003,27.888,25.639,0.35
s2,92.3333,-1.0,-0.6401,266,5,380.003,27.901,25.695,0.35
s2,92.3444,-1.0,-0.6448,266,5,380.003,27.914,25.752,0.35
s2,92.3556,-1.0,-0.6498,266,5,380.003,27.926,25.809,0.35
s2,92.3667,-1.0,-0.6551,266,5,380.003,27.938,25.866,0.35
s2,92.3778,-1.0,-0.6608,266,5,380.003,27.951,25.923,0.35
s2,92.3889,-1.0,-0.6668,266,5,380.003,27.964,25.978,0.35
s2,92.4,-1.0,-0.6778,267,5,380.003,27.977,26.033,0.35
s2,92.4111,-1.0,-0.6822,267,5,380.003,27.99,26.09,0.35
s2,92.4222,-1.0,-0.687,267,5,380.003,28.003,26.147,0.35
s2,92.4333,-1.0,-0.6921,267,5,380.003,28.016,26.204,0.35
s2,92.4444,-1.0,-0.6975,267,5,380.003,28.029,26.26,0.35
s2,92.4556,-1.0,-0.7081,268,5,380.003,28.043,26.316,0.35
s2,92.4667,-1.0,-0.7125,268,5,380.003,28.056,26.372,0.35
s2,92.4778,-1.0,-0.7171,268,5,380.003,28.07,26.429,0.35
s2,92.4889,-1.0,-0.7221,268,5,380.003,28.083,26.486,0.35
s2,92.5,-1.0,-0.7274,268,5,380.003,28.097,26.542,0.35
s2,92.5111,-1.0,-0.7331,268,5,380.003,28.111,26.597,0.35
s2,92.5222,-1.0,-0.7434,269,5,380.003,28.124,26.652,0.35
s2,92.5333,-1.0,-0.7476,269,5,380.003,28.138,26.708,0.35
s2,92.5444,-1.0,-0.7521,269,5,380.003,28.152,26.765,0.35
s2,92.5556,-1.0,-0.757,269,5,380.003,28.166,26.821,0.35
s2,92.5667,-1.0,-0.7622,269,5,380.003,28.18,26.877,0.35
s2,92.5778,-1.0,-0.7724,270,5,380.003,28.195,26.932,0.35
s2,92.5889,-1.0,-0.7763,270,5,380.003,28.209,26.987,0.35
s2,92.6,-1.0,-0.7806,270,5,380.003,28.224,27.044,0.35
s2,92.6111,-1.0,-0.7852,270,5,380.003,28.238,27.1,0.35
s2,92.6222,-1.0,-0.7901,270,5,380.003,28.253,27.155,0.35
s2,92.6333,-1.0,-0.8008,271,5,380.003,28.267,27.21,0.35
s2,92.6444,-1.0,-0.8043,271,5,380.003,28.281,27.266,0.35
s2,92.6556,-1.0,-0.8082,271,5,380.003,28.296,27.323,0.35
s2,92.6667,-1.0,-0.8123,271,5,380.003,28.311,27.379,0.35
s2,92.6778,-1.0,-0.8168,271,5,380.003,28.326,27.434,0.35
s2,92.6889,-1.0,-0.8272,272,5,380.003,28.341,27.488,0.35
s2,92.7,-1.0,-0.8304,272,5,380.003,28.356,27.544,0.35
s2,92.7111,-1.0,-0.8338,272,5,380.003,28.37,27.6,0.35
s2,92.7222,-1.0,-0.8376,272,5,380.003,28.385,27.656,0.35
s2,92.7333,-1.0,-0.8418,272,5,380.003,28.401,27.711,0.35
s2,92.7444,-1.0,-0.8521,273,5,380.003,28.416,27.764,0.35
s2,92.7556,-1.0,-0.8548,273,5,380.003,28.431,27.82,0.35
s2,92.7667,-1.0,-0.8578,273,5,380.003,28.446,27.876,0.35
s2,92.7778,-1.0,-0.8612,273,5,380.003,28.461,27.931,0.35
s2,92.7889,-1.0,-0.8648,273,5,380.003,28.476,27.984,0.35
s2,92.8,-1.0,-0.8745,274,5,380.003,28.491,28.037,0.35
s2,92.8111,-1.0,-0.8768,274,5,380.003,28.506,28.092,0.35
s2,92.8222,-1.0,-0.8794,274,5,380.003,28.521,28.148,0.35
s2,92.8333,-1.0,-0.8824,274,5,380.003,28.537,28.203,0.35
s2,92.8444,-1.0,-0.8857,274,5,380.003,28.552,28.256,0.35
s2,92.8556,-1.0,-0.8948,275,5,380.003,28.567,28.31,0.35
s2,92.8667,-1.0,-0.8966,275,5,380.003,28.582,28.364,0.35
s2,92.8778,-1.0,-0.8988,275,5,380.003,28.597,28.419,0.35
s2,92.8889,-1.0,-0.9013,275,5,380.003,28.612,28.472,0.35
s2,92.9,-1.0,-0.9041,275,5,380.003,28.627,28.525,0.35
s2,92.9111,-1.0,-0.9122,276,5,380.003,28.642,28.576,0.35
s2,92.9222,-1.0,-0.9136,276,5,380.003,28.658,28.63,0.35
s2,92.9333,-1.0,-0.9153,276,5,380.003,28.672,28.684,0.35
s2,92.9444,-1.0,-0.9173,276,5,380.003,28.687,28.737,0.35
s2,92.9556,-1.0,-0.9197,276,5,380.003,28.702,28.789,0.35
s2,92.9667,-1.0,-0.9271,277,5,380.003,28.717,28.842,0.35
s2,92.9778,-1.0,-0.9279,277,5,380.003,28.731,28.894,0.35
s2,92.9889,-1.0,-0.9291,277,5,380.003,28.746,28.948,0.35
s2,93.0,-1.0,-0.9307,277,5,380.003,28.761,29.0,0.35
s2,93.0111,-1.0,-0.9325,277,5,380.003,28.776,29.051,0.35
s2,93.0222,-1.0,-0.9385,278,5,380.003,28.791,29.101,0.35
s2,93.0333,-1.0,-0.939,278,5,380.003,28.805,29.153,0.35
s2,93.0444,-1.0,-0.9397,278,5,380.003,28.82,29.206,0.35
s2,93.0556,-1.0,-0.9409,278,5,380.003,28.835,29.258,0.35
s2,93.0667,-1.0,-0.9478,279,5,380.003,28.85,29.308,0.35
s2,93.0778,-1.0,-0.9474,279,5,380.003,28.865,29.36,0.35
s2,93.0889,-1.0,-0.9472,279,5,380.003,28.88,29.413,0.35
s2,93.1,-1.0,-0.9475,279,5,380.003,28.894,29.464,0.35
s2,93.1111,-1.0,-0.9481,279,5,380.003,28.909,29.515,0.35
s2,93.1222,-1.0,-0.9532,280,5,380.003,28.924,29.564,0.35
s2,93.1333,-1.0,-0.9524,280,5,380.003,28.938,29.614,0.35
s2,93.1444,-1.0,-0.9519,280,5,380.003,28.952,29.666,0.35
s2,93.1556,-1.0,-0.9518,280,5,380.003,28.967,29.716,0.35
s2,93.1667,-1.0,-0.952,280,5,380.003,28.982,29.765,0.35
s2,93.1778,-1.0,-0.9562,281,5,380.003,28.997,29.815,0.35
s2,93.1889,-1.0,-0.9547,281,5,380.003,29.011,29.865,0.35
s2,93.2,-1.0,-0.9537,281,5,380.003,29.026,29.916,0.35
s2,93.2111,-1.0,-0.9529,281,5,380.003,29.041,29.964,0.35
s2,93.2222,-1.0,-0.9568,282,5,380.003,29.054,30.013,0.35
s2,93.2333,-1.0,-0.9548,282,5,380.003,29.068,30.061,0.35
s2,93.2444,-1.0,-0.953,282,5,380.003,29.082,30.111,0.35
s2,93.2556,-1.0,-0.9516,282,5,380.003,29.097,30.16,0.35
s2,93.2667,-1.0,-0.9505,282,5,380.003,29.112,30.208,0.35
s2,93.2778,-1.0,-0.9536,283,5,380.003,29.126,30.257,0.35
s2,93.2889,-1.0,-0.9508,283,5,380.003,29.141,30.306,0.35
s2,93.3,-1.0,-0.9484,283,5,380.003,29.155,30.357,0.35
s2,93.3111,-1.0,-0.9464,283,5,380.003,29.171,30.405,0.35
s2,93.3222,-1.0,-0.9489,284,5,380.003,29.186,30.453,0.35
s2,93.3333,-1.0,-0.9456,284,5,380.003,29.201,30.502,0.35
s2,93.3444,-1.0,-0.9426,284,5,380.003,29.215,30.551,0.35
s2,93.3556,-1.0,-0.9399,284,5,380.003,29.231,30.598,0.35
s2,93.3667,-1.0,-0.9376,284,5,380.003,29.246,30.645,0.35
s2,93.3778,-1.0,-0.9393,285,5,380.003,29.26,30.692,0.35
s2,93.3889,-1.0,-0.9352,285,5,380.003,29.274,30.74,0.35
s2,93.4,-1.0,-0.9316,285,5,380.003,29.288,30.789,0.35
s2,93.4111,-1.0,-0.9283,285,5,380.003,29.303,30.836,0.35
s2,93.4222,-1.0,-0.9292,286,5,380.003,29.317,30.882,0.35
s2,93.4333,-1.0,-0.9246,286,5,380.003,29.331,30.93,0.35
s2,93.4444,-1.0,-0.9203,286,5,380.003,29.345,30.978,0.35
s2,93.4556,-1.0,-0.9165,286,5,380.003,29.359,31.023,0.35
s2,93.4667,-1.0,-0.9129,286,5,380.003,29.374,31.068,0.35
s2,93.4778,-1.0,-0.9131,287,5,380.003,29.39,31.114,0.35
s2,93.4889,-1.0,-0.9078,287,5,380.003,29.404,31.16,0.35
s2,93.5,-1.0,-0.9028,287,5,380.003,29.418,31.208,0.35
s2,93.5111,-1.0,-0.8983,287,5,380.003,29.434,31.254,0.35
s2,93.5222,-1.0,-0.8976,288,5,380.003,29.449,31.3,0.35
