# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
383.1667,-1.0,1.06,0.8467,180,319
383.1778,-1.0,1.103,0.857,181,320
383.1889,-1.0,1.1441,0.866,181,320
383.2,-1.0,1.1849,0.8758,181,321
383.2111,-1.0,1.2249,0.8836,182,321
383.2222,-1.0,1.2661,0.8915,182,322
383.2333,-1.0,1.3072,0.9,182,322
383.2444,-1.0,1.3481,0.9089,182,322
383.2556,-1.0,1.3888,0.9178,182,323
383.2667,-1.0,1.4294,0.9275,182,323
383.2778,-1.0,1.4699,0.9379,182,324
383.2889,-1.0,1.5101,0.9448,182,325
383.3,-1.0,1.5471,0.9518,183,325
383.3111,-1.0,1.5891,0.9592,183,325
383.3222,-1.0,1.6309,0.9668,183,326
383.3333,-1.0,1.6725,0.975,183,326
383.3444,-1.0,1.7139,0.9842,183,327
383.3556,-1.0,1.7551,0.9907,183,328
383.3667,-1.0,1.7961,0.9958,183,328
383.3778,-1.0,1.8369,1.0012,184,329
383.3889,-1.0,1.8775,1.0072,184,329
383.4,-1.0,1.9178,1.0137,184,329
383.4111,-1.0,1.9579,1.0186,184,330
383.4222,-1.0,1.9859,1.0218,185,331
383.4333,-1.0,2.0281,1.0247,185,332
383.4444,-1.0,2.07,1.0282,185,332
383.4556,-1.0,2.1117,1.0321,185,332
383.4667,-1.0,2.1531,1.0309,185,333
383.4778,-1.0,2.1943,1.0304,185,334
383.4889,-1.0,2.2352,1.0301,185,335
383.5,-1.0,2.2758,1.0275,185,336
383.5111,-1.0,2.3161,1.0229,185,337
383.5222,-1.0,2.3561,1.0187,185,337
383.5333,-1.0,2.3957,1.011,185,338
383.5444,-1.0,2.4347,1.0021,186,339
383.5556,-1.0,2.4743,0.9924,186,340
383.5667,-1.0,2.5135,0.9798,186,341
383.5778,-1.0,2.5524,0.9663,186,342
383.5889,-1.0,2.5883,0.9511,187,343
383.6,-1.0,2.6277,0.9334,187,344
383.6111,-1.0,2.6668,0.9148,187,344
383.6222,-1.0,2.7056,0.8944,187,345
383.6333,-1.0,2.7439,0.8724,187,346
383.6444,-1.0,2.7818,0.8504,187,346
383.6556,-1.0,2.8111,0.8259,188,347
383.6667,-1.0,2.8507,0.8004,188,348
383.6778,-1.0,2.89,0.7747,188,348
383.6889,-1.0,2.9288,0.7483,188,349
383.7,-1.0,2.9672,0.7204,188,350
383.7111,-1.0,3.0052,0.6913,188,350
383.7222,-1.0,3.0427,0.6638,188,351
383.7333,-1.0,3.0797,0.633,188,351
383.7444,-1.0,3.1162,0.6037,188,352
383.7556,-1.0,3.1526,0.5718,189,352
383.7667,-1.0,3.1881,0.5418,189,353
383.7778,-1.0,3.2112,0.5091,190,353
383.7889,-1.0,3.2491,0.4767,190,353
383.8,-1.0,3.2865,0.4462,190,354
383.8111,-1.0,3.3235,0.412,190,354
383.8222,-1.0,3.3599,0.3789,190,355
383.8333,-1.0,3.3957,0.3447,190,355
383.8444,-1.0,3.431,0.3108,190,355
383.8556,-1.0,3.4658,0.2773,190,355
383.8667,-1.0,3.5,0.2456,190,356
383.8778,-1.0,3.5328,0.2095,191,356
383.8889,-1.0,3.5669,0.1737,191,357
383.9,-1.0,3.6003,0.1382,191,357
383.9111,-1.0,3.6332,0.1029,191,357
383.9222,-1.0,3.6655,0.068,191,357
383.9333,-1.0,3.6977,0.037,192,358
383.9444,-1.0,3.7293,-0.0004,192,358
383.9556,-1.0,3.7602,-0.0376,192,358
383.9667,-1.0,3.7754,-0.0739,193,359
383.9778,-1.0,3.8093,-0.1109,193,359
383.9889,-1.0,3.8426,-0.1476,193,359
384.0,-1.0,3.8753,-0.1841,193,359
384.0111,-1.0,3.9073,-0.2171,193,360
384.0222,-1.0,3.9387,-0.255,193,360
384.0333,-1.0,3.9694,-0.2926,193,360
384.0444,-1.0,3.9995,-0.3299,193,360
384.0556,-1.0,4.0289,-0.3647,193,1
384.0667,-1.0,4.0576,-0.4029,193,1
384.0778,-1.0,4.0864,-0.4407,194,1
384.0889,-1.0,4.1137,-0.4783,194,1
384.1,-1.0,4.1391,-0.5143,195,2
384.1111,-1.0,4.1666,-0.5521,195,2
384.1222,-1.0,4.1935,-0.5895,195,2
384.1333,-1.0,4.2196,-0.6266,195,2
384.1444,-1.0,4.245,-0.6587,195,3
384.1556,-1.0,4.2612,-0.698,196,3
384.1667,-1.0,4.2886,-0.7368,196,3
384.1778,-1.0,4.3153,-0.7754,196,3
384.1889,-1.0,4.3412,-0.8136,196,3
384.2,-1.0,4.3664,-0.8515,196,4
384.2111,-1.0,4.3908,-0.8889,196,4
384.2222,-1.0,4.4145,-0.926,196,4
384.2333,-1.0,4.4375,-0.9562,196,5
384.2444,-1.0,4.4608,-0.9958,197,5
384.2556,-1.0,4.4822,-1.035,197,5
384.2667,-1.0,4.5005,-1.0738,198,5
384.2778,-1.0,4.5226,-1.1122,198,5
384.2889,-1.0,4.544,-1.1492,198,6
384.3,-1.0,4.5646,-1.1875,198,6
384.3111,-1.0,4.5844,-1.2254,198,6
384.3222,-1.0,4.6034,-1.2629,198,6
384.3333,-1.0,4.617,-1.2979,199,7
384.3444,-1.0,4.6376,-1.3359,199,7
384.3556,-1.0,4.6573,-1.3735,199,7
384.3667,-1.0,4.6763,-1.4107,199,7
384.3778,-1.0,4.6945,-1.4414,199,8
384.3889,-1.0,4.7118,-1.4804,199,8
384.4,-1.0,4.7284,-1.5189,199,8
384.4111,-1.0,4.7456,-1.557,200,8
384.4222,-1.0,4.7606,-1.5946,200,8
384.4333,-1.0,4.7736,-1.6318,201,8
384.4444,-1.0,4.7892,-1.6685,201,9
384.4556,-1.0,4.804,-1.7047,201,9
384.4667,-1.0,4.8179,-1.7312,201,10
384.4778,-1.0,4.8311,-1.7698,201,10
384.4889,-1.0,4.8367,-1.8078,202,10
384.5,-1.0,4.8515,-1.8454,202,10
384.5111,-1.0,4.8655,-1.8824,202,10
384.5222,-1.0,4.8787,-1.9189,202,10
384.5333,-1.0,4.8911,-1.9549,202,10
384.5444,-1.0,4.9027,-1.9899,202,11
384.5556,-1.0,4.9136,-2.0258,202,11
384.5667,-1.0,4.925,-2.0611,203,11
384.5778,-1.0,4.9342,-2.0957,203,12
384.5889,-1.0,4.9425,-2.1304,204,12
384.6,-1.0,4.9515,-2.1645,204,12
384.6111,-1.0,4.9597,-2.1864,204,13
384.6222,-1.0,4.9671,-2.2234,204,13
384.6333,-1.0,4.9603,-2.2599,205,13
384.6444,-1.0,4.9702,-2.2957,205,13
384.6556,-1.0,4.9793,-2.331,205,13
384.6667,-1.0,4.9877,-2.3657,205,13
384.6778,-1.0,4.9952,-2.3998,205,13
384.6889,-1.0,5.0021,-2.4337,205,14
384.7,-1.0,5.0081,-2.4666,205,14
384.7111,-1.0,5.0134,-2.4988,205,14
384.7222,-1.0,5.0179,-2.5295,205,15
384.7333,-1.0,5.0232,-2.562,206,15
384.7444,-1.0,5.0263,-2.5939,206,15
384.7556,-1.0,5.0301,-2.6251,207,15
384.7667,-1.0,5.0317,-2.6498,207,16
384.7778,-1.0,5.012,-2.683,208,16
384.7889,-1.0,5.0171,-2.7154,208,16
384.8,-1.0,5.0215,-2.7472,208,16
384.8111,-1.0,5.0251,-2.7784,208,16
384.8222,-1.0,5.028,-2.8088,208,16
384.8333,-1.0,5.0302,-2.8393,208,17
384.8444,-1.0,5.0316,-2.8684,208,17
384.8556,-1.0,5.0324,-2.8943,208,18
384.8667,-1.0,5.0325,-2.9241,208,18
384.8778,-1.0,5.0318,-2.9532,208,18
384.8889,-1.0,5.0305,-2.9816,208,18
384.9,-1.0,5.0298,-3.0092,209,18
384.9111,-1.0,5.0274,-3.0322,209,19
384.9222,-1.0,5.0257,-3.0613,210,19
384.9333,-1.0,5.022,-3.0897,210,19
384.9444,-1.0,5.0118,-3.1174,211,19
384.9556,-1.0,5.0092,-3.1443,211,19
384.9667,-1.0,5.006,-3.1715,211,20
384.9778,-1.0,5.0021,-3.197,211,20
384.9889,-1.0,4.9975,-3.2188,211,21
385.0,-1.0,4.9924,-3.2449,211,21
385.0111,-1.0,4.9866,-3.2702,211,21
385.0222,-1.0,4.9741,-3.2948,212,21
385.0333,-1.0,4.9697,-3.3186,212,21
385.0444,-1.0,4.9646,-3.3362,212,22
385.0556,-1.0,4.9589,-3.3616,212,22
385.0667,-1.0,4.9526,-3.3862,212,22
385.0778,-1.0,4.9457,-3.4101,212,22
385.0889,-1.0,4.9382,-3.4332,212,22
385.1,-1.0,4.9314,-3.4556,213,22
385.1111,-1.0,4.9228,-3.4782,213,23
385.1222,-1.0,4.9148,-3.4989,214,23
385.1333,-1.0,4.9051,-3.5189,214,24
385.1444,-1.0,4.8948,-3.5394,214,24
385.1556,-1.0,4.8673,-3.5592,215,24
385.1667,-1.0,4.86,-3.5666,215,25
385.1778,-1.0,4.8522,-3.5888,215,25
385.1889,-1.0,4.8439,-3.6103,215,25
385.2,-1.0,4.835,-3.631,215,25
385.2111,-1.0,4.8257,-3.6509,215,25
385.2222,-1.0,4.8158,-3.67,215,25
385.2333,-1.0,4.8054,-3.6884,215,25
385.2444,-1.0,4.7945,-3.7071,215,26
385.2556,-1.0,4.7831,-3.724,215,26
385.2667,-1.0,4.771,-3.7401,216,26
385.2778,-1.0,4.7593,-3.7566,216,27
385.2889,-1.0,4.7471,-3.7711,216,27
385.3,-1.0,4.7345,-3.771,216,28
385.3111,-1.0,4.7224,-3.789,217,28
385.3222,-1.0,4.7089,-3.8062,217,28
385.3333,-1.0,4.695,-3.8227,217,28
385.3444,-1.0,4.6815,-3.8384,218,28
385.3556,-1.0,4.6668,-3.8534,218,28
385.3667,-1.0,4.6517,-3.8676,218,28
385.3778,-1.0,4.6144,-3.8811,219,28
385.3889,-1.0,4.6028,-3.8948,219,29
385.4,-1.0,4.5908,-3.9071,219,29
385.4111,-1.0,4.5784,-3.9198,219,30
385.4222,-1.0,4.5655,-3.9307,219,30
385.4333,-1.0,4.5523,-3.9353,219,31
385.4444,-1.0,4.5387,-3.9472,219,31
385.4556,-1.0,4.5247,-3.9585,219,31
385.4667,-1.0,4.5103,-3.9689,219,31
385.4778,-1.0,4.4955,-3.9787,219,31
385.4889,-1.0,4.4803,-3.9877,219,31
385.5,-1.0,4.4648,-3.991,219,32
385.5111,-1.0,4.4496,-4.0013,220,32
385.5222,-1.0,4.4334,-4.0109,220,32
385.5333,-1.0,4.4169,-4.0198,220,32
385.5444,-1.0,4.4007,-4.028,221,32
385.5556,-1.0,4.3835,-4.0355,221,32
385.5667,-1.0,4.366,-4.0434,221,33
385.5778,-1.0,4.3488,-4.0495,222,33
385.5889,-1.0,4.3306,-4.056,222,34
385.6,-1.0,4.2863,-4.0608,223,34
385.6111,-1.0,4.2715,-4.0497,223,35
385.6222,-1.0,4.2565,-4.0576,223,35
385.6333,-1.0,4.2411,-4.0648,223,35
385.6444,-1.0,4.2255,-4.0713,223,35
385.6556,-1.0,4.2096,-4.0773,223,35
385.6667,-1.0,4.1933,-4.0825,223,35
385.6778,-1.0,4.1768,-4.0871,223,35
385.6889,-1.0,4.16,-4.0911,223,35
385.7,-1.0,4.1429,-4.0944,223,35
385.7111,-1.0,4.1255,-4.0976,223,36
385.7222,-1.0,4.1078,-4.1004,223,36
385.7333,-1.0,4.0899,-4.1026,223,36
385.7444,-1.0,4.0717,-4.1051,223,37
385.7556,-1.0,4.0536,-4.1061,224,37
385.7667,-1.0,4.035,-4.1073,224,38
385.7778,-1.0,4.016,-4.1073,224,38
385.7889,-1.0,3.9972,-4.0838,225,39
385.8,-1.0,3.9778,-4.0875,225,39
385.8111,-1.0,3.9582,-4.0907,225,39
385.8222,-1.0,3.9386,-4.0932,226,39
385.8333,-1.0,3.9185,-4.0953,226,39
385.8444,-1.0,3.8982,-4.0967,226,39
385.8556,-1.0,3.8664,-4.0976,227,39
385.8667,-1.0,3.8482,-4.098,227,39
385.8778,-1.0,3.8297,-4.0978,227,39
385.8889,-1.0,3.811,-4.0971,227,39
385.9,-1.0,3.7921,-4.0959,227,39
385.9111,-1.0,3.773,-4.0947,227,40
385.9222,-1.0,3.7536,-4.0924,227,40
385.9333,-1.0,3.7341,-4.0902,227,41
385.9444,-1.0,3.7144,-4.0869,227,41
385.9556,-1.0,3.6944,-4.0837,227,42
385.9667,-1.0,3.6743,-4.0795,227,42
385.9778,-1.0,3.6525,-4.0506,228,43
385.9889,-1.0,3.6328,-4.0502,228,43
386.0,-1.0,3.6131,-4.0493,228,43
386.0111,-1.0,3.5931,-4.0479,228,43
386.0222,-1.0,3.5729,-4.046,228,43
386.0333,-1.0,3.5526,-4.0436,229,43
386.0444,-1.0,3.5321,-4.0408,229,43
386.0556,-1.0,3.5114,-4.0375,229,43
386.0667,-1.0,3.4906,-4.0338,229,43
386.0778,-1.0,3.4696,-4.0296,230,43
386.0889,-1.0,3.4485,-4.025,230,43
386.1,-1.0,3.4272,-4.0204,230,44
386.1111,-1.0,3.4043,-4.0149,231,44
386.1222,-1.0,3.3833,-4.009,231,44
386.1333,-1.0,3.3622,-4.0031,231,45
386.1444,-1.0,3.3409,-3.9964,231,45
386.1556,-1.0,3.3195,-3.9896,231,46
386.1667,-1.0,3.298,-3.9821,231,46
386.1778,-1.0,3.2671,-3.9621,232,47
386.1889,-1.0,3.2475,-3.9569,232,47
386.2,-1.0,3.2277,-3.9513,232,47
386.2111,-1.0,3.2078,-3.9453,232,47
386.2222,-1.0,3.1877,-3.939,232,47
386.2333,-1.0,3.1675,-3.9323,232,47
386.2444,-1.0,3.1472,-3.9252,232,47
386.2556,-1.0,3.1267,-3.9177,232,47
386.2667,-1.0,3.1061,-3.9099,232,47
386.2778,-1.0,3.0853,-3.9,232,48
386.2889,-1.0,3.0643,-3.8926,233,48
386.3,-1.0,3.0433,-3.8848,233,48
386.3111,-1.0,3.0221,-3.8767,233,48
386.3222,-1.0,3.0007,-3.8683,234,48
386.3333,-1.0,2.9794,-3.8596,234,49
386.3444,-1.0,2.9579,-3.8505,234,49
386.3556,-1.0,2.9363,-3.8412,234,50
386.3667,-1.0,2.9144,-3.8314,235,50
386.3778,-1.0,2.8926,-3.8214,235,50
386.3889,-1.0,2.8707,-3.8098,235,51
386.4,-1.0,2.8487,-3.8,235,51
386.4111,-1.0,2.8225,-3.7899,236,51
386.4222,-1.0,2.8015,-3.7796,236,51
386.4333,-1.0,2.7805,-3.7573,236,52
386.4444,-1.0,2.7594,-3.7492,236,52
386.4556,-1.0,2.7381,-3.7408,236,52
386.4667,-1.0,2.7168,-3.732,236,52
386.4778,-1.0,2.6953,-3.723,236,52
386.4889,-1.0,2.6692,-3.7137,237,52
386.5,-1.0,2.6488,-3.7041,237,52
386.5111,-1.0,2.6283,-3.6942,237,52
386.5222,-1.0,2.6077,-3.6841,237,52
386.5333,-1.0,2.5869,-3.6735,237,53
386.5444,-1.0,2.5661,-3.6628,237,53
386.5556,-1.0,2.5452,-3.6519,237,53
386.5667,-1.0,2.5243,-3.6405,237,54
386.5778,-1.0,2.5029,-3.6291,238,54
386.5889,-1.0,2.4817,-3.6174,238,54
386.6,-1.0,2.4604,-3.6053,238,55
386.6111,-1.0,2.4387,-3.5931,239,55
386.6222,-1.0,2.4173,-3.575,239,56
386.6333,-1.0,2.3958,-3.5641,239,56
386.6444,-1.0,2.3741,-3.553,239,56
386.6556,-1.0,2.3522,-3.5416,240,56
386.6667,-1.0,2.3304,-3.53,240,56
386.6778,-1.0,2.3086,-3.5182,240,56
386.6889,-1.0,2.2866,-3.5061,240,56
386.7,-1.0,2.2597,-3.4888,241,57
386.7111,-1.0,2.239,-3.4779,241,57
386.7222,-1.0,2.2183,-3.4668,241,57
386.7333,-1.0,2.1976,-3.4555,241,57
386.7444,-1.0,2.1767,-3.4439,241,57
386.7556,-1.0,2.1558,-3.4322,241,57
386.7667,-1.0,2.1348,-3.4202,241,57
386.7778,-1.0,2.1137,-3.4077,241,58
386.7889,-1.0,2.0902,-3.3953,242,58
386.8,-1.0,2.07,-3.3828,242,58
386.8111,-1.0,2.0497,-3.3696,242,59
386.8222,-1.0,2.0293,-3.3567,242,59
386.8333,-1.0,2.0089,-3.3435,242,59
386.8444,-1.0,1.9884,-3.3299,242,60
386.8556,-1.0,1.9675,-3.3163,243,60
386.8667,-1.0,1.9469,-3.3027,243,60
386.8778,-1.0,1.9262,-3.2831,243,61
386.8889,-1.0,1.9052,-3.2709,244,61
386.9,-1.0,1.8844,-3.2586,244,61
386.9111,-1.0,1.8635,-3.246,244,61
386.9222,-1.0,1.8426,-3.2332,244,61
386.9333,-1.0,1.8213,-3.2203,245,61
386.9444,-1.0,1.8003,-3.2072,245,61
386.9556,-1.0,1.7793,-3.1902,245,62
386.9667,-1.0,1.7581,-3.178,245,62
386.9778,-1.0,1.7336,-3.1657,246,62
386.9889,-1.0,1.7135,-3.1532,246,62
387.0,-1.0,1.6935,-3.1405,246,62
387.0111,-1.0,1.6733,-3.1277,246,62
387.0222,-1.0,1.6531,-3.1142,246,63
387.0333,-1.0,1.6329,-3.101,246,63
387.0444,-1.0,1.6089,-3.0877,247,63
387.0556,-1.0,1.5898,-3.0737,247,64
387.0667,-1.0,1.5707,-3.0601,247,64
387.0778,-1.0,1.5515,-3.0463,247,64
387.0889,-1.0,1.5323,-3.0319,247,65
387.1,-1.0,1.5131,-3.0179,247,65
387.1111,-1.0,1.4935,-3.0037,248,65
387.1222,-1.0,1.4742,-2.9894,248,65
387.1333,-1.0,1.4548,-2.9711,248,66
387.1444,-1.0,1.4354,-2.9579,248,66
387.1556,-1.0,1.4156,-2.9446,249,66
387.1667,-1.0,1.3961,-2.9311,249,66
387.1778,-1.0,1.3766,-2.9175,249,66
387.1889,-1.0,1.3567,-2.9038,250,66
387.2,-1.0,1.3371,-2.8849,250,67
387.2111,-1.0,1.3175,-2.8724,250,67
387.2222,-1.0,1.2979,-2.8598,250,67
387.2333,-1.0,1.2773,-2.8471,251,67
387.2444,-1.0,1.2579,-2.8342,251,67
387.2556,-1.0,1.2386,-2.8212,251,67
387.2667,-1.0,1.2192,-2.808,251,67
387.2778,-1.0,1.1955,-2.7942,252,68
387.2889,-1.0,1.1776,-2.7808,252,68
387.3,-1.0,1.1596,-2.7673,252,68
387.3111,-1.0,1.1416,-2.753,252,69
387.3222,-1.0,1.1236,-2.7393,252,69
387.3333,-1.0,1.1055,-2.7254,252,69
387.3444,-1.0,1.0872,-2.7109,253,70
387.3556,-1.0,1.0691,-2.6968,253,70
387.3667,-1.0,1.051,-2.6826,253,70
387.3778,-1.0,1.0326,-2.6668,254,71
387.3889,-1.0,1.0144,-2.6528,254,71
387.4,-1.0,0.9963,-2.6387,254,71
387.4111,-1.0,0.9781,-2.6245,254,71
387.4222,-1.0,0.9597,-2.6102,255,71
387.4333,-1.0,0.9415,-2.5906,255,72
387.4444,-1.0,0.9233,-2.5778,255,72
387.4556,-1.0,0.9051,-2.5649,255,72
387.4667,-1.0,0.8866,-2.5519,256,72
387.4778,-1.0,0.8684,-2.5387,256,72
387.4889,-1.0,0.8502,-2.5255,256,72
387.5,-1.0,0.8298,-2.5121,257,72
387.5111,-1.0,0.8126,-2.4981,257,73
387.5222,-1.0,0.7954,-2.4846,257,73
387.5333,-1.0,0.7782,-2.4709,257,73
387.5444,-1.0,0.761,-2.4566,257,74
387.5556,-1.0,0.7434,-2.4428,258,74
387.5667,-1.0,0.7265,-2.4289,258,74
387.5778,-1.0,0.7096,-2.4144,258,75
387.5889,-1.0,0.6924,-2.4003,259,75
387.6,-1.0,0.6755,-2.3862,259,75
387.6111,-1.0,0.6586,-2.3714,259,76
387.6222,-1.0,0.6417,-2.3571,259,76
387.6333,-1.0,0.6247,-2.3427,260,76
387.6444,-1.0,0.6078,-2.3283,260,76
387.6556,-1.0,0.5909,-2.3108,260,77
387.6667,-1.0,0.5739,-2.2974,261,77
387.6778,-1.0,0.5571,-2.2838,261,77
387.6889,-1.0,0.5402,-2.2702,261,77
387.7,-1.0,0.5234,-2.2565,261,77
387.7111,-1.0,0.5061,-2.2416,262,78
387.7222,-1.0,0.4898,-2.2281,262,78
387.7333,-1.0,0.4734,-2.2145,262,78
387.7444,-1.0,0.4555,-2.2008,263,78
387.7556,-1.0,0.4402,-2.1865,263,79
387.7667,-1.0,0.4248,-2.1727,263,79
387.7778,-1.0,0.4095,-2.1589,263,79
387.7889,-1.0,0.394,-2.145,264,79
387.8,-1.0,0.3787,-2.1304,264,80
387.8111,-1.0,0.3635,-2.1164,264,80
387.8222,-1.0,0.3481,-2.1023,265,80
387.8333,-1.0,0.3329,-2.0876,265,81
387.8444,-1.0,0.3177,-2.0734,265,81
387.8556,-1.0,0.3026,-2.0592,265,81
387.8667,-1.0,0.2873,-2.0435,266,82
387.8778,-1.0,0.2722,-2.0297,266,82
387.8889,-1.0,0.2572,-2.0158,266,82
387.9,-1.0,0.2421,-2.0018,267,82
387.9111,-1.0,0.2271,-1.985,267,83
387.9222,-1.0,0.2122,-1.9719,267,83
387.9333,-1.0,0.1952,-1.9587,268,83
387.9444,-1.0,0.1815,-1.9455,268,83
387.9556,-1.0,0.1679,-1.9323,268,83
387.9667,-1.0,0.1543,-1.9184,268,84
387.9778,-1.0,0.1405,-1.9051,269,84
387.9889,-1.0,0.1272,-1.8917,269,84
388.0,-1.0,0.1139,-1.8784,269,84
388.0111,-1.0,0.1006,-1.8644,270,85
388.0222,-1.0,0.0874,-1.8509,270,85
388.0333,-1.0,0.0743,-1.8374,270,85
388.0444,-1.0,0.0612,-1.8234,271,86
388.0556,-1.0,0.0481,-1.8098,271,86
388.0667,-1.0,0.0351,-1.7963,271,86
388.0778,-1.0,0.0222,-1.7821,271,87
388.0889,-1.0,0.0093,-1.7685,272,87
388.1,-1.0,-0.0035,-1.7549,272,87
388.1111,-1.0,-0.0163,-1.7375,272,88
388.1222,-1.0,-0.0296,-1.7251,273,88
388.1333,-1.0,-0.0417,-1.7126,273,88
388.1444,-1.0,-0.0536,-1.7001,273,88
388.1556,-1.0,-0.0664,-1.6876,274,88
388.1667,-1.0,-0.0775,-1.6751,274,88
388.1778,-1.0,-0.0885,-1.6619,274,89
388.1889,-1.0,-0.0994,-1.6495,275,89
388.2,-1.0,-0.1103,-1.6371,275,89
388.2111,-1.0,-0.1211,-1.6243,275,90
388.2222,-1.0,-0.1318,-1.6119,276,90
388.2333,-1.0,-0.1424,-1.5995,276,90
388.2444,-1.0,-0.153,-1.5866,276,91
388.2556,-1.0,-0.1635,-1.5742,277,91
388.2667,-1.0,-0.1739,-1.5619,277,91
388.2778,-1.0,-0.1843,-1.5495,277,91
388.2889,-1.0,-0.1946,-1.5366,277,92
388.3,-1.0,-0.2049,-1.5242,278,92
388.3111,-1.0,-0.2149,-1.5119,278,92
388.3222,-1.0,-0.2248,-1.498,278,93
388.3333,-1.0,-0.2353,-1.4863,279,93
388.3444,-1.0,-0.244,-1.4746,279,93
388.3556,-1.0,-0.2527,-1.4629,279,93
388.3667,-1.0,-0.2611,-1.4495,280,94
388.3778,-1.0,-0.2696,-1.4386,280,94
388.3889,-1.0,-0.278,-1.4277,280,94
388.4,-1.0,-0.2862,-1.4169,281,94
388.4111,-1.0,-0.2944,-1.4056,281,95
388.4222,-1.0,-0.3025,-1.3948,281,95
388.4333,-1.0,-0.3104,-1.384,282,95
388.4444,-1.0,-0.3183,-1.3727,282,96
388.4556,-1.0,-0.3261,-1.362,282,96
388.4667,-1.0,-0.3337,-1.3513,283,96
388.4778,-1.0,-0.3413,-1.3406,283,96
388.4889,-1.0,-0.3488,-1.3295,283,97
388.5,-1.0,-0.3567,-1.3188,284,97
388.5111,-1.0,-0.3633,-1.3082,284,97
388.5222,-1.0,-0.3697,-1.2971,284,98
388.5333,-1.0,-0.3759,-1.2867,285,98
388.5444,-1.0,-0.382,-1.2763,285,98
388.5556,-1.0,-0.388,-1.2636,285,99
388.5667,-1.0,-0.3937,-1.2544,286,99
388.5778,-1.0,-0.3995,-1.2452,286,99
388.5889,-1.0,-0.4051,-1.236,286,99
388.6,-1.0,-0.4105,-1.2265,287,100
388.6111,-1.0,-0.4158,-1.2174,287,100
388.6222,-1.0,-0.4211,-1.2084,287,100
388.6333,-1.0,-0.4261,-1.1994,288,100
388.6444,-1.0,-0.4311,-1.19,288,101
388.6556,-1.0,-0.436,-1.1812,288,101
388.6667,-1.0,-0.441,-1.1723,289,101
388.6778,-1.0,-0.445,-1.1631,289,102
388.6889,-1.0,-0.4489,-1.1544,289,102
388.7,-1.0,-0.4526,-1.1457,290,102
388.7111,-1.0,-0.4561,-1.1367,290,103
388.7222,-1.0,-0.4592,-1.1282,291,103
388.7333,-1.0,-0.4624,-1.1197,291,103
388.7444,-1.0,-0.4654,-1.1097,291,104
388.7556,-1.0,-0.4681,-1.1021,292,104
388.7667,-1.0,-0.4708,-1.0946,292,104
388.7778,-1.0,-0.4733,-1.0871,292,104
388.7889,-1.0,-0.4756,-1.0792,293,105
388.8,-1.0,-0.4778,-1.072,293,105
388.8111,-1.0,-0.4799,-1.0649,293,105
388.8222,-1.0,-0.4826,-1.0574,294,106
388.8333,-1.0,-0.4836,-1.0504,294,106
388.8444,-1.0,-0.4846,-1.0435,294,106
388.8556,-1.0,-0.4854,-1.0363,295,107
388.8667,-1.0,-0.4857,-1.0295,295,107
388.8778,-1.0,-0.4859,-1.0228,295,107
388.8889,-1.0,-0.4858,-1.0159,296,108
388.9,-1.0,-0.4857,-1.0093,296,108
388.9111,-1.0,-0.4854,-1.0029,296,108
388.9222,-1.0,-0.4847,-0.9953,297,109
388.9333,-1.0,-0.4841,-0.9896,297,109
388.9444,-1.0,-0.4833,-0.984,297,109
388.9556,-1.0,-0.4821,-0.9785,298,109
388.9667,-1.0,-0.4809,-0.9726,298,110
388.9778,-1.0,-0.4795,-0.9675,298,110
388.9889,-1.0,-0.478,-0.9625,299,110
389.0,-1.0,-0.4758,-0.9572,299,111
389.0111,-1.0,-0.4734,-0.9524,300,111
389.0222,-1.0,-0.4708,-0.9476,300,111
389.0333,-1.0,-0.468,-0.9427,300,112
389.0444,-1.0,-0.4649,-0.9382,301,112
389.0556,-1.0,-0.4617,-0.9338,301,112
389.0667,-1.0,-0.4583,-0.9291,301,113
389.0778,-1.0,-0.4545,-0.9249,302,113
389.0889,-1.0,-0.4506,-0.9209,302,113
389.1,-1.0,-0.4465,-0.9156,302,114
389.1111,-1.0,-0.4421,-0.9124,303,114
389.1222,-1.0,-0.4376,-0.9094,303,114
389.1333,-1.0,-0.4329,-0.9065,303,114
389.1444,-1.0,-0.4277,-0.9032,304,115
389.1556,-1.0,-0.4226,-0.9007,304,115
389.1667,-1.0,-0.4173,-0.8984,304,115
389.1778,-1.0,-0.4116,-0.8959,305,116
389.1889,-1.0,-0.4059,-0.8938,305,116
389.2,-1.0,-0.3999,-0.8918,305,116
389.2111,-1.0,-0.3935,-0.8897,306,117
389.2222,-1.0,-0.387,-0.888,306,117
389.2333,-1.0,-0.3803,-0.8865,306,117
389.2444,-1.0,-0.3732,-0.8848,307,118
389.2556,-1.0,-0.3659,-0.8835,307,118
389.2667,-1.0,-0.3584,-0.8824,307,118
389.2778,-1.0,-0.3502,-0.8807,308,119
389.2889,-1.0,-0.3426,-0.8803,308,119
389.3,-1.0,-0.3348,-0.88,308,119
389.3111,-1.0,-0.3262,-0.8794,309,120
389.3222,-1.0,-0.3181,-0.8795,309,120
389.3333,-1.0,-0.3097,-0.8797,309,120
389.3444,-1.0,-0.301,-0.8798,310,121
389.3556,-1.0,-0.292,-0.8803,310,121
389.3667,-1.0,-0.2828,-0.8811,310,121
