# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
302.6667,-1.0,1.3388,2.0678,186,191
302.6778,-1.0,1.3999,2.1156,186,191
302.6889,-1.0,1.4601,2.1622,186,191
302.7,-1.0,1.5194,2.2075,186,191
302.7111,-1.0,1.5777,2.2525,186,192
302.7222,-1.0,1.635,2.2953,186,192
302.7333,-1.0,1.6912,2.3183,187,193
302.7444,-1.0,1.7472,2.3682,187,193
302.7556,-1.0,1.8021,2.4169,187,193
302.7667,-1.0,1.8481,2.4642,188,193
302.7778,-1.0,1.9067,2.5103,188,193
302.7889,-1.0,1.9644,2.5545,188,194
302.8,-1.0,2.021,2.5997,188,194
302.8111,-1.0,2.0703,2.6436,189,194
302.8222,-1.0,2.1285,2.6805,189,195
302.8333,-1.0,2.1857,2.7263,189,195
302.8444,-1.0,2.2418,2.7708,189,195
302.8556,-1.0,2.2968,2.8139,189,195
302.8667,-1.0,2.3494,2.8444,190,196
302.8778,-1.0,2.4049,2.8919,190,196
302.8889,-1.0,2.4593,2.938,190,196
302.9,-1.0,2.496,2.9828,191,196
302.9111,-1.0,2.5554,3.0263,191,196
302.9222,-1.0,2.6138,3.0703,191,197
302.9333,-1.0,2.6711,3.1112,191,197
302.9444,-1.0,2.7272,3.1276,191,198
302.9556,-1.0,2.7823,3.1754,191,198
302.9667,-1.0,2.8373,3.2219,192,198
302.9778,-1.0,2.8901,3.267,192,198
302.9889,-1.0,2.9418,3.3108,192,198
303.0,-1.0,2.9749,3.3533,193,198
303.0111,-1.0,3.033,3.3944,193,199
303.0222,-1.0,3.09,3.4361,193,199
303.0333,-1.0,3.1459,3.4764,193,199
303.0444,-1.0,3.2006,3.5145,193,200
303.0556,-1.0,3.2541,3.5544,193,200
303.0667,-1.0,3.3065,3.5928,194,200
303.0778,-1.0,3.3592,3.6299,194,200
303.0889,-1.0,3.4107,3.6499,194,201
303.1,-1.0,3.4545,3.6934,195,201
303.1111,-1.0,3.5078,3.7356,195,201
303.1222,-1.0,3.5598,3.7764,195,201
303.1333,-1.0,3.6107,3.8159,195,201
303.1444,-1.0,3.6603,3.854,195,201
303.1556,-1.0,3.6971,3.8931,196,202
303.1667,-1.0,3.7507,3.9286,196,202
303.1778,-1.0,3.8032,3.9576,196,203
303.1889,-1.0,3.8544,3.995,196,203
303.2,-1.0,3.9043,4.031,196,203
303.2111,-1.0,3.953,4.0657,196,203
303.2222,-1.0,4.0027,4.0859,197,204
303.2333,-1.0,4.049,4.1243,197,204
303.2444,-1.0,4.0679,4.1613,198,204
303.2556,-1.0,4.1207,4.1969,198,204
303.2667,-1.0,4.1722,4.2312,198,204
303.2778,-1.0,4.2225,4.2642,198,204
303.2889,-1.0,4.2715,4.2981,198,205
303.3,-1.0,4.3192,4.3285,198,205
303.3111,-1.0,4.3656,4.3501,198,206
303.3222,-1.0,4.4109,4.383,199,206
303.3333,-1.0,4.4565,4.4145,199,206
303.3444,-1.0,4.5008,4.4447,199,206
303.3556,-1.0,4.5438,4.4736,199,206
303.3667,-1.0,4.5861,4.4942,200,207
303.3778,-1.0,4.6286,4.5258,200,207
303.3889,-1.0,4.6698,4.556,200,207
303.4,-1.0,4.6824,4.585,201,207
303.4111,-1.0,4.7298,4.6126,201,207
303.4222,-1.0,4.7758,4.641,201,208
303.4333,-1.0,4.8202,4.6661,201,208
303.4444,-1.0,4.8636,4.6839,201,209
303.4556,-1.0,4.9056,4.7106,201,209
303.4667,-1.0,4.9463,4.7359,201,209
303.4778,-1.0,4.9856,4.7599,201,209
303.4889,-1.0,5.0266,4.7827,202,209
303.5,-1.0,5.0633,4.7952,202,210
303.5111,-1.0,5.0925,4.8213,203,210
303.5222,-1.0,5.131,4.8461,203,210
303.5333,-1.0,5.1682,4.8697,203,210
303.5444,-1.0,5.2039,4.8919,203,210
303.5556,-1.0,5.2383,4.9145,203,211
303.5667,-1.0,5.2583,4.9343,204,211
303.5778,-1.0,5.2963,4.9529,204,211
303.5889,-1.0,5.3329,4.9708,204,212
303.6,-1.0,5.3682,4.9884,204,212
303.6111,-1.0,5.4021,5.0048,204,212
303.6222,-1.0,5.4346,5.0002,204,213
303.6333,-1.0,5.4686,5.0221,205,213
303.6444,-1.0,5.4984,5.0429,205,213
303.6556,-1.0,5.5269,5.0625,205,213
303.6667,-1.0,5.5476,5.0809,206,213
303.6778,-1.0,5.5785,5.0982,206,213
303.6889,-1.0,5.608,5.1142,206,213
303.7,-1.0,5.6362,5.1301,206,214
303.7111,-1.0,5.663,5.1438,206,214
303.7222,-1.0,5.6788,5.1574,207,215
303.7333,-1.0,5.7082,5.1689,207,215
303.7444,-1.0,5.7362,5.1792,207,215
303.7556,-1.0,5.7629,5.1756,207,216
303.7667,-1.0,5.7882,5.19,207,216
303.7778,-1.0,5.8121,5.2033,207,216
303.7889,-1.0,5.8372,5.2154,208,216
303.8,-1.0,5.8585,5.2265,208,216
303.8111,-1.0,5.8722,5.2364,209,216
303.8222,-1.0,5.895,5.2424,209,217
303.8333,-1.0,5.9165,5.2528,209,217
303.8444,-1.0,5.9367,5.262,209,217
303.8556,-1.0,5.9555,5.2703,209,217
303.8667,-1.0,5.9596,5.2778,210,218
303.8778,-1.0,5.9816,5.2839,210,218
303.8889,-1.0,6.0024,5.2889,210,219
303.9,-1.0,6.0218,5.2934,210,219
303.9111,-1.0,6.04,5.2968,210,219
303.9222,-1.0,6.0568,5.2717,210,220
303.9333,-1.0,6.0743,5.281,211,220
303.9444,-1.0,6.0886,5.2892,211,220
303.9556,-1.0,6.1016,5.2965,211,220
303.9667,-1.0,6.1137,5.3028,212,220
303.9778,-1.0,6.1257,5.3081,212,220
303.9889,-1.0,6.1364,5.3125,212,220
304.0,-1.0,6.1189,5.3159,213,220
304.0111,-1.0,6.1351,5.3181,213,221
304.0222,-1.0,6.15,5.3196,213,221
304.0333,-1.0,6.1636,5.3202,213,221
304.0444,-1.0,6.176,5.3195,213,222
304.0556,-1.0,6.1873,5.3182,213,222
304.0667,-1.0,6.1973,5.3141,213,223
304.0778,-1.0,6.206,5.3122,213,223
304.0889,-1.0,6.2148,5.3093,214,223
304.1,-1.0,6.2211,5.3056,214,223
304.1111,-1.0,6.2263,5.2838,214,224
304.1222,-1.0,6.2314,5.2848,215,224
304.1333,-1.0,6.2341,5.2849,215,224
304.1444,-1.0,6.2173,5.2841,216,224
304.1556,-1.0,6.2239,5.2825,216,224
304.1667,-1.0,6.2294,5.28,216,224
304.1778,-1.0,6.2337,5.2768,216,224
304.1889,-1.0,6.2369,5.2717,216,225
304.2,-1.0,6.239,5.2668,216,225
304.2111,-1.0,6.2399,5.2601,216,226
304.2222,-1.0,6.2355,5.2536,217,226
304.2333,-1.0,6.2368,5.2463,217,226
304.2444,-1.0,6.237,5.2373,217,227
304.2556,-1.0,6.2361,5.2284,217,227
304.2667,-1.0,6.2341,5.2188,217,227
304.2778,-1.0,6.2314,5.1929,218,228
304.2889,-1.0,6.2273,5.1869,218,228
304.3,-1.0,6.2221,5.1801,219,228
304.3111,-1.0,6.2162,5.1726,219,228
304.3222,-1.0,6.2094,5.1644,219,228
304.3333,-1.0,6.1708,5.1554,220,228
304.3444,-1.0,6.1696,5.1457,220,228
304.3556,-1.0,6.1674,5.1339,220,229
304.3667,-1.0,6.1641,5.1227,220,229
304.3778,-1.0,6.1599,5.1109,220,229
304.3889,-1.0,6.1547,5.097,220,230
304.4,-1.0,6.1485,5.0837,220,230
304.4111,-1.0,6.1414,5.0685,220,231
304.4222,-1.0,6.1333,5.0539,220,231
304.4333,-1.0,6.1239,5.0387,221,231
304.4444,-1.0,6.1139,5.0219,221,232
304.4556,-1.0,6.103,5.0052,221,232
304.4667,-1.0,6.0908,4.9879,222,232
304.4778,-1.0,6.078,4.9689,222,233
304.4889,-1.0,6.0643,4.9503,222,233
304.5,-1.0,6.0485,4.9311,223,233
304.5111,-1.0,6.0341,4.91,223,234
304.5222,-1.0,6.0188,4.8896,223,234
304.5333,-1.0,5.9793,4.8687,224,234
304.5444,-1.0,5.9685,4.846,224,235
304.5556,-1.0,5.9568,4.824,224,235
304.5667,-1.0,5.9443,4.8014,224,235
304.5778,-1.0,5.931,4.777,224,236
304.5889,-1.0,5.9168,4.7533,224,236
304.6,-1.0,5.9018,4.7291,224,236
304.6111,-1.0,5.886,4.7012,224,237
304.6222,-1.0,5.8684,4.677,225,237
304.6333,-1.0,5.851,4.6522,225,237
304.6444,-1.0,5.8329,4.627,225,237
304.6556,-1.0,5.813,4.6,226,238
304.6667,-1.0,5.7933,4.5738,226,238
304.6778,-1.0,5.773,4.5471,226,238
304.6889,-1.0,5.7508,4.5199,227,238
304.7,-1.0,5.7289,4.4909,227,239
304.7111,-1.0,5.7064,4.4627,227,239
304.7222,-1.0,5.6653,4.4341,228,239
304.7333,-1.0,5.6461,4.4038,228,240
304.7444,-1.0,5.6262,4.3743,228,240
304.7556,-1.0,5.6057,4.3444,228,240
304.7667,-1.0,5.5845,4.3122,228,241
304.7778,-1.0,5.5626,4.2819,228,241
304.7889,-1.0,5.54,4.2512,228,241
304.8,-1.0,5.5167,4.2201,228,241
304.8111,-1.0,5.4914,4.1841,229,242
304.8222,-1.0,5.4668,4.154,229,242
304.8333,-1.0,5.4416,4.1235,229,242
304.8444,-1.0,5.4144,4.0927,230,242
304.8556,-1.0,5.388,4.0614,230,242
304.8667,-1.0,5.361,4.0285,230,243
304.8778,-1.0,5.332,3.9965,231,243
304.8889,-1.0,5.3038,3.9642,231,243
304.9,-1.0,5.2751,3.9302,231,244
304.9111,-1.0,5.2446,3.8971,232,244
304.9222,-1.0,5.2146,3.8637,232,244
304.9333,-1.0,5.1839,3.83,232,244
304.9444,-1.0,5.1528,3.7946,232,245
304.9556,-1.0,5.1199,3.7602,233,245
304.9667,-1.0,5.0876,3.7255,233,245
304.9778,-1.0,5.0548,3.688,233,246
304.9889,-1.0,5.0202,3.6535,234,246
305.0,-1.0,4.9865,3.6188,234,246
305.0111,-1.0,4.9522,3.5837,234,246
305.0222,-1.0,4.9162,3.5397,235,247
305.0333,-1.0,4.881,3.5069,235,247
305.0444,-1.0,4.8453,3.4738,235,247
305.0556,-1.0,4.8092,3.4405,235,247
305.0667,-1.0,4.7714,3.4068,236,247
305.0778,-1.0,4.7344,3.3729,236,247
305.0889,-1.0,4.6971,3.3373,236,248
305.1,-1.0,4.6562,3.3029,237,248
305.1111,-1.0,4.6188,3.2683,237,248
305.1222,-1.0,4.5811,3.232,237,249
305.1333,-1.0,4.5429,3.1968,237,249
305.1444,-1.0,4.5042,3.1614,237,249
305.1556,-1.0,4.4639,3.1257,238,249
305.1667,-1.0,4.4245,3.0885,238,250
305.1778,-1.0,4.3847,3.0525,238,250
305.1889,-1.0,4.3446,3.0162,238,250
305.2,-1.0,4.3029,2.9797,239,250
305.2111,-1.0,4.262,2.9416,239,251
305.2222,-1.0,4.2208,2.905,239,251
305.2333,-1.0,4.1781,2.8681,240,251
305.2444,-1.0,4.1362,2.8134,240,252
305.2556,-1.0,4.094,2.7811,240,252
305.2667,-1.0,4.0514,2.7487,240,252
305.2778,-1.0,4.0066,2.7161,241,252
305.2889,-1.0,3.9639,2.6832,241,252
305.3,-1.0,3.9208,2.6502,241,252
305.3111,-1.0,3.8775,2.6171,241,252
305.3222,-1.0,3.8339,2.5824,241,253
305.3333,-1.0,3.786,2.549,242,253
305.3444,-1.0,3.7434,2.5153,242,253
305.3556,-1.0,3.7004,2.4815,242,253
305.3667,-1.0,3.6572,2.4462,242,254
305.3778,-1.0,3.6137,2.4121,242,254
305.3889,-1.0,3.5688,2.3779,243,254
305.4,-1.0,3.5248,2.3423,243,255
305.4111,-1.0,3.4806,2.3078,243,255
305.4222,-1.0,3.4361,2.2732,243,255
305.4333,-1.0,3.3903,2.2385,244,255
305.4444,-1.0,3.3454,2.2026,244,256
305.4556,-1.0,3.3002,2.1678,244,256
305.4667,-1.0,3.2548,2.1328,244,256
305.4778,-1.0,3.2081,2.0977,245,256
305.4889,-1.0,3.1623,2.0537,245,257
305.5,-1.0,3.1163,2.0226,245,257
305.5111,-1.0,3.0701,1.9915,245,257
305.5222,-1.0,3.0212,1.9603,246,257
305.5333,-1.0,2.9754,1.929,246,257
305.5444,-1.0,2.9293,1.8919,246,258
305.5556,-1.0,2.8831,1.863,246,258
305.5667,-1.0,2.8368,1.8339,246,258
305.5778,-1.0,2.7826,1.8048,247,258
305.5889,-1.0,2.7383,1.7756,247,258
305.6,-1.0,2.6939,1.7453,247,259
305.6111,-1.0,2.6493,1.716,247,259
305.6222,-1.0,2.6045,1.6867,247,259
305.6333,-1.0,2.5596,1.6562,247,260
305.6444,-1.0,2.5135,1.6268,248,260
305.6556,-1.0,2.4683,1.5974,248,260
305.6667,-1.0,2.423,1.568,248,260
305.6778,-1.0,2.3776,1.5376,248,261
305.6889,-1.0,2.331,1.5081,249,261
305.7,-1.0,2.2854,1.4786,249,261
305.7111,-1.0,2.2396,1.4482,249,262
305.7222,-1.0,2.1937,1.4187,249,262
305.7333,-1.0,2.1477,1.3893,249,262
305.7444,-1.0,2.1007,1.3598,250,262
305.7556,-1.0,2.0545,1.3245,250,263
305.7667,-1.0,2.0083,1.2985,250,263
305.7778,-1.0,1.962,1.2726,250,263
305.7889,-1.0,1.9146,1.2467,251,263
305.8,-1.0,1.8682,1.2197,251,264
305.8111,-1.0,1.8218,1.194,251,264
305.8222,-1.0,1.7754,1.1684,251,264
305.8333,-1.0,1.7162,1.1428,252,264
305.8444,-1.0,1.674,1.1165,252,265
305.8556,-1.0,1.6317,1.091,252,265
305.8667,-1.0,1.5894,1.0656,252,265
305.8778,-1.0,1.5471,1.0395,252,266
305.8889,-1.0,1.5047,1.0142,252,266
305.9,-1.0,1.4615,0.989,253,266
305.9111,-1.0,1.4191,0.9639,253,266
305.9222,-1.0,1.3766,0.9381,253,267
305.9333,-1.0,1.3341,0.9131,253,267
305.9444,-1.0,1.2908,0.8882,254,267
305.9556,-1.0,1.2483,0.8627,254,268
305.9667,-1.0,1.2058,0.838,254,268
305.9778,-1.0,1.1632,0.8135,254,268
305.9889,-1.0,1.1201,0.789,255,268
306.0,-1.0,1.0776,0.7638,255,269
306.0111,-1.0,1.0351,0.7399,255,269
306.0222,-1.0,0.9926,0.7161,255,269
306.0333,-1.0,0.9496,0.6919,256,270
306.0444,-1.0,0.9072,0.6683,256,270
306.0556,-1.0,0.8648,0.6449,256,270
306.0667,-1.0,0.8225,0.6211,256,271
306.0778,-1.0,0.7712,0.5979,257,271
306.0889,-1.0,0.7327,0.5749,257,271
306.1,-1.0,0.6943,0.552,257,271
306.1111,-1.0,0.656,0.5288,257,272
306.1222,-1.0,0.6178,0.5062,257,272
306.1333,-1.0,0.5755,0.4837,258,272
306.1444,-1.0,0.5396,0.461,258,273
306.1556,-1.0,0.5038,0.4388,258,273
306.1667,-1.0,0.4681,0.4168,258,273
306.1778,-1.0,0.4321,0.3949,259,273
306.1889,-1.0,0.3965,0.3729,259,274
306.2,-1.0,0.3611,0.3514,259,274
306.2111,-1.0,0.3257,0.33,259,274
306.2222,-1.0,0.2902,0.3086,260,275
306.2333,-1.0,0.255,0.2875,260,275
306.2444,-1.0,0.22,0.2665,260,275
306.2556,-1.0,0.185,0.2457,260,275
306.2667,-1.0,0.15,0.2249,261,276
306.2778,-1.0,0.1152,0.2045,261,276
306.2889,-1.0,0.0806,0.1842,261,276
306.3,-1.0,0.0461,0.164,262,277
306.3111,-1.0,0.0118,0.1442,262,277
306.3222,-1.0,-0.0224,0.1245,262,277
306.3333,-1.0,-0.0564,0.1049,262,278
306.3444,-1.0,-0.0944,0.0857,263,278
306.3556,-1.0,-0.1249,0.0667,263,278
306.3667,-1.0,-0.1552,0.0478,263,278
306.3778,-1.0,-0.1853,0.0291,263,279
306.3889,-1.0,-0.2153,0.0107,264,279
306.4,-1.0,-0.2449,-0.0076,264,279
306.4111,-1.0,-0.2743,-0.027,264,280
306.4222,-1.0,-0.3034,-0.0436,265,280
306.4333,-1.0,-0.3324,-0.0599,265,280
306.4444,-1.0,-0.3613,-0.0778,265,281
306.4556,-1.0,-0.39,-0.0925,265,281
306.4667,-1.0,-0.4182,-0.107,266,281
306.4778,-1.0,-0.4465,-0.1213,266,281
306.4889,-1.0,-0.4746,-0.1353,266,282
306.5,-1.0,-0.5022,-0.1491,267,282
306.5111,-1.0,-0.5299,-0.1627,267,282
306.5222,-1.0,-0.5574,-0.176,267,283
306.5333,-1.0,-0.5847,-0.1891,267,283
306.5444,-1.0,-0.6114,-0.202,268,283
306.5556,-1.0,-0.6381,-0.2145,268,284
306.5667,-1.0,-0.6647,-0.2269,268,284
306.5778,-1.0,-0.6911,-0.239,269,284
306.5889,-1.0,-0.7168,-0.2509,269,284
306.6,-1.0,-0.7423,-0.2624,269,285
306.6111,-1.0,-0.7676,-0.2738,269,285
306.6222,-1.0,-0.7921,-0.285,270,285
306.6333,-1.0,-0.8169,-0.2979,270,286
306.6444,-1.0,-0.8415,-0.306,270,286
306.6556,-1.0,-0.8652,-0.3138,271,286
306.6667,-1.0,-0.8892,-0.3219,271,287
306.6778,-1.0,-0.9129,-0.3283,271,287
306.6889,-1.0,-0.9358,-0.3345,272,287
306.7,-1.0,-0.959,-0.3402,272,288
306.7111,-1.0,-0.982,-0.3458,272,288
306.7222,-1.0,-1.0047,-0.3511,272,288
306.7333,-1.0,-1.0265,-0.356,273,289
306.7444,-1.0,-1.0486,-0.3608,273,289
306.7556,-1.0,-1.0705,-0.3653,273,289
306.7667,-1.0,-1.0914,-0.3696,274,289
306.7778,-1.0,-1.1127,-0.3733,274,290
306.7889,-1.0,-1.1337,-0.3769,274,290
306.8,-1.0,-1.1545,-0.3803,274,290
306.8111,-1.0,-1.1742,-0.3832,275,291
306.8222,-1.0,-1.1944,-0.386,275,291
306.8333,-1.0,-1.2144,-0.3884,275,291
306.8444,-1.0,-1.2333,-0.3913,276,292
306.8556,-1.0,-1.2527,-0.3925,276,292
306.8667,-1.0,-1.2718,-0.3933,276,292
306.8778,-1.0,-1.2897,-0.3936,277,293
306.8889,-1.0,-1.3082,-0.3938,277,293
306.9,-1.0,-1.3264,-0.3937,277,293
306.9111,-1.0,-1.3443,-0.3934,277,293
306.9222,-1.0,-1.3609,-0.3924,278,294
306.9333,-1.0,-1.3782,-0.3914,278,294
306.9444,-1.0,-1.3951,-0.3901,278,294
306.9556,-1.0,-1.4108,-0.3882,279,295
306.9667,-1.0,-1.4271,-0.3863,279,295
306.9778,-1.0,-1.4432,-0.3841,279,295
306.9889,-1.0,-1.4593,-0.3812,280,296
307.0,-1.0,-1.4735,-0.3783,280,296
307.0111,-1.0,-1.4874,-0.3751,280,296
307.0222,-1.0,-1.5011,-0.3706,281,297
307.0333,-1.0,-1.5131,-0.3673,281,297
307.0444,-1.0,-1.5248,-0.3636,281,297
307.0556,-1.0,-1.5351,-0.3597,282,297
307.0667,-1.0,-1.5462,-0.3544,282,298
307.0778,-1.0,-1.5569,-0.3506,282,298
307.0889,-1.0,-1.5662,-0.3465,283,298
307.1,-1.0,-1.5763,-0.3419,283,299
307.1111,-1.0,-1.5861,-0.3371,283,299
307.1222,-1.0,-1.5945,-0.332,284,299
307.1333,-1.0,-1.6036,-0.3264,284,300
307.1444,-1.0,-1.6124,-0.3207,284,300
307.1556,-1.0,-1.6209,-0.3146,284,300
307.1667,-1.0,-1.6279,-0.3082,285,300
307.1778,-1.0,-1.6357,-0.3012,285,301
307.1889,-1.0,-1.6433,-0.2941,285,301
307.2,-1.0,-1.6508,-0.2867,286,301
307.2111,-1.0,-1.6551,-0.2786,286,302
307.2222,-1.0,-1.6588,-0.2706,287,302
307.2333,-1.0,-1.6615,-0.2623,287,302
307.2444,-1.0,-1.6639,-0.2493,287,303
307.2556,-1.0,-1.6648,-0.2435,288,303
307.2667,-1.0,-1.6665,-0.2374,288,303
307.2778,-1.0,-1.668,-0.231,288,303
307.2889,-1.0,-1.6678,-0.224,289,304
307.3,-1.0,-1.6686,-0.2168,289,304
307.3111,-1.0,-1.669,-0.2093,289,304
307.3222,-1.0,-1.6692,-0.2012,289,305
307.3333,-1.0,-1.6677,-0.1929,290,305
307.3444,-1.0,-1.6671,-0.1843,290,305
307.3556,-1.0,-1.6663,-0.1752,290,306
307.3667,-1.0,-1.6638,-0.1658,291,306
307.3778,-1.0,-1.6622,-0.1561,291,306
307.3889,-1.0,-1.6604,-0.1452,291,307
307.4,-1.0,-1.6576,-0.1352,292,307
307.4111,-1.0,-1.6543,-0.1247,292,307
307.4222,-1.0,-1.6507,-0.1139,292,307
307.4333,-1.0,-1.6454,-0.0985,293,308
307.4444,-1.0,-1.6411,-0.0921,293,308
307.4556,-1.0,-1.6365,-0.0854,293,308
307.4667,-1.0,-1.6302,-0.0782,294,309
307.4778,-1.0,-1.6249,-0.0706,294,309
307.4889,-1.0,-1.6193,-0.0627,294,309
307.5,-1.0,-1.612,-0.0543,295,310
307.5111,-1.0,-1.6057,-0.0455,295,310
307.5222,-1.0,-1.5991,-0.0364,295,310
307.5333,-1.0,-1.5922,-0.0268,295,310
307.5444,-1.0,-1.5836,-0.0168,296,311
307.5556,-1.0,-1.576,-0.0063,296,311
307.5667,-1.0,-1.5681,0.0045,296,311
307.5778,-1.0,-1.5581,0.0199,297,312
307.5889,-1.0,-1.55,0.0271,297,312
307.6,-1.0,-1.5416,0.0347,297,312
307.6111,-1.0,-1.5305,0.0469,298,313
307.6222,-1.0,-1.5223,0.0517,298,313
307.6333,-1.0,-1.5138,0.0568,298,313
307.6444,-1.0,-1.5049,0.0624,298,314
307.6556,-1.0,-1.4945,0.0685,299,314
307.6667,-1.0,-1.485,0.075,299,314
307.6778,-1.0,-1.4752,0.0819,299,315
307.6889,-1.0,-1.4638,0.0894,300,315
307.7,-1.0,-1.4533,0.0973,300,315
307.7111,-1.0,-1.4425,0.1057,300,315
307.7222,-1.0,-1.4302,0.1169,301,316
307.7333,-1.0,-1.4187,0.1233,301,316
307.7444,-1.0,-1.4069,0.1302,301,316
307.7556,-1.0,-1.3935,0.1411,302,317
307.7667,-1.0,-1.3812,0.1453,302,317
307.7778,-1.0,-1.3686,0.1499,302,317
307.7889,-1.0,-1.348,0.155,303,318
307.8,-1.0,-1.3379,0.1606,303,318
307.8111,-1.0,-1.3275,0.1667,303,318
307.8222,-1.0,-1.3169,0.1733,303,319
307.8333,-1.0,-1.3059,0.1804,303,319
307.8444,-1.0,-1.2935,0.1881,304,319
307.8556,-1.0,-1.2818,0.2008,304,320
307.8667,-1.0,-1.2698,0.2066,304,320
307.8778,-1.0,-1.2565,0.2128,305,320
307.8889,-1.0,-1.2438,0.2196,305,320
307.9,-1.0,-1.2308,0.2278,305,321
307.9111,-1.0,-1.2165,0.234,306,321
307.9222,-1.0,-1.2028,0.2408,306,321
307.9333,-1.0,-1.1888,0.248,306,322
307.9444,-1.0,-1.1728,0.2559,307,322
307.9556,-1.0,-1.1585,0.2643,307,322
307.9667,-1.0,-1.144,0.2739,307,323
307.9778,-1.0,-1.1291,0.2828,307,323
307.9889,-1.0,-1.1063,0.2924,308,323
308.0,-1.0,-1.0959,0.3072,308,324
308.0111,-1.0,-1.0851,0.313,308,324
308.0222,-1.0,-1.074,0.3194,308,324
308.0333,-1.0,-1.0617,0.3263,309,325
308.0444,-1.0,-1.0499,0.3339,309,325
308.0556,-1.0,-1.0377,0.3422,309,325
308.0667,-1.0,-1.0243,0.351,310,326
308.0778,-1.0,-1.0114,0.3605,310,326
308.0889,-1.0,-0.9981,0.3707,310,326
308.1,-1.0,-0.9837,0.3878,311,327
308.1111,-1.0,-0.9696,0.3938,311,327
308.1222,-1.0,-0.9552,0.4005,311,327
308.1333,-1.0,-0.9404,0.4089,311,328
308.1444,-1.0,-0.9194,0.4158,312,328
308.1556,-1.0,-0.9084,0.4233,312,328
308.1667,-1.0,-0.897,0.4315,312,329
308.1778,-1.0,-0.8853,0.4404,312,329
308.1889,-1.0,-0.8686,0.4501,313,329
308.2,-1.0,-0.8598,0.4663,313,330
308.2111,-1.0,-0.8506,0.4713,313,330
308.2222,-1.0,-0.8405,0.4772,314,330
308.2333,-1.0,-0.8305,0.4851,314,331
308.2444,-1.0,-0.8201,0.4905,314,331
308.2556,-1.0,-0.8093,0.4965,314,331
308.2667,-1.0,-0.7975,0.5034,315,332
308.2778,-1.0,-0.7859,0.5111,315,332
308.2889,-1.0,-0.7738,0.5195,315,332
308.3,-1.0,-0.7574,0.5321,316,333
308.3111,-1.0,-0.7474,0.5339,316,333
308.3222,-1.0,-0.7369,0.5377,316,334
308.3333,-1.0,-0.7189,0.54,317,334
308.3444,-1.0,-0.7113,0.5433,317,334
308.3556,-1.0,-0.7033,0.5491,317,335
308.3667,-1.0,-0.6948,0.5521,317,335
308.3778,-1.0,-0.6855,0.5559,318,335
308.3889,-1.0,-0.6762,0.5644,318,336
308.4,-1.0,-0.6663,0.5619,318,336
308.4111,-1.0,-0.6557,0.5605,319,337
308.4222,-1.0,-0.6449,0.5598,319,337
308.4333,-1.0,-0.6336,0.56,319,337
308.4444,-1.0,-0.6162,0.5659,320,338
308.4556,-1.0,-0.6071,0.5616,320,338
308.4667,-1.0,-0.5975,0.5632,320,339
308.4778,-1.0,-0.5874,0.5567,320,339
308.4889,-1.0,-0.5747,0.5511,321,339
308.5,-1.0,-0.5652,0.5483,321,340
308.5111,-1.0,-0.5553,0.5431,321,340
308.5222,-1.0,-0.5446,0.539,322,340
308.5333,-1.0,-0.5336,0.5392,322,341
308.5444,-1.0,-0.522,0.528,322,341
308.5556,-1.0,-0.5087,0.5182,323,342
308.5667,-1.0,-0.4968,0.509,323,342
308.5778,-1.0,-0.4844,0.5008,323,342
308.5889,-1.0,-0.4714,0.4972,323,343
308.6,-1.0,-0.453,0.4831,324,343
308.6111,-1.0,-0.4439,0.4726,324,344
308.6222,-1.0,-0.4342,0.4579,324,344
308.6333,-1.0,-0.4238,0.4441,325,344
308.6444,-1.0,-0.4129,0.4339,325,345
308.6556,-1.0,-0.4015,0.418,325,345
308.6667,-1.0,-0.3893,0.4098,326,346
308.6778,-1.0,-0.3767,0.3897,326,346
308.6889,-1.0,-0.3635,0.3706,326,346
308.7,-1.0,-0.3402,0.3535,327,347
308.7111,-1.0,-0.3314,0.3355,327,347
308.7222,-1.0,-0.3219,0.3185,327,347
308.7333,-1.0,-0.3117,0.3048,327,348
308.7444,-1.0,-0.2998,0.2806,328,348
308.7556,-1.0,-0.2896,0.2577,328,349
308.7667,-1.0,-0.2786,0.2357,328,349
308.7778,-1.0,-0.267,0.2149,329,349
308.7889,-1.0,-0.2548,0.1991,329,350
308.8,-1.0,-0.2419,0.1721,329,350
308.8111,-1.0,-0.2206,0.1483,330,351
308.8222,-1.0,-0.2124,0.1215,330,351
308.8333,-1.0,-0.2036,0.0959,330,351
308.8444,-1.0,-0.1912,0.076,331,352
308.8556,-1.0,-0.1829,0.0471,331,352
308.8667,-1.0,-0.1739,0.0192,331,352
308.8778,-1.0,-0.1641,-0.0048,332,353
308.8889,-1.0,-0.1536,-0.035,332,353
308.9,-1.0,-0.1423,-0.0603,332,354
308.9111,-1.0,-0.1303,-0.0911,332,354
308.9222,-1.0,-0.1125,-0.1208,333,354
308.9333,-1.0,-0.1074,-0.141,333,355
308.9444,-1.0,-0.1015,-0.1756,333,355
308.9556,-1.0,-0.0941,-0.2092,334,355
308.9667,-1.0,-0.0877,-0.2415,334,356
308.9778,-1.0,-0.0805,-0.273,334,356
