# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
s3,21.0556,0.0,0.6601,18,4,156.433,30.279,27.38,0.2674
s3,21.0667,0.0,0.6642,19,4,156.454,30.277,27.342,0.2674
s3,21.0778,0.0,0.669,19,4,156.475,30.275,27.305,0.2674
s3,21.0889,0.0,0.6731,19,4,156.496,30.273,27.268,0.2674
s3,21.1,0.0,0.6759,20,4,156.517,30.272,27.23,0.2674
s3,21.1111,0.0,0.679,20,4,156.538,30.27,27.193,0.2674
s3,21.1222,0.0,0.6804,21,4,156.559,30.269,27.156,0.2674
s3,21.1333,0.0,0.6827,21,4,156.581,30.268,27.119,0.2674
s3,21.1444,0.0,0.6843,21,4,156.602,30.267,27.083,0.2674
s3,21.1556,0.0,0.6846,22,4,156.623,30.266,27.048,0.2674
s3,21.1667,0.0,0.6852,22,4,156.644,30.265,27.013,0.2674
s3,21.1778,0.0,0.6843,23,4,156.665,30.264,26.979,0.2674
s3,21.1889,0.0,0.684,23,4,156.686,30.263,26.944,0.2674
s3,21.2,0.0,0.683,23,4,156.707,30.261,26.91,0.2674
s3,21.2111,0.0,0.6809,24,4,156.728,30.26,26.876,0.2674
s3,21.2222,0.0,0.6791,24,4,156.749,30.26,26.842,0.2674
s3,21.2333,0.0,0.676,25,4,156.77,30.26,26.808,0.2674
s3,21.2444,0.0,0.6732,25,4,156.791,30.259,26.774,0.2674
s3,21.2556,0.0,0.6698,25,4,156.812,30.26,26.742,0.2674
s3,21.2667,0.0,0.6652,26,4,156.833,30.26,26.711,0.2674
s3,21.2778,0.0,0.6609,26,4,156.854,30.261,26.68,0.2674
s3,21.2889,0.0,0.6553,27,4,156.875,30.261,26.65,0.2674
s3,21.3,0.0,0.6503,27,4,156.896,30.262,26.62,0.2674
s3,21.3111,0.0,0.6447,27,4,156.917,30.262,26.589,0.2674
s3,21.3222,0.0,0.638,28,4,156.938,30.261,26.559,0.2674
s3,21.3333,0.0,0.6318,28,4,156.96,30.261,26.529,0.2674
s3,21.3444,0.0,0.6228,29,4,156.981,30.262,26.498,0.2674
s3,21.3556,0.0,0.6173,29,4,157.002,30.262,26.468,0.2674
s3,21.3667,0.0,0.6114,29,4,157.023,30.263,26.439,0.2674
s3,21.3778,0.0,0.6039,30,4,157.044,30.264,26.411,0.2674
s3,21.3889,0.0,0.5978,30,4,157.065,30.265,26.384,0.2674
s3,21.4,0.0,0.5886,31,4,157.086,30.266,26.356,0.2674
s3,21.4111,0.0,0.5832,31,4,157.107,30.267,26.329,0.2674
s3,21.4222,0.0,0.5775,31,4,157.128,30.267,26.302,0.2674
s3,21.4333,0.0,0.5701,32,4,157.149,30.267,26.275,0.2674
s3,21.4444,0.0,0.5645,32,4,157.17,30.266,26.249,0.2674
s3,21.4556,0.0,0.5585,32,4,157.191,30.267,26.221,0.2674
s3,21.4667,0.0,0.5511,33,4,157.212,30.267,26.192,0.2674
s3,21.4778,0.0,0.5451,33,4,157.233,30.267,26.166,0.2674
s3,21.4889,0.0,0.537,34,4,157.254,30.268,26.14,0.2674
s3,21.5,0.0,0.5314,34,4,157.275,30.268,26.115,0.2674
s3,21.5111,0.0,0.5254,34,4,157.296,30.269,26.091,0.2674
s3,21.5222,0.0,0.5184,35,4,157.317,30.269,26.066,0.2674
s3,21.5333,0.0,0.5123,35,4,157.339,30.269,26.041,0.2674
s3,21.5444,0.0,0.5059,35,4,157.36,30.268,26.017,0.2674
s3,21.5556,0.0,0.4985,36,4,157.381,30.267,25.993,0.2674
s3,21.5667,0.0,0.4925,36,4,157.402,30.266,25.967,0.2674
s3,21.5778,0.0,0.4854,37,4,157.423,30.265,25.941,0.2674
s3,21.5889,0.0,0.4792,37,4,157.444,30.265,25.917,0.2674
s3,21.6,0.0,0.4727,37,4,157.465,30.265,25.894,0.2674
s3,21.6111,0.0,0.4655,38,4,157.486,30.266,25.871,0.2674
s3,21.6222,0.0,0.459,38,4,157.507,30.265,25.849,0.2674
s3,21.6333,0.0,0.4516,39,4,157.528,30.265,25.828,0.2674
s3,21.6444,0.0,0.4453,39,4,157.549,30.265,25.807,0.2674
s3,21.6556,0.0,0.4388,39,4,157.57,30.265,25.786,0.2674
s3,21.6667,0.0,0.4318,40,4,157.591,30.264,25.764,0.2674
s3,21.6778,0.0,0.4254,40,4,157.612,30.263,25.742,0.2674
s3,21.6889,0.0,0.4188,40,4,157.633,30.262,25.719,0.2674
s3,21.7,0.0,0.4116,41,4,157.654,30.261,25.697,0.2674
s3,21.7111,0.0,0.405,41,4,157.675,30.261,25.676,0.2674
s3,21.7222,0.0,0.3979,42,4,157.696,30.26,25.656,0.2674
s3,21.7333,0.0,0.3912,42,4,157.718,30.259,25.636,0.2674
s3,21.7444,0.0,0.3845,42,4,157.739,30.259,25.618,0.2674
s3,21.7556,0.0,0.3775,43,4,157.76,30.259,25.6,0.2674
s3,21.7667,0.0,0.371,43,4,157.781,30.259,25.583,0.2674
s3,21.7778,0.0,0.3644,43,4,157.802,30.259,25.567,0.2674
s3,21.7889,0.0,0.3579,44,4,157.823,30.258,25.547,0.2674
s3,21.8,0.0,0.3512,44,4,157.844,30.257,25.527,0.2674
s3,21.8111,0.0,0.3444,45,4,157.865,30.256,25.509,0.2674
s3,21.8222,0.0,0.3378,45,4,157.886,30.255,25.491,0.2674
s3,21.8333,0.0,0.3313,45,4,157.907,30.253,25.474,0.2674
s3,21.8444,0.0,0.325,46,4,157.928,30.253,25.458,0.2674
s3,21.8556,0.0,0.3183,46,4,157.949,30.252,25.443,0.2674
s3,21.8667,0.0,0.3122,47,4,157.97,30.252,25.429,0.2674
s3,21.8778,0.0,0.3057,47,4,157.991,30.251,25.415,0.2674
s3,21.8889,0.0,0.2994,47,4,158.012,30.251,25.403,0.2674
s3,21.9,0.0,0.2935,48,4,158.033,30.25,25.388,0.2674
s3,21.9111,0.0,0.2874,48,4,158.054,30.249,25.371,0.2674
s3,21.9222,0.0,0.2815,48,4,158.076,30.247,25.356,0.2674
s3,21.9333,0.0,0.2763,49,4,158.097,30.244,25.34,0.2674
s3,21.9444,0.0,0.2699,49,4,158.118,30.24,25.324,0.2674
s3,21.9556,0.0,0.2643,50,4,158.139,30.238,25.311,0.2674
s3,21.9667,0.0,0.2581,50,4,158.16,30.236,25.299,0.2674
s3,21.9778,0.0,0.2523,50,4,158.181,30.235,25.289,0.2674
s3,21.9889,0.0,0.2475,51,4,158.202,30.234,25.279,0.2674
s3,22.0,0.0,0.2419,51,4,158.223,30.232,25.27,0.2674
s3,22.0111,0.0,0.2367,51,4,158.244,30.229,25.26,0.2674
s3,22.0222,0.0,0.2326,52,4,158.265,30.227,25.246,0.2674
s3,22.0333,0.0,0.2267,52,4,158.286,30.224,25.234,0.2674
s3,22.0444,0.0,0.2223,53,4,158.307,30.219,25.221,0.2674
s3,22.0556,0.0,0.2163,53,4,158.328,30.213,25.209,0.2674
s3,22.0667,0.0,0.2109,53,4,158.349,30.208,25.199,0.2674
s3,22.0778,0.0,0.207,54,4,158.37,30.204,25.189,0.2674
s3,22.0889,0.0,0.2017,54,4,158.391,30.2,25.182,0.2674
s3,22.1,0.0,0.197,54,4,158.412,30.197,25.177,0.2674
s3,22.1111,0.0,0.1942,55,4,158.433,30.195,25.173,0.2674
s3,22.1222,0.0,0.1884,55,4,158.454,30.19,25.167,0.2674
s3,22.1333,0.0,0.1853,56,4,158.476,30.186,25.158,0.2674
s3,22.1444,0.0,0.179,56,4,158.497,30.18,25.15,0.2674
s3,22.1556,0.0,0.1734,56,4,158.518,30.173,25.141,0.2674
s3,22.1667,0.0,0.17,57,4,158.539,30.165,25.133,0.2674
s3,22.1778,0.0,0.1638,57,4,158.56,30.157,25.126,0.2674
s3,22.1889,0.0,0.1584,57,4,158.581,30.151,25.122,0.2674
s3,22.2,0.0,0.1549,58,4,158.602,30.145,25.12,0.2674
s3,22.2111,0.0,0.1487,58,4,158.623,30.14,25.12,0.2674
s3,22.2222,0.0,0.1475,59,4,158.644,30.136,25.122,0.2674
s3,22.2333,0.0,0.1395,59,4,158.665,30.13,25.124,0.2674
s3,22.2444,0.0,0.1323,59,4,158.686,30.124,25.121,0.2674
s3,22.2556,0.0,0.1284,60,4,158.707,30.117,25.118,0.2674
s3,22.2667,0.0,0.1196,60,4,158.728,30.106,25.115,0.2674
s3,22.2778,0.0,0.1117,60,4,158.749,30.097,25.113,0.2674
s3,22.2889,0.0,0.1061,61,4,158.77,30.087,25.112,0.2674
s3,22.3,0.0,0.0964,61,4,158.791,30.078,25.114,0.2674
s3,22.3111,0.0,0.092,62,4,158.812,30.07,25.119,0.2674
s3,22.3222,0.0,0.0804,62,4,158.833,30.064,25.127,0.2674
s3,22.3333,0.0,0.0699,62,4,158.854,30.059,25.138,0.2674
s3,22.3444,0.0,0.0631,63,4,158.875,30.052,25.148,0.2674
s3,22.3556,0.0,0.0511,63,4,158.896,30.045,25.153,0.2674
s3,22.3667,0.0,0.0402,63,4,158.917,30.036,25.159,0.2674
s3,22.3778,0.0,0.0314,64,4,158.939,30.024,25.165,0.2674
s3,22.3889,0.0,0.02,64,4,158.96,30.012,25.17,0.2674
s3,22.4,0.0,0.0128,65,4,158.981,30.0,25.178,0.2674
s3,22.4111,0.0,0.0011,65,4,159.002,29.99,25.188,0.2674
s3,22.4222,0.0,-0.0092,65,4,159.023,29.98,25.202,0.2674
s3,22.4333,0.0,-0.0161,66,4,159.044,29.972,25.218,0.2674
s3,22.4444,0.0,-0.0267,66,4,159.065,29.965,25.237,0.2674
s3,22.4556,0.0,-0.0359,66,4,159.086,29.955,25.255,0.2674
s3,22.4667,0.0,-0.0425,67,4,159.107,29.945,25.269,0.2674
s3,22.4778,0.0,-0.0523,67,4,159.128,29.934,25.283,0.2674
s3,22.4889,0.0,-0.0571,68,4,159.149,29.921,25.297,0.2674
s3,22.5,0.0,-0.0674,68,4,159.17,29.908,25.312,0.2674
s3,22.5111,0.0,-0.0763,68,4,159.191,29.895,25.33,0.2674
s3,22.5222,0.0,-0.0809,69,4,159.212,29.882,25.349,0.2674
s3,22.5333,0.0,-0.0902,69,4,159.233,29.87,25.372,0.2674
s3,22.5444,0.0,-0.0981,69,4,159.254,29.86,25.399,0.2674
s3,22.5556,0.0,-0.1025,70,4,159.275,29.851,25.427,0.2674
s3,22.5667,0.0,-0.1109,70,4,159.296,29.84,25.456,0.2674
s3,22.5778,0.0,-0.1133,71,4,159.317,29.83,25.482,0.2674
s3,22.5889,0.0,-0.1223,71,4,159.338,29.819,25.508,0.2674
s3,22.6,0.0,-0.1299,71,4,159.359,29.806,25.536,0.2674
s3,22.6111,0.0,-0.1323,72,4,159.38,29.792,25.563,0.2674
s3,22.6222,0.0,-0.1406,72,4,159.401,29.78,25.593,0.2674
s3,22.6333,0.0,-0.1472,72,4,159.422,29.768,25.625,0.2674
s3,22.6444,0.0,-0.1498,73,4,159.443,29.757,25.66,0.2674
s3,22.6556,0.0,-0.1571,73,4,159.464,29.747,25.698,0.2674
s3,22.6667,0.0,-0.1571,74,4,159.485,29.739,25.739,0.2674
s3,22.6778,0.0,-0.1654,74,4,159.507,29.728,25.781,0.2674
s3,22.6889,0.0,-0.1722,74,4,159.528,29.719,25.82,0.2674
s3,22.7,0.0,-0.1727,75,4,159.549,29.709,25.859,0.2674
s3,22.7111,0.0,-0.1807,75,4,159.57,29.698,25.898,0.2674
s3,22.7222,0.0,-0.1871,75,4,159.591,29.686,25.94,0.2674
s3,22.7333,0.0,-0.1887,76,4,159.612,29.675,25.982,0.2674
s3,22.7444,0.0,-0.196,76,4,159.633,29.666,26.027,0.2674
s3,22.7556,0.0,-0.2016,76,4,159.654,29.657,26.075,0.2674
s3,22.7667,0.0,-0.2038,77,4,159.675,29.649,26.126,0.2674
s3,22.7778,0.0,-0.2103,77,4,159.696,29.643,26.179,0.2674
s3,22.7889,0.0,-0.2101,78,4,159.717,29.635,26.234,0.2674
s3,22.8,0.0,-0.2178,78,4,159.738,29.628,26.285,0.2674
s3,22.8111,0.0,-0.2239,78,4,159.759,29.622,26.339,0.2674
s3,22.8222,0.0,-0.2245,79,4,159.78,29.613,26.392,0.2674
s3,22.8333,0.0,-0.2321,79,4,159.801,29.605,26.446,0.2674
s3,22.8444,0.0,-0.238,79,4,159.822,29.598,26.503,0.2674
s3,22.8556,0.0,-0.2405,80,4,159.843,29.591,26.56,0.2674
s3,22.8667,0.0,-0.2474,80,4,159.864,29.586,26.621,0.2674
s3,22.8778,0.0,-0.2477,81,4,159.885,29.581,26.684,0.2674
s3,22.8889,0.0,-0.2557,81,4,159.906,29.578,26.75,0.2674
s3,22.9,0.0,-0.262,81,4,159.927,29.574,26.817,0.2674
s3,22.9111,0.0,-0.2629,82,4,159.948,29.571,26.881,0.2674
s3,22.9222,0.0,-0.271,82,4,159.969,29.568,26.946,0.2674
s3,22.9333,0.0,-0.2774,82,4,159.99,29.564,27.012,0.2674
s3,22.9444,0.0,-0.2806,83,4,160.011,29.559,27.077,0.2674
s3,22.9556,0.0,-0.288,83,4,160.032,29.556,27.145,0.2674
s3,22.9667,0.0,-0.2889,84,4,160.053,29.553,27.215,0.2674
s3,22.9778,0.0,-0.2977,84,4,160.075,29.551,27.287,0.2674
s3,22.9889,0.0,-0.3046,84,4,160.096,29.551,27.362,0.2674
s3,23.0,0.0,-0.307,85,4,160.117,29.552,27.437,0.2674
s3,23.0111,0.0,-0.3154,85,4,160.138,29.552,27.513,0.2674
s3,23.0222,0.0,-0.317,86,4,160.159,29.553,27.588,0.2674
s3,23.0333,0.0,-0.3263,86,4,160.18,29.554,27.664,0.2674
s3,23.0444,0.0,-0.3338,86,4,160.201,29.554,27.741,0.2674
s3,23.0556,0.0,-0.3355,87,4,160.222,29.556,27.817,0.2674
s3,23.0667,0.0,-0.3449,87,4,160.243,29.557,27.895,0.2674
s3,23.0778,0.0,-0.3524,87,4,160.264,29.559,27.975,0.2674
s3,23.0889,0.0,-0.3569,88,4,160.285,29.562,28.055,0.2674
s3,23.1,0.0,-0.3652,88,4,160.306,29.566,28.137,0.2674
s3,23.1111,0.0,-0.3671,89,4,160.327,29.571,28.221,0.2674
s3,23.1222,0.0,-0.377,89,4,160.348,29.575,28.306,0.2674
s3,23.1333,0.0,-0.3849,89,4,160.369,29.581,28.388,0.2674
s3,23.1444,0.0,-0.3892,90,4,160.39,29.586,28.471,0.2674
s3,23.1556,0.0,-0.3983,90,4,160.411,29.591,28.554,0.2674
s3,23.1667,0.0,-0.4006,91,4,160.432,29.597,28.638,0.2674
s3,23.1778,0.0,-0.411,91,4,160.453,29.603,28.723,0.2674
s3,23.1889,0.0,-0.4196,91,4,160.474,29.61,28.811,0.2674
s3,23.2,0.0,-0.4239,92,4,160.496,29.619,28.898,0.2674
s3,23.2111,0.0,-0.4337,92,4,160.517,29.628,28.987,0.2674
s3,23.2222,0.0,-0.4365,93,4,160.538,29.638,29.078,0.2674
s3,23.2333,0.0,-0.4476,93,4,160.559,29.648,29.168,0.2674
s3,23.2444,0.0,-0.4568,93,4,160.58,29.658,29.256,0.2674
s3,23.2556,0.0,-0.4618,94,4,160.601,29.669,29.344,0.2674
s3,23.2667,0.0,-0.4724,94,4,160.622,29.678,29.432,0.2674
s3,23.2778,0.0,-0.4759,95,4,160.643,29.689,29.521,0.2674
s3,23.2889,0.0,-0.4879,95,4,160.664,29.7,29.611,0.2674
s3,23.3,0.0,-0.498,95,4,160.685,29.712,29.702,0.2674
s3,23.3111,0.0,-0.5037,96,4,160.706,29.726,29.794,0.2674
s3,23.3222,0.0,-0.5151,96,4,160.727,29.74,29.886,0.2674
s3,23.3333,0.0,-0.5194,97,4,160.748,29.754,29.98,0.2674
s3,23.3444,0.0,-0.5323,97,4,160.769,29.769,30.072,0.2674
s3,23.3556,0.0,-0.5432,97,4,160.791,29.784,30.163,0.2674
s3,23.3667,0.0,-0.5501,98,4,160.812,29.799,30.252,0.2674
s3,23.3778,0.0,-0.5623,98,4,160.833,29.813,30.342,0.2674
s3,23.3889,0.0,-0.5676,99,4,160.854,29.827,30.432,0.2674
s3,23.4,0.0,-0.5814,99,4,160.875,29.842,30.523,0.2674
s3,23.4111,0.0,-0.5932,99,4,160.896,29.858,30.614,0.2674
s3,23.4222,0.0,-0.6013,100,4,160.917,29.875,30.705,0.2674
s3,23.4333,0.0,-0.6142,100,4,160.938,29.892,30.797,0.2674
s3,23.4444,0.0,-0.6206,101,4,160.959,29.91,30.889,0.2674
s3,23.4556,0.0,-0.6353,101,4,160.98,29.927,30.98,0.2674
s3,23.4667,0.0,-0.6481,101,4,161.001,29.945,31.068,0.2674
s3,23.4778,0.0,-0.6576,102,4,161.022,29.962,31.155,0.2674
s3,23.4889,0.0,-0.6714,102,4,161.044,29.979,31.242,0.2674
s3,23.5,0.0,-0.6791,103,4,161.065,29.995,31.329,0.2674
s3,23.5111,0.0,-0.6948,103,4,161.086,30.013,31.416,0.2674
s3,23.5222,0.0,-0.7028,104,4,161.107,30.031,31.504,0.2674
s3,23.5333,0.0,-0.7193,104,4,161.128,30.05,31.592,0.2674
s3,23.5444,0.0,-0.7338,104,4,161.149,30.069,31.679,0.2674
s3,23.5556,0.0,-0.7429,105,4,161.17,30.089,31.767,0.2674
s3,23.5667,0.0,-0.7593,105,4,161.191,30.108,31.851,0.2674
s3,23.5778,0.0,-0.7689,106,4,161.212,30.127,31.933,0.2674
s3,23.5889,0.0,-0.7862,106,4,161.233,30.145,32.014,0.2674
s3,23.6,0.0,-0.8015,106,4,161.255,30.162,32.095,0.2674
s3,23.6111,0.0,-0.8121,107,4,161.276,30.18,32.175,0.2674
s3,23.6222,0.0,-0.8295,107,4,161.297,30.198,32.254,0.2674
s3,23.6333,0.0,-0.8405,108,4,161.318,30.217,32.334,0.2674
s3,23.6444,0.0,-0.8586,108,4,161.339,30.236,32.413,0.2674
s3,23.6556,0.0,-0.8747,108,4,161.36,30.256,32.493,0.2674
s3,23.6667,0.0,-0.887,109,4,161.381,30.277,32.571,0.2674
s3,23.6778,0.0,-0.905,109,4,161.402,30.296,32.647,0.2674
s3,23.6889,0.0,-0.9175,110,4,161.423,30.316,32.72,0.2674
s3,23.7,0.0,-0.9364,110,4,161.445,30.334,32.79,0.2674
s3,23.7111,0.0,-0.9463,111,4,161.466,30.35,32.861,0.2674
s3,23.7222,0.0,-0.9672,111,4,161.487,30.367,32.929,0.2674
s3,23.7333,0.0,-0.9861,111,4,161.508,30.384,32.998,0.2674
s3,23.7444,0.0,-1.0,112,4,161.529,30.401,33.065,0.2674
s3,23.7556,0.0,-1.0196,112,4,161.55,30.419,33.132,0.2674
s3,23.7667,0.0,-1.0309,113,4,161.571,30.437,33.198,0.2674
s3,23.7778,0.0,-1.0525,113,4,161.592,30.455,33.264,0.2674
s3,23.7889,0.0,-1.0719,113,4,161.613,30.473,33.327,0.2674
s3,23.8,0.0,-1.0871,114,4,161.635,30.491,33.387,0.2674
s3,23.8111,0.0,-1.1074,114,4,161.656,30.507,33.444,0.2674
s3,23.8222,0.0,-1.1203,115,4,161.677,30.521,33.5,0.2674
s3,23.8333,0.0,-1.1424,115,4,161.698,30.535,33.554,0.2674
s3,23.8444,0.0,-1.1624,115,4,161.719,30.549,33.608,0.2674
s3,23.8556,0.0,-1.1785,116,4,161.74,30.564,33.66,0.2674
s3,23.8667,0.0,-1.1994,116,4,161.761,30.579,33.711,0.2674
s3,23.8778,0.0,-1.2136,117,4,161.782,30.593,33.761,0.2674
s3,23.8889,0.0,-1.2361,117,4,161.804,30.607,33.809,0.2674
s3,23.9,0.0,-1.2563,117,4,161.825,30.62,33.855,0.2674
s3,23.9111,0.0,-1.2732,118,4,161.846,30.633,33.896,0.2674
s3,23.9222,0.0,-1.2947,118,4,161.867,30.643,33.934,0.2674
s3,23.9333,0.0,-1.3103,119,4,161.888,30.652,33.971,0.2674
s3,23.9444,0.0,-1.3331,119,4,161.909,30.661,34.006,0.2674
s3,23.9556,0.0,-1.3536,119,4,161.93,30.67,34.04,0.2674
s3,23.9667,0.0,-1.371,120,4,161.951,30.678,34.072,0.2674
s3,23.9778,0.0,-1.3932,120,4,161.973,30.687,34.103,0.2674
s3,23.9889,0.0,-1.4098,121,4,161.994,30.695,34.133,0.2674
s3,24.0,0.0,-1.4328,121,4,162.015,30.703,34.161,0.2674
s3,24.0111,0.0,-1.4536,121,4,162.036,30.71,34.186,0.2674
s3,24.0222,0.0,-1.4712,122,4,162.057,30.716,34.207,0.2674
s3,24.0333,0.0,-1.494,122,4,162.078,30.72,34.225,0.2674
s3,24.0444,0.0,-1.5108,123,4,162.099,30.723,34.241,0.2674
s3,24.0556,0.0,-1.5347,123,4,162.12,30.725,34.255,0.2674
s3,24.0667,0.0,-1.5562,123,4,162.142,30.726,34.268,0.2674
s3,24.0778,0.0,-1.5743,124,4,162.163,30.729,34.279,0.2674
s3,24.0889,0.0,-1.5972,124,4,162.184,30.731,34.289,0.2674
s3,24.1,0.0,-1.613,125,4,162.205,30.732,34.298,0.2674
s3,24.1111,0.0,-1.6375,125,4,162.226,30.734,34.305,0.2674
s3,24.1222,0.0,-1.6598,125,4,162.247,30.734,34.309,0.2674
s3,24.1333,0.0,-1.678,126,4,162.268,30.734,34.31,0.2674
s3,24.1444,0.0,-1.7012,126,4,162.289,30.732,34.308,0.2674
s3,24.1556,0.0,-1.7165,127,4,162.311,30.729,34.304,0.2674
s3,24.1667,0.0,-1.7413,127,4,162.332,30.724,34.298,0.2674
s3,24.1778,0.0,-1.7639,127,4,162.353,30.72,34.29,0.2674
s3,24.1889,0.0,-1.7809,128,4,162.374,30.715,34.28,0.2674
s3,24.2,0.0,-1.8049,128,4,162.395,30.71,34.268,0.2674
s3,24.2111,0.0,-1.8266,128,4,162.416,30.704,34.255,0.2674
s3,24.2222,0.0,-1.8452,129,4,162.437,30.698,34.24,0.2674
s3,24.2333,0.0,-1.8679,129,4,162.458,30.691,34.223,0.2674
s3,24.2444,0.0,-1.8835,130,4,162.48,30.684,34.204,0.2674
s3,24.2556,0.0,-1.9076,130,4,162.501,30.675,34.183,0.2674
s3,24.2667,0.0,-1.9293,130,4,162.522,30.665,34.159,0.2674
s3,24.2778,0.0,-1.9458,131,4,162.543,30.655,34.133,0.2674
s3,24.2889,0.0,-1.9691,131,4,162.564,30.644,34.105,0.2674
s3,24.3,0.0,-1.9901,131,4,162.585,30.631,34.075,0.2674
s3,24.3111,0.0,-2.008,132,4,162.606,30.619,34.044,0.2674
s3,24.3222,0.0,-2.03,132,4,162.627,30.606,34.01,0.2674
s3,24.3333,0.0,-2.0452,133,4,162.649,30.592,33.975,0.2674
s3,24.3444,0.0,-2.0681,133,4,162.67,30.578,33.939,0.2674
s3,24.3556,0.0,-2.0888,133,4,162.691,30.564,33.9,0.2674
s3,24.3667,0.0,-2.1037,134,4,162.712,30.548,33.86,0.2674
s3,24.3778,0.0,-2.1258,134,4,162.733,30.532,33.818,0.2674
s3,24.3889,0.0,-2.1457,134,4,162.754,30.515,33.775,0.2674
s3,24.4,0.0,-2.1615,135,4,162.775,30.498,33.729,0.2674
s3,24.4111,0.0,-2.1825,135,4,162.796,30.48,33.682,0.2674
s3,24.4222,0.0,-2.2013,135,4,162.818,30.462,33.634,0.2674
s3,24.4333,0.0,-2.2174,136,4,162.839,30.442,33.583,0.2674
s3,24.4444,0.0,-2.237,136,4,162.86,30.422,33.532,0.2674
s3,24.4556,0.0,-2.2503,137,4,162.881,30.403,33.478,0.2674
s3,24.4667,0.0,-2.2705,137,4,162.902,30.382,33.424,0.2674
s3,24.4778,0.0,-2.2888,137,4,162.923,30.36,33.369,0.2674
s3,24.4889,0.0,-2.3019,138,4,162.944,30.339,33.313,0.2674
s3,24.5,0.0,-2.3207,138,4,162.965,30.318,33.256,0.2674
s3,24.5111,0.0,-2.3376,138,4,162.986,30.296,33.196,0.2674
s3,24.5222,0.0,-2.3504,139,4,163.008,30.272,33.136,0.2674
s3,24.5333,0.0,-2.368,139,4,163.029,30.249,33.074,0.2674
s3,24.5444,0.0,-2.3836,139,4,163.05,30.225,33.011,0.2674
s3,24.5556,0.0,-2.3959,140,4,163.071,30.201,32.947,0.2674
s3,24.5667,0.0,-2.4124,140,4,163.092,30.178,32.882,0.2674
s3,24.5778,0.0,-2.427,140,4,163.113,30.154,32.816,0.2674
s3,24.5889,0.0,-2.4391,141,4,163.134,30.13,32.752,0.2674
s3,24.6,0.0,-2.454,141,4,163.155,30.107,32.687,0.2674
s3,24.6111,0.0,-2.4634,142,4,163.177,30.083,32.62,0.2674
s3,24.6222,0.0,-2.4786,142,4,163.198,30.058,32.552,0.2674
s3,24.6333,0.0,-2.4919,142,4,163.219,30.033,32.483,0.2674
s3,24.6444,0.0,-2.5007,143,4,163.24,30.007,32.414,0.2674
s3,24.6556,0.0,-2.5143,143,4,163.261,29.981,32.342,0.2674
s3,24.6667,0.0,-2.526,143,4,163.282,29.954,32.271,0.2674
s3,24.6778,0.0,-2.5341,144,4,163.303,29.93,32.199,0.2674
s3,24.6889,0.0,-2.5459,144,4,163.324,29.905,32.128,0.2674
s3,24.7,0.0,-2.556,144,4,163.345,29.882,32.059,0.2674
s3,24.7111,0.0,-2.5631,145,4,163.367,29.86,31.99,0.2674
s3,24.7222,0.0,-2.5732,145,4,163.388,29.837,31.92,0.2674
s3,24.7333,0.0,-2.5776,146,4,163.409,29.814,31.85,0.2674
s3,24.7444,0.0,-2.5878,146,4,163.43,29.789,31.778,0.2674
s3,24.7556,0.0,-2.5963,146,4,163.451,29.764,31.705,0.2674
s3,24.7667,0.0,-2.5998,147,4,163.472,29.739,31.631,0.2674
s3,24.7778,0.0,-2.6083,147,4,163.493,29.713,31.557,0.2674
s3,24.7889,0.0,-2.6152,147,4,163.514,29.69,31.483,0.2674
s3,24.8,0.0,-2.6177,148,4,163.535,29.667,31.41,0.2674
s3,24.8111,0.0,-2.6244,148,4,163.557,29.645,31.341,0.2674
s3,24.8222,0.0,-2.6296,148,4,163.578,29.626,31.273,0.2674
s3,24.8333,0.0,-2.631,149,4,163.599,29.606,31.204,0.2674
s3,24.8444,0.0,-2.6361,149,4,163.62,29.586,31.135,0.2674
s3,24.8556,0.0,-2.6396,149,4,163.641,29.565,31.065,0.2674
s3,24.8667,0.0,-2.64,150,4,163.662,29.543,30.994,0.2674
s3,24.8778,0.0,-2.6435,150,4,163.683,29.521,30.922,0.2674
s3,24.8889,0.0,-2.6455,150,4,163.704,29.498,30.85,0.2674
s3,24.9,0.0,-2.6449,151,4,163.725,29.478,30.777,0.2674
s3,24.9111,0.0,-2.6467,151,4,163.747,29.457,30.707,0.2674
s3,24.9222,0.0,-2.6436,152,4,163.768,29.438,30.64,0.2674
s3,24.9333,0.0,-2.6453,152,4,163.789,29.422,30.574,0.2674
s3,24.9444,0.0,-2.6455,152,4,163.81,29.406,30.508,0.2674
s3,24.9556,0.0,-2.6414,153,4,163.831,29.389,30.442,0.2674
s3,24.9667,0.0,-2.6415,153,4,163.852,29.372,30.376,0.2674
s3,24.9778,0.0,-2.6402,153,4,163.873,29.354,30.31,0.2674
s3,24.9889,0.0,-2.6352,154,4,163.894,29.336,30.242,0.2674
s3,25.0,0.0,-2.6338,154,4,163.915,29.318,30.175,0.2674
s3,25.0111,0.0,-2.6312,154,4,163.937,29.302,30.107,0.2674
s3,25.0222,0.0,-2.625,155,4,163.958,29.286,30.041,0.2674
s3,25.0333,0.0,-2.6221,155,4,163.979,29.272,29.978,0.2674
