# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
297.4,1.0,2.9429,-0.3629,254,298
297.4111,1.0,2.9139,-0.3578,255,298
297.4222,1.0,2.8861,-0.3524,255,298
297.4333,1.0,2.8582,-0.3467,255,298
297.4444,1.0,2.8153,-0.3405,256,299
297.4556,1.0,2.7919,-0.3342,256,299
297.4667,1.0,2.7683,-0.3275,256,299
297.4778,1.0,2.7446,-0.3204,256,300
297.4889,1.0,2.7208,-0.3131,256,300
297.5,1.0,2.6968,-0.3056,256,300
297.5111,1.0,2.6676,-0.2972,257,301
297.5222,1.0,2.6453,-0.2892,257,301
297.5333,1.0,2.623,-0.2809,257,301
297.5444,1.0,2.6005,-0.2683,257,302
297.5556,1.0,2.5779,-0.2618,257,302
297.5667,1.0,2.5538,-0.2551,258,302
297.5778,1.0,2.531,-0.2481,258,302
297.5889,1.0,2.5081,-0.2405,258,303
297.6,1.0,2.4837,-0.2328,259,303
297.6111,1.0,2.4606,-0.2248,259,303
297.6222,1.0,2.4375,-0.2163,259,304
297.6333,1.0,2.4129,-0.2075,260,304
297.6444,1.0,2.3897,-0.1984,260,304
297.6556,1.0,2.3664,-0.1889,260,305
297.6667,1.0,2.343,-0.1792,260,305
297.6778,1.0,2.3179,-0.169,261,305
297.6889,1.0,2.2949,-0.1585,261,306
297.7,1.0,2.2719,-0.1477,261,306
297.7111,1.0,2.2359,-0.1366,262,306
297.7222,1.0,2.2178,-0.1252,262,306
297.7333,1.0,2.1996,-0.1091,262,307
297.7444,1.0,2.1814,-0.1019,262,307
297.7556,1.0,2.1631,-0.0944,262,307
297.7667,1.0,2.1448,-0.0864,262,308
297.7778,1.0,2.1252,-0.0781,263,308
297.7889,1.0,2.1069,-0.0694,263,308
297.8,1.0,2.0885,-0.0604,263,309
297.8111,1.0,2.0688,-0.051,264,309
297.8222,1.0,2.0503,-0.0412,264,309
297.8333,1.0,2.0319,-0.0311,264,309
297.8444,1.0,2.0121,-0.0205,265,310
297.8556,1.0,1.9937,-0.0096,265,310
297.8667,1.0,1.9753,0.0017,265,310
297.8778,1.0,1.9556,0.0157,266,311
297.8889,1.0,1.9372,0.0252,266,311
297.9,1.0,1.9189,0.035,266,311
297.9111,1.0,1.9005,0.0506,266,312
297.9222,1.0,1.8808,0.0564,267,312
297.9333,1.0,1.8627,0.0625,267,312
297.9444,1.0,1.8445,0.069,267,313
297.9556,1.0,1.8246,0.0759,268,313
297.9667,1.0,1.8071,0.0833,268,313
297.9778,1.0,1.7895,0.091,268,314
297.9889,1.0,1.772,0.0993,268,314
298.0,1.0,1.7534,0.108,269,314
298.0111,1.0,1.736,0.1171,269,314
298.0222,1.0,1.7186,0.1272,269,315
298.0333,1.0,1.7002,0.1363,270,315
298.0444,1.0,1.6829,0.1458,270,315
298.0556,1.0,1.6657,0.1616,270,316
298.0667,1.0,1.6475,0.1652,271,316
298.0778,1.0,1.6304,0.1693,271,316
298.0889,1.0,1.6134,0.1737,271,317
298.1,1.0,1.5954,0.1788,272,317
298.1111,1.0,1.5786,0.1843,272,317
298.1222,1.0,1.5619,0.1901,272,318
298.1333,1.0,1.5452,0.1965,272,318
298.1444,1.0,1.5275,0.2034,273,318
298.1556,1.0,1.511,0.2121,273,319
298.1667,1.0,1.4945,0.2189,273,319
298.1778,1.0,1.4771,0.2263,274,319
298.1889,1.0,1.4609,0.239,274,320
298.2,1.0,1.4447,0.244,274,320
298.2111,1.0,1.4277,0.2495,275,320
298.2222,1.0,1.4117,0.2553,275,321
298.2333,1.0,1.3959,0.2619,275,321
298.2444,1.0,1.3801,0.2689,275,321
298.2556,1.0,1.3635,0.2764,276,321
298.2667,1.0,1.3479,0.2843,276,322
298.2778,1.0,1.3325,0.2929,276,322
298.2889,1.0,1.3162,0.3021,277,322
298.3,1.0,1.301,0.3143,277,323
298.3111,1.0,1.2859,0.3214,277,323
298.3222,1.0,1.27,0.329,278,323
298.3333,1.0,1.2551,0.3388,278,324
298.3444,1.0,1.2404,0.3455,278,324
298.3556,1.0,1.2234,0.3528,279,324
298.3667,1.0,1.2098,0.3604,279,325
298.3778,1.0,1.1963,0.3689,279,325
298.3889,1.0,1.1829,0.3779,279,325
298.4,1.0,1.1682,0.3888,280,326
298.4111,1.0,1.1556,0.3977,280,326
298.4222,1.0,1.1431,0.4072,280,326
298.4333,1.0,1.1299,0.4219,281,327
298.4444,1.0,1.1177,0.4277,281,327
298.4556,1.0,1.1056,0.4342,281,327
298.4667,1.0,1.0937,0.4412,281,328
298.4778,1.0,1.0811,0.4489,282,328
298.4889,1.0,1.0694,0.4573,282,328
298.5,1.0,1.0579,0.4669,282,329
298.5111,1.0,1.0458,0.4761,283,329
298.5222,1.0,1.0346,0.4859,283,329
298.5333,1.0,1.0236,0.5019,283,330
298.5444,1.0,1.0119,0.5061,284,330
298.5556,1.0,1.0012,0.5111,284,330
298.5667,1.0,0.9907,0.5167,284,331
298.5778,1.0,0.9726,0.5231,285,331
298.5889,1.0,0.9661,0.5301,285,331
298.6,1.0,0.9597,0.5386,285,332
298.6111,1.0,0.9535,0.5459,285,332
298.6222,1.0,0.9461,0.554,286,332
298.6333,1.0,0.9406,0.5645,286,333
298.6444,1.0,0.9352,0.5664,286,333
298.6556,1.0,0.93,0.5692,286,334
298.6667,1.0,0.9243,0.5726,287,334
298.6778,1.0,0.9195,0.5769,287,334
298.6889,1.0,0.9148,0.5847,287,335
298.7,1.0,0.9096,0.5868,288,335
298.7111,1.0,0.9053,0.5897,288,335
298.7222,1.0,0.9012,0.5953,288,336
298.7333,1.0,0.8965,0.5939,289,336
298.7444,1.0,0.8928,0.5936,289,337
298.7556,1.0,0.8892,0.5939,289,337
298.7667,1.0,0.8848,0.5951,290,337
298.7778,1.0,0.8819,0.6018,290,338
298.7889,1.0,0.8792,0.5969,290,338
298.8,1.0,0.8767,0.5957,290,339
298.8111,1.0,0.8726,0.5902,291,339
298.8222,1.0,0.8717,0.5856,291,339
298.8333,1.0,0.8711,0.5843,291,340
298.8444,1.0,0.87,0.5787,292,340
298.8556,1.0,0.8698,0.5741,292,340
298.8667,1.0,0.8698,0.5723,292,341
298.8778,1.0,0.8693,0.5619,293,341
298.8889,1.0,0.8698,0.5529,293,342
298.9,1.0,0.8705,0.5445,293,342
298.9111,1.0,0.8714,0.5369,293,342
298.9222,1.0,0.8718,0.5335,294,343
298.9333,1.0,0.8732,0.5189,294,343
298.9444,1.0,0.8748,0.5068,294,344
298.9556,1.0,0.8759,0.4927,295,344
298.9667,1.0,0.8779,0.4795,295,344
298.9778,1.0,0.8802,0.47,295,345
298.9889,1.0,0.8824,0.4535,296,345
299.0,1.0,0.8849,0.4432,296,346
299.0111,1.0,0.8876,0.4237,296,346
299.0222,1.0,0.8903,0.4051,297,346
299.0333,1.0,0.8931,0.389,297,347
299.0444,1.0,0.8961,0.3703,297,347
299.0556,1.0,0.8994,0.3623,297,348
299.0667,1.0,0.9022,0.3375,298,348
299.0778,1.0,0.906,0.3138,298,348
299.0889,1.0,0.9101,0.2912,298,349
299.1,1.0,0.9136,0.2696,299,349
299.1111,1.0,0.9182,0.249,299,349
299.1222,1.0,0.9231,0.2339,299,350
299.1333,1.0,0.9274,0.2058,300,350
299.1444,1.0,0.9328,0.1795,300,351
299.1556,1.0,0.9384,0.1529,300,351
299.1667,1.0,0.9438,0.1273,301,351
299.1778,1.0,0.9499,0.1088,301,352
299.1889,1.0,0.9561,0.0784,301,352
299.2,1.0,0.9627,0.0491,301,352
299.2111,1.0,0.9699,0.0228,302,353
299.2222,1.0,0.9745,-0.0076,302,353
299.2333,1.0,0.9785,-0.037,303,353
299.2444,1.0,0.9837,-0.0633,303,354
299.2556,1.0,0.9892,-0.095,303,354
299.2667,1.0,0.9949,-0.1185,303,355
299.2778,1.0,1.0,-0.1537,304,355
299.2889,1.0,1.0064,-0.1878,304,355
299.3,1.0,1.013,-0.2183,304,356
299.3111,1.0,1.0191,-0.2524,305,356
299.3222,1.0,1.0263,-0.2854,305,356
299.3333,1.0,1.0339,-0.3083,305,357
299.3444,1.0,1.0409,-0.347,306,357
299.3556,1.0,1.049,-0.3846,306,357
299.3667,1.0,1.0575,-0.4213,306,358
299.3778,1.0,1.0662,-0.4567,306,358
299.3889,1.0,1.0753,-0.4911,307,358
299.4,1.0,1.0798,-0.5126,307,359
299.4111,1.0,1.0837,-0.5547,308,359
299.4222,1.0,1.0889,-0.5957,308,359
299.4333,1.0,1.0944,-0.6355,308,360
299.4444,1.0,1.0994,-0.6745,309,360
299.4556,1.0,1.1056,-0.7124,309,360
299.4667,1.0,1.1122,-0.7381,309,1
299.4778,1.0,1.1182,-0.7814,310,1
299.4889,1.0,1.1255,-0.8236,310,1
299.5,1.0,1.1331,-0.8646,310,1
299.5111,-1.0,1.1412,-0.9028,310,2
299.5222,-1.0,1.1499,-0.9442,311,2
299.5333,-1.0,1.1559,-0.9845,311,2
299.5444,-1.0,1.1659,-1.0188,312,3
299.5556,-1.0,1.1674,-1.062,312,3
299.5667,-1.0,1.169,-1.1041,312,3
299.5778,-1.0,1.17,-1.1384,313,4
299.5889,-1.0,1.172,-1.1833,313,4
299.6,-1.0,1.1743,-1.2271,313,4
299.6111,-1.0,1.176,-1.2697,314,4
299.6222,-1.0,1.1788,-1.3097,314,5
299.6333,-1.0,1.182,-1.3527,314,5
299.6444,-1.0,1.1857,-1.3945,315,5
299.6556,-1.0,1.1888,-1.426,315,6
299.6667,-1.0,1.1923,-1.4734,315,6
299.6778,-1.0,1.1995,-1.5196,316,6
299.6889,-1.0,1.1971,-1.5646,316,6
299.7,-1.0,1.1944,-1.6086,317,7
299.7111,-1.0,1.193,-1.6513,317,7
299.7222,-1.0,1.192,-1.6699,317,8
299.7333,-1.0,1.1907,-1.7205,318,8
299.7444,-1.0,1.1906,-1.77,318,8
299.7556,-1.0,1.1909,-1.8183,318,8
299.7667,-1.0,1.1917,-1.8655,318,8
299.7778,-1.0,1.1928,-1.9114,319,9
299.7889,-1.0,1.1934,-1.9566,319,9
299.8,-1.0,1.1944,-2.0005,319,9
299.8111,-1.0,1.1964,-2.0326,320,10
299.8222,-1.0,1.1949,-2.0812,320,10
299.8333,-1.0,1.1932,-2.1287,321,10
299.8444,-1.0,1.1926,-2.1748,321,10
299.8556,-1.0,1.1924,-2.2143,321,11
299.8667,-1.0,1.192,-2.262,322,11
299.8778,-1.0,1.1927,-2.3085,322,11
299.8889,-1.0,1.1938,-2.3536,322,11
299.9,-1.0,1.1954,-2.3949,322,12
299.9111,-1.0,1.1981,-2.4408,323,12
299.9222,-1.0,1.1973,-2.4854,323,12
299.9333,-1.0,1.1988,-2.5113,324,13
299.9444,-1.0,1.197,-2.5615,324,13
299.9556,-1.0,1.1956,-2.6104,324,13
299.9667,-1.0,1.1943,-2.6581,325,13
299.9778,-1.0,1.1939,-2.7044,325,13
299.9889,-1.0,1.194,-2.7508,325,14
300.0,-1.0,1.1957,-2.7947,326,14
300.0111,-1.0,1.1954,-2.8373,326,14
300.0222,-1.0,1.1955,-2.8588,326,15
300.0333,-1.0,1.1993,-2.9085,327,15
300.0444,-1.0,1.1957,-2.957,327,15
300.0556,-1.0,1.1922,-3.0041,328,15
300.0667,-1.0,1.1895,-3.05,328,15
300.0778,-1.0,1.1874,-3.0945,328,15
300.0889,-1.0,1.1857,-3.1384,328,16
300.1,-1.0,1.1847,-3.1821,329,16
300.1111,-1.0,1.1836,-3.2244,329,16
300.1222,-1.0,1.1829,-3.2626,329,17
300.1333,-1.0,1.1828,-3.3064,330,17
300.1444,-1.0,1.1763,-3.3488,331,17
300.1556,-1.0,1.1704,-3.3899,331,17
300.1667,-1.0,1.165,-3.4183,331,18
300.1778,-1.0,1.1601,-3.4642,331,18
300.1889,-1.0,1.1566,-3.5088,332,18
300.2,-1.0,1.1517,-3.5521,332,18
300.2111,-1.0,1.1474,-3.594,332,18
300.2222,-1.0,1.1428,-3.6366,333,19
300.2333,-1.0,1.1326,-3.6759,334,19
300.2444,-1.0,1.1225,-3.7139,334,19
300.2556,-1.0,1.113,-3.7372,334,20
300.2667,-1.0,1.1085,-3.7808,335,20
300.2778,-1.0,1.0967,-3.8232,335,20
300.2889,-1.0,1.0856,-3.8642,335,20
300.3,-1.0,1.0781,-3.9038,336,20
300.3111,-1.0,1.0625,-3.9395,336,21
300.3222,-1.0,1.0482,-3.9795,337,21
300.3333,-1.0,1.034,-4.0181,337,21
300.3444,-1.0,1.0204,-4.0554,337,21
300.3556,-1.0,1.0124,-4.0936,338,22
300.3667,-1.0,0.9928,-4.1284,338,22
300.3778,-1.0,0.9768,-4.1618,339,22
300.3889,-1.0,0.9563,-4.1676,339,23
300.4,-1.0,0.9366,-4.2091,339,23
300.4111,-1.0,0.9202,-4.2494,340,23
300.4222,-1.0,0.8994,-4.2883,340,23
300.4333,-1.0,0.8792,-4.3259,340,23
300.4444,-1.0,0.862,-4.3622,341,23
300.4556,-1.0,0.8363,-4.3972,341,23
300.4667,-1.0,0.8119,-4.4332,342,24
300.4778,-1.0,0.7876,-4.4656,342,24
300.4889,-1.0,0.7641,-4.4968,342,25
300.5,-1.0,0.7464,-4.528,343,25
300.5111,-1.0,0.7163,-4.5579,343,25
300.5222,-1.0,0.689,-4.5865,344,25
300.5333,-1.0,0.659,-4.5948,344,26
300.5444,-1.0,0.6298,-4.6298,344,26
300.5556,-1.0,0.607,-4.6635,345,26
300.5667,-1.0,0.5746,-4.6959,345,26
300.5778,-1.0,0.5428,-4.727,345,26
300.5889,-1.0,0.5163,-4.7568,346,26
300.6,-1.0,0.4816,-4.7873,346,27
300.6111,-1.0,0.4476,-4.8145,346,27
300.6222,-1.0,0.4164,-4.8404,347,27
300.6333,-1.0,0.3821,-4.8662,347,28
300.6444,-1.0,0.3486,-4.8907,347,28
300.6556,-1.0,0.3223,-4.9139,348,28
300.6667,-1.0,0.2833,-4.9125,348,29
300.6778,-1.0,0.245,-4.9421,348,29
300.6889,-1.0,0.2076,-4.9705,349,29
300.7,-1.0,0.1709,-4.9976,349,29
300.7111,-1.0,0.135,-5.0234,349,29
300.7222,-1.0,0.1093,-5.048,350,29
300.7333,-1.0,0.0667,-5.0714,350,29
300.7444,-1.0,0.025,-5.0951,350,30
300.7556,-1.0,-0.0153,-5.116,351,30
300.7667,-1.0,-0.056,-5.1374,351,31
300.7778,-1.0,-0.0958,-5.1558,351,31
300.7889,-1.0,-0.1349,-5.1731,351,31
300.8,-1.0,-0.1689,-5.1646,352,32
300.8111,-1.0,-0.2123,-5.1881,352,32
300.8222,-1.0,-0.2549,-5.2104,352,32
300.8333,-1.0,-0.2936,-5.2315,353,32
300.8444,-1.0,-0.3373,-5.2515,353,32
300.8556,-1.0,-0.3802,-5.2702,353,32
300.8667,-1.0,-0.416,-5.2879,354,32
300.8778,-1.0,-0.461,-5.3043,354,33
300.8889,-1.0,-0.5052,-5.3205,354,33
300.9,-1.0,-0.5486,-5.3355,354,33
300.9111,-1.0,-0.5851,-5.3505,355,34
300.9222,-1.0,-0.6317,-5.3632,355,34
300.9333,-1.0,-0.6774,-5.3748,355,34
300.9444,-1.0,-0.7223,-5.3779,355,35
300.9556,-1.0,-0.7648,-5.3918,356,35
300.9667,-1.0,-0.8099,-5.4046,356,35
300.9778,-1.0,-0.854,-5.4164,356,35
300.9889,-1.0,-0.8857,-5.4271,357,35
301.0,-1.0,-0.935,-5.4283,357,36
301.0111,-1.0,-0.9835,-5.4411,357,36
301.0222,-1.0,-1.0311,-5.4529,357,36
301.0333,-1.0,-1.0781,-5.4636,358,36
301.0444,-1.0,-1.1239,-5.4732,358,36
301.0556,-1.0,-1.1689,-5.4823,358,37
301.0667,-1.0,-1.213,-5.4898,358,37
301.0778,-1.0,-1.2436,-5.4963,359,37
301.0889,-1.0,-1.2947,-5.5023,359,38
301.1,-1.0,-1.3449,-5.5068,359,38
301.1111,-1.0,-1.3942,-5.4841,359,39
301.1222,-1.0,-1.4426,-5.4941,359,39
301.1333,-1.0,-1.4901,-5.503,360,39
301.1444,-1.0,-1.5367,-5.5109,360,39
301.1556,-1.0,-1.5824,-5.5179,360,39
301.1667,-1.0,-1.6174,-5.5239,1,39
301.1778,-1.0,-1.6682,-5.5289,1,39
301.1889,-1.0,-1.7179,-5.533,1,39
301.2,-1.0,-1.7667,-5.5352,1,40
301.2111,-1.0,-1.8146,-5.5383,1,40
301.2222,-1.0,-1.86,-5.5405,2,40
301.2333,-1.0,-1.9082,-5.5415,2,41
301.2444,-1.0,-1.9553,-5.5418,2,41
301.2556,-1.0,-1.9937,-5.5412,3,41
301.2667,-1.0,-2.0437,-5.5393,3,42
301.2778,-1.0,-2.0927,-5.5373,3,42
301.2889,-1.0,-2.1407,-5.5344,3,42
301.3,-1.0,-2.1877,-5.5087,3,43
301.3111,-1.0,-2.2289,-5.5114,4,43
301.3222,-1.0,-2.2786,-5.5132,4,43
301.3333,-1.0,-2.3272,-5.5142,4,43
301.3444,-1.0,-2.3747,-5.5143,4,43
301.3556,-1.0,-2.4187,-5.5136,5,43
301.3667,-1.0,-2.4667,-5.512,5,43
301.3778,-1.0,-2.5136,-5.5087,5,44
301.3889,-1.0,-2.5594,-5.5055,5,44
301.4,-1.0,-2.5921,-5.5015,6,44
301.4111,-1.0,-2.6433,-5.4959,6,45
301.4222,-1.0,-2.6933,-5.4903,6,45
301.4333,-1.0,-2.7423,-5.4839,6,45
301.4444,-1.0,-2.7901,-5.4759,6,46
301.4556,-1.0,-2.8372,-5.468,7,46
301.4667,-1.0,-2.8829,-5.4593,7,46
301.4778,-1.0,-2.9274,-5.4311,7,47
301.4889,-1.0,-2.9468,-5.427,8,47
301.5,-1.0,-2.999,-5.4221,8,47
301.5111,-1.0,-3.0502,-5.4165,8,47
301.5222,-1.0,-3.1002,-5.4102,8,47
301.5333,-1.0,-3.149,-5.4031,8,47
301.5444,-1.0,-3.1967,-5.3954,8,47
301.5556,-1.0,-3.2433,-5.3853,8,48
301.5667,-1.0,-3.2893,-5.3764,9,48
301.5778,-1.0,-3.3339,-5.3669,9,48
301.5889,-1.0,-3.3612,-5.3553,10,49
301.6,-1.0,-3.4104,-5.3444,10,49
301.6111,-1.0,-3.4584,-5.3328,10,49
301.6222,-1.0,-3.5053,-5.3193,10,50
301.6333,-1.0,-3.5509,-5.3064,10,50
301.6444,-1.0,-3.5953,-5.293,10,50
301.6556,-1.0,-3.6342,-5.2773,11,51
301.6667,-1.0,-3.6799,-5.2628,11,51
301.6778,-1.0,-3.7245,-5.2477,11,51
301.6889,-1.0,-3.7679,-5.2305,11,52
301.7,-1.0,-3.8064,-5.2144,12,52
301.7111,-1.0,-3.8505,-5.1976,12,52
301.7222,-1.0,-3.8933,-5.179,12,53
301.7333,-1.0,-3.9349,-5.1611,12,53
301.7444,-1.0,-3.9552,-5.1426,13,53
301.7556,-1.0,-4.0022,-5.1223,13,54
301.7667,-1.0,-4.048,-5.1028,13,54
301.7778,-1.0,-4.0925,-5.0827,13,54
301.7889,-1.0,-4.1358,-5.0608,13,55
301.8,-1.0,-4.1777,-5.0397,13,55
301.8111,-1.0,-4.2184,-5.018,13,55
301.8222,-1.0,-4.2597,-4.9958,14,55
301.8333,-1.0,-4.2979,-4.9716,14,56
301.8444,-1.0,-4.3076,-4.9487,15,56
301.8556,-1.0,-4.3529,-4.9253,15,56
301.8667,-1.0,-4.397,-4.9001,15,57
301.8778,-1.0,-4.4397,-4.8757,15,57
301.8889,-1.0,-4.4812,-4.8509,15,57
301.9,-1.0,-4.5213,-4.8243,15,58
301.9111,-1.0,-4.5601,-4.7986,15,58
301.9222,-1.0,-4.5978,-4.7723,16,58
301.9333,-1.0,-4.6358,-4.7444,16,59
301.9444,-1.0,-4.6724,-4.7172,16,59
301.9556,-1.0,-4.7078,-4.6897,16,59
301.9667,-1.0,-4.7393,-4.6598,17,60
301.9778,-1.0,-4.7761,-4.6318,17,60
301.9889,-1.0,-4.8116,-4.6034,17,60
302.0,-1.0,-4.8457,-4.5746,17,60
302.0111,-1.0,-4.8607,-4.5419,18,61
302.0222,-1.0,-4.8998,-4.5135,18,61
302.0333,-1.0,-4.9376,-4.4847,18,61
302.0444,-1.0,-4.974,-4.4555,18,61
302.0556,-1.0,-5.0091,-4.4246,18,62
302.0667,-1.0,-5.0429,-4.3946,18,62
302.0778,-1.0,-5.0754,-4.3643,18,62
302.0889,-1.0,-5.1094,-4.3336,19,62
302.1,-1.0,-5.1393,-4.3014,19,63
302.1111,-1.0,-5.1463,-4.27,20,63
302.1222,-1.0,-5.1821,-4.2383,20,63
302.1333,-1.0,-5.2165,-4.205,20,64
302.1444,-1.0,-5.2497,-4.1726,20,64
302.1556,-1.0,-5.2815,-4.1399,20,64
302.1667,-1.0,-5.312,-4.1068,20,64
302.1778,-1.0,-5.3412,-4.0715,20,65
302.1889,-1.0,-5.3678,-4.0386,21,65
302.2,-1.0,-5.3974,-4.0054,21,65
302.2111,-1.0,-5.4258,-3.9719,21,65
302.2222,-1.0,-5.4528,-3.9327,21,66
302.2333,-1.0,-5.4814,-3.901,22,66
302.2444,-1.0,-5.5061,-3.8689,22,66
302.2556,-1.0,-5.5293,-3.8366,22,66
302.2667,-1.0,-5.5174,-3.804,23,66
302.2778,-1.0,-5.5491,-3.7697,23,67
302.2889,-1.0,-5.5796,-3.7366,23,67
302.3,-1.0,-5.6088,-3.7032,23,67
302.3111,-1.0,-5.6367,-3.6682,23,68
302.3222,-1.0,-5.6633,-3.6344,23,68
302.3333,-1.0,-5.6887,-3.6003,23,68
302.3444,-1.0,-5.7128,-3.5659,23,68
302.3556,-1.0,-5.7385,-3.5301,24,69
302.3667,-1.0,-5.7602,-3.4952,24,69
302.3778,-1.0,-5.7806,-3.4602,24,69
302.3889,-1.0,-5.8013,-3.425,25,69
302.4,-1.0,-5.8208,-3.3879,25,70
302.4111,-1.0,-5.839,-3.3527,25,70
302.4222,-1.0,-5.8266,-3.3172,26,70
302.4333,-1.0,-5.8515,-3.2667,26,71
302.4444,-1.0,-5.8753,-3.2352,26,71
302.4556,-1.0,-5.8978,-3.2035,26,71
302.4667,-1.0,-5.9191,-3.1715,26,71
302.4778,-1.0,-5.9392,-3.1394,26,71
302.4889,-1.0,-5.9581,-3.1071,26,71
302.5,-1.0,-5.9759,-3.0745,26,71
302.5111,-1.0,-5.9949,-3.0405,27,72
302.5222,-1.0,-6.0104,-3.0076,27,72
302.5333,-1.0,-6.0246,-2.9746,27,72
302.5444,-1.0,-6.0396,-2.9401,28,73
302.5556,-1.0,-6.0527,-2.9068,28,73
302.5667,-1.0,-6.0647,-2.8734,28,73
302.5778,-1.0,-6.0484,-2.8398,29,73
302.5889,-1.0,-6.0671,-2.8047,29,74
302.6,-1.0,-6.0846,-2.7709,29,74
302.6111,-1.0,-6.101,-2.7368,29,74
302.6222,-1.0,-6.1164,-2.7027,29,74
302.6333,-1.0,-6.1306,-2.6673,29,75
302.6444,-1.0,-6.1437,-2.6329,29,75
302.6556,-1.0,-6.1558,-2.5985,29,75
302.6667,-1.0,-6.1687,-2.5506,30,76
302.6778,-1.0,-6.1786,-2.5205,30,76
302.6889,-1.0,-6.1874,-2.4902,30,76
302.7,-1.0,-6.1971,-2.4599,31,76
302.7111,-1.0,-6.2038,-2.4294,31,76
302.7222,-1.0,-6.1801,-2.3989,32,76
302.7333,-1.0,-6.1933,-2.3635,32,77
302.7444,-1.0,-6.2055,-2.3346,32,77
302.7556,-1.0,-6.2166,-2.3056,32,77
302.7667,-1.0,-6.2267,-2.2765,32,77
302.7778,-1.0,-6.2359,-2.2474,32,77
302.7889,-1.0,-6.244,-2.2169,32,78
302.8,-1.0,-6.2511,-2.1876,32,78
302.8111,-1.0,-6.2572,-2.1582,33,78
302.8222,-1.0,-6.2632,-2.1276,33,79
302.8333,-1.0,-6.2682,-2.0981,33,79
302.8444,-1.0,-6.2723,-2.0685,33,79
302.8556,-1.0,-6.2767,-2.039,34,79
302.8667,-1.0,-6.2788,-2.0082,34,80
302.8778,-1.0,-6.27,-1.9786,35,80
302.8889,-1.0,-6.2748,-1.949,35,80
302.9,-1.0,-6.2787,-1.9175,35,81
302.9111,-1.0,-6.2816,-1.8883,35,81
302.9222,-1.0,-6.2836,-1.8591,35,81
302.9333,-1.0,-6.2848,-1.8299,35,81
302.9444,-1.0,-6.2759,-1.7904,36,82
302.9556,-1.0,-6.2796,-1.7659,36,82
302.9667,-1.0,-6.2823,-1.7413,36,82
302.9778,-1.0,-6.2842,-1.7168,36,82
302.9889,-1.0,-6.2852,-1.6923,36,82
303.0,-1.0,-6.2853,-1.6667,36,83
303.0111,-1.0,-6.2851,-1.6423,37,83
303.0222,-1.0,-6.2835,-1.6178,37,83
303.0333,-1.0,-6.2816,-1.5922,38,84
303.0444,-1.0,-6.2784,-1.5678,38,84
303.0556,-1.0,-6.2743,-1.5433,38,84
303.0667,-1.0,-6.2434,-1.5189,39,84
303.0778,-1.0,-6.245,-1.4936,39,85
303.0889,-1.0,-6.2457,-1.4692,39,85
303.1,-1.0,-6.2457,-1.4449,39,85
303.1111,-1.0,-6.2449,-1.4198,39,86
303.1222,-1.0,-6.2433,-1.3956,39,86
303.1333,-1.0,-6.2409,-1.3715,39,86
303.1444,-1.0,-6.2377,-1.3473,39,86
303.1556,-1.0,-6.2323,-1.3223,40,87
303.1667,-1.0,-6.2283,-1.2985,40,87
303.1778,-1.0,-6.2236,-1.2747,40,87
303.1889,-1.0,-6.2182,-1.2496,40,88
303.2,-1.0,-6.2117,-1.2265,41,88
303.2111,-1.0,-6.2048,-1.2034,41,88
303.2222,-1.0,-6.1971,-1.1804,41,88
303.2333,-1.0,-6.1883,-1.1568,42,89
303.2444,-1.0,-6.1796,-1.134,42,89
303.2556,-1.0,-6.1702,-1.1113,42,89
303.2667,-1.0,-6.1364,-1.0879,43,90
303.2778,-1.0,-6.1326,-1.0654,43,90
303.2889,-1.0,-6.1281,-1.043,43,90
303.3,-1.0,-6.1229,-1.0207,43,90
303.3111,-1.0,-6.1171,-0.9978,43,91
303.3222,-1.0,-6.1106,-0.9757,43,91
303.3333,-1.0,-6.1035,-0.9537,43,91
303.3444,-1.0,-6.0957,-0.9312,43,92
303.3556,-1.0,-6.0863,-0.9095,44,92
303.3667,-1.0,-6.0771,-0.8879,44,92
303.3778,-1.0,-6.0673,-0.8657,44,93
303.3889,-1.0,-6.056,-0.8444,45,93
303.4,-1.0,-6.045,-0.8231,45,93
303.4111,-1.0,-6.0333,-0.802,45,93
303.4222,-1.0,-6.0202,-0.7805,46,94
303.4333,-1.0,-6.0074,-0.7596,46,94
303.4444,-1.0,-5.994,-0.739,46,94
303.4556,-1.0,-5.9599,-0.7179,47,95
303.4667,-1.0,-5.9512,-0.6975,47,95
303.4778,-1.0,-5.9419,-0.6772,47,95
303.4889,-1.0,-5.932,-0.6566,47,96
303.5,-1.0,-5.9216,-0.6367,47,96
303.5111,-1.0,-5.9106,-0.6169,47,96
303.5222,-1.0,-5.899,-0.5972,47,96
303.5333,-1.0,-5.8869,-0.5773,47,97
303.5444,-1.0,-5.8725,-0.558,48,97
303.5556,-1.0,-5.8596,-0.5389,48,97
303.5667,-1.0,-5.8461,-0.5195,48,98
303.5778,-1.0,-5.8306,-0.5007,49,98
303.5889,-1.0,-5.8161,-0.4821,49,98
303.6,-1.0,-5.8009,-0.4636,49,98
303.6111,-1.0,-5.784,-0.4443,50,99
303.6222,-1.0,-5.7679,-0.4271,50,99
303.6333,-1.0,-5.7513,-0.4099,50,99
303.6444,-1.0,-5.7326,-0.3922,51,100
