# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
289.2111,1.0,-5.08,-0.9851,47,91
289.2222,1.0,-5.0742,-0.9629,47,91
289.2333,1.0,-5.0675,-0.94,47,92
289.2444,1.0,-5.06,-0.918,47,92
289.2556,1.0,-5.0499,-0.8961,48,92
289.2667,1.0,-5.0411,-0.8743,48,92
289.2778,1.0,-5.0315,-0.852,48,93
289.2889,1.0,-5.0212,-0.8305,48,93
289.3,1.0,-5.0088,-0.8091,49,93
289.3111,1.0,-4.9969,-0.7872,49,94
289.3222,1.0,-4.983,-0.7662,50,94
289.3333,1.0,-4.9696,-0.7452,50,94
289.3444,1.0,-4.9556,-0.7244,50,94
289.3556,1.0,-4.9391,-0.7033,51,95
289.3667,1.0,-4.9238,-0.6828,51,95
289.3778,1.0,-4.9078,-0.6624,51,95
289.3889,1.0,-4.8896,-0.6417,52,96
289.4,1.0,-4.8724,-0.6218,52,96
289.4111,1.0,-4.8545,-0.6019,52,96
289.4222,1.0,-4.8347,-0.5817,53,97
289.4333,1.0,-4.8155,-0.5623,53,97
289.4444,1.0,-4.7956,-0.5429,53,97
289.4556,1.0,-4.7739,-0.5238,54,97
289.4667,1.0,-4.7527,-0.5044,54,98
289.4778,1.0,-4.7309,-0.4856,54,98
289.4889,1.0,-4.7085,-0.4669,54,98
289.5,1.0,-4.6843,-0.4471,55,99
289.5111,1.0,-4.6607,-0.4296,55,99
289.5222,1.0,-4.6365,-0.4124,55,99
289.5333,1.0,-4.6103,-0.3942,56,100
289.5444,1.0,-4.5852,-0.3778,56,100
289.5556,1.0,-4.5596,-0.3616,56,100
289.5667,1.0,-4.5322,-0.3456,57,100
289.5778,1.0,-4.5055,-0.3295,57,101
289.5889,1.0,-4.4782,-0.3139,57,101
289.6,1.0,-4.4492,-0.2984,58,101
289.6111,1.0,-4.4209,-0.2829,58,102
289.6222,1.0,-4.3921,-0.2679,58,102
289.6333,1.0,-4.3615,-0.2531,59,102
289.6444,1.0,-4.3317,-0.2382,59,103
289.6556,1.0,-4.3015,-0.2238,59,103
289.6667,1.0,-4.2707,-0.2097,59,103
289.6778,1.0,-4.238,-0.1957,60,103
289.6889,1.0,-4.2067,-0.1818,60,104
289.7,1.0,-4.1748,-0.1682,60,104
289.7111,1.0,-4.139,-0.1549,61,104
289.7222,1.0,-4.1076,-0.1373,61,105
289.7333,1.0,-4.0757,-0.1281,61,105
289.7444,1.0,-4.0433,-0.1191,61,105
289.7556,1.0,-4.0105,-0.1098,61,106
289.7667,1.0,-3.9761,-0.1016,62,106
289.7778,1.0,-3.9425,-0.0936,62,106
289.7889,1.0,-3.9085,-0.0858,62,106
289.8,1.0,-3.8728,-0.0782,63,107
289.8111,1.0,-3.838,-0.0709,63,107
289.8222,1.0,-3.8028,-0.0639,63,107
289.8333,1.0,-3.7659,-0.057,64,108
289.8444,1.0,-3.73,-0.0504,64,108
289.8556,1.0,-3.6937,-0.0441,64,108
289.8667,1.0,-3.657,-0.0379,64,109
289.8778,1.0,-3.6178,-0.0321,65,109
289.8889,1.0,-3.5812,-0.0265,65,109
289.9,1.0,-3.5442,-0.0207,65,110
289.9111,1.0,-3.5069,-0.0159,65,110
289.9222,1.0,-3.4633,-0.0114,66,110
289.9333,1.0,-3.4276,-0.0071,66,110
289.9444,1.0,-3.3915,-0.002,66,111
289.9556,1.0,-3.3552,0.0005,66,111
289.9667,1.0,-3.3185,0.0028,66,111
289.9778,1.0,-3.2803,0.0048,67,112
289.9889,1.0,-3.2431,0.0065,67,112
290.0,1.0,-3.2056,0.008,67,112
290.0111,1.0,-3.1678,0.0092,67,113
290.0222,1.0,-3.1284,0.01,68,113
290.0333,1.0,-3.09,0.0107,68,113
290.0444,1.0,-3.0514,0.0111,68,114
290.0556,1.0,-3.0125,0.0111,68,114
290.0667,1.0,-2.9722,0.0108,69,114
290.0778,1.0,-2.9328,0.0103,69,114
290.0889,1.0,-2.8932,0.0095,69,115
290.1,1.0,-2.8516,0.0084,70,115
290.1111,1.0,-2.8119,0.007,70,115
290.1222,1.0,-2.7721,0.005,70,116
290.1333,1.0,-2.732,0.0034,70,116
290.1444,1.0,-2.6785,0.0015,71,116
290.1556,1.0,-2.6421,-0.0011,71,117
290.1667,1.0,-2.6054,-0.0033,71,117
290.1778,1.0,-2.5685,-0.0058,71,117
290.1889,1.0,-2.5314,-0.0084,71,118
290.2,1.0,-2.4941,-0.0115,71,118
290.2111,1.0,-2.4566,-0.0149,71,118
290.2222,1.0,-2.4178,-0.0186,72,118
290.2333,1.0,-2.38,-0.0225,72,119
290.2444,1.0,-2.3419,-0.0268,72,119
290.2556,1.0,-2.3026,-0.0314,73,119
290.2667,1.0,-2.2642,-0.0363,73,120
290.2778,1.0,-2.2256,-0.0415,73,120
290.2889,1.0,-2.1869,-0.0471,73,120
290.3,1.0,-2.147,-0.0532,74,121
290.3111,1.0,-2.108,-0.0591,74,121
290.3222,1.0,-2.0689,-0.0654,74,121
290.3333,1.0,-2.0297,-0.0757,74,122
290.3444,1.0,-1.9894,-0.0802,75,122
290.3556,1.0,-1.9499,-0.0849,75,122
290.3667,1.0,-1.9103,-0.09,75,122
290.3778,1.0,-1.8706,-0.0953,75,123
290.3889,1.0,-1.8216,-0.101,76,123
290.4,1.0,-1.786,-0.107,76,123
290.4111,1.0,-1.7504,-0.1133,76,124
290.4222,1.0,-1.7146,-0.12,76,124
290.4333,1.0,-1.6787,-0.1271,76,124
290.4444,1.0,-1.6388,-0.1344,77,125
290.4556,1.0,-1.6044,-0.1422,77,125
290.4667,1.0,-1.57,-0.1503,77,125
290.4778,1.0,-1.5354,-0.1588,77,126
290.4889,1.0,-1.5008,-0.1675,77,126
290.5,1.0,-1.4652,-0.1766,78,126
290.5111,1.0,-1.4305,-0.186,78,126
290.5222,1.0,-1.3956,-0.1994,78,127
290.5333,1.0,-1.36,-0.2047,79,127
290.5444,1.0,-1.3251,-0.2104,79,127
290.5556,1.0,-1.2902,-0.2162,79,128
290.5667,1.0,-1.2552,-0.2226,79,128
290.5778,1.0,-1.2194,-0.2294,80,128
290.5889,1.0,-1.1844,-0.2363,80,129
290.6,1.0,-1.1493,-0.2439,80,129
290.6111,1.0,-1.1143,-0.2518,80,129
290.6222,1.0,-1.078,-0.2599,81,130
290.6333,1.0,-1.0435,-0.2686,81,130
290.6444,1.0,-1.009,-0.2778,81,130
290.6556,1.0,-0.9643,-0.2873,82,130
290.6667,1.0,-0.9343,-0.2989,82,131
290.6778,1.0,-0.9043,-0.3065,82,131
290.6889,1.0,-0.8742,-0.3144,82,131
290.7,1.0,-0.8441,-0.3259,82,132
290.7111,1.0,-0.8135,-0.3299,83,132
290.7222,1.0,-0.7835,-0.3344,83,132
290.7333,1.0,-0.7535,-0.339,83,133
290.7444,1.0,-0.7231,-0.3444,84,133
290.7556,1.0,-0.6932,-0.3502,84,133
290.7667,1.0,-0.6634,-0.3561,84,134
290.7778,1.0,-0.6336,-0.3627,84,134
290.7889,1.0,-0.6034,-0.3699,85,134
290.8,1.0,-0.5738,-0.3785,85,135
290.8111,1.0,-0.5441,-0.3854,85,135
290.8222,1.0,-0.5145,-0.3928,85,135
290.8333,1.0,-0.4847,-0.4081,86,136
290.8444,1.0,-0.4553,-0.4099,86,136
290.8556,1.0,-0.426,-0.4122,86,136
290.8667,1.0,-0.3962,-0.4146,87,137
290.8778,1.0,-0.3673,-0.4178,87,137
290.8889,1.0,-0.3384,-0.4216,87,137
290.9,1.0,-0.3096,-0.4255,87,138
290.9111,1.0,-0.2804,-0.4302,88,138
290.9222,1.0,-0.2522,-0.4354,88,138
290.9333,1.0,-0.2242,-0.441,88,138
290.9444,1.0,-0.1961,-0.4477,89,139
290.9556,1.0,-0.1683,-0.4531,89,139
290.9667,1.0,-0.1406,-0.4592,89,139
290.9778,1.0,-0.1131,-0.4673,89,140
290.9889,1.0,-0.0856,-0.4712,90,140
291.0,1.0,-0.0584,-0.4756,90,140
291.0111,1.0,-0.0312,-0.4802,90,141
291.0222,1.0,-0.0042,-0.4856,91,141
291.0333,1.0,0.0227,-0.4916,91,141
291.0444,1.0,0.0494,-0.4978,91,142
291.0556,1.0,0.0759,-0.5049,91,142
291.0667,1.0,0.1023,-0.5126,92,142
291.0778,1.0,0.1285,-0.5236,92,143
291.0889,1.0,0.1546,-0.5289,92,143
291.1,1.0,0.1804,-0.5348,93,143
291.1111,1.0,0.2061,-0.5425,93,144
291.1222,1.0,0.2316,-0.5479,93,144
291.1333,1.0,0.257,-0.5538,93,144
291.1444,1.0,0.282,-0.5601,94,145
291.1556,1.0,0.307,-0.5672,94,145
291.1667,1.0,0.3319,-0.575,94,145
291.1778,1.0,0.3563,-0.5849,95,146
291.1889,1.0,0.3807,-0.5921,95,146
291.2,1.0,0.405,-0.6,95,146
291.2111,1.0,0.429,-0.6117,95,147
291.2222,1.0,0.4525,-0.6164,96,147
291.2333,1.0,0.4762,-0.6217,96,147
291.2444,1.0,0.4996,-0.6276,96,148
291.2556,1.0,0.5225,-0.6342,97,148
291.2667,1.0,0.5455,-0.6416,97,148
291.2778,1.0,0.5682,-0.6503,97,149
291.2889,1.0,0.5905,-0.6579,98,149
291.3,1.0,0.6128,-0.6661,98,149
291.3111,1.0,0.6349,-0.6774,98,150
291.3222,1.0,0.6568,-0.6807,98,150
291.3333,1.0,0.6788,-0.6847,99,151
291.3444,1.0,0.6994,-0.6895,99,151
291.3556,1.0,0.7198,-0.6949,99,151
291.3667,1.0,0.74,-0.7033,100,152
291.3778,1.0,0.7594,-0.7082,100,152
291.3889,1.0,0.7786,-0.7139,100,152
291.4,1.0,0.797,-0.7242,101,153
291.4111,1.0,0.8157,-0.7245,101,153
291.4222,1.0,0.8341,-0.7259,101,154
291.4333,1.0,0.8524,-0.7278,101,154
291.4444,1.0,0.8697,-0.7306,102,154
291.4556,1.0,0.8873,-0.7388,102,155
291.4667,1.0,0.9048,-0.7384,102,155
291.4778,1.0,0.9213,-0.7388,103,155
291.4889,1.0,0.9382,-0.7421,103,156
291.5,1.0,0.9548,-0.7393,103,156
291.5111,1.0,0.9705,-0.7377,104,157
291.5222,1.0,0.9866,-0.7365,104,157
291.5333,1.0,1.0024,-0.7363,104,157
291.5444,1.0,1.0179,-0.7417,104,158
291.5556,1.0,1.0344,-0.7343,105,158
291.5667,1.0,1.0457,-0.7293,105,159
291.5778,1.0,1.0564,-0.7225,106,159
291.5889,1.0,1.0668,-0.7165,106,159
291.6,1.0,1.077,-0.7141,106,160
291.6111,1.0,1.0868,-0.7059,106,160
291.6222,1.0,1.0956,-0.7048,107,161
291.6333,1.0,1.1049,-0.6923,107,161
291.6444,1.0,1.1139,-0.6806,107,161
291.6556,1.0,1.1217,-0.6705,108,162
291.6667,1.0,1.1301,-0.6609,108,162
291.6778,1.0,1.1382,-0.6616,108,163
291.6889,1.0,1.1451,-0.6436,109,163
291.7,1.0,1.1526,-0.6272,109,164
291.7111,1.0,1.1597,-0.611,109,164
291.7222,1.0,1.166,-0.5957,110,164
291.7333,1.0,1.1723,-0.5877,110,165
291.7444,1.0,1.1782,-0.5679,110,165
291.7556,1.0,1.1848,-0.5491,111,165
291.7667,1.0,1.1888,-0.5329,111,166
291.7778,1.0,1.1926,-0.5124,111,166
291.7889,1.0,1.1951,-0.4964,112,167
291.8,1.0,1.1981,-0.4745,112,167
291.8111,1.0,1.2009,-0.4536,112,167
291.8222,1.0,1.2033,-0.4372,112,168
291.8333,1.0,1.2045,-0.4116,113,168
291.8444,1.0,1.2062,-0.3878,113,169
291.8556,1.0,1.2077,-0.3637,113,169
291.8667,1.0,1.2078,-0.3406,114,169
291.8778,1.0,1.2086,-0.3257,114,170
291.8889,1.0,1.209,-0.2953,114,170
291.9,1.0,1.2081,-0.2659,115,171
291.9111,1.0,1.2079,-0.2376,115,171
291.9222,1.0,1.2072,-0.2102,115,171
291.9333,1.0,1.2048,-0.1929,116,172
291.9444,1.0,1.2038,-0.1597,116,172
291.9556,1.0,1.2025,-0.1276,116,172
291.9667,1.0,1.2009,-0.0982,116,173
291.9778,1.0,1.1976,-0.0662,117,173
291.9889,1.0,1.1956,-0.0352,117,173
292.0,1.0,1.1933,-0.0089,117,174
292.0111,1.0,1.1896,0.0253,118,174
292.0222,1.0,1.1865,0.0586,118,174
292.0333,1.0,1.1831,0.0885,118,175
292.0444,1.0,1.1784,0.1241,119,175
292.0556,1.0,1.1742,0.1545,119,176
292.0667,1.0,1.1697,0.191,119,176
292.0778,1.0,1.164,0.2264,120,176
292.0889,1.0,1.1587,0.2515,120,177
292.1,1.0,1.1531,0.2915,120,177
292.1111,1.0,1.1472,0.3306,120,177
292.1222,1.0,1.1397,0.3677,121,178
292.1333,1.0,1.1332,0.4053,121,178
292.1444,1.0,1.1265,0.4418,121,178
292.1556,1.0,1.1151,0.4641,122,179
292.1667,1.0,1.11,0.5076,122,179
292.1778,1.0,1.1047,0.55,122,179
292.1889,1.0,1.0989,0.5914,122,179
292.2,1.0,1.0919,0.6318,123,180
292.2111,1.0,1.0853,0.671,123,180
292.2222,1.0,1.0785,0.6953,123,181
292.2333,1.0,1.0703,0.7404,124,181
292.2444,1.0,1.0627,0.7845,124,181
292.2556,1.0,1.0546,0.8275,124,181
292.2667,1.0,1.0454,0.8676,125,182
292.2778,1.0,1.0365,0.9103,125,182
292.2889,1.0,1.0273,0.9518,125,182
292.3,1.0,1.0167,0.9854,126,183
292.3111,1.0,1.0069,1.0304,126,183
292.3222,1.0,0.9966,1.0743,126,183
292.3333,1.0,0.986,1.1099,126,184
292.3444,1.0,0.9681,1.156,127,184
292.3556,1.0,0.9615,1.201,127,184
292.3667,1.0,0.9545,1.2448,127,184
292.3778,1.0,0.9472,1.2849,127,185
292.3889,1.0,0.9386,1.3295,128,185
292.4,1.0,0.9304,1.3729,128,185
292.4111,1.0,0.9218,1.4045,128,186
292.4222,1.0,0.9121,1.453,129,186
292.4333,1.0,0.9026,1.5003,129,186
292.4444,1.0,0.8927,1.5465,129,186
292.4556,1.0,0.8818,1.5917,130,187
292.4667,1.0,0.871,1.6357,130,187
292.4778,1.0,0.8599,1.6784,130,187
292.4889,1.0,0.8484,1.7034,130,188
292.5,1.0,0.8333,1.7543,131,188
292.5111,1.0,0.8237,1.804,131,188
292.5222,1.0,0.8137,1.8526,131,188
292.5333,1.0,0.7948,1.9,132,188
292.5444,1.0,0.7886,1.9467,132,189
292.5556,1.0,0.782,1.9919,132,189
292.5667,1.0,0.7749,2.0222,132,190
292.5778,1.0,0.7668,2.0721,133,190
292.5889,1.0,0.7589,2.1209,133,190
292.6,1.0,0.7505,2.1684,133,190
292.6111,1.0,0.741,2.2148,134,190
292.6222,1.0,0.7317,2.257,134,191
292.6333,1.0,0.7218,2.3046,134,191
292.6444,1.0,0.7116,2.351,134,191
292.6556,1.0,0.6995,2.3921,135,192
292.6667,1.0,0.6893,2.4392,135,192
292.6778,1.0,0.6787,2.4851,135,192
292.6889,1.0,0.6582,2.5298,136,192
292.7,1.0,0.6532,2.5604,136,193
292.7111,1.0,0.6477,2.6105,136,193
292.7222,1.0,0.6417,2.6593,136,193
292.7333,1.0,0.6349,2.7068,137,193
292.7444,1.0,0.6279,2.7531,137,193
292.7556,1.0,0.6204,2.7995,137,194
292.7667,1.0,0.6121,2.8433,138,194
292.7778,1.0,0.6036,2.8616,138,195
292.7889,1.0,0.5945,2.9124,138,195
292.8,1.0,0.583,2.9619,139,195
292.8111,1.0,0.5742,3.0102,139,195
292.8222,1.0,0.5648,3.0573,139,195
292.8333,1.0,0.5549,3.103,139,195
292.8444,1.0,0.5417,3.1472,140,196
292.8556,1.0,0.534,3.192,140,196
292.8667,1.0,0.5258,3.2356,140,196
292.8778,1.0,0.5167,3.2731,141,197
292.8889,1.0,0.5073,3.3179,141,197
292.9,1.0,0.4974,3.3615,141,197
292.9111,1.0,0.4868,3.4037,142,197
292.9222,1.0,0.4758,3.429,142,198
292.9333,1.0,0.4642,3.476,142,198
292.9444,1.0,0.4464,3.5218,143,198
292.9556,1.0,0.4372,3.5662,143,198
292.9667,1.0,0.4274,3.6093,143,198
292.9778,1.0,0.4169,3.651,143,198
292.9889,1.0,0.4042,3.6937,144,199
293.0,1.0,0.3943,3.7328,144,199
293.0111,1.0,0.3838,3.7526,144,200
293.0222,1.0,0.3726,3.7972,145,200
293.0333,1.0,0.361,3.8406,145,200
293.0444,1.0,0.3487,3.8826,145,200
293.0556,1.0,0.3333,3.9233,146,200
293.0667,1.0,0.3217,3.9626,146,200
293.0778,1.0,0.3093,3.9989,146,201
293.0889,1.0,0.2894,4.0386,147,201
293.1,1.0,0.2802,4.077,147,201
293.1111,1.0,0.2704,4.1141,147,201
293.1222,1.0,0.2599,4.1523,147,202
293.1333,1.0,0.2487,4.1867,148,202
293.1444,1.0,0.2369,4.1856,148,203
293.1556,1.0,0.2244,4.2282,148,203
293.1667,1.0,0.2102,4.2695,149,203
293.1778,1.0,0.1975,4.3094,149,203
293.1889,1.0,0.1841,4.348,149,203
293.2,1.0,0.1634,4.3854,150,203
293.2111,1.0,0.1551,4.4214,150,203
293.2222,1.0,0.146,4.456,150,203
293.2333,1.0,0.1362,4.4918,151,204
293.2444,1.0,0.1257,4.5239,151,204
293.2556,1.0,0.1144,4.5554,151,205
293.2667,1.0,0.0998,4.5861,152,205
293.2778,1.0,0.0892,4.6155,152,205
293.2889,1.0,0.0777,4.6167,152,206
293.3,1.0,0.0566,4.6528,153,206
293.3111,1.0,0.0506,4.6874,153,206
293.3222,1.0,0.0437,4.7208,153,206
293.3333,1.0,0.0361,4.7529,154,206
293.3444,1.0,0.0276,4.7836,154,206
293.3556,1.0,0.0183,4.813,154,206
293.3667,1.0,0.0023,4.8434,155,207
293.3778,1.0,-0.0039,4.8702,155,207
293.3889,1.0,-0.0108,4.8958,155,207
293.4,1.0,-0.0246,4.9216,156,208
293.4111,1.0,-0.0282,4.9456,156,208
293.4222,1.0,-0.0327,4.9682,156,208
293.4333,1.0,-0.0381,4.9667,157,209
293.4444,1.0,-0.0444,4.9959,157,209
293.4556,1.0,-0.0515,5.0238,157,209
293.4667,1.0,-0.0681,5.0505,158,209
293.4778,1.0,-0.0678,5.0759,158,209
293.4889,1.0,-0.0684,5.1,158,209
293.5,1.0,-0.0709,5.1229,159,209
293.5111,1.0,-0.0722,5.1462,159,210
293.5222,1.0,-0.0744,5.1666,159,210
293.5333,1.0,-0.08,5.1874,160,211
293.5444,1.0,-0.08,5.2053,160,211
293.5556,1.0,-0.0898,5.222,161,211
293.5667,1.0,-0.0852,5.2135,161,212
293.5778,1.0,-0.0815,5.2362,161,212
293.5889,1.0,-0.0787,5.2578,162,212
293.6,1.0,-0.077,5.2781,162,212
293.6111,1.0,-0.0762,5.2973,162,212
293.6222,1.0,-0.0858,5.3152,163,212
293.6333,1.0,-0.0764,5.332,163,212
293.6444,1.0,-0.0681,5.3475,163,213
293.6556,1.0,-0.0608,5.3629,164,213
293.6667,1.0,-0.0544,5.3772,164,213
293.6778,1.0,-0.0582,5.3914,165,214
293.6889,1.0,-0.0469,5.4033,165,214
293.7,1.0,-0.0366,5.4141,165,214
293.7111,1.0,-0.0315,5.4163,166,215
293.7222,1.0,-0.0194,5.4292,166,215
293.7333,1.0,-0.0084,5.4411,166,215
293.7444,1.0,-0.0012,5.4518,167,215
293.7556,1.0,0.0112,5.4614,167,215
293.7667,1.0,0.0225,5.4608,167,216
293.7778,1.0,0.0292,5.4727,168,216
293.7889,1.0,0.0455,5.4835,168,216
293.8,1.0,0.0601,5.4932,169,216
293.8111,1.0,0.0749,5.5018,169,216
293.8222,1.0,0.0885,5.5097,169,217
293.8333,1.0,0.0914,5.5161,170,217
293.8444,1.0,0.1128,5.5215,170,217
293.8556,1.0,0.1332,5.5263,170,218
293.8667,1.0,0.1526,5.5296,171,218
293.8778,1.0,0.1707,5.5319,171,218
293.8889,1.0,0.1877,5.5135,171,219
293.9,1.0,0.1994,5.521,172,219
293.9111,1.0,0.2227,5.5276,172,219
293.9222,1.0,0.2423,5.5332,173,219
293.9333,1.0,0.2653,5.5377,173,219
293.9444,1.0,0.2873,5.5413,173,219
293.9556,1.0,0.302,5.5439,174,219
293.9667,1.0,0.3275,5.5444,174,220
293.9778,1.0,0.3519,5.546,174,220
293.9889,1.0,0.3708,5.5467,175,220
294.0,1.0,0.3976,5.5462,175,221
294.0111,1.0,0.4233,5.545,175,221
294.0222,1.0,0.4454,5.5428,176,221
294.0333,1.0,0.472,5.5393,176,222
294.0444,1.0,0.4976,5.5356,176,222
294.0556,1.0,0.5169,5.5311,177,222
294.0667,1.0,0.5474,5.5016,177,223
294.0778,1.0,0.5767,5.5025,177,223
294.0889,1.0,0.6046,5.5026,178,223
294.1,1.0,0.6323,5.5018,178,223
294.1111,1.0,0.6434,5.5002,179,223
294.1222,1.0,0.6785,5.4977,179,223
294.1333,1.0,0.7125,5.4943,179,223
294.1444,1.0,0.7454,5.49,179,223
294.1556,1.0,0.7771,5.4841,180,224
294.1667,1.0,0.8076,5.4781,180,224
294.1778,1.0,0.8233,5.4705,181,225
294.1889,1.0,0.8601,5.4629,181,225
294.2,1.0,0.8957,5.4545,181,225
294.2111,1.0,0.9302,5.4445,181,226
294.2222,1.0,0.9621,5.4346,182,226
294.2333,1.0,0.9961,5.4239,182,226
294.2444,1.0,1.0289,5.3917,182,227
294.2556,1.0,1.0562,5.3855,183,227
294.2667,1.0,1.0926,5.3785,183,227
294.2778,1.0,1.1278,5.3707,183,227
294.2889,1.0,1.1574,5.3622,184,227
294.3,1.0,1.195,5.3529,184,227
294.3111,1.0,1.2313,5.3429,184,227
294.3222,1.0,1.2632,5.3303,185,228
294.3333,1.0,1.3002,5.3192,185,228
294.3444,1.0,1.3361,5.3074,185,228
294.3556,1.0,1.36,5.2948,186,228
294.3667,1.0,1.4012,5.2801,186,229
294.3778,1.0,1.4411,5.2662,186,229
294.3889,1.0,1.4798,5.2515,186,229
294.4,1.0,1.5174,5.2348,187,230
294.4111,1.0,1.5537,5.2189,187,230
294.4222,1.0,1.5666,5.2023,188,230
294.4333,1.0,1.6113,5.1836,188,231
294.4444,1.0,1.6549,5.166,188,231
294.4556,1.0,1.6972,5.1478,188,231
294.4667,1.0,1.7382,5.1275,188,232
294.4778,1.0,1.7784,5.1082,189,232
294.4889,1.0,1.8171,5.0883,189,232
294.5,1.0,1.841,5.0664,190,233
294.5111,1.0,1.8847,5.0454,190,233
294.5222,1.0,1.9271,5.0238,190,233
294.5333,1.0,1.9682,5.0002,190,234
294.5444,1.0,2.008,4.9775,190,234
294.5556,1.0,2.0451,4.9543,191,234
294.5667,1.0,2.0862,4.9292,191,235
294.5778,1.0,2.1261,4.9049,191,235
294.5889,1.0,2.1625,4.88,192,235
294.6,1.0,2.2032,4.8529,192,236
294.6111,1.0,2.2425,4.8273,192,236
294.6222,1.0,2.2672,4.8012,193,236
294.6333,1.0,2.3121,4.7746,193,236
294.6444,1.0,2.3557,4.7462,193,237
294.6556,1.0,2.398,4.7187,193,237
294.6667,1.0,2.439,4.6907,193,237
294.6778,1.0,2.4799,4.6609,194,238
294.6889,1.0,2.5183,4.6319,194,238
294.7,1.0,2.5361,4.6025,195,238
294.7111,1.0,2.5818,4.5713,195,239
294.7222,1.0,2.6261,4.541,195,239
294.7333,1.0,2.6692,4.5102,195,239
294.7444,1.0,2.7109,4.4772,195,240
294.7556,1.0,2.7507,4.446,196,240
294.7667,1.0,2.7915,4.4144,196,240
294.7778,1.0,2.8309,4.3823,196,240
294.7889,1.0,2.8647,4.3465,197,241
294.8,1.0,2.9055,4.3149,197,241
294.8111,1.0,2.9449,4.2829,197,241
294.8222,1.0,2.9829,4.2505,197,241
294.8333,1.0,3.0078,4.2164,198,242
294.8444,1.0,3.0508,4.1833,198,242
294.8556,1.0,3.0925,4.1498,198,242
294.8667,1.0,3.1328,4.1159,198,242
294.8778,1.0,3.1718,4.0804,198,243
294.8889,1.0,3.2113,4.0459,199,243
294.9,1.0,3.2476,4.0111,199,243
294.9111,1.0,3.265,3.9746,200,244
294.9222,1.0,3.307,3.9391,200,244
294.9333,1.0,3.3475,3.9032,200,244
294.9444,1.0,3.3868,3.867,200,244
294.9556,1.0,3.4246,3.8283,200,245
294.9667,1.0,3.4611,3.7923,200,245
294.9778,1.0,3.4958,3.756,201,245
294.9889,1.0,3.5327,3.7194,201,245
295.0,1.0,3.5683,3.6765,201,246
295.0111,1.0,3.6046,3.6416,202,246
295.0222,1.0,3.6376,3.6064,202,246
295.0333,1.0,3.6691,3.5709,202,246
295.0444,1.0,3.6756,3.5352,203,246
295.0556,1.0,3.7155,3.4978,203,247
295.0667,1.0,3.7541,3.4616,203,247
295.0778,1.0,3.7914,3.4251,203,247
295.0889,1.0,3.8273,3.3884,203,247
295.1,1.0,3.8619,3.3501,203,248
295.1111,1.0,3.8973,3.313,204,248
295.1222,1.0,3.9293,3.2756,204,248
295.1333,1.0,3.96,3.2379,204,248
295.1444,1.0,3.9907,3.1988,205,249
295.1556,1.0,4.0201,3.1608,205,249
295.1667,1.0,4.0482,3.1225,205,249
295.1778,1.0,4.0553,3.0822,206,250
295.1889,1.0,4.0901,3.044,206,250
295.2,1.0,4.1236,3.0056,206,250
295.2111,1.0,4.1558,2.967,206,250
295.2222,1.0,4.1867,2.915,206,251
295.2333,1.0,4.2163,2.8803,206,251
295.2444,1.0,4.2465,2.8453,207,251
295.2556,1.0,4.2736,2.8102,207,251
295.2667,1.0,4.2993,2.7749,207,251
295.2778,1.0,4.3253,2.7394,208,251
295.2889,1.0,4.3495,2.7038,208,251
295.3,1.0,4.3448,2.6668,209,252
295.3111,1.0,4.3755,2.6309,209,252
295.3222,1.0,4.405,2.5948,209,252
295.3333,1.0,4.4333,2.5574,209,253
295.3444,1.0,4.4603,2.5211,209,253
295.3556,1.0,4.4861,2.4847,209,253
295.3667,1.0,4.5106,2.4481,209,253
295.3778,1.0,4.5354,2.4102,210,254
295.3889,1.0,4.5575,2.3735,210,254
295.4,1.0,4.5783,2.3366,210,254
295.4111,1.0,4.5995,2.2996,211,254
295.4222,1.0,4.6179,2.2615,211,255
295.4333,1.0,4.6119,2.2244,212,255
295.4444,1.0,4.6365,2.1872,212,255
295.4556,1.0,4.66,2.137,212,256
295.4667,1.0,4.6822,2.1041,212,256
295.4778,1.0,4.7033,2.0711,212,256
295.4889,1.0,4.7231,2.038,212,256
295.5,1.0,4.7419,2.0049,212,256
295.5111,1.0,4.7597,1.9717,213,256
295.5222,1.0,4.7771,1.9345,213,257
295.5333,1.0,4.7935,1.9029,213,257
295.5444,1.0,4.8097,1.8713,214,257
295.5556,1.0,4.8238,1.8396,214,257
295.5667,1.0,4.8276,1.8068,215,258
295.5778,1.0,4.8439,1.7751,215,258
295.5889,1.0,4.8591,1.7433,215,258
295.6,1.0,4.8733,1.7115,215,258
295.6111,1.0,4.8863,1.6786,215,259
295.6222,1.0,4.8889,1.6467,216,259
295.6333,1.0,4.9043,1.6149,216,259
295.6444,1.0,4.9187,1.582,216,260
295.6556,1.0,4.932,1.5502,216,260
295.6667,1.0,4.9443,1.5184,216,260
295.6778,1.0,4.956,1.4865,217,260
295.6889,1.0,4.9663,1.4531,217,261
295.7,1.0,4.9755,1.4218,217,261
295.7111,1.0,4.9841,1.3906,218,261
295.7222,1.0,4.9913,1.3594,218,261
295.7333,1.0,4.9732,1.3197,219,262
295.7444,1.0,4.9858,1.2931,219,262
295.7556,1.0,4.9974,1.2666,219,262
295.7667,1.0,5.0081,1.2401,219,262
