# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
s4,41.5778,1.0,0.7205,178,4,219.461,25.727,23.443,0.2674
s4,41.5889,1.0,0.7441,179,4,219.495,25.736,23.436,0.2674
s4,41.6,1.0,0.7646,179,4,219.528,25.746,23.429,0.2674
s4,41.6111,1.0,0.7851,179,4,219.562,25.755,23.422,0.2674
s4,41.6222,1.0,0.8057,179,4,219.595,25.764,23.415,0.2674
s4,41.6333,1.0,0.828,180,4,219.629,25.773,23.409,0.2674
s4,41.6444,1.0,0.8474,180,4,219.663,25.783,23.403,0.2674
s4,41.6556,1.0,0.8668,180,4,219.696,25.792,23.398,0.2674
s4,41.6667,1.0,0.8862,180,4,219.73,25.801,23.392,0.2674
s4,41.6778,1.0,0.9082,181,4,219.763,25.811,23.385,0.2674
s4,41.6889,1.0,0.9255,181,4,219.797,25.82,23.379,0.2674
s4,41.7,1.0,0.9428,181,4,219.831,25.829,23.373,0.2674
s4,41.7111,1.0,0.9601,181,4,219.864,25.838,23.367,0.2674
s4,41.7222,1.0,0.9784,182,4,219.898,25.847,23.362,0.2674
s4,41.7333,1.0,0.9943,182,4,219.932,25.856,23.357,0.2674
s4,41.7444,1.0,1.0103,182,4,219.965,25.866,23.352,0.2674
s4,41.7556,1.0,1.0282,183,4,219.999,25.875,23.347,0.2674
s4,41.7667,1.0,1.0428,183,4,220.033,25.884,23.343,0.2674
s4,41.7778,1.0,1.0574,183,4,220.066,25.893,23.339,0.2674
s4,41.7889,1.0,1.0721,183,4,220.1,25.902,23.334,0.2674
s4,41.8,1.0,1.0889,184,4,220.134,25.911,23.328,0.2674
s4,41.8111,1.0,1.1016,184,4,220.167,25.921,23.324,0.2674
s4,41.8222,1.0,1.1144,184,4,220.201,25.929,23.319,0.2674
s4,41.8333,1.0,1.1271,184,4,220.235,25.938,23.315,0.2674
s4,41.8444,1.0,1.141,185,4,220.268,25.947,23.311,0.2674
s4,41.8556,1.0,1.152,185,4,220.302,25.956,23.307,0.2674
s4,41.8667,1.0,1.1629,185,4,220.336,25.965,23.303,0.2674
s4,41.8778,1.0,1.1752,186,4,220.37,25.974,23.299,0.2674
s4,41.8889,1.0,1.1848,186,4,220.403,25.983,23.296,0.2674
s4,41.9,1.0,1.1944,186,4,220.437,25.992,23.291,0.2674
s4,41.9111,1.0,1.2041,186,4,220.471,26.0,23.287,0.2674
s4,41.9222,1.0,1.2152,187,4,220.505,26.009,23.283,0.2674
s4,41.9333,1.0,1.2229,187,4,220.538,26.017,23.279,0.2674
s4,41.9444,1.0,1.2307,187,4,220.572,26.026,23.275,0.2674
s4,41.9556,1.0,1.2385,187,4,220.606,26.035,23.271,0.2674
s4,41.9667,1.0,1.2469,188,4,220.64,26.043,23.268,0.2674
s4,41.9778,1.0,1.2528,188,4,220.674,26.052,23.264,0.2674
s4,41.9889,1.0,1.2586,188,4,220.708,26.06,23.261,0.2674
s4,42.0,1.0,1.2651,189,4,220.741,26.068,23.257,0.2674
s4,42.0111,1.0,1.2698,189,4,220.775,26.077,23.253,0.2674
s4,42.0222,1.0,1.2744,189,4,220.809,26.085,23.249,0.2674
s4,42.0333,1.0,1.2791,189,4,220.843,26.093,23.245,0.2674
s4,42.0444,1.0,1.2846,190,4,220.877,26.101,23.241,0.2674
s4,42.0556,1.0,1.2873,190,4,220.911,26.109,23.238,0.2674
s4,42.0667,1.0,1.29,190,4,220.945,26.117,23.234,0.2674
s4,42.0778,1.0,1.293,191,4,220.978,26.125,23.23,0.2674
s4,42.0889,1.0,1.2949,191,4,221.012,26.133,23.226,0.2674
s4,42.1,1.0,1.2967,191,4,221.046,26.141,23.222,0.2674
s4,42.1111,1.0,1.2986,191,4,221.08,26.148,23.218,0.2674
s4,42.1222,1.0,1.3001,192,4,221.114,26.156,23.214,0.2674
s4,42.1333,1.0,1.3014,192,4,221.148,26.163,23.21,0.2674
s4,42.1444,1.0,1.3026,192,4,221.182,26.171,23.205,0.2674
s4,42.1556,1.0,1.3039,192,4,221.216,26.178,23.201,0.2674
s4,42.1667,1.0,1.3049,193,4,221.25,26.185,23.197,0.2674
s4,42.1778,1.0,1.3055,193,4,221.284,26.193,23.192,0.2674
s4,42.1889,1.0,1.306,193,4,221.318,26.2,23.188,0.2674
s4,42.2,1.0,1.3065,193,4,221.352,26.206,23.183,0.2674
s4,42.2111,1.0,1.3063,194,4,221.386,26.213,23.179,0.2674
s4,42.2222,1.0,1.3064,194,4,221.42,26.22,23.174,0.2674
s4,42.2333,1.0,1.3065,194,4,221.454,26.227,23.169,0.2674
s4,42.2444,1.0,1.3066,194,4,221.488,26.233,23.164,0.2674
s4,42.2556,1.0,1.306,195,4,221.522,26.24,23.159,0.2674
s4,42.2667,1.0,1.3056,195,4,221.556,26.246,23.154,0.2674
s4,42.2778,1.0,1.3053,195,4,221.59,26.252,23.149,0.2674
s4,42.2889,1.0,1.3049,195,4,221.624,26.259,23.144,0.2674
s4,42.3,1.0,1.3039,196,4,221.658,26.265,23.138,0.2674
s4,42.3111,1.0,1.303,196,4,221.692,26.271,23.133,0.2674
s4,42.3222,1.0,1.3021,196,4,221.726,26.277,23.127,0.2674
s4,42.3333,1.0,1.3011,196,4,221.76,26.283,23.121,0.2674
s4,42.3444,1.0,1.2993,197,4,221.794,26.288,23.115,0.2674
s4,42.3556,1.0,1.2981,197,4,221.828,26.294,23.109,0.2674
s4,42.3667,1.0,1.2969,197,4,221.862,26.299,23.103,0.2674
s4,42.3778,1.0,1.2956,197,4,221.897,26.305,23.097,0.2674
s4,42.3889,1.0,1.2936,198,4,221.931,26.31,23.09,0.2674
s4,42.4,1.0,1.2919,198,4,221.965,26.315,23.084,0.2674
s4,42.4111,1.0,1.2902,198,4,221.999,26.32,23.077,0.2674
s4,42.4222,1.0,1.2879,199,4,222.033,26.325,23.07,0.2674
s4,42.4333,1.0,1.2859,199,4,222.067,26.331,23.063,0.2674
s4,42.4444,1.0,1.2839,199,4,222.101,26.335,23.056,0.2674
s4,42.4556,1.0,1.2818,199,4,222.136,26.34,23.049,0.2674
s4,42.4667,1.0,1.2791,200,4,222.17,26.345,23.042,0.2674
s4,42.4778,1.0,1.2768,200,4,222.204,26.35,23.034,0.2674
s4,42.4889,1.0,1.2745,200,4,222.238,26.354,23.027,0.2674
s4,42.5,1.0,1.2722,200,4,222.272,26.359,23.019,0.2674
s4,42.5111,1.0,1.2695,201,4,222.307,26.363,23.011,0.2674
s4,42.5222,1.0,1.2668,201,4,222.341,26.367,23.003,0.2674
s4,42.5333,1.0,1.2641,201,4,222.375,26.371,22.995,0.2674
s4,42.5444,1.0,1.2614,201,4,222.409,26.375,22.986,0.2674
s4,42.5556,1.0,1.2579,202,4,222.443,26.379,22.978,0.2674
s4,42.5667,1.0,1.2551,202,4,222.478,26.383,22.969,0.2674
s4,42.5778,1.0,1.2522,202,4,222.512,26.386,22.961,0.2674
s4,42.5889,1.0,1.2493,202,4,222.546,26.39,22.952,0.2674
s4,42.6,1.0,1.2464,202,4,222.58,26.394,22.943,0.2674
s4,42.6111,1.0,1.2427,203,4,222.615,26.397,22.934,0.2674
s4,42.6222,1.0,1.2396,203,4,222.649,26.4,22.925,0.2674
s4,42.6333,1.0,1.2365,203,4,222.683,26.404,22.916,0.2674
s4,42.6444,1.0,1.2334,203,4,222.718,26.407,22.906,0.2674
s4,42.6556,1.0,1.2294,204,4,222.752,26.41,22.896,0.2674
s4,42.6667,1.0,1.2261,204,4,222.786,26.413,22.886,0.2674
s4,42.6778,1.0,1.2228,204,4,222.821,26.415,22.876,0.2674
s4,42.6889,1.0,1.2196,204,4,222.855,26.418,22.866,0.2674
s4,42.7,1.0,1.2154,205,4,222.889,26.42,22.856,0.2674
s4,42.7111,1.0,1.212,205,4,222.924,26.423,22.845,0.2674
s4,42.7222,1.0,1.2086,205,4,222.958,26.425,22.835,0.2674
s4,42.7333,1.0,1.2052,205,4,222.992,26.427,22.824,0.2674
s4,42.7444,1.0,1.201,206,4,223.027,26.43,22.813,0.2674
s4,42.7556,1.0,1.1975,206,4,223.061,26.432,22.802,0.2674
s4,42.7667,1.0,1.1939,206,4,223.095,26.433,22.79,0.2674
s4,42.7778,1.0,1.1904,206,4,223.13,26.435,22.779,0.2674
s4,42.7889,1.0,1.1861,207,4,223.164,26.437,22.768,0.2674
s4,42.8,1.0,1.1824,207,4,223.199,26.438,22.756,0.2674
s4,42.8111,1.0,1.1788,207,4,223.233,26.44,22.744,0.2674
s4,42.8222,1.0,1.1751,207,4,223.267,26.441,22.733,0.2674
s4,42.8333,1.0,1.1708,208,4,223.302,26.442,22.72,0.2674
s4,42.8444,1.0,1.1669,208,4,223.336,26.443,22.708,0.2674
s4,42.8556,1.0,1.1631,208,4,223.371,26.444,22.695,0.2674
s4,42.8667,1.0,1.1593,208,4,223.405,26.445,22.683,0.2674
s4,42.8778,1.0,1.156,209,4,223.44,26.446,22.67,0.2674
s4,42.8889,1.0,1.1512,209,4,223.474,26.446,22.657,0.2674
s4,42.9,1.0,1.1464,209,4,223.508,26.447,22.644,0.2674
s4,42.9111,1.0,1.1416,209,4,223.543,26.447,22.631,0.2674
s4,42.9222,1.0,1.1365,210,4,223.577,26.447,22.618,0.2674
s4,42.9333,1.0,1.1313,210,4,223.612,26.448,22.604,0.2674
s4,42.9444,1.0,1.1261,210,4,223.646,26.448,22.591,0.2674
s4,42.9556,1.0,1.121,210,4,223.681,26.448,22.577,0.2674
s4,42.9667,1.0,1.1163,211,4,223.715,26.447,22.563,0.2674
s4,42.9778,1.0,1.1102,211,4,223.75,26.447,22.549,0.2674
s4,42.9889,1.0,1.1041,211,4,223.784,26.447,22.534,0.2674
s4,43.0,1.0,1.098,211,4,223.819,26.446,22.52,0.2674
s4,43.0111,1.0,1.0918,212,4,223.853,26.445,22.505,0.2674
s4,43.0222,1.0,1.0853,212,4,223.888,26.445,22.491,0.2674
s4,43.0333,1.0,1.0788,212,4,223.922,26.444,22.476,0.2674
s4,43.0444,1.0,1.0724,212,4,223.957,26.443,22.462,0.2674
s4,43.0556,1.0,1.0658,213,4,223.991,26.442,22.447,0.2674
s4,43.0667,1.0,1.0589,213,4,224.026,26.441,22.431,0.2674
s4,43.0778,1.0,1.0521,213,4,224.06,26.44,22.416,0.2674
s4,43.0889,1.0,1.0452,213,4,224.095,26.438,22.401,0.2674
s4,43.1,1.0,1.0386,214,4,224.13,26.437,22.385,0.2674
s4,43.1111,1.0,1.0312,214,4,224.164,26.435,22.37,0.2674
s4,43.1222,1.0,1.0238,214,4,224.199,26.434,22.354,0.2674
s4,43.1333,1.0,1.0165,214,4,224.233,26.432,22.339,0.2674
s4,43.1444,1.0,1.0088,215,4,224.268,26.43,22.323,0.2674
s4,43.1556,1.0,1.0013,215,4,224.302,26.428,22.307,0.2674
s4,43.1667,1.0,0.9938,215,4,224.337,26.426,22.291,0.2674
s4,43.1778,1.0,0.9863,215,4,224.372,26.424,22.275,0.2674
s4,43.1889,1.0,0.9791,216,4,224.406,26.422,22.259,0.2674
s4,43.2,1.0,0.9712,216,4,224.441,26.419,22.242,0.2674
s4,43.2111,1.0,0.9633,216,4,224.475,26.417,22.226,0.2674
s4,43.2222,1.0,0.9555,216,4,224.51,26.415,22.209,0.2674
s4,43.2333,1.0,0.9477,216,4,224.545,26.412,22.193,0.2674
s4,43.2444,1.0,0.9394,217,4,224.579,26.409,22.176,0.2674
s4,43.2556,1.0,0.9315,217,4,224.614,26.407,22.16,0.2674
s4,43.2667,1.0,0.9236,217,4,224.648,26.404,22.143,0.2674
s4,43.2778,1.0,0.9157,217,4,224.683,26.401,22.127,0.2674
s4,43.2889,1.0,0.9075,218,4,224.718,26.398,22.11,0.2674
s4,43.3,1.0,0.8994,218,4,224.752,26.395,22.093,0.2674
s4,43.3111,1.0,0.8914,218,4,224.787,26.392,22.076,0.2674
s4,43.3222,1.0,0.8835,218,4,224.822,26.389,22.059,0.2674
s4,43.3333,1.0,0.8751,219,4,224.856,26.385,22.042,0.2674
s4,43.3444,1.0,0.867,219,4,224.891,26.382,22.025,0.2674
s4,43.3556,1.0,0.8589,219,4,224.925,26.378,22.008,0.2674
s4,43.3667,1.0,0.8508,219,4,224.96,26.374,21.991,0.2674
s4,43.3778,1.0,0.8423,220,4,224.995,26.371,21.974,0.2674
s4,43.3889,1.0,0.8342,220,4,225.029,26.367,21.956,0.2674
s4,43.4,1.0,0.8261,220,4,225.064,26.363,21.939,0.2674
s4,43.4111,1.0,0.8181,220,4,225.099,26.359,21.921,0.2674
s4,43.4222,1.0,0.8101,220,4,225.133,26.355,21.904,0.2674
s4,43.4333,1.0,0.8015,221,4,225.168,26.351,21.887,0.2674
s4,43.4444,1.0,0.7935,221,4,225.203,26.347,21.869,0.2674
s4,43.4556,1.0,0.7854,221,4,225.237,26.343,21.852,0.2674
s4,43.4667,1.0,0.7775,221,4,225.272,26.339,21.835,0.2674
s4,43.4778,1.0,0.7688,222,4,225.307,26.334,21.817,0.2674
s4,43.4889,1.0,0.7609,222,4,225.341,26.33,21.8,0.2674
s4,43.5,1.0,0.7529,222,4,225.376,26.325,21.783,0.2674
s4,43.5111,1.0,0.745,222,4,225.411,26.321,21.766,0.2674
s4,43.5222,1.0,0.7371,222,4,225.445,26.316,21.749,0.2674
s4,43.5333,1.0,0.7286,223,4,225.48,26.312,21.731,0.2674
s4,43.5444,1.0,0.7207,223,4,225.515,26.307,21.714,0.2674
s4,43.5556,1.0,0.7129,223,4,225.549,26.303,21.697,0.2674
s4,43.5667,1.0,0.705,223,4,225.584,26.298,21.68,0.2674
s4,43.5778,1.0,0.6963,224,4,225.619,26.293,21.663,0.2674
s4,43.5889,1.0,0.6886,224,4,225.653,26.289,21.646,0.2674
s4,43.6,1.0,0.681,224,4,225.688,26.284,21.629,0.2674
s4,43.6111,1.0,0.6734,224,4,225.723,26.279,21.612,0.2674
s4,43.6222,1.0,0.665,225,4,225.757,26.274,21.595,0.2674
s4,43.6333,1.0,0.6574,225,4,225.792,26.269,21.579,0.2674
s4,43.6444,1.0,0.6498,225,4,225.827,26.265,21.563,0.2674
s4,43.6556,1.0,0.6422,225,4,225.861,26.26,21.547,0.2674
s4,43.6667,1.0,0.6346,225,4,225.896,26.255,21.531,0.2674
s4,43.6778,1.0,0.6259,226,4,225.931,26.25,21.514,0.2674
s4,43.6889,1.0,0.6185,226,4,225.965,26.245,21.498,0.2674
s4,43.7,1.0,0.6112,226,4,226.0,26.24,21.482,0.2674
s4,43.7111,1.0,0.6039,226,4,226.035,26.235,21.466,0.2674
s4,43.7222,1.0,0.5954,227,4,226.069,26.23,21.45,0.2674
s4,43.7333,1.0,0.5883,227,4,226.104,26.225,21.434,0.2674
s4,43.7444,1.0,0.5811,227,4,226.139,26.22,21.419,0.2674
s4,43.7556,1.0,0.5739,227,4,226.173,26.215,21.404,0.2674
s4,43.7667,1.0,0.5667,227,4,226.208,26.21,21.389,0.2674
s4,43.7778,1.0,0.5585,228,4,226.243,26.204,21.374,0.2674
s4,43.7889,1.0,0.5514,228,4,226.277,26.199,21.359,0.2674
s4,43.8,1.0,0.5442,228,4,226.312,26.194,21.345,0.2674
s4,43.8111,1.0,0.5371,228,4,226.347,26.189,21.33,0.2674
s4,43.8222,1.0,0.5299,228,4,226.381,26.184,21.315,0.2674
s4,43.8333,1.0,0.5211,229,4,226.416,26.178,21.3,0.2674
s4,43.8444,1.0,0.5145,229,4,226.451,26.173,21.286,0.2674
s4,43.8556,1.0,0.5078,229,4,226.485,26.168,21.272,0.2674
s4,43.8667,1.0,0.5011,229,4,226.52,26.163,21.259,0.2674
s4,43.8778,1.0,0.493,230,4,226.555,26.157,21.245,0.2674
s4,43.8889,1.0,0.4864,230,4,226.589,26.152,21.232,0.2674
s4,43.9,1.0,0.4798,230,4,226.624,26.147,21.22,0.2674
s4,43.9111,1.0,0.4731,230,4,226.659,26.142,21.206,0.2674
s4,43.9222,1.0,0.4663,230,4,226.693,26.136,21.192,0.2674
s4,43.9333,1.0,0.4582,231,4,226.728,26.131,21.179,0.2674
s4,43.9444,1.0,0.4518,231,4,226.763,26.126,21.167,0.2674
s4,43.9556,1.0,0.4452,231,4,226.797,26.122,21.156,0.2674
s4,43.9667,1.0,0.4386,231,4,226.832,26.117,21.144,0.2674
s4,43.9778,1.0,0.4292,232,4,226.867,26.112,21.132,0.2674
s4,43.9889,1.0,0.4233,232,4,226.901,26.106,21.121,0.2674
s4,44.0,1.0,0.4173,232,4,226.936,26.101,21.111,0.2674
s4,44.0111,1.0,0.4112,232,4,226.97,26.096,21.1,0.2674
s4,44.0222,1.0,0.405,232,4,227.005,26.09,21.088,0.2674
s4,44.0333,1.0,0.397,233,4,227.04,26.085,21.077,0.2674
s4,44.0444,1.0,0.3912,233,4,227.074,26.08,21.066,0.2674
s4,44.0556,1.0,0.3853,233,4,227.109,26.075,21.056,0.2674
s4,44.0667,1.0,0.3792,233,4,227.144,26.071,21.047,0.2674
s4,44.0778,1.0,0.373,233,4,227.178,26.066,21.038,0.2674
s4,44.0889,1.0,0.3651,234,4,227.213,26.061,21.028,0.2674
s4,44.1,1.0,0.3593,234,4,227.247,26.056,21.02,0.2674
s4,44.1111,1.0,0.3534,234,4,227.282,26.051,21.012,0.2674
s4,44.1222,1.0,0.3473,234,4,227.317,26.046,21.003,0.2674
s4,44.1333,1.0,0.3411,234,4,227.351,26.041,20.993,0.2674
s4,44.1444,1.0,0.3323,235,4,227.386,26.036,20.984,0.2674
s4,44.1556,1.0,0.3273,235,4,227.42,26.031,20.976,0.2674
s4,44.1667,1.0,0.3221,235,4,227.455,26.027,20.968,0.2674
s4,44.1778,1.0,0.3168,235,4,227.49,26.022,20.961,0.2674
s4,44.1889,1.0,0.3084,236,4,227.524,26.018,20.954,0.2674
s4,44.2,1.0,0.3039,236,4,227.559,26.013,20.949,0.2674
s4,44.2111,1.0,0.2991,236,4,227.593,26.009,20.944,0.2674
s4,44.2222,1.0,0.2941,236,4,227.628,26.005,20.939,0.2674
s4,44.2333,1.0,0.2889,236,4,227.662,26.001,20.934,0.2674
s4,44.2444,1.0,0.2808,237,4,227.697,25.997,20.928,0.2674
s4,44.2556,1.0,0.2765,237,4,227.732,25.992,20.923,0.2674
s4,44.2667,1.0,0.272,237,4,227.766,25.988,20.918,0.2674
s4,44.2778,1.0,0.2672,237,4,227.801,25.984,20.914,0.2674
s4,44.2889,1.0,0.2623,237,4,227.835,25.979,20.909,0.2674
s4,44.3,1.0,0.2544,238,4,227.87,25.975,20.906,0.2674
s4,44.3111,1.0,0.2505,238,4,227.904,25.971,20.903,0.2674
s4,44.3222,1.0,0.2464,238,4,227.939,25.968,20.901,0.2674
s4,44.3333,1.0,0.242,238,4,227.973,25.964,20.9,0.2674
s4,44.3444,1.0,0.2374,238,4,228.008,25.96,20.898,0.2674
s4,44.3556,1.0,0.2291,239,4,228.042,25.957,20.895,0.2674
s4,44.3667,1.0,0.2262,239,4,228.077,25.953,20.894,0.2674
s4,44.3778,1.0,0.2231,239,4,228.111,25.949,20.893,0.2674
s4,44.3889,1.0,0.2197,239,4,228.146,25.946,20.892,0.2674
s4,44.4,1.0,0.2113,240,4,228.18,25.942,20.891,0.2674
s4,44.4111,1.0,0.2095,240,4,228.215,25.939,20.892,0.2674
s4,44.4222,1.0,0.2073,240,4,228.249,25.935,20.893,0.2674
s4,44.4333,1.0,0.2049,240,4,228.284,25.932,20.895,0.2674
s4,44.4444,1.0,0.2022,240,4,228.318,25.929,20.897,0.2674
s4,44.4556,1.0,0.1945,241,4,228.353,25.925,20.899,0.2674
s4,44.4667,1.0,0.1935,241,4,228.387,25.922,20.9,0.2674
s4,44.4778,1.0,0.1922,241,4,228.421,25.919,20.903,0.2674
s4,44.4889,1.0,0.1905,241,4,228.456,25.916,20.906,0.2674
s4,44.5,1.0,0.1886,241,4,228.49,25.913,20.908,0.2674
s4,44.5111,1.0,0.1819,242,4,228.525,25.91,20.912,0.2674
s4,44.5222,1.0,0.1819,242,4,228.559,25.907,20.916,0.2674
s4,44.5333,1.0,0.1814,242,4,228.594,25.905,20.922,0.2674
s4,44.5444,1.0,0.1807,242,4,228.628,25.902,20.928,0.2674
s4,44.5556,1.0,0.1796,242,4,228.662,25.899,20.934,0.2674
s4,44.5667,1.0,0.1748,243,4,228.697,25.896,20.94,0.2674
s4,44.5778,1.0,0.1753,243,4,228.731,25.894,20.945,0.2674
s4,44.5889,1.0,0.1754,243,4,228.766,25.891,20.953,0.2674
s4,44.6,1.0,0.1752,243,4,228.8,25.889,20.959,0.2674
s4,44.6111,1.0,0.1708,244,4,228.834,25.886,20.967,0.2674
s4,44.6222,1.0,0.1715,244,4,228.869,25.884,20.975,0.2674
s4,44.6333,1.0,0.1719,244,4,228.903,25.882,20.985,0.2674
s4,44.6444,1.0,0.1719,244,4,228.937,25.88,20.995,0.2674
s4,44.6556,1.0,0.1715,244,4,228.972,25.878,21.005,0.2674
s4,44.6667,1.0,0.1675,245,4,229.006,25.876,21.016,0.2674
s4,44.6778,1.0,0.1679,245,4,229.04,25.874,21.027,0.2674
s4,44.6889,1.0,0.168,245,4,229.075,25.872,21.038,0.2674
s4,44.7,1.0,0.1677,245,4,229.109,25.871,21.049,0.2674
s4,44.7111,1.0,0.1671,245,4,229.143,25.869,21.06,0.2674
s4,44.7222,1.0,0.1631,246,4,229.178,25.867,21.072,0.2674
s4,44.7333,1.0,0.1634,246,4,229.212,25.865,21.084,0.2674
s4,44.7444,1.0,0.1632,246,4,229.246,25.864,21.098,0.2674
s4,44.7556,1.0,0.1627,246,4,229.28,25.863,21.112,0.2674
s4,44.7667,1.0,0.1575,247,4,229.315,25.861,21.127,0.2674
s4,44.7778,1.0,0.1578,247,4,229.349,25.86,21.143,0.2674
s4,44.7889,1.0,0.1578,247,4,229.383,25.859,21.161,0.2674
s4,44.8,1.0,0.1573,247,4,229.417,25.859,21.176,0.2674
s4,44.8111,1.0,0.1564,247,4,229.452,25.858,21.192,0.2674
s4,44.8222,1.0,0.1514,248,4,229.486,25.857,21.208,0.2674
s4,44.8333,1.0,0.1515,248,4,229.52,25.856,21.225,0.2674
s4,44.8444,1.0,0.1512,248,4,229.554,25.855,21.244,0.2674
s4,44.8556,1.0,0.1504,248,4,229.589,25.855,21.263,0.2674
s4,44.8667,1.0,0.1493,248,4,229.623,25.855,21.281,0.2674
s4,44.8778,1.0,0.1444,249,4,229.657,25.854,21.301,0.2674
s4,44.8889,1.0,0.1442,249,4,229.691,25.854,21.322,0.2674
s4,44.9,1.0,0.1436,249,4,229.725,25.854,21.345,0.2674
s4,44.9111,1.0,0.1425,249,4,229.759,25.855,21.365,0.2674
s4,44.9222,1.0,0.1364,250,4,229.794,25.855,21.387,0.2674
s4,44.9333,1.0,0.1364,250,4,229.828,25.855,21.409,0.2674
s4,44.9444,1.0,0.136,250,4,229.862,25.856,21.433,0.2674
s4,44.9556,1.0,0.1351,250,4,229.896,25.856,21.458,0.2674
s4,44.9667,1.0,0.1337,250,4,229.93,25.857,21.482,0.2674
s4,44.9778,1.0,0.1278,251,4,229.964,25.858,21.506,0.2674
s4,44.9889,1.0,0.1276,251,4,229.998,25.859,21.533,0.2674
s4,45.0,1.0,0.1269,251,4,230.033,25.861,21.561,0.2674
s4,45.0111,1.0,0.1256,251,4,230.067,25.862,21.588,0.2674
s4,45.0222,1.0,0.1239,251,4,230.101,25.864,21.614,0.2674
s4,45.0333,1.0,0.1184,252,4,230.135,25.865,21.641,0.2674
s4,45.0444,1.0,0.1179,252,4,230.169,25.866,21.668,0.2674
s4,45.0556,1.0,0.1169,252,4,230.203,25.868,21.698,0.2674
s4,45.0667,1.0,0.1154,252,4,230.237,25.871,21.728,0.2674
s4,45.0778,1.0,0.1087,253,4,230.271,25.873,21.757,0.2674
s4,45.0889,1.0,0.1084,253,4,230.305,25.876,21.789,0.2674
s4,45.1,1.0,0.1076,253,4,230.339,25.879,21.823,0.2674
s4,45.1111,1.0,0.1063,253,4,230.373,25.882,21.856,0.2674
s4,45.1222,1.0,0.1044,253,4,230.407,25.885,21.89,0.2674
s4,45.1333,1.0,0.098,254,4,230.441,25.888,21.922,0.2674
s4,45.1444,1.0,0.0976,254,4,230.475,25.891,21.955,0.2674
s4,45.1556,1.0,0.0967,254,4,230.509,25.895,21.99,0.2674
s4,45.1667,1.0,0.0952,254,4,230.543,25.898,22.025,0.2674
s4,45.1778,1.0,0.0878,255,4,230.577,25.902,22.059,0.2674
s4,45.1889,1.0,0.0878,255,4,230.611,25.906,22.094,0.2674
s4,45.2,1.0,0.0874,255,4,230.645,25.91,22.133,0.2674
s4,45.2111,1.0,0.0863,255,4,230.679,25.914,22.171,0.2674
s4,45.2222,1.0,0.0847,255,4,230.713,25.919,22.209,0.2674
s4,45.2333,1.0,0.0787,256,4,230.747,25.924,22.247,0.2674
s4,45.2444,1.0,0.0786,256,4,230.781,25.929,22.286,0.2674
s4,45.2556,1.0,0.0779,256,4,230.815,25.934,22.326,0.2674
s4,45.2667,1.0,0.0766,256,4,230.849,25.94,22.367,0.2674
s4,45.2778,1.0,0.0697,257,4,230.882,25.945,22.407,0.2674
s4,45.2889,1.0,0.0698,257,4,230.916,25.951,22.448,0.2674
s4,45.3,1.0,0.0694,257,4,230.95,25.957,22.491,0.2674
s4,45.3111,1.0,0.0684,257,4,230.984,25.963,22.533,0.2674
s4,45.3222,1.0,0.0669,257,4,231.018,25.968,22.576,0.2674
s4,45.3333,1.0,0.061,258,4,231.052,25.975,22.618,0.2674
s4,45.3444,1.0,0.061,258,4,231.086,25.981,22.663,0.2674
s4,45.3556,1.0,0.0605,258,4,231.119,25.988,22.708,0.2674
s4,45.3667,1.0,0.0594,258,4,231.153,25.995,22.752,0.2674
s4,45.3778,1.0,0.0526,259,4,231.187,26.002,22.797,0.2674
s4,45.3889,1.0,0.0533,259,4,231.221,26.009,22.843,0.2674
s4,45.4,1.0,0.0535,259,4,231.255,26.017,22.891,0.2674
s4,45.4111,1.0,0.0531,259,4,231.289,26.024,22.938,0.2674
s4,45.4222,1.0,0.0466,260,4,231.322,26.032,22.985,0.2674
s4,45.4333,1.0,0.0477,260,4,231.356,26.04,23.034,0.2674
s4,45.4444,1.0,0.0482,260,4,231.39,26.048,23.084,0.2674
s4,45.4556,1.0,0.0481,260,4,231.424,26.057,23.134,0.2674
s4,45.4667,1.0,0.0474,260,4,231.457,26.066,23.181,0.2674
s4,45.4778,1.0,0.0424,261,4,231.491,26.074,23.23,0.2674
s4,45.4889,1.0,0.0434,261,4,231.525,26.082,23.279,0.2674
s4,45.5,1.0,0.0437,261,4,231.559,26.091,23.331,0.2674
s4,45.5111,1.0,0.0434,261,4,231.592,26.101,23.382,0.2674
s4,45.5222,1.0,0.0376,262,4,231.626,26.11,23.433,0.2674
s4,45.5333,1.0,0.0393,262,4,231.66,26.12,23.486,0.2674
s4,45.5444,1.0,0.0405,262,4,231.694,26.13,23.541,0.2674
s4,45.5556,1.0,0.041,262,4,231.727,26.14,23.596,0.2674
s4,45.5667,1.0,0.0361,263,4,231.761,26.151,23.65,0.2674
s4,45.5778,1.0,0.0381,263,4,231.795,26.161,23.704,0.2674
s4,45.5889,1.0,0.0396,263,4,231.828,26.172,23.759,0.2674
s4,45.6,1.0,0.0404,263,4,231.862,26.183,23.814,0.2674
s4,45.6111,1.0,0.0349,264,4,231.896,26.194,23.868,0.2674
